Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233751,0.00923592
0.00342506,3.24714e-05,0.000108734,0.999065,0.0,1683.65,1550440.0,-0.00154801,0.00144774,0.000868762,0.00229063
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233751,0.00923592
0.00341442,9.46435e-05,0.000108809,0.998845,0.0,1659.77,1549650.0,-0.00107788,0.0019431,0.000966759,0.00242324
0.00336941,0.0001058,0.000173985,0.99913,0.0,1730.97,1341690.0,-0.00497119,0.00678732,0.00167966,0.00857914
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233751,0.00923592
0.00332811,9.50673e-05,0.000222171,0.999167,0.0,1621.95,1256240.0,-0.00176332,0.00128532,0.00176332,0.00280546
0.00334735,4.73548e-05,0.000230324,0.999362,0.0,1636.13,1287770.0,-0.00244809,0.00128532,0.00116277,0.00299954
0.00332811,9.50673e-05,0.000222171,0.999167,0.0,1621.95,1256240.0,-0.00176332,0.00128532,0.00176332,0.00280546
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233751,0.00923592
0.00450923,0.000100823,0.000198219,0.868723,0.0,1794.49,2961020.0,0.0340249,0.0302382,0.0248424,0.0518573
0.00448576,2.62464e-05,0.000204044,0.841063,0.0,1809.73,3371710.0,0.0438295,0.0241153,0.0130168,0.0516915
0.00447533,9.83164e-05,0.0001213,0.999993,0.0,1650.09,2136400.0,0.00169083,0.00705132,0.00169083,0.00744573
0.00445128,4.87214e-05,0.00013627,0.999999,0.0,1682.05,2255770.0,0.00428855,0.00705132,-0.00276277,0.0087032
0.00447533,9.83164e-05,0.0001213,0.999993,0.0,1650.09,2136400.0,0.00169083,0.00705132,0.00169083,0.00744573
0.00448576,2.62464e-05,0.000204044,0.841063,0.0,1809.73,3371710.0,0.0438295,0.0241153,0.0130168,0.0516915
0.00455,8.7038e-05,0.00025,0.905008,0.0,1596.33,1738550.0,0.00046875,0.00217346,0.012089,0.0122917
0.00455,5e-05,0.00025,0.84451,0.0,1641.12,1939170.0,0.00078125,0.00362243,0.0201483,0.0204862
0.00450923,0.000100823,0.000198219,0.868723,0.0,1794.49,2961020.0,0.0340249,0.0302382,0.0248424,0.0518573
0.00448576,2.62464e-05,0.000204044,0.841063,0.0,1809.73,3371710.0,0.0438295,0.0241153,0.0130168,0.0516915
0.00450923,0.000100823,0.000198219,0.868723,0.0,1794.49,2961020.0,0.0340249,0.0302382,0.0248424,0.0518573
0.00455,5e-05,0.00025,0.84451,0.0,1641.12,1939170.0,0.00078125,0.00362243,0.0201483,0.0204862
0.00339202,0.000203064,0.000196934,0.998872,0.0,1689.87,1326520.0,-0.000908258,0.00628321,0.00350514,0.00725188
0.003432,0.000195346,0.000132004,0.998515,0.0,1612.4,1536370.0,-0.000204707,0.0017146,0.000928574,0.00196062
0.00336941,0.0001058,0.000173985,0.99913,0.0,1730.97,1341690.0,-0.00497119,0.00678732,0.00167966,0.00857914
0.00341442,9.46435e-05,0.000108809,0.998845,0.0,1659.77,1549650.0,-0.00107788,0.0019431,0.000966759,0.00242324
0.00336941,0.0001058,0.000173985,0.99913,0.0,1730.97,1341690.0,-0.00497119,0.00678732,0.00167966,0.00857914
0.003432,0.000195346,0.000132004,0.998515,0.0,1612.4,1536370.0,-0.000204707,0.0017146,0.000928574,0.00196062
0.00339202,0.000203064,0.000196934,0.998872,0.0,1689.87,1326520.0,-0.000908258,0.00628321,0.00350514,0.00725188
0.00336941,0.0001058,0.000173985,0.99913,0.0,1730.97,1341690.0,-0.00497119,0.00678732,0.00167966,0.00857914
0.00335,0.00015,0.00025,0.998863,0.0,1587.05,1234000.0,-0.000539272,0.00064266,0.00118193,0.00144941
0.00332811,9.50673e-05,0.000222171,0.999167,0.0,1621.95,1256240.0,-0.00176332,0.00128532,0.00176332,0.00280546
0.00335,0.00015,0.00025,0.998863,0.0,1587.05,1234000.0,-0.000539272,0.00064266,0.00118193,0.00144941
0.00336941,0.0001058,0.000173985,0.99913,0.0,1730.97,1341690.0,-0.00497119,0.00678732,0.00167966,0.00857914
0.00448093,0.000183714,0.000206089,0.94141,0.0,1709.2,2270530.0,0.0125712,0.0230413,0.0243659,0.0358138
0.00450923,0.000100823,0.000198219,0.868723,0.0,1794.49,2961020.0,0.0340249,0.0302382,0.0248424,0.0518573
0.00445092,0.000161699,0.000149076,0.998731,0.0,1584.86,2037200.0,-0.000453441,0.00352566,0.00307222,0.00469834
0.00447533,9.83164e-05,0.0001213,0.999993,0.0,1650.09,2136400.0,0.00169083,0.00705132,0.00169083,0.00744573
0.00445092,0.000161699,0.000149076,0.998731,0.0,1584.86,2037200.0,-0.000453441,0.00352566,0.00307222,0.00469834
0.00450923,0.000100823,0.000198219,0.868723,0.0,1794.49,2961020.0,0.0340249,0.0302382,0.0248424,0.0518573
0.00448093,0.000183714,0.000206089,0.94141,0.0,1709.2,2270530.0,0.0125712,0.0230413,0.0243659,0.0358138
0.00445092,0.000161699,0.000149076,0.998731,0.0,1584.86,2037200.0,-0.000453441,0.00352566,0.00307222,0.00469834
0.00443571,0.000233222,0.000207134,0.916587,0.0,1938.93,3682650.0,0.0287643,0.0883655,0.025252,0.0962991
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00443571,0.000233222,0.000207134,0.916587,0.0,1938.93,3682650.0,0.0287643,0.0883655,0.025252,0.0962991
0.00445092,0.000161699,0.000149076,0.998731,0.0,1584.86,2037200.0,-0.000453441,0.00352566,0.00307222,0.00469834
0.00342658,0.00028625,0.000209353,0.998839,0.0,1635.4,1287020.0,0.00222821,0.00315076,-0.000121641,0.00386096
0.00345,0.00025,0.00015,0.998503,0.0,1555.86,1551400.0,9.91718e-05,0.000495368,0.000396197,0.000642026
0.00339202,0.000203064,0.000196934,0.998872,0.0,1689.87,1326520.0,-0.000908258,0.00628321,0.00350514,0.00725188
0.003432,0.000195346,0.000132004,0.998515,0.0,1612.4,1536370.0,-0.000204707,0.0017146,0.000928574,0.00196062
0.00339202,0.000203064,0.000196934,0.998872,0.0,1689.87,1326520.0,-0.000908258,0.00628321,0.00350514,0.00725188
0.00345,0.00025,0.00015,0.998503,0.0,1555.86,1551400.0,9.91718e-05,0.000495368,0.000396197,0.000642026
0.00346245,0.000327824,0.000180733,0.999147,0.0,1731.31,1453040.0,0.00483369,0.0162793,0.00148419,0.0170465
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.00342658,0.00028625,0.000209353,0.998839,0.0,1635.4,1287020.0,0.00222821,0.00315076,-0.000121641,0.00386096
0.00345,0.00025,0.00015,0.998503,0.0,1555.86,1551400.0,9.91718e-05,0.000495368,0.000396197,0.000642026
0.00342658,0.00028625,0.000209353,0.998839,0.0,1635.4,1287020.0,0.00222821,0.00315076,-0.000121641,0.00386096
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.00439948,0.00029987,0.000199962,0.867688,0.0,1810.76,2816880.0,0.0346317,0.0533146,0.0611702,0.0882247
0.00443571,0.000233222,0.000207134,0.916587,0.0,1938.93,3682650.0,0.0287643,0.0883655,0.025252,0.0962991
0.00437748,0.000296163,0.000121338,0.985357,0.0,1640.67,2223320.0,0.00500874,0.0128349,0.0107409,0.0174697
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00437748,0.000296163,0.000121338,0.985357,0.0,1640.67,2223320.0,0.00500874,0.0128349,0.0107409,0.0174697
0.00443571,0.000233222,0.000207134,0.916587,0.0,1938.93,3682650.0,0.0287643,0.0883655,0.025252,0.0962991
0.00350856,0.000392801,0.00020531,0.991766,0.0,1650.55,1339810.0,0.000632043,0.0247709,-0.00124587,0.0248102
0.00355,0.00035,0.00015,0.997946,0.0,1558.99,2263460.0,-9.58113e-05,0.000667976,0.000763787,0.00101919
0.00346245,0.000327824,0.000180733,0.999147,0.0,1731.31,1453040.0,0.00483369,0.0162793,0.00148419,0.0170465
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.00346245,0.000327824,0.000180733,0.999147,0.0,1731.31,1453040.0,0.00483369,0.0162793,0.00148419,0.0170465
0.00355,0.00035,0.00015,0.997946,0.0,1558.99,2263460.0,-9.58113e-05,0.000667976,0.000763787,0.00101919
0.00350856,0.000392801,0.00020531,0.991766,0.0,1650.55,1339810.0,0.000632043,0.0247709,-0.00124587,0.0248102
0.00346245,0.000327824,0.000180733,0.999147,0.0,1731.31,1453040.0,0.00483369,0.0162793,0.00148419,0.0170465
0.00345,0.00035,0.00025,0.99619,0.0,1570.91,1264700.0,0.00169666,0.000918295,-0.000778367,0.00208033
0.00342658,0.00028625,0.000209353,0.998839,0.0,1635.4,1287020.0,0.00222821,0.00315076,-0.000121641,0.00386096
0.00345,0.00035,0.00025,0.99619,0.0,1570.91,1264700.0,0.00169666,0.000918295,-0.000778367,0.00208033
0.00346245,0.000327824,0.000180733,0.999147,0.0,1731.31,1453040.0,0.00483369,0.0162793,0.00148419,0.0170465
0.00359798,0.000422299,0.000184179,0.980373,0.0,1730.85,1551650.0,-0.0127121,0.0509402,-0.0118341,0.0538196
0.00360054,0.000373948,0.000126052,0.998591,0.0,1627.46,1603720.0,-0.000155954,0.000751426,0.000715758,0.00104941
0.00350856,0.000392801,0.00020531,0.991766,0.0,1650.55,1339810.0,0.000632042,0.0247709,-0.00124587,0.0248102
0.00355,0.00035,0.00015,0.997946,0.0,1558.99,2263460.0,-9.58113e-05,0.000667976,0.000763787,0.00101919
0.00350856,0.000392801,0.00020531,0.991766,0.0,1650.55,1339810.0,0.000632042,0.0247709,-0.00124587,0.0248102
0.00360054,0.000373948,0.000126052,0.998591,0.0,1627.46,1603720.0,-0.000155954,0.000751426,0.000715758,0.00104941
0.00365688,0.00045,0.000166346,0.986728,0.0,1796.42,2017370.0,-0.00142687,0.0338955,-0.0324986,0.0469798
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.00359798,0.000422299,0.000184179,0.980373,0.0,1730.85,1551650.0,-0.0127121,0.0509402,-0.0118341,0.0538196
0.00360054,0.000373948,0.000126052,0.998591,0.0,1627.46,1603720.0,-0.000155954,0.000751426,0.000715758,0.00104941
0.00359798,0.000422299,0.000184179,0.980373,0.0,1730.85,1551650.0,-0.0127121,0.0509402,-0.0118341,0.0538196
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.00436431,0.000362507,0.000194611,0.739591,0.0,1692.67,2324760.0,0.0412543,0.0184705,0.0621738,0.0768678
0.00439948,0.00029987,0.000199962,0.867688,0.0,1810.76,2816880.0,0.0346317,0.0533146,0.0611702,0.0882247
0.00435,0.000352712,0.00015,0.891322,0.0,1554.19,3356350.0,0.0155383,0.0028281,0.00829792,0.0178407
0.00437748,0.000296163,0.000121338,0.985357,0.0,1640.67,2223320.0,0.00500874,0.0128349,0.0107409,0.0174697
0.00435,0.000352712,0.00015,0.891322,0.0,1554.19,3356350.0,0.0155383,0.0028281,0.00829792,0.0178407
0.00439948,0.00029987,0.000199962,0.867688,0.0,1810.76,2816880.0,0.0346317,0.0533146,0.0611702,0.0882247
0.00436431,0.000362507,0.000194611,0.739591,0.0,1692.67,2324760.0,0.0412543,0.0184705,0.0621738,0.0768678
0.00435,0.000352712,0.00015,0.891322,0.0,1554.19,3356350.0,0.0155383,0.0028281,0.00829792,0.0178407
0.0043013,0.000403297,0.000201402,0.828615,0.0,1797.92,2621290.0,0.0524512,0.0375714,0.0387168,0.0752445
0.00429533,0.000390142,0.000120174,0.946681,0.0,1627.22,2913440.0,0.0163221,0.00659144,0.000344178,0.0176061
0.0043013,0.000403297,0.000201402,0.828615,0.0,1797.92,2621290.0,0.0524512,0.0375714,0.0387168,0.0752445
0.00435,0.000352712,0.00015,0.891322,0.0,1554.19,3356350.0,0.0155383,0.0028281,0.00829792,0.0178407
0.00360748,0.000480919,0.000234054,0.97081,0.0,1630.31,1521960.0,-0.018859,0.0498592,-0.0118835,0.0546152
0.00359798,0.000422299,0.000184179,0.980373,0.0,1730.85,1551650.0,-0.0127121,0.0509402,-0.0118341,0.0538196
0.00355,0.00045,0.00025,0.987738,0.0,1566.67,1419420.0,-0.00365211,0.0202037,-0.000572922,0.0205391
0.00350856,0.000392801,0.00020531,0.991766,0.0,1650.55,1339810.0,0.000632042,0.0247709,-0.00124587,0.0248102
0.00355,0.00045,0.00025,0.987738,0.0,1566.67,1419420.0,-0.00365211,0.0202037,-0.000572922,0.0205391
0.00359798,0.000422299,0.000184179,0.980373,0.0,1730.85,1551650.0,-0.0127121,0.0509402,-0.0118341,0.0538196
0.0037037,0.000490946,0.000205987,0.968099,0.0,1677.49,1708460.0,-0.00817905,0.054761,-0.0252635,0.0608597
0.00375,0.00045,0.00015,0.984351,0.0,1586.72,2748500.0,0.0030436,0.00829514,-0.00410771,0.00974403
0.00365688,0.00045,0.000166346,0.986728,0.0,1796.42,2017370.0,-0.00142687,0.0338955,-0.0324986,0.0469798
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.00365688,0.00045,0.000166346,0.986728,0.0,1796.42,2017370.0,-0.00142687,0.0338955,-0.0324986,0.0469798
0.00375,0.00045,0.00015,0.984351,0.0,1586.72,2748500.0,0.0030436,0.00829514,-0.00410771,0.00974403
0.0037037,0.000490946,0.000205987,0.968099,0.0,1677.49,1708460.0,-0.00817905,0.054761,-0.0252635,0.0608597
0.00365688,0.00045,0.000166346,0.986728,0.0,1796.42,2017370.0,-0.00142687,0.0338955,-0.0324986,0.0469798
0.00360748,0.000480919,0.000234054,0.97081,0.0,1630.31,1521960.0,-0.018859,0.0498592,-0.0118835,0.0546152
0.00359798,0.000422299,0.000184179,0.980373,0.0,1730.85,1551650.0,-0.0127121,0.0509402,-0.0118341,0.0538196
0.00360748,0.000480919,0.000234054,0.97081,0.0,1630.31,1521960.0,-0.018859,0.0498592,-0.0118835,0.0546152
0.00365688,0.00045,0.000166346,0.986728,0.0,1796.42,2017370.0,-0.00142687,0.0338955,-0.0324986,0.0469798
0.0037999,0.00050519,0.000200659,0.916187,0.0,1752.28,2145380.0,0.039854,0.0387107,-0.0112205,0.0566812
0.00380333,0.000483302,0.000123349,0.966278,0.0,1639.67,4215350.0,0.00988283,0.0143932,-0.0073528,0.0189446
0.0037037,0.000490946,0.000205987,0.968099,0.0,1677.49,1708460.0,-0.00817905,0.054761,-0.0252635,0.0608597
0.00375,0.00045,0.00015,0.984351,0.0,1586.72,2748500.0,0.0030436,0.00829514,-0.00410771,0.00974403
0.0037037,0.000490946,0.000205987,0.968099,0.0,1677.49,1708460.0,-0.00817905,0.054761,-0.0252635,0.0608597
0.00380333,0.000483302,0.000123349,0.966278,0.0,1639.67,4215350.0,0.00988283,0.0143932,-0.0073528,0.0189446
0.00389917,0.000509668,0.000204564,0.839368,0.0,1837.58,2572970.0,0.0606033,0.0252137,0.00477302,0.0658124
0.00390101,0.000492663,0.000117665,0.945862,0.0,1668.6,3148130.0,0.014664,0.00455982,-0.000603607,0.0153684
0.0037999,0.00050519,0.000200659,0.916187,0.0,1752.28,2145380.0,0.039854,0.0387106,-0.0112205,0.0566812
0.00380333,0.000483302,0.000123349,0.966278,0.0,1639.67,4215350.0,0.00988283,0.0143932,-0.0073528,0.0189446
0.0037999,0.00050519,0.000200659,0.916187,0.0,1752.28,2145380.0,0.039854,0.0387106,-0.0112205,0.0566812
0.00390101,0.000492663,0.000117665,0.945862,0.0,1668.6,3148130.0,0.014664,0.00455982,-0.000603607,0.0153684
0.00400076,0.000509015,0.000208043,0.78096,0.0,1872.54,2773040.0,0.053841,0.0330187,0.00231461,0.0632016
0.00400055,0.000496327,0.000113045,0.930625,0.0,1674.59,1611150.0,0.0175553,0.00387386,-0.000884666,0.0179994
0.00389917,0.000509668,0.000204564,0.839368,0.0,1837.58,2572970.0,0.0606033,0.0252137,0.00477302,0.0658124
0.00390101,0.000492663,0.000117665,0.945862,0.0,1668.6,3148130.0,0.014664,0.00455982,-0.000603607,0.0153684
0.00389917,0.000509668,0.000204564,0.839368,0.0,1837.58,2572970.0,0.0606033,0.0252137,0.00477302,0.0658124
0.00400055,0.000496327,0.000113045,0.930625,0.0,1674.59,1611150.0,0.0175553,0.00387386,-0.000884666,0.0179994
0.00418879,0.000471184,0.000177184,0.805313,0.0,1730.99,2611170.0,0.0313763,0.0226837,0.0060471,0.0391866
0.00418871,0.000472117,0.000136211,0.913739,0.0,1602.79,1989300.0,0.013447,0.00972159,0.00259161,0.0167943
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.00409715,0.000492741,0.000117888,0.905641,0.0,1657.91,2075730.0,0.0195219,0.0113136,-0.000300788,0.0225653
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.00418871,0.000472117,0.000136211,0.913739,0.0,1602.79,1989300.0,0.013447,0.00972159,0.00259161,0.0167943
0.00418879,0.000471184,0.000177184,0.805313,0.0,1730.99,2611170.0,0.0313763,0.0226837,0.0060471,0.0391866
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.0042056,0.000423506,0.000223667,0.904044,0.0,1922.91,3402660.0,0.0469387,0.0477655,0.00410658,0.0670943
0.00411249,0.000429341,0.00025,0.870278,0.0,2060.0,4116300.0,0.0464809,0.0460596,0.00726352,0.0658386
0.0042056,0.000423506,0.000223667,0.904044,0.0,1922.91,3402660.0,0.0469387,0.0477655,0.00410658,0.0670943
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.00425,0.00045,0.00015006,0.798131,0.0,1691.37,2255970.0,0.0318641,0.00557553,-0.0290104,0.0434513
0.0043013,0.000403297,0.000201402,0.828615,0.0,1797.92,2621290.0,0.0524512,0.0375714,0.0387168,0.0752444
0.00425,0.00045,0.00015,0.88084,0.0,1526.96,3822780.0,0.0106214,0.00185851,-0.00967012,0.0144838
0.00429533,0.000390142,0.000120174,0.946681,0.0,1627.22,2913440.0,0.0163221,0.00659144,0.000344178,0.0176061
0.00425,0.00045,0.00015,0.88084,0.0,1526.96,3822780.0,0.0106214,0.00185851,-0.00967012,0.0144838
0.0043013,0.000403297,0.000201402,0.828615,0.0,1797.92,2621290.0,0.0524512,0.0375714,0.0387168,0.0752444
0.00425,0.00045,0.00015006,0.798131,0.0,1691.37,2255970.0,0.0318641,0.00557553,-0.0290104,0.0434513
0.00425,0.00045,0.00015,0.88084,0.0,1526.96,3822780.0,0.0106214,0.00185851,-0.00967012,0.0144838
0.00418879,0.000471184,0.000177184,0.805313,0.0,1730.99,2611170.0,0.0313763,0.0226837,0.0060471,0.0391866
0.00418871,0.000472117,0.000136211,0.913739,0.0,1602.79,1989300.0,0.013447,0.00972159,0.00259161,0.0167943
0.00418879,0.000471184,0.000177184,0.805313,0.0,1730.99,2611170.0,0.0313763,0.0226837,0.0060471,0.0391866
0.00425,0.00045,0.00015,0.88084,0.0,1526.96,3822780.0,0.0106214,0.00185851,-0.00967012,0.0144838
0.00425,0.00045,0.00015006,0.798131,0.0,1691.37,2255970.0,0.0318641,0.00557553,-0.0290104,0.0434513
0.00418879,0.000471184,0.000177184,0.805313,0.0,1730.99,2611170.0,0.0313763,0.0226837,0.0060471,0.0391866
0.0043013,0.000403297,0.000201402,0.828615,0.0,1797.92,2621290.0,0.0524512,0.0375714,0.0387168,0.0752444
0.0042056,0.000423506,0.000223667,0.904044,0.0,1922.91,3402660.0,0.0469387,0.0477655,0.00410658,0.0670943
0.0043013,0.000403297,0.000201402,0.828615,0.0,1797.92,2621290.0,0.0524512,0.0375714,0.0387168,0.0752444
0.00418879,0.000471184,0.000177184,0.805313,0.0,1730.99,2611170.0,0.0313763,0.0226837,0.0060471,0.0391866
0.00400326,0.00055,0.000156626,0.733296,0.0,1695.38,2277140.0,0.0287514,0.00570535,-0.00904233,0.030675
0.00400833,0.00055,0.00015,0.834984,0.0,1531.31,1910850.0,0.0095838,0.00190178,-0.00301411,0.010225
0.00400076,0.000509015,0.000208043,0.78096,0.0,1872.54,2773040.0,0.053841,0.0330187,0.00231461,0.0632016
0.00400055,0.000496327,0.000113045,0.930625,0.0,1674.59,1611150.0,0.0175553,0.00387386,-0.000884666,0.0179994
0.00400076,0.000509015,0.000208043,0.78096,0.0,1872.54,2773040.0,0.053841,0.0330187,0.00231461,0.0632016
0.00400833,0.00055,0.00015,0.834984,0.0,1531.31,1910850.0,0.0095838,0.00190178,-0.00301411,0.010225
0.00405512,0.00055,0.00015,0.647167,0.0,1693.88,2667220.0,0.0419195,0.0231072,-0.0116821,0.0492713
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.00405662,0.00055,0.00015,0.776758,0.0,1513.46,3508900.0,0.0139732,0.00770239,-0.00389404,0.0164238
0.00409715,0.000492741,0.000117888,0.905641,0.0,1657.91,2075730.0,0.0195219,0.0113136,-0.000300788,0.0225653
0.00405662,0.00055,0.00015,0.776758,0.0,1513.46,3508900.0,0.0139732,0.00770239,-0.00389404,0.0164238
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.00405512,0.00055,0.00015,0.647167,0.0,1693.88,2667220.0,0.0419195,0.0231072,-0.0116821,0.0492713
0.00405662,0.00055,0.00015,0.776758,0.0,1513.46,3508900.0,0.0139732,0.00770239,-0.00389404,0.0164238
0.00400326,0.00055,0.000156626,0.733296,0.0,1695.38,2277140.0,0.0287514,0.00570535,-0.00904233,0.030675
0.00400833,0.00055,0.00015,0.834984,0.0,1531.31,1910850.0,0.0095838,0.00190178,-0.00301411,0.010225
0.00400326,0.00055,0.000156626,0.733296,0.0,1695.38,2277140.0,0.0287514,0.00570535,-0.00904233,0.030675
0.00405662,0.00055,0.00015,0.776758,0.0,1513.46,3508900.0,0.0139732,0.00770239,-0.00389404,0.0164238
0.00405512,0.00055,0.00015,0.647167,0.0,1693.88,2667220.0,0.0419195,0.0231072,-0.0116821,0.0492713
0.00400326,0.00055,0.000156626,0.733296,0.0,1695.38,2277140.0,0.0287514,0.00570535,-0.00904233,0.030675
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.00400076,0.000509015,0.000208043,0.78096,0.0,1872.54,2773040.0,0.053841,0.0330187,0.00231461,0.0632016
0.0040983,0.000496128,0.000195736,0.754759,0.0,1827.31,2850710.0,0.0469428,0.0351345,0.0054893,0.0588913
0.00400326,0.00055,0.000156626,0.733296,0.0,1695.38,2277140.0,0.0287514,0.00570535,-0.00904233,0.030675
0.0034,1.38023e-08,0.0003,0.999724,0.0,1753.7,1298780.0,-0.0136209,0.00989282,-0.0155632,0.0229262
0.00332502,2.50163e-05,0.000300006,0.99974,0.0,1659.14,1040520.0,-0.00682362,0.00321462,0.00593454,0.00959762
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233752,0.00923592
0.00334735,4.73548e-05,0.000230324,0.999362,0.0,1636.13,1287770.0,-0.00244809,0.00128532,0.00116277,0.00299954
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233752,0.00923592
0.00332502,2.50163e-05,0.000300006,0.99974,0.0,1659.14,1040520.0,-0.00682362,0.00321462,0.00593454,0.00959762
0.0035,9.63397e-09,0.0003,0.999807,0.0,1915.67,2502680.0,-0.00526604,0.0119496,-0.0395503,0.0416503
0.0034,1.38023e-08,0.0003,0.999724,0.0,1753.7,1298780.0,-0.0136209,0.00989282,-0.0155632,0.0229262
0.0035,2.83193e-08,0.0002,0.999434,0.0,1878.47,1876150.0,-0.00796376,0.00899426,-0.00901219,0.0150179
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233751,0.00923592
0.0035,2.83193e-08,0.0002,0.999434,0.0,1878.47,1876150.0,-0.00796376,0.00899426,-0.00901219,0.0150179
0.0034,1.38023e-08,0.0003,0.999724,0.0,1753.7,1298780.0,-0.0136209,0.00989282,-0.0155632,0.0229262
0.0036,5.71376e-09,0.0003,0.999886,0.0,2239.39,4663700.0,-0.00246119,0.00970632,-0.0263268,0.0281668
0.0035,9.63695e-09,0.0003,0.999807,0.0,1915.67,2502680.0,-0.00526604,0.0119496,-0.0395503,0.0416503
0.0036,2.00024e-08,0.0002,0.9996,0.0,2084.84,3065130.0,-0.00574292,0.010089,-0.0111001,0.0160617
0.0035,2.83193e-08,0.0002,0.999434,0.0,1878.47,1876150.0,-0.00796376,0.00899426,-0.00901219,0.0150179
0.0036,2.00024e-08,0.0002,0.9996,0.0,2084.84,3065130.0,-0.00574292,0.010089,-0.0111001,0.0160617
0.0035,9.63695e-09,0.0003,0.999807,0.0,1915.67,2502680.0,-0.00526604,0.0119496,-0.0395503,0.0416503
0.0037,5.18172e-08,0.0003,0.998965,0.0,2734.86,7517640.0,-0.0170352,0.00867707,-0.0173914,0.0258448
0.0036,5.71078e-09,0.0003,0.999886,0.0,2239.39,4663700.0,-0.00246119,0.00970632,-0.0263268,0.0281668
0.0037,1.32536e-08,0.0002,0.999735,0.0,2367.62,4827920.0,-0.00492012,0.00976458,-0.00813249,0.0136269
0.0036,2.00024e-08,0.0002,0.9996,0.0,2084.84,3065130.0,-0.00574292,0.010089,-0.0111001,0.0160617
0.0037,1.32536e-08,0.0002,0.999735,0.0,2367.62,4827920.0,-0.00492012,0.00976458,-0.00813249,0.0136269
0.0036,5.71078e-09,0.0003,0.999886,0.0,2239.39,4663700.0,-0.00246119,0.00970632,-0.0263268,0.0281668
0.00379998,1.16424e-06,0.000299973,0.977223,295420000.0,3362.52,9861640.0,-0.0262538,0.00646836,-0.0205264,0.0339475
0.0037,5.18172e-08,0.0003,0.998965,0.0,2734.86,7517640.0,-0.0170352,0.00867707,-0.0173914,0.0258448
0.0038,8.09264e-09,0.0002,0.999838,0.0,2720.51,6965920.0,-0.00488954,0.00837001,-0.00569334,0.0112418
0.0037,1.32506e-08,0.0002,0.999735,0.0,2367.62,4827910.0,-0.00492012,0.00976457,-0.00813249,0.0136269
0.0038,8.09264e-09,0.0002,0.999838,0.0,2720.51,6965920.0,-0.00488954,0.00837001,-0.00569334,0.0112418
0.0037,5.18172e-08,0.0003,0.998965,0.0,2734.86,7517640.0,-0.0170352,0.00867707,-0.0173914,0.0258448
0.00389945,6.52532e-06,0.000299127,0.882013,989428000.0,3952.9,12040400.0,-0.0169554,0.0113664,-0.0334071,0.0391499
0.00379998,1.16424e-06,0.000299973,0.977223,295420000.0,3362.52,9861640.0,-0.0262538,0.00646836,-0.0205264,0.0339475
