Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00439743,0.000476673,0.000126728,0.915503,0.0,1596.64,5364550.0,-0.00199973,-0.011323,0.00457366,0.0123745
0.00439879,0.000494214,0.00019908,0.820493,0.0,1787.43,2190350.0,0.0230044,-0.0244878,0.033415,0.0473859
0.00448448,0.000455193,0.000144807,0.868383,0.0,1537.72,4833200.0,0.0145858,-0.0171962,0.0056884,0.0232554
0.00400488,0.000564184,0.000239895,0.824983,0.0,1596.3,1469920.0,-0.000187668,0.0104247,0.000999994,0.0104742
0.00399865,0.000501709,0.000195998,0.972904,0.0,1682.07,1445920.0,0.00052893,0.0129679,-0.00206571,0.0131421
0.00395,0.00055,0.00025,0.834441,0.0,1568.14,1686330.0,0.000333325,0.00754617,0.00547993,0.00933196
0.00390522,0.000491324,0.00022013,0.982512,0.0,1641.0,1337790.0,-0.00107796,0.0196976,-0.00136312,0.0197741
0.00395,0.00055,0.00025,0.834441,0.0,1568.14,1686330.0,0.000333325,0.00754617,0.00547993,0.00933196
0.00399865,0.000501709,0.000195998,0.972904,0.0,1682.07,1445920.0,0.00052893,0.0129679,-0.00206571,0.0131421
0.00409599,0.000565015,0.000238377,0.827729,0.0,1645.39,1575190.0,0.00299417,0.0150595,-0.00868678,0.0176413
0.00409928,0.000517727,0.000184868,0.944133,0.0,1723.44,1610840.0,0.00667115,0.00552577,-0.00530764,0.0101592
0.00400488,0.000564184,0.000239895,0.824983,0.0,1596.3,1469920.0,-0.000187668,0.0104247,0.000999994,0.0104742
0.00399865,0.000501709,0.000195998,0.972904,0.0,1682.07,1445920.0,0.00052893,0.0129679,-0.00206571,0.0131421
0.00400488,0.000564184,0.000239895,0.824983,0.0,1596.3,1469920.0,-0.000187668,0.0104247,0.000999994,0.0104742
0.00409928,0.000517727,0.000184868,0.944133,0.0,1723.44,1610840.0,0.00667115,0.00552577,-0.00530764,0.0101592
0.00419766,0.00055,0.000243152,0.884551,0.0,1695.53,1693490.0,0.00532993,0.00555063,-0.0123602,0.01456
0.00420023,0.000524055,0.00019182,0.947797,0.0,1756.41,1712450.0,0.0121712,-0.00127063,-0.00765582,0.0144349
0.00409599,0.000565015,0.000238377,0.827729,0.0,1645.39,1575190.0,0.00299417,0.0150595,-0.00868678,0.0176413
0.00409928,0.000517727,0.000184868,0.944133,0.0,1723.44,1610840.0,0.00667115,0.00552577,-0.00530764,0.0101592
0.00409599,0.000565015,0.000238377,0.827729,0.0,1645.39,1575190.0,0.00299417,0.0150595,-0.00868678,0.0176413
0.00420023,0.000524055,0.00019182,0.947797,0.0,1756.41,1712450.0,0.0121712,-0.00127063,-0.00765582,0.0144349
0.0038,1.16733e-08,0.0003,0.999767,0.0,1873.07,1570520.0,-0.00575824,0.00598192,0.00197662,0.00853509
0.00370455,1.36454e-05,0.000304549,0.999849,0.0,1746.96,1391930.0,-0.00235601,0.00524703,-0.00264832,0.00633212
0.00380032,3.9542e-06,0.000200316,0.999754,0.0,1791.25,1626420.0,-0.00673611,0.00270143,0.00458546,0.00858483
0.00373319,3.31894e-05,0.000205758,0.99983,0.0,1673.69,1475890.0,-0.00132251,0.00114054,0.000997939,0.0020114
0.00380032,3.9542e-06,0.000200316,0.999754,0.0,1791.25,1626420.0,-0.00673611,0.00270143,0.00458546,0.00858483
0.00370455,1.36454e-05,0.000304549,0.999849,0.0,1746.96,1391930.0,-0.00235601,0.00524703,-0.00264832,0.00633212
0.0039,1.17329e-08,0.0003,0.999765,0.0,2018.7,1944680.0,-0.00958129,0.00479254,0.0107298,0.0151624
0.0038,1.16733e-08,0.0003,0.999767,0.0,1873.07,1570520.0,-0.00575824,0.00598192,0.00197662,0.00853509
0.0039,1.13215e-08,0.0002,0.999774,0.0,1911.97,1882420.0,-0.015671,0.00291763,0.0117565,0.0198068
0.00380032,3.9542e-06,0.000200316,0.999754,0.0,1791.25,1626420.0,-0.00673611,0.00270143,0.00458546,0.00858483
0.0039,1.13215e-08,0.0002,0.999774,0.0,1911.97,1882420.0,-0.015671,0.00291763,0.0117565,0.0198068
0.0038,1.16733e-08,0.0003,0.999767,0.0,1873.07,1570520.0,-0.00575824,0.00598192,0.00197662,0.00853509
0.004,9.55645e-09,0.0003,0.999809,0.0,2199.22,2604530.0,-0.0125888,0.00339375,0.0165004,0.0210299
0.0039,1.173e-08,0.0003,0.999765,0.0,2018.7,1944680.0,-0.00958129,0.00479254,0.0107298,0.0151624
0.004,8.40567e-09,0.0002,0.999832,0.0,2050.45,2316820.0,-0.0244859,0.00205486,0.0168099,0.0297717
0.0039,1.13215e-08,0.0002,0.999774,0.0,1911.97,1882420.0,-0.015671,0.00291763,0.0117565,0.0198068
0.004,8.40567e-09,0.0002,0.999832,0.0,2050.45,2316820.0,-0.0244859,0.00205486,0.0168099,0.0297717
0.0039,1.173e-08,0.0003,0.999765,0.0,2018.7,1944680.0,-0.00958129,0.00479254,0.0107298,0.0151624
0.0041,8.62032e-09,0.0003,0.999828,0.0,2432.35,3810010.0,-0.0129177,0.00158143,0.0166996,0.0211718
0.004,9.55645e-09,0.0003,0.999809,0.0,2199.22,2604530.0,-0.0125888,0.00339375,0.0165004,0.0210299
0.0041,6.71537e-09,0.0002,0.999866,0.0,2205.3,2967300.0,-0.0317723,0.000629116,0.016434,0.0357764
0.004,8.40567e-09,0.0002,0.999832,0.0,2050.45,2316820.0,-0.0244859,0.00205486,0.0168099,0.0297717
0.0041,6.71537e-09,0.0002,0.999866,0.0,2205.3,2967300.0,-0.0317723,0.000629116,0.016434,0.0357764
0.004,9.55645e-09,0.0003,0.999809,0.0,2199.22,2604530.0,-0.0125888,0.00339375,0.0165004,0.0210299
0.0042,9.63695e-09,0.0003,0.999807,0.0,2734.33,5884400.0,-0.00995452,-0.000155835,0.0165498,0.0193135
0.0041,8.6233e-09,0.0003,0.999828,0.0,2432.35,3810010.0,-0.0129177,0.00158143,0.0166996,0.0211718
0.0042,6.81672e-09,0.0002,0.999864,0.0,2365.33,3944270.0,-0.038091,-0.000623858,0.0148907,0.0409029
0.0041,6.71537e-09,0.0002,0.999866,0.0,2205.3,2967300.0,-0.0317723,0.000629116,0.016434,0.0357764
0.0042,6.81672e-09,0.0002,0.999864,0.0,2365.33,3944270.0,-0.038091,-0.000623858,0.0148907,0.0409029
0.0041,8.6233e-09,0.0003,0.999828,0.0,2432.35,3810010.0,-0.0129177,0.00158143,0.0166996,0.0211718
0.0043,1.03555e-08,0.0003,0.999793,0.0,3054.65,8187370.0,-0.00551478,-8.20377e-05,0.0145358,0.015547
0.0042,9.63397e-09,0.0003,0.999807,0.0,2734.33,5884400.0,-0.00995452,-0.000155835,0.0165498,0.0193135
0.0043,1.5341e-08,0.0002,0.999693,0.0,2503.74,5083690.0,-0.0458191,-0.000538444,0.0115063,0.0472448
0.0042,6.81672e-09,0.0002,0.999864,0.0,2365.33,3944270.0,-0.038091,-0.000623858,0.0148907,0.0409029
0.0043,1.5341e-08,0.0002,0.999693,0.0,2503.74,5083690.0,-0.0458191,-0.000538444,0.0115063,0.0472448
0.0042,9.63397e-09,0.0003,0.999807,0.0,2734.33,5884400.0,-0.00995452,-0.000155835,0.0165498,0.0193135
0.0044,1.23651e-08,0.0003,0.999753,0.0,3255.05,9446820.0,-0.011972,-0.000574177,0.0257972,0.0284456
0.0043,1.03555e-08,0.0003,0.999793,0.0,3054.65,8187370.0,-0.00551478,-8.20376e-05,0.0145358,0.015547
0.0044,3.43648e-08,0.0002,0.999313,0.0,2565.32,5915490.0,-0.0606673,0.000480363,0.00680687,0.0610499
0.0043,1.5341e-08,0.0002,0.999693,0.0,2503.74,5083690.0,-0.0458191,-0.000538444,0.0115063,0.0472448
0.0044,3.43648e-08,0.0002,0.999313,0.0,2565.32,5915490.0,-0.0606673,0.000480363,0.00680687,0.0610499
0.0043,1.03555e-08,0.0003,0.999793,0.0,3054.65,8187370.0,-0.00551478,-8.20376e-05,0.0145358,0.015547
0.0045,2.2479e-07,0.000299999,0.995524,295045000.0,3183.56,9535330.0,-0.0461146,-0.00753514,0.0381812,0.0603419
0.0044,1.23651e-08,0.0003,0.999753,0.0,3255.05,9446820.0,-0.011972,-0.000574177,0.0257972,0.0284456
0.0045,6.22689e-08,0.0002,0.998756,0.0,2493.21,6043740.0,-0.0827029,-0.000448729,-0.00708439,0.083007
0.0044,3.43678e-08,0.0002,0.999313,0.0,2565.32,5915490.0,-0.0606673,0.000480363,0.00680687,0.0610499
0.0045,6.22689e-08,0.0002,0.998756,0.0,2493.21,6043740.0,-0.0827029,-0.000448729,-0.00708439,0.083007
0.0044,1.23651e-08,0.0003,0.999753,0.0,3255.05,9446820.0,-0.011972,-0.000574177,0.0257972,0.0284456
0.00459995,1.87586e-06,0.00029993,0.963763,348433000.0,2765.97,9116740.0,-0.0735076,-0.0323581,-0.000875817,0.0803192
0.0045,2.2479e-07,0.000299999,0.995524,295045000.0,3183.56,9535330.0,-0.0461146,-0.00753514,0.0381812,0.0603419
0.0046,9.22978e-08,0.0002,0.998157,0.0,2261.15,5481270.0,-0.0912931,-0.00471727,-0.0366525,0.098489
0.0045,6.22689e-08,0.0002,0.998756,0.0,2493.21,6043740.0,-0.0827029,-0.000448729,-0.00708439,0.083007
0.0046,9.22978e-08,0.0002,0.998157,0.0,2261.15,5481270.0,-0.0912931,-0.00471727,-0.0366525,0.098489
0.0045,2.2479e-07,0.000299999,0.995524,295045000.0,3183.56,9535330.0,-0.0461146,-0.00753514,0.0381812,0.0603419
0.00467736,2.81324e-05,0.00030102,0.8417,71183600.0,2201.25,7500930.0,-0.0619544,-0.0388477,-0.0569276,0.0926728
0.00459995,1.87585e-06,0.00029993,0.963763,348433000.0,2765.97,9116740.0,-0.0735076,-0.0323581,-0.000875816,0.0803192
0.00469212,1.76333e-05,0.000195147,0.910385,0.0,1891.72,4382780.0,-0.0618526,-0.00720078,-0.0599743,0.0864553
0.0046,9.23008e-08,0.0002,0.998157,0.0,2261.15,5481270.0,-0.0912931,-0.00471727,-0.0366525,0.098489
0.00469212,1.76333e-05,0.000195147,0.910385,0.0,1891.72,4382780.0,-0.0618526,-0.00720078,-0.0599743,0.0864553
0.00459995,1.87585e-06,0.00029993,0.963763,348433000.0,2765.97,9116740.0,-0.0735076,-0.0323581,-0.000875816,0.0803192
0.00367502,0.000100006,0.000275005,0.99978,0.0,1734.94,1346680.0,-0.002388,0.00788432,-0.000309815,0.00824385
0.00371848,9.51842e-05,0.000208855,0.999736,0.0,1658.69,1429010.0,-0.00090148,0.00167807,0.000771937,0.00205535
0.00370455,1.36454e-05,0.000304549,0.999849,0.0,1746.96,1391930.0,-0.00235601,0.00524703,-0.00264832,0.00633212
0.00373319,3.31894e-05,0.000205758,0.999829,0.0,1673.69,1475890.0,-0.00132251,0.00114054,0.000997939,0.0020114
0.00370455,1.36454e-05,0.000304549,0.999849,0.0,1746.96,1391930.0,-0.00235601,0.00524703,-0.00264832,0.00633212
0.00371848,9.51842e-05,0.000208855,0.999736,0.0,1658.69,1429010.0,-0.00090148,0.00167807,0.000771937,0.00205535
0.00367502,0.000100006,0.000275005,0.99978,0.0,1734.94,1346680.0,-0.002388,0.00788432,-0.000309815,0.00824385
0.00370455,1.36454e-05,0.000304549,0.999849,0.0,1746.96,1391930.0,-0.00235601,0.00524703,-0.00264832,0.00633212
0.00362501,9.99991e-05,0.000325005,0.999848,0.0,1626.37,1207740.0,-0.00059821,0.00293637,-0.000361512,0.00301841
0.00365,5e-05,0.00035,0.999899,0.0,1634.5,1260660.0,-0.000468608,0.00197665,-0.00150804,0.00253
0.00362501,9.99991e-05,0.000325005,0.999848,0.0,1626.37,1207740.0,-0.00059821,0.00293637,-0.000361512,0.00301841
0.00370455,1.36454e-05,0.000304549,0.999849,0.0,1746.96,1391930.0,-0.00235601,0.00524703,-0.00264832,0.00633212
0.00469331,9.87339e-05,0.000299057,0.83909,42710200.0,2054.52,6130950.0,-0.0574425,-0.0211866,-0.0788446,0.0998248
0.00467736,2.81324e-05,0.00030102,0.8417,71183600.0,2201.25,7500930.0,-0.0619544,-0.0388477,-0.0569276,0.0926728
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00469212,1.76333e-05,0.000195147,0.910385,0.0,1891.72,4382780.0,-0.0618526,-0.00720078,-0.0599743,0.0864553
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00467736,2.81324e-05,0.00030102,0.8417,71183600.0,2201.25,7500930.0,-0.0619544,-0.0388477,-0.0569276,0.0926728
0.00368062,0.000204727,0.000289954,0.999716,0.0,1706.11,1250040.0,-0.00189094,0.00925976,0.00303056,0.00992488
0.00372512,0.000199952,0.00022512,0.999614,0.0,1624.81,1329690.0,-9.43601e-05,0.00164532,0.000664629,0.001777
0.00367502,0.000100006,0.000275005,0.99978,0.0,1734.94,1346680.0,-0.002388,0.00788432,-0.000309815,0.00824385
0.00371848,9.51842e-05,0.000208855,0.999736,0.0,1658.69,1429010.0,-0.00090148,0.00167807,0.000771937,0.00205535
0.00367502,0.000100006,0.000275005,0.99978,0.0,1734.94,1346680.0,-0.002388,0.00788432,-0.000309815,0.00824385
0.00372512,0.000199952,0.00022512,0.999614,0.0,1624.81,1329690.0,-9.43601e-05,0.00164532,0.000664629,0.001777
0.00368062,0.000204727,0.000289954,0.999716,0.0,1706.11,1250040.0,-0.00189094,0.00925976,0.00303056,0.00992488
0.00367502,0.000100006,0.000275005,0.99978,0.0,1734.94,1346680.0,-0.002388,0.00788432,-0.000309815,0.00824385
0.00364366,0.000179512,0.000343664,0.999806,0.0,1607.43,1124350.0,-0.000725742,0.00290777,0.00171407,0.00345251
0.00362501,9.99991e-05,0.000325005,0.999848,0.0,1626.37,1207740.0,-0.00059821,0.00293637,-0.000361512,0.00301841
0.00364366,0.000179512,0.000343664,0.999806,0.0,1607.43,1124350.0,-0.000725742,0.00290777,0.00171407,0.00345251
0.00367502,0.000100006,0.000275005,0.99978,0.0,1734.94,1346680.0,-0.002388,0.00788432,-0.000309815,0.00824385
0.00467742,0.000196352,0.000287686,0.782451,0.0,1801.79,3203330.0,-0.0274243,0.0143619,-0.0729949,0.0792882
0.00469331,9.87339e-05,0.000299057,0.83909,42710200.0,2054.52,6130950.0,-0.0574425,-0.0211866,-0.0788446,0.0998248
0.00469917,0.000199986,0.000199987,0.887968,0.0,1786.2,2847830.0,-0.0221039,0.00977311,-0.0443677,0.0505231
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00469917,0.000199986,0.000199987,0.887968,0.0,1786.2,2847830.0,-0.0221039,0.00977311,-0.0443677,0.0505231
0.00469331,9.87339e-05,0.000299057,0.83909,42710200.0,2054.52,6130950.0,-0.0574425,-0.0211866,-0.0788446,0.0998248
0.00467742,0.000196352,0.000287686,0.782451,0.0,1801.79,3203330.0,-0.0274243,0.0143619,-0.0729949,0.0792882
0.00462465,0.000215177,0.000337706,0.921695,98831100.0,2230.82,6145180.0,-0.06419,0.0325675,-0.0184757,0.0743125
0.00469331,9.87339e-05,0.000299057,0.83909,42710200.0,2054.52,6130950.0,-0.0574425,-0.0211866,-0.0788446,0.0998248
0.00465,0.00015,0.00035,0.969252,270834000.0,2623.35,8312660.0,-0.0859373,-0.0136678,-0.026432,0.0909433
0.00469331,9.87339e-05,0.000299057,0.83909,42710200.0,2054.52,6130950.0,-0.0574425,-0.0211866,-0.0788446,0.0998248
0.00462465,0.000215177,0.000337706,0.921695,98831100.0,2230.82,6145180.0,-0.06419,0.0325675,-0.0184757,0.0743125
0.00370796,0.000295899,0.000304127,0.999801,0.0,1665.35,1147480.0,-0.0010393,0.00794983,0.00114703,0.00809911
0.00375,0.00025,0.00025,0.99965,0.0,1584.02,1263570.0,0.000145865,0.000537527,0.000391662,0.00068089
0.00368062,0.000204727,0.000289954,0.999716,0.0,1706.11,1250040.0,-0.00189094,0.00925976,0.00303056,0.00992488
0.00372512,0.000199952,0.00022512,0.999614,0.0,1624.81,1329690.0,-9.43601e-05,0.00164532,0.000664629,0.001777
0.00368062,0.000204727,0.000289954,0.999716,0.0,1706.11,1250040.0,-0.00189094,0.00925976,0.00303056,0.00992488
0.00375,0.00025,0.00025,0.99965,0.0,1584.02,1263570.0,0.000145865,0.000537527,0.000391662,0.00068089
0.0037501,0.000349563,0.00025,0.999542,0.0,1755.61,1284570.0,0.000537979,0.0176641,-0.003801,0.0180765
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.00370796,0.000295899,0.000304127,0.999801,0.0,1665.35,1147480.0,-0.0010393,0.00794983,0.00114703,0.00809911
0.00375,0.00025,0.00025,0.99965,0.0,1584.02,1263570.0,0.000145865,0.000537527,0.000391662,0.00068089
0.00370796,0.000295899,0.000304127,0.999801,0.0,1665.35,1147480.0,-0.0010393,0.00794983,0.00114703,0.00809911
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.00465476,0.000275375,0.000256332,0.729727,0.0,1769.17,2330680.0,-0.00417406,0.0234188,-0.0342696,0.0417166
0.00467742,0.000196352,0.000287686,0.782451,0.0,1801.79,3203330.0,-0.0274243,0.0143619,-0.0729949,0.0792882
0.0046768,0.000287194,0.000201604,0.887916,0.0,1726.94,2359230.0,-0.0071849,0.0171235,-0.0214739,0.0283895
0.00469917,0.000199986,0.000199987,0.887969,0.0,1786.19,2847830.0,-0.0221039,0.00977311,-0.0443677,0.0505231
0.0046768,0.000287194,0.000201604,0.887916,0.0,1726.94,2359230.0,-0.0071849,0.0171235,-0.0214739,0.0283895
0.00467742,0.000196352,0.000287686,0.782451,0.0,1801.79,3203330.0,-0.0274243,0.0143619,-0.0729949,0.0792882
0.00465476,0.000275375,0.000256332,0.729727,0.0,1769.17,2330680.0,-0.00417406,0.0234188,-0.0342696,0.0417166
0.0046768,0.000287194,0.000201604,0.887916,0.0,1726.94,2359230.0,-0.0071849,0.0171235,-0.0214739,0.0283895
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.00463585,0.000341883,0.000203012,0.957059,0.0,1901.24,2790710.0,-0.0204441,0.0156404,-0.00465468,0.0261581
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.0046768,0.000287194,0.000201604,0.887916,0.0,1726.94,2359230.0,-0.0071849,0.0171235,-0.0214739,0.0283895
0.00465476,0.000275375,0.000256332,0.729727,0.0,1769.17,2330680.0,-0.00417406,0.0234188,-0.0342696,0.0417166
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.00467742,0.000196352,0.000287686,0.782451,0.0,1801.79,3203330.0,-0.0274243,0.0143619,-0.0729949,0.0792882
0.00462465,0.000215177,0.000337706,0.921695,98831100.0,2230.82,6145180.0,-0.06419,0.0325675,-0.0184757,0.0743125
0.00467742,0.000196352,0.000287686,0.782451,0.0,1801.79,3203330.0,-0.0274243,0.0143619,-0.0729949,0.0792882
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.00378208,0.000405355,0.000289263,0.986831,0.0,1707.19,1111130.0,-0.0044631,0.0306828,-0.0190045,0.0363665
0.00382754,0.000398613,0.000227535,0.999506,0.0,1620.35,1288790.0,-1.51425e-05,0.00832664,-0.00173273,0.00850503
0.0037501,0.000349563,0.00025,0.999542,0.0,1755.61,1284570.0,0.000537979,0.0176641,-0.003801,0.0180765
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.0037501,0.000349563,0.00025,0.999542,0.0,1755.61,1284570.0,0.000537979,0.0176641,-0.003801,0.0180765
0.00382754,0.000398613,0.000227535,0.999506,0.0,1620.35,1288790.0,-1.51425e-05,0.00832664,-0.00173273,0.00850503
0.00378208,0.000405355,0.000289263,0.986831,0.0,1707.19,1111130.0,-0.0044631,0.0306828,-0.0190045,0.0363665
0.0037501,0.000349563,0.00025,0.999542,0.0,1755.61,1284570.0,0.000537979,0.0176641,-0.003801,0.0180765
0.00374214,0.000382486,0.000342144,0.973808,0.0,1625.47,1031950.0,-0.00765512,0.0134034,-0.00334538,0.0157938
0.00370796,0.000295899,0.000304127,0.999801,0.0,1665.35,1147480.0,-0.0010393,0.00794983,0.00114703,0.00809911
0.00374214,0.000382486,0.000342144,0.973808,0.0,1625.47,1031950.0,-0.00765512,0.0134034,-0.00334538,0.0157938
0.0037501,0.000349563,0.00025,0.999542,0.0,1755.61,1284570.0,0.000537979,0.0176641,-0.003801,0.0180765
0.00449278,0.000386817,0.000287388,0.779937,0.0,1996.44,3305080.0,0.0421703,-0.00305912,0.0576024,0.0714544
0.00440546,0.00040914,0.000311828,0.842233,0.0,2059.02,3237660.0,0.063281,-0.000501874,0.0260989,0.0684536
0.00451482,0.000326696,0.000335093,0.899653,50761400.0,2235.33,5233990.0,0.0189331,0.025595,0.0457647,0.0557492
0.00444856,0.00035,0.00035,0.955545,30526500.0,2363.16,4792590.0,0.0489019,0.0141977,0.00766629,0.0514951
0.00451482,0.000326696,0.000335093,0.899653,50761400.0,2235.33,5233990.0,0.0189331,0.025595,0.0457647,0.0557492
0.00440546,0.00040914,0.000311828,0.842233,0.0,2059.02,3237660.0,0.063281,-0.000501874,0.0260989,0.0684536
0.00457634,0.00035,0.000254455,0.80806,0.0,1988.36,3555620.0,0.024128,-0.00732572,0.0526337,0.058362
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.00458504,0.000383216,0.000195923,0.823986,0.0,1767.13,2458680.0,0.0186864,-0.00901517,0.0432318,0.0479525
0.00463585,0.000341883,0.000203012,0.957059,0.0,1901.24,2790710.0,-0.0204441,0.0156404,-0.00465468,0.0261581
0.00458504,0.000383216,0.000195923,0.823986,0.0,1767.13,2458680.0,0.0186864,-0.00901517,0.0432318,0.0479525
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.00457634,0.00035,0.000254455,0.80806,0.0,1988.36,3555620.0,0.024128,-0.00732572,0.0526337,0.058362
0.00458504,0.000383216,0.000195923,0.823986,0.0,1767.13,2458680.0,0.0186864,-0.00901517,0.0432318,0.0479525
0.00449278,0.000386817,0.000287388,0.779937,0.0,1996.44,3305080.0,0.0421703,-0.00305912,0.0576024,0.0714544
0.00451719,0.000426614,0.000214683,0.87057,0.0,1865.55,2622610.0,0.0284228,-0.0129497,0.0314806,0.0443462
0.00449278,0.000386817,0.000287388,0.779937,0.0,1996.44,3305080.0,0.0421703,-0.00305912,0.0576024,0.0714544
0.00458504,0.000383216,0.000195923,0.823986,0.0,1767.13,2458680.0,0.0186864,-0.00901517,0.0432318,0.0479525
0.00457634,0.00035,0.000254455,0.80806,0.0,1988.36,3555620.0,0.024128,-0.00732572,0.0526337,0.058362
0.00449278,0.000386817,0.000287388,0.779937,0.0,1996.44,3305080.0,0.0421703,-0.00305912,0.0576024,0.0714544
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.00451482,0.000326696,0.000335093,0.899653,50761400.0,2235.33,5233990.0,0.0189331,0.025595,0.0457647,0.0557492
0.00460026,0.000300281,0.000300439,0.85213,22720800.0,2018.44,4676270.0,-0.0133703,0.0385803,0.030825,0.0511604
0.00449278,0.000386817,0.000287388,0.779937,0.0,1996.44,3305080.0,0.0421703,-0.00305912,0.0576024,0.0714544
0.00381678,0.000481133,0.000306405,0.955454,0.0,1667.78,1052650.0,-0.00712488,0.0352335,-0.0180592,0.0402281
0.00385,0.000452637,0.00025,0.977181,0.0,1580.13,1331670.0,-0.000425323,0.0110256,-0.000525758,0.0110463
0.00378208,0.000405355,0.000289263,0.986831,0.0,1707.19,1111130.0,-0.0044631,0.0306828,-0.0190045,0.0363665
0.00382754,0.000398613,0.000227535,0.999506,0.0,1620.35,1288790.0,-1.51425e-05,0.00832664,-0.00173273,0.00850503
0.00378208,0.000405355,0.000289263,0.986831,0.0,1707.19,1111130.0,-0.0044631,0.0306828,-0.0190045,0.0363665
0.00385,0.000452637,0.00025,0.977181,0.0,1580.13,1331670.0,-0.000425323,0.0110256,-0.000525758,0.0110463
0.00389562,0.000517456,0.000302336,0.958755,0.0,1734.04,1130120.0,0.00291011,0.0411266,-0.018424,0.0451587
0.00390522,0.000491324,0.00022013,0.982512,0.0,1641.0,1337790.0,-0.00107796,0.0196976,-0.00136312,0.0197741
0.00381678,0.000481133,0.000306405,0.955454,0.0,1667.78,1052650.0,-0.00712488,0.0352335,-0.0180592,0.0402281
0.00385,0.000452637,0.00025,0.977181,0.0,1580.13,1331670.0,-0.000425323,0.0110256,-0.000525758,0.0110463
0.00381678,0.000481133,0.000306405,0.955454,0.0,1667.78,1052650.0,-0.00712488,0.0352335,-0.0180592,0.0402281
0.00390522,0.000491324,0.00022013,0.982512,0.0,1641.0,1337790.0,-0.00107796,0.0196976,-0.00136312,0.0197741
0.00429603,0.000487923,0.000289239,0.942023,0.0,1895.86,1918160.0,0.0607099,-0.0233337,0.0170194,0.0672296
0.00430248,0.000513368,0.000199788,0.923732,0.0,1776.22,1808240.0,0.0155888,-0.0148782,0.00403772,0.0219242
0.00420092,0.000503328,0.00030341,0.842605,0.0,1867.5,1638800.0,0.0372278,0.00472941,-0.0196344,0.0423531
0.00420023,0.000524055,0.00019182,0.947797,0.0,1756.41,1712450.0,0.0121712,-0.00127063,-0.00765582,0.0144349
0.00420092,0.000503328,0.00030341,0.842605,0.0,1867.5,1638800.0,0.0372278,0.00472941,-0.0196344,0.0423531
0.00430248,0.000513368,0.000199788,0.923732,0.0,1776.22,1808240.0,0.0155888,-0.0148782,0.00403772,0.0219242
0.00429603,0.000487923,0.000289239,0.942023,0.0,1895.86,1918160.0,0.0607099,-0.0233337,0.0170194,0.0672296
0.00420092,0.000503328,0.00030341,0.842605,0.0,1867.5,1638800.0,0.0372278,0.00472941,-0.0196344,0.0423531
0.00431505,0.000435491,0.000343237,0.938626,0.0,2064.31,2830260.0,0.0572356,-0.000608206,-0.00262759,0.0572992
0.00422545,0.00045,0.00035,0.945457,0.0,1994.29,2040910.0,0.0375657,0.00463057,-0.0117266,0.039625
0.00431505,0.000435491,0.000343237,0.938626,0.0,2064.31,2830260.0,0.0572356,-0.000608206,-0.00262759,0.0572992
0.00420092,0.000503328,0.00030341,0.842605,0.0,1867.5,1638800.0,0.0372278,0.00472941,-0.0196344,0.0423531
0.00438423,0.000462776,0.000267422,0.718157,0.0,1904.32,2577770.0,0.0645101,-0.021589,0.0675298,0.0958536
0.00439879,0.000494214,0.00019908,0.820493,0.0,1787.43,2190350.0,0.0230044,-0.0244878,0.033415,0.0473859
0.00429603,0.000487923,0.000289239,0.942023,0.0,1895.86,1918160.0,0.0607099,-0.0233337,0.0170194,0.0672296
0.00430248,0.000513368,0.000199788,0.923732,0.0,1776.22,1808240.0,0.0155888,-0.0148782,0.00403772,0.0219242
0.00429603,0.000487923,0.000289239,0.942023,0.0,1895.86,1918160.0,0.0607099,-0.0233337,0.0170194,0.0672296
