Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00465,0.00015,-5.00E-05,0.999967,0,1544.11,1.92E+06,0.000769263,0.00014767,-0.000621593,0.000999976
0.00465,0.00015,-5.00E-05,0.999967,0,1544.11,1.92E+06,0.000769263,0.00014767,-0.000621593,0.000999976
0.00455,0.00015,5.00E-05,0.999966,0,1576.2,1.53E+06,0.00132007,0.000240574,-0.0010795,0.00172215
0.00455,0.00015,5.00E-05,0.999966,0,1576.2,1.53E+06,0.00132007,0.000240574,-0.0010795,0.00172215
0.00465,0.00015,-5.00E-05,0.999967,0,1544.11,1.92E+06,0.000769263,0.00014767,-0.000621593,0.000999976
0.00555,0.00015,-5.00E-05,0.999967,0,2056.55,5.49E+06,-0.00669911,0.00998747,-0.00691059,0.0138703
0.00555,0.00015,-5.00E-05,0.999967,0,2056.55,5.49E+06,-0.00669911,0.00998747,-0.00691059,0.0138703
0.00555,0.00015,-5.00E-05,0.999967,0,2056.55,5.49E+06,-0.00669911,0.00998747,-0.00691059,0.0138703
0.00455,0.00015,5.00E-05,0.999967,0,1576.2,1.53E+06,0.00132007,0.000240574,-0.0010795,0.00172215
0.00455,0.00015,5.00E-05,0.999967,0,1576.2,1.53E+06,0.00132007,0.000240574,-0.0010795,0.00172215
0.00445,0.00015,0.00015,0.999984,0,1574.1,1.33E+06,0.00147235,9.55E-05,-0.00137682,0.00201806
0.00445,0.00015,0.00015,0.999984,0,1574.1,1.33E+06,0.00147235,9.55E-05,-0.00137682,0.00201806
0.00455,0.00015,5.00E-05,0.999966,0,1576.2,1.53E+06,0.00132007,0.000240574,-0.0010795,0.00172215
0.00445,0.00015,0.00015,0.999984,0,1574.1,1.33E+06,0.00147235,9.55E-05,-0.00137682,0.00201806
0.00445,0.00015,0.00015,0.999984,0,1574.1,1.33E+06,0.00147235,9.55E-05,-0.00137682,0.00201806
0.00445,0.00015,0.00015,0.999984,0,1574.1,1.33E+06,0.00147235,9.55E-05,-0.00137682,0.00201806
0.00492456,0.000154596,-0.000154596,0.999993,0,1576.42,1.13E+06,0.000177108,0.000135321,-4.18E-05,0.000226771
0.00492456,0.000154596,-0.000154596,0.999993,0,1576.42,1.13E+06,0.000177108,0.000135321,-4.18E-05,0.000226771
0.00492456,0.000154596,-0.000154596,0.999993,0,1576.42,1.13E+06,0.000177108,0.000135321,-4.18E-05,0.000226771
0.00492456,0.000154596,-0.000154596,0.999993,0,1576.42,1.13E+06,0.000177108,0.000135321,-4.18E-05,0.000226771
0.00492456,0.000154596,-0.000154596,0.999993,0,1576.42,1.13E+06,0.000177108,0.000135321,-4.18E-05,0.000226771
0.00529944,0.000176163,-0.000175033,0.999995,0,1591.96,1.13E+06,0.000416728,0.000416795,0.000510234,0.000779564
0.00529944,0.000176163,-0.000175033,0.999995,0,1591.96,1.13E+06,0.000416728,0.000416795,0.000510234,0.000779564
0.00529944,0.000176163,-0.000175033,0.999995,0,1591.96,1.13E+06,0.000416728,0.000416795,0.000510234,0.000779564
0.00529944,0.000176163,-0.000175033,0.999995,0,1591.96,1.13E+06,0.000416728,0.000416795,0.000510234,0.000779564
0.00529944,0.000176163,-0.000175033,0.999995,0,1591.96,1.13E+06,0.000416728,0.000416795,0.000510234,0.000779564
0.00529944,0.000176163,-0.000175033,0.999995,0,1591.96,1.13E+06,0.000416728,0.000416795,0.000510234,0.000779564
0.00500153,0.000178322,-0.000175267,0.999992,0,1610.69,1.21E+06,0.000558648,0.000266074,6.16E-05,0.000621838
0.00500153,0.000178322,-0.000175267,0.999992,0,1610.68,1.21E+06,0.000558648,0.000266074,6.16E-05,0.000621838
0.00500153,0.000178322,-0.000175267,0.999992,0,1610.68,1.21E+06,0.000558648,0.000266074,6.16E-05,0.000621838
0.00500153,0.000178322,-0.000175267,0.999992,0,1610.69,1.21E+06,0.000558648,0.000266074,6.16E-05,0.000621838
0.00500153,0.000178322,-0.000175267,0.999992,0,1610.69,1.21E+06,0.000558648,0.000266074,6.16E-05,0.000621838
0.00500153,0.000178322,-0.000175267,0.999992,0,1610.68,1.21E+06,0.000558648,0.000266074,6.16E-05,0.000621838
0.00575,0.000187913,0.00015,0.631804,0,1827.71,4.27E+06,0.0940374,-0.0153891,0.0511696,0.108158
0.00575,0.000187913,0.00015,0.631804,0,1827.71,4.27E+06,0.0940374,-0.0153891,0.0511696,0.108158
0.00575,0.000187913,0.00015,0.631804,0,1827.71,4.27E+06,0.0940374,-0.0153891,0.0511696,0.108158
0.00575,0.000187913,0.00015,0.898671,0,1459.04,3.37E+06,0.0188075,-0.00307782,0.0102339,0.0216316
0.00575,0.000187913,0.00015,0.898671,0,1459.04,3.37E+06,0.0188075,-0.00307782,0.0102339,0.0216316
0.00575,0.000187913,0.00015,0.898671,0,1459.04,3.37E+06,0.0188075,-0.00307782,0.0102339,0.0216316
0.00575,0.000187913,0.00015,0.898671,0,1459.04,3.37E+06,0.0188075,-0.00307782,0.0102339,0.0216316
0.00575,0.000187913,0.00015,0.898671,0,1459.04,3.37E+06,0.0188075,-0.00307782,0.0102339,0.0216316
0.005196,0.000189319,-0.000179899,0.99999,0,1626.71,1.44E+06,0.000552955,0.000963432,0.000566338,0.00124688
0.005196,0.000189319,-0.000179899,0.99999,0,1626.71,1.44E+06,0.000552955,0.000963432,0.000566338,0.00124688
0.005196,0.000189319,-0.000179899,0.99999,0,1626.71,1.44E+06,0.000552955,0.000963432,0.000566338,0.00124688
0.005196,0.000189319,-0.000179899,0.99999,0,1626.71,1.44E+06,0.000552955,0.000963432,0.000566338,0.00124688
0.005196,0.000189319,-0.000179899,0.99999,0,1626.71,1.44E+06,0.000552955,0.000963432,0.000566338,0.00124688
0.005196,0.000189319,-0.000179899,0.99999,0,1626.71,1.44E+06,0.000552955,0.000963432,0.000566338,0.00124688
0.005196,0.000189319,-0.000179899,0.99999,0,1626.71,1.44E+06,0.000552955,0.000963432,0.000566338,0.00124688
0.00510309,0.000190737,-0.00018082,0.99999,0,1630.1,1.33E+06,0.000679412,0.000817132,0.00046092,0.00115834
0.00510309,0.000190737,-0.00018082,0.99999,0,1630.1,1.33E+06,0.000679412,0.000817132,0.00046092,0.00115834
0.00510309,0.000190737,-0.00018082,0.99999,0,1630.1,1.33E+06,0.000679412,0.000817132,0.00046092,0.00115834
0.00510309,0.000190737,-0.00018082,0.99999,0,1630.1,1.33E+06,0.000679412,0.000817132,0.00046092,0.00115834
0.00510309,0.000190737,-0.00018082,0.99999,0,1630.1,1.33E+06,0.000679412,0.000817132,0.00046092,0.00115834
0.00510309,0.000190737,-0.00018082,0.99999,0,1630.1,1.33E+06,0.000679412,0.000817132,0.00046092,0.00115834
0.00510309,0.000190737,-0.00018082,0.99999,0,1630.1,1.33E+06,0.000679412,0.000817132,0.00046092,0.00115834
0.00518955,0.000190781,0.00025,0.595654,1.89E+09,4768.62,1.80E+07,0.0233639,0.012013,-0.0127826,0.0292161
0.00518955,0.000190781,0.00025,0.595654,1.89E+09,4768.62,1.80E+07,0.0233639,0.012013,-0.0127826,0.0292161
0.00518955,0.000190781,0.00025,0.595654,1.89E+09,4768.62,1.80E+07,0.0233639,0.012013,-0.0127826,0.0292161
0.00441419,0.000195361,0.000204923,0.999784,0,1640.66,1.20E+06,0.00420113,-0.00274927,-0.00811741,0.00954465
0.00441419,0.000195361,0.000204923,0.999784,0,1640.66,1.20E+06,0.00420113,-0.00274927,-0.00811741,0.00954465
0.00441419,0.000195361,0.000204923,0.999784,0,1640.66,1.20E+06,0.00420113,-0.00274927,-0.00811741,0.00954465
0.00441419,0.000195361,0.000204923,0.999784,0,1640.66,1.20E+06,0.00420113,-0.00274927,-0.00811741,0.00954465
0.00441419,0.000195361,0.000204923,0.999784,0,1640.66,1.20E+06,0.00420113,-0.00274927,-0.00811741,0.00954465
0.00441419,0.000195361,0.000204923,0.999784,0,1640.66,1.20E+06,0.00420113,-0.00274927,-0.00811741,0.00954465
0.00441419,0.000195361,0.000204923,0.999784,0,1640.66,1.20E+06,0.00420113,-0.00274927,-0.00811741,0.00954465
0.00471114,0.00019542,-7.97E-05,0.999969,0,1617.65,1.94E+06,0.00278545,0.00105026,-0.000879518,0.00310409
0.00471114,0.00019542,-7.97E-05,0.999969,0,1617.65,1.94E+06,0.00278545,0.00105026,-0.000879518,0.00310409
0.00471114,0.00019542,-7.97E-05,0.999969,0,1617.65,1.94E+06,0.00278545,0.00105026,-0.000879518,0.00310409
0.00471114,0.00019542,-7.97E-05,0.999969,0,1617.65,1.94E+06,0.00278545,0.00105026,-0.000879518,0.00310409
0.00471114,0.00019542,-7.97E-05,0.999969,0,1617.65,1.94E+06,0.00278545,0.00105026,-0.000879518,0.00310409
0.00471114,0.00019542,-7.97E-05,0.999969,0,1617.65,1.94E+06,0.00278545,0.00105026,-0.000879518,0.00310409
0.00471114,0.00019542,-7.97E-05,0.999969,0,1617.65,1.94E+06,0.00278545,0.00105026,-0.000879518,0.00310409
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.00509502,0.00019599,0.000269735,0.674216,9.40E+08,3974.44,1.49E+07,0.0182385,0.0380222,-0.0562617,0.0703115
0.0044232,0.000196555,0.000283746,0.999572,0,1667.4,1.13E+06,0.00545756,-0.00568961,-0.0134812,0.0156173
0.0044232,0.000196555,0.000283746,0.999572,0,1667.4,1.13E+06,0.00545756,-0.00568961,-0.0134812,0.0156173
0.0044232,0.000196555,0.000283746,0.999572,0,1667.4,1.13E+06,0.00545756,-0.00568961,-0.0134812,0.0156173
0.0044232,0.000196555,0.000283746,0.999572,0,1667.4,1.13E+06,0.00545756,-0.00568961,-0.0134812,0.0156173
0.0044232,0.000196555,0.000283746,0.999572,0,1667.4,1.13E+06,0.00545756,-0.00568961,-0.0134812,0.0156173
0.0044232,0.000196555,0.000283746,0.999572,0,1667.4,1.13E+06,0.00545756,-0.00568961,-0.0134812,0.0156173
0.00569544,0.000196838,0.000125004,0.879647,0,1737.87,4.23E+06,0.0536459,0.000318823,-0.00057307,0.05365
0.00569544,0.000196838,0.000125004,0.879647,0,1737.87,4.23E+06,0.0536459,0.000318823,-0.000573071,0.05365
0.00569544,0.000196838,0.000125004,0.879647,0,1737.87,4.23E+06,0.0536459,0.000318823,-0.000573071,0.05365
0.00569544,0.000196838,0.000125004,0.879647,0,1737.87,4.23E+06,0.0536459,0.000318823,-0.00057307,0.05365
0.00569544,0.000196838,0.000125004,0.879647,0,1737.87,4.23E+06,0.0536459,0.000318823,-0.00057307,0.05365
0.00569544,0.000196838,0.000125004,0.879647,0,1737.87,4.23E+06,0.0536459,0.000318823,-0.000573071,0.05365
0.00569544,0.000196838,0.000125004,0.879647,0,1737.87,4.23E+06,0.0536459,0.000318823,-0.00057307,0.05365
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00569554,0.000196948,0.000174811,0.724041,0,1989.99,5.74E+06,0.125174,0.000743921,-0.00133716,0.125183
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00460304,0.000196958,4.65E-06,0.999974,0,1669.24,1.57E+06,0.00647378,0.00148729,-0.00425769,0.00788985
0.00557567,0.000198166,2.13E-05,0.999379,0,1677.32,2.38E+06,0.000239593,0.00291044,0.00190634,0.00348744
0.00557567,0.000198166,2.13E-05,0.999379,0,1677.32,2.38E+06,0.000239593,0.00291044,0.00190634,0.00348744
0.00557567,0.000198166,2.13E-05,0.999379,0,1677.32,2.38E+06,0.000239593,0.00291044,0.00190634,0.00348744
0.00557567,0.000198166,2.13E-05,0.999379,0,1677.32,2.38E+06,0.000239593,0.00291044,0.00190634,0.00348744
0.00557567,0.000198166,2.13E-05,0.999379,0,1677.32,2.38E+06,0.000239593,0.00291044,0.00190634,0.00348744
0.00557567,0.000198166,2.13E-05,0.999378,0,1677.32,2.38E+06,0.000239593,0.00291044,0.00190634,0.00348744
0.00547871,0.000198312,-7.53E-05,0.999999,0,1633.67,1.35E+06,-0.000387312,0.00148313,0.00034938,0.00157218
0.00547871,0.000198312,-7.53E-05,0.999999,0,1633.67,1.35E+06,-0.000387312,0.00148313,0.00034938,0.00157218
0.00547871,0.000198312,-7.53E-05,0.999999,0,1633.67,1.35E+06,-0.000387312,0.00148313,0.00034938,0.00157218
0.00547871,0.000198312,-7.53E-05,0.999999,0,1633.67,1.35E+06,-0.000387312,0.00148313,0.00034938,0.00157218
0.00547871,0.000198312,-7.53E-05,0.999999,0,1633.67,1.35E+06,-0.000387312,0.00148313,0.00034938,0.00157218
0.00547871,0.000198312,-7.53E-05,0.999999,0,1633.67,1.35E+06,-0.000387312,0.00148313,0.00034938,0.00157218
0.00499861,0.000199286,0.00028896,0.815813,2.68E+08,3175.26,1.06E+07,0.014251,0.0560014,-0.0213147,0.0615919
0.00499861,0.000199286,0.00028896,0.815813,2.68E+08,3175.26,1.06E+07,0.014251,0.0560014,-0.0213147,0.0615919
0.00499861,0.000199286,0.00028896,0.815813,2.68E+08,3175.26,1.06E+07,0.014251,0.0560014,-0.0213147,0.0615919
0.00499861,0.000199286,0.00028896,0.815813,2.68E+08,3175.26,1.06E+07,0.014251,0.0560014,-0.0213147,0.0615919
0.00499861,0.000199286,0.00028896,0.815813,2.68E+08,3175.26,1.06E+07,0.014251,0.0560014,-0.0213147,0.0615919
0.00499861,0.000199286,0.00028896,0.815813,2.68E+08,3175.26,1.06E+07,0.014251,0.0560014,-0.0213147,0.0615919
0.00559913,0.000199481,0.000191604,0.847198,0,2221.27,7.22E+06,0.110915,0.0150631,-0.0200138,0.113708
0.00559913,0.000199481,0.000191604,0.847198,0,2221.27,7.22E+06,0.110915,0.0150631,-0.0200138,0.113708
0.00559913,0.000199481,0.000191604,0.847198,0,2221.27,7.22E+06,0.110915,0.0150631,-0.0200138,0.113708
0.00559913,0.000199481,0.000191604,0.847198,0,2221.27,7.22E+06,0.110915,0.0150631,-0.0200138,0.113708
0.00559913,0.000199481,0.000191604,0.847198,0,2221.27,7.22E+06,0.110915,0.0150631,-0.0200138,0.113708
0.00559913,0.000199481,0.000191604,0.847198,0,2221.27,7.22E+06,0.110915,0.0150631,-0.0200138,0.113708
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00450027,0.000199739,0.000100261,0.999988,0,1673.58,1.33E+06,0.00800157,0.000282099,-0.00642353,0.0102648
0.00489994,0.000199885,0.000296572,0.933053,3.49E+07,2543.75,5.94E+06,0.0293228,0.0389475,0.0408096,0.063578
0.00489994,0.000199885,0.000296572,0.933053,3.49E+07,2543.75,5.94E+06,0.0293228,0.0389475,0.0408096,0.063578
0.00489994,0.000199885,0.000296572,0.933053,3.49E+07,2543.75,5.94E+06,0.0293228,0.0389475,0.0408096,0.063578
0.00489994,0.000199885,0.000296572,0.933053,3.49E+07,2543.75,5.94E+06,0.0293228,0.0389475,0.0408096,0.063578
0.00489994,0.000199885,0.000296572,0.933053,3.49E+07,2543.75,5.94E+06,0.0293228,0.0389475,0.0408096,0.063578
0.00489994,0.000199885,0.000296572,0.933053,3.49E+07,2543.75,5.94E+06,0.0293228,0.0389475,0.0408096,0.063578
0.00479997,0.000199946,0.000298876,0.960754,0,2191.23,3.31E+06,0.0413716,0.00697502,0.0175725,0.0454868
0.00479997,0.000199946,0.000298876,0.960754,0,2191.23,3.31E+06,0.0413716,0.00697502,0.0175725,0.0454868
0.00479997,0.000199946,0.000298876,0.960754,0,2191.23,3.31E+06,0.0413716,0.00697502,0.0175725,0.0454868
0.00479997,0.000199946,0.000298876,0.960754,0,2191.23,3.31E+06,0.0413716,0.00697502,0.0175725,0.0454868
0.00479997,0.000199946,0.000298876,0.960754,0,2191.23,3.31E+06,0.0413716,0.00697502,0.0175725,0.0454868
0.00479997,0.000199946,0.000298876,0.960754,0,2191.23,3.31E+06,0.0413716,0.00697502,0.0175725,0.0454868
0.00550012,0.000200044,0.000201309,0.958505,0,2526.88,8.08E+06,0.0661594,0.015619,-0.00787514,0.0684327
0.00550012,0.000200044,0.000201309,0.958505,0,2526.88,8.08E+06,0.0661594,0.015619,-0.00787514,0.0684327
0.00550012,0.000200044,0.000201309,0.958505,0,2526.88,8.08E+06,0.0661594,0.015619,-0.00787514,0.0684327
0.00550012,0.000200044,0.000201309,0.958505,0,2526.88,8.08E+06,0.0661594,0.015619,-0.00787514,0.0684327
0.00550012,0.000200044,0.000201309,0.958505,0,2526.88,8.08E+06,0.0661594,0.015619,-0.00787514,0.0684327
0.00550012,0.000200044,0.000201309,0.958505,0,2526.88,8.08E+06,0.0661594,0.015619,-0.00787514,0.0684327
0.00470001,0.000200049,0.000300819,0.97695,0,1958.69,2.00E+06,0.0294993,-0.00948789,-0.0146076,0.034258
0.00470001,0.000200049,0.000300819,0.97695,0,1958.69,2.00E+06,0.0294993,-0.00948789,-0.0146076,0.034258
0.00470001,0.000200049,0.000300819,0.97695,0,1958.69,2.00E+06,0.0294993,-0.00948789,-0.0146076,0.034258
0.00470001,0.000200049,0.000300819,0.97695,0,1958.69,2.00E+06,0.0294993,-0.00948789,-0.0146076,0.034258
0.00470001,0.000200049,0.000300819,0.97695,0,1958.69,2.00E+06,0.0294993,-0.00948789,-0.0146076,0.034258
0.00470001,0.000200049,0.000300819,0.97695,0,1958.69,2.00E+06,0.0294993,-0.00948789,-0.0146076,0.034258
0.00460005,0.000200189,0.000302491,0.982964,0,1824.21,1.12E+06,0.0219709,-0.0149446,-0.0231788,0.0352607
0.00460005,0.000200189,0.000302491,0.982964,0,1824.21,1.12E+06,0.0219709,-0.0149446,-0.0231788,0.0352607
0.00460005,0.000200189,0.000302491,0.982964,0,1824.21,1.12E+06,0.0219709,-0.0149446,-0.0231788,0.0352607
0.00460005,0.000200189,0.000302491,0.982964,0,1824.21,1.12E+06,0.0219709,-0.0149446,-0.0231788,0.0352607
0.00460005,0.000200189,0.000302491,0.982964,0,1824.21,1.12E+06,0.0219709,-0.0149446,-0.0231788,0.0352607
0.00460005,0.000200189,0.000302491,0.982964,0,1824.21,1.12E+06,0.0219709,-0.0149446,-0.0231788,0.0352607
0.00479968,0.00020032,-0.000103969,0.999953,0,1693.44,2.08E+06,0.00389203,0.00173533,0.000166009,0.0042646
0.00479968,0.00020032,-0.000103969,0.999953,0,1693.44,2.08E+06,0.00389203,0.00173533,0.000166009,0.0042646
0.00479968,0.00020032,-0.000103969,0.999953,0,1693.44,2.08E+06,0.00389203,0.00173533,0.000166009,0.0042646
0.00479968,0.00020032,-0.000103969,0.999953,0,1693.44,2.08E+06,0.00389203,0.00173533,0.000166009,0.0042646
0.00479968,0.00020032,-0.000103969,0.999953,0,1693.44,2.08E+06,0.00389203,0.00173533,0.000166009,0.0042646
0.00479968,0.00020032,-0.000103969,0.999953,0,1693.44,2.08E+06,0.00389203,0.00173533,0.000166009,0.0042646
0.00540104,0.000200471,0.000210975,0.996386,0,2827.03,8.64E+06,0.0524489,0.0026838,0.00919944,0.0533172
0.00540104,0.000200471,0.000210975,0.996386,0,2827.03,8.64E+06,0.0524489,0.0026838,0.00919944,0.0533172
0.00540104,0.000200471,0.000210975,0.996386,0,2827.03,8.64E+06,0.0524489,0.0026838,0.00919944,0.0533172
0.00540104,0.000200471,0.000210975,0.996386,0,2827.03,8.64E+06,0.0524489,0.0026838,0.00919944,0.0533172
0.00540104,0.000200471,0.000210975,0.996386,0,2827.03,8.64E+06,0.0524489,0.0026838,0.00919944,0.0533172
0.00540104,0.000200471,0.000210975,0.996386,0,2827.03,8.64E+06,0.0524489,0.0026838,0.00919944,0.0533172
0.00450035,0.00020062,0.000306449,0.992351,0,1759.96,893212,0.016391,-0.0126308,-0.0276035,0.0344987
0.00450035,0.00020062,0.000306449,0.992351,0,1759.96,893212,0.016391,-0.0126308,-0.0276035,0.0344986
0.00450035,0.00020062,0.000306449,0.992351,0,1759.96,893212,0.016391,-0.0126308,-0.0276035,0.0344986
0.00450035,0.00020062,0.000306449,0.992351,0,1759.96,893212,0.016391,-0.0126308,-0.0276035,0.0344986
0.00450035,0.00020062,0.000306449,0.992351,0,1759.96,893212,0.016391,-0.0126308,-0.0276035,0.0344986
0.00450035,0.00020062,0.000306449,0.992351,0,1759.96,893212,0.016391,-0.0126308,-0.0276035,0.0344986
0.0053017,0.000201525,0.000222213,1,0,3037.85,9.88E+06,0.0508094,-0.000447832,0.00251911,0.0508738
0.0053017,0.000201525,0.000222213,1,0,3037.85,9.88E+06,0.0508094,-0.000447832,0.00251911,0.0508738
0.0053017,0.000201525,0.000222213,1,0,3037.85,9.88E+06,0.0508094,-0.000447832,0.00251911,0.0508738
0.0053017,0.000201525,0.000222213,1,0,3037.85,9.88E+06,0.0508094,-0.000447832,0.00251911,0.0508738
0.0053017,0.000201525,0.000222213,1,0,3037.85,9.88E+06,0.0508094,-0.000447832,0.00251911,0.0508738
0.0053017,0.000201525,0.000222213,1,0,3037.85,9.88E+06,0.0508094,-0.000447832,0.00251911,0.0508738
0.00562235,0.00020206,8.66E-05,0.922978,0,2005.64,5.57E+06,0.055697,0.010442,-0.00810056,0.0572434
0.00562235,0.00020206,8.66E-05,0.922978,0,2005.64,5.57E+06,0.055697,0.010442,-0.00810056,0.0572434
0.00562235,0.00020206,8.66E-05,0.922978,0,2005.64,5.57E+06,0.055697,0.010442,-0.00810056,0.0572434
0.00562235,0.00020206,8.66E-05,0.922978,0,2005.64,5.57E+06,0.055697,0.010442,-0.00810056,0.0572434
0.00562235,0.00020206,8.66E-05,0.922978,0,2005.64,5.57E+06,0.055697,0.010442,-0.00810056,0.0572434
0.00562235,0.00020206,8.66E-05,0.922978,0,2005.64,5.57E+06,0.055697,0.010442,-0.00810056,0.0572434
0.00552887,0.000202288,-2.89E-05,0.999995,0,1904.92,3.87E+06,0.00042559,0.00786812,0.00449513,0.00907164
0.00552887,0.000202288,-2.89E-05,0.999995,0,1904.92,3.87E+06,0.00042559,0.00786812,0.00449514,0.00907164
0.00552887,0.000202288,-2.89E-05,0.999995,0,1904.92,3.87E+06,0.00042559,0.00786812,0.00449514,0.00907164
0.00552887,0.000202288,-2.89E-05,0.999995,0,1904.92,3.87E+06,0.00042559,0.00786812,0.00449513,0.00907164
0.00552887,0.000202288,-2.89E-05,0.999995,0,1904.92,3.87E+06,0.00042559,0.00786812,0.00449513,0.00907164
0.00552887,0.000202288,-2.89E-05,0.999995,0,1904.92,3.87E+06,0.00042559,0.00786812,0.00449513,0.00907164
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00520499,0.000204404,0.000237653,0.91913,3.78E+08,3406.86,1.20E+07,0.0368267,0.00812974,-0.00868622,0.0387008
0.00540455,0.000204546,-0.000113636,0.999993,0,1772.43,2.31E+06,-0.00106328,0.00375648,0.00168382,0.0042517
0.00540455,0.000204546,-0.000113636,0.999993,0,1772.43,2.31E+06,-0.00106328,0.00375648,0.00168382,0.0042517
0.00540455,0.000204546,-0.000113636,0.999993,0,1772.43,2.31E+06,-0.00106328,0.00375648,0.00168382,0.0042517
0.00540455,0.000204546,-0.000113636,0.999993,0,1772.43,2.31E+06,-0.00106328,0.00375648,0.00168382,0.0042517
0.00540455,0.000204546,-0.000113636,0.999993,0,1772.43,2.31E+06,-0.00106328,0.00375648,0.00168382,0.0042517
