Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00322857,2.85724e-05,0.000302085,0.999925,0.0,1648.77,1258800.0,-0.00446731,0.001872,0.0070515,0.00855482
0.00330006,1.75735e-06,0.000300062,0.999946,0.0,1773.45,1400690.0,-0.0188508,0.00396537,0.0226612,0.0297423
0.00322852,2.85232e-05,0.000397948,0.936309,0.0,1672.9,1134180.0,0.00504119,-0.00166731,0.0126547,0.0137235
0.00339975,7.33589e-06,0.000398898,0.869416,0.0,1947.5,1684730.0,-0.0387122,0.00278783,0.03154,0.0500118
0.00329992,4.54751e-06,0.000399583,0.915963,0.0,1794.24,1395970.0,-0.0123975,0.00165836,0.0430517,0.0448319
0.0034,3.80605e-09,0.0003,0.999924,0.0,1909.01,1629260.0,-0.0341884,0.00528044,0.0239702,0.0420868
0.00330006,1.75736e-06,0.000300062,0.999946,0.0,1773.45,1400690.0,-0.0188508,0.00396537,0.0226612,0.0297423
0.0034,3.80605e-09,0.0003,0.999924,0.0,1909.01,1629260.0,-0.0341884,0.00528044,0.0239702,0.0420868
0.00329992,4.54751e-06,0.000399583,0.915963,0.0,1794.24,1395970.0,-0.0123975,0.00165836,0.0430517,0.0448319
0.00349967,1.08034e-05,0.000397543,0.814697,0.0,2118.7,2067860.0,-0.0405612,0.00635156,-0.0114919,0.0426335
0.00339975,7.33589e-06,0.000398898,0.869416,0.0,1947.5,1684730.0,-0.0387122,0.00278783,0.03154,0.0500118
0.0035,4.50056e-09,0.0003,0.99991,0.0,2067.3,2012820.0,-0.0363726,0.00657007,0.0130346,0.0391922
0.0034,3.80307e-09,0.0003,0.999924,0.0,1909.01,1629260.0,-0.0341884,0.00528044,0.0239702,0.0420868
0.0035,4.50056e-09,0.0003,0.99991,0.0,2067.3,2012820.0,-0.0363726,0.00657007,0.0130346,0.0391922
0.00339975,7.33589e-06,0.000398898,0.869416,0.0,1947.5,1684730.0,-0.0387122,0.00278783,0.03154,0.0500118
0.00359901,1.545e-05,0.00039463,0.859734,0.0,2289.85,2961690.0,-0.0210592,0.00632531,-0.0225694,0.0315099
0.00349967,1.08034e-05,0.000397543,0.814697,0.0,2118.7,2067860.0,-0.0405612,0.00635156,-0.0114919,0.0426335
0.0036,4.32171e-09,0.0003,0.999914,0.0,2268.58,2942810.0,-0.0235205,0.00530406,0.00441602,0.0245122
0.0035,4.49757e-09,0.0003,0.99991,0.0,2067.3,2012820.0,-0.0363726,0.00657007,0.0130346,0.0391922
0.0036,4.32171e-09,0.0003,0.999914,0.0,2268.58,2942810.0,-0.0235205,0.00530406,0.00441602,0.0245122
0.00349967,1.08034e-05,0.000397543,0.814697,0.0,2118.7,2067860.0,-0.0405612,0.00635156,-0.0114919,0.0426335
0.00369836,2.10614e-05,0.000388368,0.999999,0.0,2726.75,6337470.0,0.0199248,0.00344236,-0.0272899,0.0339645
0.00359901,1.545e-05,0.00039463,0.859734,0.0,2289.85,2961690.0,-0.0210592,0.00632531,-0.0225694,0.0315099
0.0037,3.3977e-09,0.0003,0.999932,0.0,2595.84,5230040.0,-0.00034741,0.00352139,-0.0102104,0.0108062
0.0036,4.32171e-09,0.0003,0.999914,0.0,2268.58,2942810.0,-0.0235205,0.00530406,0.00441602,0.0245122
0.0037,3.3977e-09,0.0003,0.999932,0.0,2595.84,5230040.0,-0.00034741,0.00352139,-0.0102104,0.0108062
0.00359901,1.545e-05,0.00039463,0.859734,0.0,2289.85,2961690.0,-0.0210592,0.00632531,-0.0225694,0.0315099
0.00379812,2.47725e-05,0.000380304,0.990936,707628000.0,3523.79,9947760.0,0.0541116,-0.00140006,-0.022229,0.0585163
0.00369836,2.10614e-05,0.000388368,0.999999,0.0,2726.75,6337470.0,0.0199248,0.00344236,-0.0272899,0.0339645
0.0038,2.2988e-07,0.000299999,0.995423,353814000.0,3174.43,8590310.0,0.0262031,0.000202905,-0.0090337,0.0277174
0.0037,3.3977e-09,0.0003,0.999932,0.0,2595.84,5230040.0,-0.00034741,0.00352139,-0.0102104,0.0108062
0.0038,2.2988e-07,0.000299999,0.995423,353814000.0,3174.43,8590310.0,0.0262031,0.000202905,-0.0090337,0.0277174
0.00369836,2.10614e-05,0.000388368,0.999999,0.0,2726.75,6337470.0,0.0199248,0.00344236,-0.0272899,0.0339645
0.00389833,2.81336e-05,0.00037316,0.940891,2372170000.0,4486.49,10951700.0,0.0795046,-0.0108497,0.00419988,0.0803513
0.00379812,2.47725e-05,0.000380304,0.990936,707628000.0,3523.79,9947760.0,0.0541116,-0.00140006,-0.022229,0.0585163
0.00389997,1.5218e-06,0.000299954,0.970424,1186080000.0,3883.15,10841300.0,0.0485355,-0.00609604,0.00744379,0.04948
0.0038,2.29877e-07,0.000299999,0.995423,353814000.0,3174.43,8590310.0,0.0262031,0.000202905,-0.0090337,0.0277174
0.00389997,1.5218e-06,0.000299954,0.970424,1186080000.0,3883.15,10841300.0,0.0485355,-0.00609604,0.00744379,0.04948
0.00379812,2.47725e-05,0.000380304,0.990936,707628000.0,3523.79,9947760.0,0.0541116,-0.00140006,-0.022229,0.0585163
0.0039948,3.77301e-05,0.000362549,0.7931,3330350000.0,4995.81,12725700.0,0.0828318,-0.0227885,0.051882,0.10036
0.00389833,2.81336e-05,0.00037316,0.940891,2372170000.0,4486.49,10951700.0,0.0795046,-0.0108497,0.00419988,0.0803513
0.00399966,5.67394e-06,0.000299345,0.896546,1665180000.0,4296.93,12302100.0,0.0561051,-0.0142434,0.0358683,0.0680969
0.00389997,1.5218e-06,0.000299954,0.970424,1186080000.0,3883.15,10841300.0,0.0485355,-0.00609604,0.00744379,0.04948
0.00399966,5.67394e-06,0.000299345,0.896546,1665180000.0,4296.93,12302100.0,0.0561051,-0.0142434,0.0358683,0.0680969
0.00389833,2.81336e-05,0.00037316,0.940891,2372170000.0,4486.49,10951700.0,0.0795046,-0.0108497,0.00419988,0.0803513
0.00406949,5e-05,0.00035,0.686291,3331630000.0,5062.29,14979400.0,0.0762376,-0.0293806,0.0883174,0.120314
0.0039948,3.77301e-05,0.000362549,0.7931,3330350000.0,4995.81,12725700.0,0.0828318,-0.0227885,0.051882,0.10036
0.0040979,1.53026e-05,0.000294657,0.89543,1110540000.0,4144.72,12323500.0,0.0501011,-0.0183063,0.0289601,0.0606954
0.00399966,5.67395e-06,0.000299345,0.896546,1665180000.0,4296.93,12302100.0,0.0561051,-0.0142434,0.0358683,0.0680969
0.0040979,1.53026e-05,0.000294657,0.89543,1110540000.0,4144.72,12323500.0,0.0501011,-0.0183063,0.0289601,0.0606954
0.0039948,3.77301e-05,0.000362549,0.7931,3330350000.0,4995.81,12725700.0,0.0828318,-0.0227885,0.051882,0.10036
0.00320544,9.98056e-05,0.0003994,0.9065,0.0,1674.7,1135090.0,-0.00282627,0.0031398,0.00707119,0.00823698
0.00321393,9.67607e-05,0.000304492,0.999904,0.0,1644.77,1214170.0,-0.00377499,0.00239385,0.00548123,0.00707283
0.00322852,2.85232e-05,0.000397948,0.936309,0.0,1672.9,1134180.0,0.00504119,-0.00166731,0.0126547,0.0137235
0.00322857,2.85724e-05,0.000302085,0.999925,0.0,1648.77,1258800.0,-0.00446731,0.001872,0.0070515,0.00855482
0.00322852,2.85232e-05,0.000397948,0.936309,0.0,1672.9,1134180.0,0.00504119,-0.00166731,0.0126547,0.0137235
0.00321393,9.67607e-05,0.000304492,0.999904,0.0,1644.77,1214170.0,-0.00377499,0.00239385,0.00548123,0.00707283
0.0037021,0.000100966,0.00041557,0.999879,0.0,2662.08,5795010.0,0.00970848,0.00481901,-0.00970786,0.0145506
0.00360586,0.000103308,0.000437042,0.915839,0.0,2278.24,2960900.0,-0.022257,0.00902216,-0.00454387,0.0244422
0.00369836,2.10614e-05,0.000388368,0.999999,0.0,2726.75,6337470.0,0.0199248,0.00344236,-0.0272899,0.0339645
0.00359901,1.545e-05,0.00039463,0.859734,0.0,2289.85,2961690.0,-0.0210592,0.00632531,-0.0225694,0.0315099
0.00369836,2.10614e-05,0.000388368,0.999999,0.0,2726.75,6337470.0,0.0199248,0.00344236,-0.0272899,0.0339645
0.00360586,0.000103308,0.000437042,0.915839,0.0,2278.24,2960900.0,-0.022257,0.00902216,-0.00454387,0.0244422
0.00380029,0.000100165,0.000403153,0.977339,504343000.0,3359.57,8977650.0,0.0439298,-0.00214218,-0.00815007,0.0447307
0.0037021,0.000100966,0.00041557,0.999879,0.0,2662.08,5795010.0,0.00970848,0.00481901,-0.00970786,0.0145506
0.00379812,2.47725e-05,0.000380304,0.990936,707628000.0,3523.79,9947760.0,0.0541116,-0.00140006,-0.022229,0.0585163
0.00369836,2.10614e-05,0.000388368,0.999999,0.0,2726.75,6337470.0,0.0199248,0.00344236,-0.0272899,0.0339645
0.00379812,2.47725e-05,0.000380304,0.990936,707628000.0,3523.79,9947760.0,0.0541116,-0.00140006,-0.022229,0.0585163
0.0037021,0.000100966,0.00041557,0.999879,0.0,2662.08,5795010.0,0.00970848,0.00481901,-0.00970786,0.0145506
0.00389964,9.97059e-05,0.000395012,0.898942,1690700000.0,4194.08,11269800.0,0.0691939,-0.00692157,0.00882781,0.0700973
0.00380029,0.000100165,0.000403153,0.977339,504343000.0,3359.57,8977650.0,0.0439298,-0.00214218,-0.00815007,0.0447307
0.00389833,2.81336e-05,0.00037316,0.940891,2372170000.0,4486.49,10951700.0,0.0795046,-0.0108497,0.00419988,0.0803513
0.00379812,2.47725e-05,0.000380304,0.990936,707628000.0,3523.79,9947760.0,0.0541116,-0.00140006,-0.022229,0.0585163
0.00389833,2.81336e-05,0.00037316,0.940891,2372170000.0,4486.49,10951700.0,0.0795046,-0.0108497,0.00419988,0.0803513
0.00380029,0.000100165,0.000403153,0.977339,504343000.0,3359.57,8977650.0,0.0439298,-0.00214218,-0.00815007,0.0447307
0.00399686,9.81393e-05,0.00038153,0.721986,2373620000.0,4679.5,14051200.0,0.0739689,-0.00764081,0.0200969,0.0770303
0.00389964,9.97059e-05,0.000395012,0.898942,1690700000.0,4194.08,11269800.0,0.0691939,-0.00692157,0.00882781,0.0700973
0.0039948,3.77301e-05,0.000362549,0.7931,3330350000.0,4995.81,12725700.0,0.0828318,-0.0227885,0.051882,0.10036
0.00389833,2.81336e-05,0.00037316,0.940891,2372170000.0,4486.49,10951700.0,0.0795046,-0.0108497,0.00419988,0.0803513
0.0039948,3.77301e-05,0.000362549,0.7931,3330350000.0,4995.81,12725700.0,0.0828318,-0.0227885,0.051882,0.10036
0.00389964,9.97059e-05,0.000395012,0.898942,1690700000.0,4194.08,11269800.0,0.0691939,-0.00692157,0.00882781,0.0700973
0.00407286,8.96e-05,0.00035,0.601005,2374530000.0,4779.83,15873900.0,0.0703726,-0.00796227,0.0234649,0.0746076
0.00406949,5e-05,0.00035,0.686291,3331630000.0,5062.29,14979400.0,0.0762376,-0.0293806,0.0883174,0.120314
0.00411003,0.00010385,0.000330812,0.866882,791510000.0,3922.08,12327900.0,0.0396815,-0.0153548,0.0130178,0.0444955
0.0040979,1.53026e-05,0.000294657,0.89543,1110540000.0,4144.72,12323500.0,0.0501011,-0.0183063,0.0289601,0.0606954
0.00411003,0.00010385,0.000330812,0.866882,791510000.0,3922.08,12327900.0,0.0396815,-0.0153548,0.0130178,0.0444955
0.00406949,5e-05,0.00035,0.686291,3331630000.0,5062.29,14979400.0,0.0762376,-0.0293806,0.0883174,0.120314
0.00407286,8.96e-05,0.00035,0.601005,2374530000.0,4779.83,15873900.0,0.0703726,-0.00796227,0.0234649,0.0746076
0.00399686,9.81393e-05,0.00038153,0.721986,2373620000.0,4679.5,14051200.0,0.0739689,-0.00764081,0.0200969,0.0770303
0.00406949,5e-05,0.00035,0.686291,3331630000.0,5062.29,14979400.0,0.0762376,-0.0293806,0.0883174,0.120314
0.0039948,3.77301e-05,0.000362549,0.7931,3330350000.0,4995.81,12725700.0,0.0828318,-0.0227885,0.051882,0.10036
0.00406949,5e-05,0.00035,0.686291,3331630000.0,5062.29,14979400.0,0.0762376,-0.0293806,0.0883174,0.120314
0.00399686,9.81393e-05,0.00038153,0.721986,2373620000.0,4679.5,14051200.0,0.0739689,-0.00764081,0.0200969,0.0770303
0.00321916,0.000195639,0.000396843,0.817576,0.0,1666.39,1075530.0,-0.016966,0.0127965,0.0116181,0.0242194
0.00323449,0.00019023,0.000328366,0.999898,0.0,1624.52,1114060.0,-0.00372097,0.00187911,0.00475755,0.00632542
0.00320544,9.98056e-05,0.0003994,0.9065,0.0,1674.7,1135090.0,-0.00282627,0.0031398,0.00707119,0.00823698
0.00321393,9.67607e-05,0.000304492,0.999904,0.0,1644.77,1214170.0,-0.00377499,0.00239385,0.00548123,0.00707283
0.00320544,9.98056e-05,0.0003994,0.9065,0.0,1674.7,1135090.0,-0.00282627,0.0031398,0.00707119,0.00823698
0.00323449,0.00019023,0.000328366,0.999898,0.0,1624.52,1114060.0,-0.00372097,0.00187911,0.00475755,0.00632542
0.0036021,0.000202626,0.000419603,0.999911,0.0,2203.84,2692570.0,-0.0208853,0.011943,0.026463,0.0357648
0.00350483,0.000206609,0.000437056,0.921635,0.0,2015.87,1851010.0,-0.0295544,0.00631238,0.0368299,0.0476419
0.00360586,0.000103308,0.000437042,0.915839,0.0,2278.24,2960910.0,-0.022257,0.00902216,-0.00454387,0.0244422
0.00350983,0.000107467,0.00045,0.838139,0.0,2084.31,1993250.0,-0.0377929,0.00714248,0.0117491,0.0402164
0.00360586,0.000103308,0.000437042,0.915839,0.0,2278.24,2960910.0,-0.022257,0.00902216,-0.00454387,0.0244422
0.00350483,0.000206609,0.000437056,0.921635,0.0,2015.87,1851010.0,-0.0295544,0.00631238,0.0368299,0.0476419
0.00370072,0.000200583,0.0004071,0.990722,0.0,2485.86,4540580.0,-0.00439436,0.000845437,0.0168498,0.0174339
0.0036021,0.000202626,0.000419603,0.999911,0.0,2203.84,2692570.0,-0.0208853,0.011943,0.026463,0.0357648
0.0037021,0.000100966,0.00041557,0.999879,0.0,2662.08,5795010.0,0.00970848,0.00481901,-0.00970786,0.0145506
0.00360586,0.000103308,0.000437042,0.915839,0.0,2278.24,2960900.0,-0.022257,0.00902216,-0.00454387,0.0244422
0.0037021,0.000100966,0.00041557,0.999879,0.0,2662.08,5795010.0,0.00970848,0.00481901,-0.00970786,0.0145506
0.0036021,0.000202626,0.000419603,0.999911,0.0,2203.84,2692570.0,-0.0208853,0.011943,0.026463,0.0357648
0.00379971,0.000199799,0.000397128,0.919799,177775000.0,2964.0,7365400.0,0.0215169,-0.00132027,0.00642364,0.0224941
0.00370072,0.000200583,0.0004071,0.990722,0.0,2485.86,4540580.0,-0.00439436,0.000845437,0.0168498,0.0174339
0.00380029,0.000100165,0.000403153,0.977339,504343000.0,3359.57,8977650.0,0.0439298,-0.00214218,-0.00815007,0.0447307
0.0037021,0.000100966,0.00041557,0.999879,0.0,2662.08,5795010.0,0.00970848,0.00481901,-0.00970786,0.0145506
0.00380029,0.000100165,0.000403153,0.977339,504343000.0,3359.57,8977650.0,0.0439298,-0.00214218,-0.00815007,0.0447307
0.00370072,0.000200583,0.0004071,0.990722,0.0,2485.86,4540580.0,-0.00439436,0.000845437,0.0168498,0.0174339
0.00389839,0.000198408,0.000385638,0.772188,595952000.0,3575.54,10525700.0,0.049814,0.0156109,-0.00561397,0.0525039
0.00379971,0.000199799,0.000397128,0.919799,177775000.0,2964.0,7365400.0,0.0215169,-0.00132027,0.00642364,0.0224941
0.00389964,9.97059e-05,0.000395012,0.898942,1690700000.0,4194.08,11269800.0,0.0691939,-0.00692157,0.00882781,0.0700973
0.00380029,0.000100165,0.000403153,0.977339,504343000.0,3359.57,8977650.0,0.0439298,-0.00214218,-0.00815007,0.0447307
0.00389964,9.97059e-05,0.000395012,0.898942,1690700000.0,4194.08,11269800.0,0.0691939,-0.00692157,0.00882781,0.0700973
0.00379971,0.000199799,0.000397128,0.919799,177775000.0,2964.0,7365400.0,0.0215169,-0.00132027,0.00642364,0.0224941
0.00399244,0.000194681,0.000364165,0.629504,1030050000.0,4089.9,13684800.0,0.0645271,0.0211292,-0.0209436,0.0710551
0.00389839,0.000198408,0.000385638,0.772188,595952000.0,3575.54,10525700.0,0.049814,0.0156109,-0.00561397,0.0525039
0.00399686,9.81393e-05,0.00038153,0.721986,2373620000.0,4679.5,14051200.0,0.0739689,-0.00764081,0.0200969,0.0770303
0.00389964,9.97059e-05,0.000395012,0.898942,1690700000.0,4194.08,11269800.0,0.0691939,-0.00692157,0.00882781,0.0700973
0.00399686,9.81393e-05,0.00038153,0.721986,2373620000.0,4679.5,14051200.0,0.0739689,-0.00764081,0.0200969,0.0770303
0.00389839,0.000198408,0.000385638,0.772188,595952000.0,3575.54,10525700.0,0.049814,0.0156109,-0.00561397,0.0525039
0.00405,0.000179394,0.00035,0.515719,1417430000.0,4497.36,16768500.0,0.0645075,0.0134561,-0.0413875,0.0778152
0.00407286,8.96e-05,0.00035,0.601005,2374530000.0,4779.83,15873900.0,0.0703726,-0.00796227,0.0234649,0.0746076
0.00410453,0.000201912,0.000316419,0.886453,304377000.0,3388.41,10016000.0,0.014267,-0.00945556,-0.00920046,0.019432
0.00411003,0.00010385,0.000330812,0.866882,791510000.0,3922.08,12327900.0,0.0396815,-0.0153548,0.0130178,0.0444955
0.00410453,0.000201912,0.000316419,0.886453,304377000.0,3388.41,10016000.0,0.014267,-0.00945556,-0.00920046,0.019432
0.00407286,8.96e-05,0.00035,0.601005,2374530000.0,4779.83,15873900.0,0.0703726,-0.00796227,0.0234649,0.0746076
0.00405,0.000179394,0.00035,0.515719,1417430000.0,4497.36,16768500.0,0.0645075,0.0134561,-0.0413875,0.0778152
0.00410453,0.000201912,0.000316419,0.886453,304377000.0,3388.41,10016000.0,0.014267,-0.00945556,-0.00920046,0.019432
0.00399244,0.000194681,0.000364165,0.629504,1030050000.0,4089.9,13684800.0,0.0645271,0.0211292,-0.0209436,0.0710551
0.00401621,0.0002114,0.00035,0.841215,441448000.0,3484.82,10416400.0,0.034025,0.000930141,0.00636039,0.0346269
0.00399244,0.000194681,0.000364165,0.629504,1030050000.0,4089.9,13684800.0,0.0645271,0.0211292,-0.0209436,0.0710551
0.00410453,0.000201912,0.000316419,0.886453,304377000.0,3388.41,10016000.0,0.014267,-0.00945556,-0.00920046,0.019432
0.00405,0.000179394,0.00035,0.515719,1417430000.0,4497.36,16768500.0,0.0645075,0.0134561,-0.0413875,0.0778152
0.00399244,0.000194681,0.000364165,0.629504,1030050000.0,4089.9,13684800.0,0.0645271,0.0211292,-0.0209436,0.0710551
0.00407286,8.96e-05,0.00035,0.601005,2374530000.0,4779.83,15873900.0,0.0703726,-0.00796227,0.0234649,0.0746076
0.00399686,9.81393e-05,0.00038153,0.721986,2373620000.0,4679.5,14051200.0,0.0739689,-0.00764081,0.0200969,0.0770303
0.00407286,8.96e-05,0.00035,0.601005,2374530000.0,4779.83,15873900.0,0.0703726,-0.00796227,0.0234649,0.0746076
0.00399244,0.000194681,0.000364165,0.629504,1030050000.0,4089.9,13684800.0,0.0645271,0.0211292,-0.0209436,0.0710551
0.00325,0.00025,0.00038703,0.827104,0.0,1642.97,1023640.0,-0.0189295,0.0120872,0.0173449,0.0283773
0.00325,0.00025,0.00035,0.991054,0.0,1593.72,1012400.0,-0.00475756,0.000663613,0.00493648,0.00688793
0.00321916,0.000195639,0.000396843,0.817576,0.0,1666.39,1075530.0,-0.016966,0.0127965,0.0116181,0.0242194
0.00323449,0.00019023,0.000328366,0.999899,0.0,1624.52,1114060.0,-0.00372097,0.00187911,0.00475755,0.00632542
0.00321916,0.000195639,0.000396843,0.817576,0.0,1666.39,1075530.0,-0.016966,0.0127965,0.0116181,0.0242194
0.00325,0.00025,0.00035,0.991054,0.0,1593.72,1012400.0,-0.00475756,0.000663613,0.00493648,0.00688793
0.00330213,0.000297903,0.000397539,0.887302,0.0,1720.77,1051130.0,-0.0333433,0.00322307,0.0292864,0.0444956
0.00329459,0.000301678,0.000298151,0.991219,0.0,1696.14,1157390.0,-0.0178455,-0.000680468,0.0165557,0.0243519
0.00325,0.00025,0.00038703,0.827104,0.0,1642.97,1023640.0,-0.0189295,0.0120872,0.0173449,0.0283773
0.00325,0.00025,0.00035,0.991054,0.0,1593.72,1012400.0,-0.00475756,0.000663613,0.00493648,0.00688793
0.00325,0.00025,0.00038703,0.827104,0.0,1642.97,1023640.0,-0.0189295,0.0120872,0.0173449,0.0283773
0.00329459,0.000301678,0.000298151,0.991219,0.0,1696.14,1157390.0,-0.0178455,-0.000680468,0.0165557,0.0243519
0.00330213,0.000297903,0.000397539,0.887302,0.0,1720.77,1051130.0,-0.0333433,0.00322307,0.0292864,0.0444956
0.00325,0.00025,0.00038703,0.827104,0.0,1642.97,1023640.0,-0.0189295,0.0120872,0.0173449,0.0283773
0.00328571,0.00023459,0.00045,0.849173,0.0,1758.91,1155350.0,-0.0268766,0.00683233,0.0363629,0.0457307
0.00321916,0.000195639,0.000396843,0.817576,0.0,1666.39,1075530.0,-0.016966,0.0127965,0.0116181,0.0242194
0.00328571,0.00023459,0.00045,0.849173,0.0,1758.91,1155350.0,-0.0268766,0.00683233,0.0363629,0.0457307
0.00325,0.00025,0.00038703,0.827104,0.0,1642.97,1023640.0,-0.0189295,0.0120872,0.0173449,0.0283773
0.00340112,0.000304672,0.000416078,0.972874,0.0,1819.82,1307100.0,-0.0343583,-0.00471448,0.0153279,0.0379165
0.00330213,0.000297903,0.000397539,0.887302,0.0,1720.77,1051130.0,-0.0333433,0.00322307,0.0292864,0.0444956
0.00340531,0.000213311,0.00045,0.884867,0.0,1892.58,1499790.0,-0.0316926,0.000634459,0.0471792,0.0568393
0.00328571,0.00023459,0.00045,0.849173,0.0,1758.91,1155350.0,-0.0268766,0.00683233,0.0363629,0.0457307
0.00340531,0.000213311,0.00045,0.884867,0.0,1892.58,1499790.0,-0.0316926,0.000634459,0.0471792,0.0568393
0.00330213,0.000297903,0.000397539,0.887302,0.0,1720.77,1051130.0,-0.0333433,0.00322307,0.0292864,0.0444956
0.0035007,0.000302128,0.00040775,0.944731,0.0,1943.71,1675360.0,-0.0185355,0.00431533,0.00512424,0.019709
0.00340112,0.000304672,0.000416078,0.972874,0.0,1819.82,1307100.0,-0.0343583,-0.00471448,0.0153279,0.0379165
0.00350483,0.000206609,0.000437056,0.921635,0.0,2015.87,1851010.0,-0.0295544,0.00631238,0.0368299,0.0476419
0.00340531,0.000213311,0.00045,0.884867,0.0,1892.58,1499790.0,-0.0316926,0.000634459,0.0471792,0.0568393
0.00350483,0.000206609,0.000437056,0.921635,0.0,2015.87,1851010.0,-0.0295544,0.00631238,0.0368299,0.0476419
0.00340112,0.000304672,0.000416078,0.972874,0.0,1819.82,1307100.0,-0.0343583,-0.00471448,0.0153279,0.0379165
0.00360001,0.000300045,0.000400192,0.906826,0.0,2090.37,2244220.0,-0.00910874,0.00956299,0.0178103,0.0221727
0.0035007,0.000302128,0.00040775,0.944731,0.0,1943.71,1675350.0,-0.0185355,0.00431533,0.00512424,0.019709
0.0036021,0.000202626,0.000419603,0.999911,0.0,2203.84,2692570.0,-0.0208853,0.011943,0.026463,0.0357648
0.00350483,0.000206609,0.000437056,0.921635,0.0,2015.87,1851010.0,-0.0295544,0.00631238,0.0368299,0.0476419
0.0036021,0.000202626,0.000419603,0.999911,0.0,2203.84,2692570.0,-0.0208853,0.011943,0.026463,0.0357648
0.0035007,0.000302128,0.00040775,0.944731,0.0,1943.71,1675350.0,-0.0185355,0.00431533,0.00512424,0.019709
0.00369933,0.000298352,0.000392607,0.838507,0.0,2280.02,3354600.0,0.00582695,0.00746624,-0.0236327,0.0254598
0.00360001,0.000300045,0.000400192,0.906826,0.0,2090.37,2244220.0,-0.00910874,0.009563,0.0178103,0.0221727
0.00370072,0.000200583,0.0004071,0.990722,0.0,2485.86,4540580.0,-0.00439436,0.000845437,0.0168498,0.0174339
0.0036021,0.000202626,0.000419603,0.999911,0.0,2203.84,2692570.0,-0.0208853,0.011943,0.026463,0.0357648
0.00370072,0.000200583,0.0004071,0.990722,0.0,2485.86,4540580.0,-0.00439436,0.000845437,0.0168498,0.0174339
0.00360001,0.000300045,0.000400192,0.906826,0.0,2090.37,2244220.0,-0.00910874,0.009563,0.0178103,0.0221727
0.00379774,0.000295511,0.000381274,0.790541,36328600.0,2578.29,5588540.0,0.0198179,0.0122854,-0.0498999,0.0550789
0.00369933,0.000298352,0.000392607,0.838507,0.0,2280.02,3354600.0,0.00582695,0.00746624,-0.0236327,0.0254598
0.00379971,0.000199799,0.000397128,0.919799,177775000.0,2964.0,7365400.0,0.0215169,-0.00132027,0.00642364,0.0224941
0.00370072,0.000200583,0.0004071,0.990722,0.0,2485.86,4540580.0,-0.00439436,0.000845437,0.0168498,0.0174339
0.00379971,0.000199799,0.000397128,0.919799,177775000.0,2964.0,7365400.0,0.0215169,-0.00132027,0.00642364,0.0224941
0.00369933,0.000298352,0.000392607,0.838507,0.0,2280.02,3354600.0,0.00582695,0.00746624,-0.0236327,0.0254598
0.00389371,0.000289723,0.00036158,0.687382,182675000.0,3249.4,9463520.0,0.0407448,0.0342152,-0.0246837,0.0586524
0.00391012,0.000316526,0.00035,0.895643,60891700.0,2732.67,6929080.0,0.0222117,-0.00355023,-0.00995951,0.0245999
0.00379774,0.000295511,0.000381274,0.790541,36328600.0,2578.29,5588540.0,0.0198179,0.0122854,-0.0498999,0.0550789
0.00382448,0.00035,0.00035,0.910214,15569400.0,2410.22,4591110.0,0.00892855,-0.000372781,-0.0232954,0.0249506
0.00379774,0.000295511,0.000381274,0.790541,36328600.0,2578.29,5588540.0,0.0198179,0.0122854,-0.0498999,0.0550789
0.00391012,0.000316526,0.00035,0.895643,60891700.0,2732.67,6929080.0,0.0222117,-0.00355023,-0.00995951,0.0245999
0.00389371,0.000289723,0.00036158,0.687382,182675000.0,3249.4,9463520.0,0.0407448,0.0342152,-0.0246837,0.0586524
0.00379774,0.000295511,0.000381274,0.790541,36328600.0,2578.29,5588540.0,0.0198179,0.0122854,-0.0498999,0.0550789
0.00389839,0.000198408,0.000385638,0.772188,595952000.0,3575.54,10525700.0,0.049814,0.0156109,-0.00561397,0.0525039
0.00379971,0.000199799,0.000397128,0.919799,177775000.0,2964.0,7365400.0,0.0215169,-0.00132027,0.00642364,0.0224941
0.00389839,0.000198408,0.000385638,0.772188,595952000.0,3575.54,10525700.0,0.049814,0.0156109,-0.00561397,0.0525039
0.00379774,0.000295511,0.000381274,0.790541,36328600.0,2578.29,5588540.0,0.0198179,0.0122854,-0.0498999,0.0550789
0.00397615,0.000269792,0.00035,0.586767,256365000.0,3543.33,10301000.0,0.0633691,0.048374,-0.0394543,0.0889513
0.00399244,0.000194681,0.000364165,0.629504,1030050000.0,4089.9,13684800.0,0.0645271,0.0211292,-0.0209436,0.0710551
0.00400462,0.000305702,0.000323319,0.903054,51272900.0,2849.85,7004230.0,0.0251513,0.000899048,-0.010346,0.027211
0.00401621,0.0002114,0.00035,0.841215,441448000.0,3484.82,10416400.0,0.034025,0.000930141,0.00636039,0.0346269
0.00400462,0.000305702,0.000323319,0.903054,51272900.0,2849.85,7004230.0,0.0251513,0.000899048,-0.010346,0.027211
0.00399244,0.000194681,0.000364165,0.629504,1030050000.0,4089.9,13684800.0,0.0645271,0.0211292,-0.0209436,0.0710551
0.00397615,0.000269792,0.00035,0.586767,256365000.0,3543.33,10301000.0,0.0633691,0.048374,-0.0394543,0.0889513
0.00400462,0.000305702,0.000323319,0.903054,51272900.0,2849.85,7004230.0,0.0251513,0.000899048,-0.010346,0.027211
