Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.00465,0.00025,0.00015,0.997693,0.0,1588.17,1442220.0,0.000876303,-0.000286655,-0.00116296,0.0014841
0.00456195,0.000211997,0.000163921,0.999036,0.0,1719.11,1044710.0,0.00954294,-0.00562892,-0.00796797,0.013647
0.00461385,0.000195891,0.000122053,0.998561,0.0,1639.9,1340690.0,0.00252824,-0.000792141,-0.00183985,0.00322561
0.00456195,0.000211997,0.000163921,0.999036,0.0,1719.11,1044710.0,0.00954294,-0.00562892,-0.00796797,0.013647
0.00465,0.00025,0.00015,0.997693,0.0,1588.17,1442220.0,0.000876303,-0.000286655,-0.00116296,0.0014841
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.00456195,0.000211997,0.000163921,0.999036,0.0,1719.11,1044710.0,0.00954294,-0.00562892,-0.00796797,0.013647
0.00455,0.00025,0.00025,0.998024,0.0,1600.77,1126520.0,0.00089012,-0.000654615,-0.00154474,0.00189922
0.00452302,0.000195241,0.000214313,0.998874,0.0,1645.21,1081230.0,0.00230694,-0.00140325,-0.00338408,0.00432933
0.00455,0.00025,0.00025,0.998024,0.0,1600.77,1126520.0,0.00089012,-0.000654615,-0.00154474,0.00189922
0.00456195,0.000211997,0.000163921,0.999036,0.0,1719.11,1044710.0,0.00954294,-0.00562892,-0.00796797,0.013647
0.00465041,0.000349747,0.00015,0.998481,0.0,1756.9,1295000.0,0.0177545,-0.00980675,-0.0137004,0.0244764
0.00470371,0.000296277,0.000106414,0.997715,0.0,1662.22,1495060.0,0.00435998,-0.00152797,-0.00400634,0.00611514
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.00465,0.00025,0.00015,0.997693,0.0,1588.17,1442220.0,0.000876303,-0.000286655,-0.00116296,0.0014841
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.00470371,0.000296277,0.000106414,0.997715,0.0,1662.22,1495060.0,0.00435998,-0.00152797,-0.00400634,0.00611514
0.00558801,0.000289146,0.000208468,0.855127,0.0,1668.51,2572870.0,-0.0116465,-0.0240049,-0.00507368,0.0271591
0.00560416,0.00019964,0.000199524,0.908602,0.0,1694.63,2410740.0,-0.0181593,-0.0114716,0.00192253,0.0215651
0.00555,0.00025,0.00015,0.99596,0.0,1525.21,2289780.0,-0.000770541,-0.000353528,-0.00112407,0.00140792
0.00557373,0.000199364,0.00012627,0.997281,0.0,1593.52,2147910.0,-0.00196962,0.000442923,-0.00081964,0.00217885
0.00555,0.00025,0.00015,0.99596,0.0,1525.21,2289780.0,-0.000770541,-0.000353528,-0.00112407,0.00140792
0.00560416,0.00019964,0.000199524,0.908602,0.0,1694.63,2410740.0,-0.0181593,-0.0114716,0.00192253,0.0215651
0.00558801,0.000289146,0.000208468,0.855127,0.0,1668.51,2572870.0,-0.0116465,-0.0240049,-0.00507368,0.0271591
0.00555,0.00025,0.00015,0.99596,0.0,1525.21,2289780.0,-0.000770541,-0.000353528,-0.00112407,0.00140792
0.00553492,0.00033736,0.000193667,0.899037,0.0,1832.34,3052630.0,-0.0088973,-0.0314364,0.0188295,0.0377089
0.00549486,0.000295325,0.000114462,0.99809,0.0,1650.68,2256350.0,-0.0025361,-0.0102216,0.000738665,0.0105574
0.00553492,0.00033736,0.000193667,0.899037,0.0,1832.34,3052630.0,-0.0088973,-0.0314364,0.0188295,0.0377089
0.00555,0.00025,0.00015,0.99596,0.0,1525.21,2289780.0,-0.000770541,-0.000353528,-0.00112407,0.00140792
0.0046973,0.000403173,0.000195169,0.972871,0.0,1699.65,1266870.0,0.0199765,-0.00519424,-0.0123693,0.0240632
0.00475,0.00035,0.00015,0.995854,0.0,1593.71,2364940.0,0.00113479,-0.000415808,-0.00155059,0.00196596
0.00465041,0.000349747,0.00015,0.998481,0.0,1756.9,1295000.0,0.0177545,-0.00980675,-0.0137004,0.0244764
0.00470371,0.000296277,0.000106414,0.997715,0.0,1662.22,1495060.0,0.00435998,-0.00152797,-0.00400634,0.00611514
0.00465041,0.000349747,0.00015,0.998481,0.0,1756.9,1295000.0,0.0177545,-0.00980675,-0.0137004,0.0244764
0.00475,0.00035,0.00015,0.995854,0.0,1593.71,2364940.0,0.00113479,-0.000415808,-0.00155059,0.00196596
0.0046973,0.000403173,0.000195169,0.972871,0.0,1699.65,1266870.0,0.0199765,-0.00519424,-0.0123693,0.0240632
0.00465041,0.000349747,0.00015,0.998481,0.0,1756.9,1295000.0,0.0177545,-0.00980675,-0.0137004,0.0244764
0.00463857,0.000388125,0.000238574,0.982982,0.0,1631.62,1140450.0,0.0104494,-0.00644164,-0.00344534,0.0127497
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.00463857,0.000388125,0.000238574,0.982982,0.0,1631.62,1140450.0,0.0104494,-0.00644164,-0.00344534,0.0127497
0.00465041,0.000349747,0.00015,0.998481,0.0,1756.9,1295000.0,0.0177545,-0.00980675,-0.0137004,0.0244764
0.00476433,0.00045,0.000166288,0.96608,0.0,1760.35,1440840.0,0.0276289,-0.00844283,-0.00736837,0.029815
0.00480479,0.000394288,0.000115281,0.995862,0.0,1647.71,1182070.0,0.00434671,-0.00333007,-0.00184414,0.0057779
0.0046973,0.000403173,0.000195169,0.972871,0.0,1699.65,1266870.0,0.0199765,-0.00519424,-0.0123693,0.0240632
0.00475,0.00035,0.00015,0.995854,0.0,1593.71,2364940.0,0.00113479,-0.000415808,-0.00155059,0.00196596
0.0046973,0.000403173,0.000195169,0.972871,0.0,1699.65,1266870.0,0.0199765,-0.00519424,-0.0123693,0.0240632
0.00480479,0.000394288,0.000115281,0.995862,0.0,1647.71,1182070.0,0.00434671,-0.00333007,-0.00184414,0.0057779
0.00548468,0.000380005,0.000205788,0.853866,0.0,1745.46,2807260.0,-0.0233011,-0.0326373,0.00588298,0.0405308
0.00553492,0.00033736,0.000193667,0.899037,0.0,1832.34,3052630.0,-0.0088973,-0.0314364,0.0188295,0.0377089
0.00545033,0.000357675,0.00014967,0.973379,0.0,1573.01,2669640.0,-0.0147532,-0.00984272,-0.00270586,0.0179404
0.00549486,0.000295325,0.000114462,0.99809,0.0,1650.68,2256350.0,-0.0025361,-0.0102216,0.000738665,0.0105574
0.00545033,0.000357675,0.00014967,0.973379,0.0,1573.01,2669640.0,-0.0147532,-0.00984272,-0.00270586,0.0179404
0.00553492,0.00033736,0.000193667,0.899037,0.0,1832.34,3052630.0,-0.0088973,-0.0314364,0.0188295,0.0377089
0.00548468,0.000380005,0.000205788,0.853866,0.0,1745.46,2807260.0,-0.0233011,-0.0326373,0.00588298,0.0405308
0.00545033,0.000357675,0.00014967,0.973379,0.0,1573.01,2669640.0,-0.0147532,-0.00984272,-0.00270586,0.0179404
0.00541874,0.000425614,0.000207445,0.89401,0.0,1888.85,3134680.0,0.000588622,-0.0166395,0.00621964,0.0177737
0.00539619,0.000396197,0.000112757,0.993434,0.0,1667.36,2721740.0,-0.0103924,-0.0155933,0.000582402,0.0187481
0.00541874,0.000425614,0.000207445,0.89401,0.0,1888.85,3134680.0,0.000588622,-0.0166395,0.00621964,0.0177737
0.00545033,0.000357675,0.00014967,0.973379,0.0,1573.01,2669640.0,-0.0147532,-0.00984272,-0.00270586,0.0179404
0.00556188,0.00035,0.00025,0.812212,0.0,1591.63,2898300.0,-0.0175894,-0.0182854,-0.0123249,0.0282072
0.00558801,0.000289146,0.000208468,0.855127,0.0,1668.51,2572870.0,-0.0116465,-0.0240049,-0.00507368,0.0271591
0.00548468,0.000380005,0.000205788,0.853866,0.0,1745.46,2807260.0,-0.0233011,-0.0326373,0.00588298,0.0405308
0.00553492,0.00033736,0.000193667,0.899037,0.0,1832.34,3052630.0,-0.0088973,-0.0314364,0.0188295,0.0377089
0.00548468,0.000380005,0.000205788,0.853866,0.0,1745.46,2807260.0,-0.0233011,-0.0326373,0.00588298,0.0405308
0.00558801,0.000289146,0.000208468,0.855127,0.0,1668.51,2572870.0,-0.0116465,-0.0240049,-0.00507368,0.0271591
0.00471263,0.00046316,0.000245142,0.871315,0.0,1649.21,1238850.0,0.0237374,-0.000485546,-0.00577928,0.0244356
0.0046973,0.000403173,0.000195169,0.972871,0.0,1699.65,1266870.0,0.0199765,-0.00519424,-0.0123693,0.0240632
0.00465,0.00045,0.00025,0.880094,0.0,1578.28,1145140.0,0.0133133,-0.00627408,-0.00212852,0.0148708
0.00463857,0.000388125,0.000238574,0.982982,0.0,1631.62,1140450.0,0.0104494,-0.00644164,-0.00344534,0.0127497
0.00465,0.00045,0.00025,0.880094,0.0,1578.28,1145140.0,0.0133133,-0.00627408,-0.00212852,0.0148708
0.0046973,0.000403173,0.000195169,0.972871,0.0,1699.65,1266870.0,0.0199765,-0.00519424,-0.0123693,0.0240632
0.00480647,0.000483235,0.000207665,0.841827,0.0,1677.77,1368210.0,0.0243755,-0.00673389,-0.00313265,0.0254819
0.00485,0.00045,0.00015,0.908926,0.0,1571.41,1041820.0,0.00487802,-0.00296474,0.000479128,0.00572838
0.00476433,0.00045,0.000166288,0.96608,0.0,1760.35,1440840.0,0.0276289,-0.00844283,-0.00736837,0.029815
0.00480479,0.000394288,0.000115281,0.995862,0.0,1647.71,1182070.0,0.00434671,-0.00333007,-0.00184414,0.0057779
0.00476433,0.00045,0.000166288,0.96608,0.0,1760.35,1440840.0,0.0276289,-0.00844283,-0.00736837,0.029815
0.00485,0.00045,0.00015,0.908926,0.0,1571.41,1041820.0,0.00487802,-0.00296474,0.000479128,0.00572838
0.00480647,0.000483235,0.000207665,0.841827,0.0,1677.77,1368210.0,0.0243755,-0.00673389,-0.00313265,0.0254819
0.00476433,0.00045,0.000166288,0.96608,0.0,1760.35,1440840.0,0.0276289,-0.00844283,-0.00736837,0.029815
0.00471263,0.00046316,0.000245142,0.871315,0.0,1649.21,1238850.0,0.0237374,-0.000485546,-0.00577928,0.0244356
0.0046973,0.000403173,0.000195169,0.972871,0.0,1699.65,1266870.0,0.0199765,-0.00519424,-0.0123693,0.0240632
0.00471263,0.00046316,0.000245142,0.871315,0.0,1649.21,1238850.0,0.0237374,-0.000485546,-0.00577928,0.0244356
0.00476433,0.00045,0.000166288,0.96608,0.0,1760.35,1440840.0,0.0276289,-0.00844283,-0.00736837,0.029815
0.00489979,0.000495184,0.000199734,0.885971,0.0,1697.36,1325310.0,0.0218744,-0.0190725,0.0072304,0.0299087
0.0049017,0.000473393,0.000127933,0.947583,0.0,1605.88,944416.0,0.00397314,-0.00755495,-0.00195914,0.00875793
0.00480647,0.000483235,0.000207665,0.841827,0.0,1677.77,1368210.0,0.0243755,-0.00673389,-0.00313265,0.0254819
0.00485,0.00045,0.00015,0.908926,0.0,1571.41,1041820.0,0.00487802,-0.00296474,0.000479128,0.00572838
0.00480647,0.000483235,0.000207665,0.841827,0.0,1677.77,1368210.0,0.0243755,-0.00673389,-0.00313265,0.0254819
0.0049017,0.000473393,0.000127933,0.947583,0.0,1605.88,944416.0,0.00397314,-0.00755495,-0.00195914,0.00875793
0.00499935,0.000502863,0.000200793,0.900372,0.0,1701.59,1380970.0,0.0199234,-0.0277954,0.0117676,0.0361663
0.00500378,0.000486632,0.00012225,0.964566,0.0,1627.56,552384.0,0.00468576,-0.0110548,-0.00228631,0.0122226
0.00489979,0.000495184,0.000199734,0.885971,0.0,1697.36,1325310.0,0.0218744,-0.0190725,0.0072304,0.0299087
0.0049017,0.000473393,0.000127933,0.947583,0.0,1605.88,944416.0,0.00397314,-0.00755495,-0.00195914,0.00875793
0.00489979,0.000495184,0.000199734,0.885971,0.0,1697.36,1325310.0,0.0218744,-0.0190725,0.0072304,0.0299087
0.00500378,0.000486632,0.00012225,0.964566,0.0,1627.56,552384.0,0.00468576,-0.0110548,-0.00228631,0.0122226
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00510107,0.000496851,0.000112181,0.960906,0.0,1644.2,1820710.0,0.00573196,-0.00952238,-0.0023059,0.0113511
0.00499935,0.000502863,0.000200793,0.900372,0.0,1701.59,1380970.0,0.0199234,-0.0277954,0.0117676,0.0361663
0.00500378,0.000486632,0.00012225,0.964566,0.0,1627.56,552384.0,0.00468576,-0.0110548,-0.00228631,0.0122226
0.00499935,0.000502863,0.000200793,0.900372,0.0,1701.59,1380970.0,0.0199234,-0.0277954,0.0117676,0.0361663
0.00510107,0.000496851,0.000112181,0.960906,0.0,1644.2,1820710.0,0.00573196,-0.00952238,-0.0023059,0.0113511
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.09,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00517652,0.00045,0.00025,0.930783,0.0,1940.05,2986690.0,0.0211097,-0.00473057,0.00866767,0.023305
0.00515,0.00045,0.00025,0.948076,0.0,1861.32,2549620.0,0.0235733,-0.0168786,0.0185755,0.0344331
0.00517652,0.00045,0.00025,0.930783,0.0,1940.05,2986690.0,0.0211097,-0.00473057,0.00866767,0.023305
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00529938,0.000497188,0.000198806,0.760274,0.0,1813.55,2677510.0,0.00552302,0.00746774,-0.00297739,0.00975376
0.00529594,0.000486333,0.000121967,0.904784,0.0,1628.64,2491920.0,-0.00551479,0.00156206,-0.00187328,0.00603009
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.005199,0.000496972,0.000111973,0.942199,0.0,1651.24,3030390.0,0.00310401,7.03633e-05,-0.00354038,0.00470894
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.00529594,0.000486333,0.000121967,0.904784,0.0,1628.64,2491920.0,-0.00551479,0.00156206,-0.00187328,0.00603009
0.00537171,0.000462419,0.000195248,0.779365,0.0,1770.67,2609950.0,-0.0161192,-0.00303277,-0.00320943,0.0167131
0.00541874,0.000425614,0.000207445,0.89401,0.0,1888.85,3134680.0,0.000588622,-0.0166395,0.00621964,0.0177737
0.00535768,0.000450722,0.000149629,0.90721,0.0,1572.67,3379770.0,-0.0146129,-0.0062071,0.00184591,0.0159835
0.00539619,0.000396197,0.000112757,0.993434,0.0,1667.36,2721740.0,-0.0103924,-0.0155933,0.000582402,0.0187481
0.00535768,0.000450722,0.000149629,0.90721,0.0,1572.67,3379770.0,-0.0146129,-0.0062071,0.00184591,0.0159835
0.00541874,0.000425614,0.000207445,0.89401,0.0,1888.85,3134680.0,0.000588622,-0.0166395,0.00621964,0.0177737
0.00537171,0.000462419,0.000195248,0.779365,0.0,1770.67,2609950.0,-0.0161192,-0.00303277,-0.00320943,0.0167131
0.00535768,0.000450722,0.000149629,0.90721,0.0,1572.67,3379770.0,-0.0146129,-0.0062071,0.00184591,0.0159835
0.00529938,0.000497188,0.000198806,0.760274,0.0,1813.55,2677510.0,0.00552302,0.00746774,-0.00297739,0.00975376
0.00529594,0.000486333,0.000121967,0.904784,0.0,1628.64,2491920.0,-0.00551479,0.00156206,-0.00187328,0.0060301
0.00529938,0.000497188,0.000198806,0.760274,0.0,1813.55,2677510.0,0.00552302,0.00746774,-0.00297739,0.00975376
0.00535768,0.000450722,0.000149629,0.90721,0.0,1572.67,3379770.0,-0.0146129,-0.0062071,0.00184591,0.0159835
0.0051103,0.00055,0.000157444,0.862214,0.0,1694.6,1323360.0,0.00828872,-0.0154453,-0.016286,0.0239268
0.00511395,0.00055,0.00015,0.876029,0.0,1533.43,3159850.0,0.00276291,-0.00514842,-0.00542868,0.00797562
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00510107,0.000496851,0.000112181,0.960906,0.0,1644.2,1820710.0,0.00573196,-0.00952238,-0.0023059,0.0113511
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00511395,0.00055,0.00015,0.876029,0.0,1533.43,3159850.0,0.00276291,-0.00514842,-0.00542868,0.00797562
0.00518676,0.00055,0.000152689,0.790831,0.0,1695.19,1669670.0,0.00552371,0.0134897,-0.0168326,0.022267
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.0051872,0.00055,0.00015,0.816685,0.0,1524.51,2455560.0,0.00184124,0.00449656,-0.00561088,0.00742234
0.005199,0.000496972,0.000111973,0.942199,0.0,1651.24,3030390.0,0.00310401,7.03633e-05,-0.00354038,0.00470894
0.0051872,0.00055,0.00015,0.816685,0.0,1524.51,2455560.0,0.00184124,0.00449656,-0.00561088,0.00742234
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.00518676,0.00055,0.000152689,0.790831,0.0,1695.19,1669670.0,0.00552371,0.0134897,-0.0168326,0.022267
0.0051872,0.00055,0.00015,0.816685,0.0,1524.51,2455560.0,0.00184124,0.00449656,-0.00561088,0.00742234
0.0051103,0.00055,0.000157444,0.862214,0.0,1694.6,1323360.0,0.00828872,-0.0154453,-0.016286,0.0239268
0.00511395,0.00055,0.00015,0.876029,0.0,1533.43,3159850.0,0.00276291,-0.00514842,-0.00542868,0.00797562
0.0051103,0.00055,0.000157444,0.862214,0.0,1694.6,1323360.0,0.00828872,-0.0154453,-0.016286,0.0239268
0.0051872,0.00055,0.00015,0.816685,0.0,1524.51,2455560.0,0.00184124,0.00449656,-0.00561088,0.00742234
0.00518676,0.00055,0.000152689,0.790831,0.0,1695.19,1669670.0,0.00552371,0.0134897,-0.0168326,0.022267
0.0051103,0.00055,0.000157444,0.862214,0.0,1694.6,1323360.0,0.00828872,-0.0154453,-0.016286,0.0239268
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.0051103,0.00055,0.000157444,0.862214,0.0,1694.6,1323360.0,0.00828872,-0.0154453,-0.016286,0.0239268
0.00450105,7.15111e-06,0.000300798,0.999629,0.0,1714.36,687434.0,0.0126009,-0.00109907,-0.0123196,0.0176568
0.00444093,4.09295e-05,0.000310709,0.999449,0.0,1644.47,946578.0,0.00351757,-0.000409034,-0.00629106,0.00721928
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00445,5e-05,0.00025,0.99914,0.0,1596.02,1192120.0,0.00159126,0.0,-0.00159126,0.00225039
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00444093,4.09295e-05,0.000310709,0.999449,0.0,1644.47,946578.0,0.00351757,-0.000409034,-0.00629106,0.00721928
0.0046,1.53529e-08,0.0003,0.999693,0.0,1769.87,833718.0,0.0211224,-0.00258031,-0.00273476,0.0214544
0.00450105,7.15111e-06,0.000300798,0.999629,0.0,1714.36,687434.0,0.0126009,-0.00109907,-0.0123196,0.0176568
0.00460005,1.5975e-06,0.00020005,0.999535,0.0,1752.78,950057.0,0.0111725,-0.00122519,-0.00200961,0.0114178
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00460005,1.5975e-06,0.00020005,0.999535,0.0,1752.78,950057.0,0.0111725,-0.00122519,-0.00200961,0.0114178
0.00450105,7.15111e-06,0.000300798,0.999629,0.0,1714.36,687434.0,0.0126009,-0.00109907,-0.0123196,0.0176568
0.0047,1.40051e-08,0.0003,0.99972,0.0,1868.75,1446250.0,0.023488,-0.00336968,0.0143167,0.027713
0.0046,1.53529e-08,0.0003,0.999693,0.0,1769.87,833718.0,0.0211224,-0.00258031,-0.00273476,0.0214544
0.0047,2.35102e-08,0.0002,0.99953,0.0,1844.24,1272530.0,0.0114655,-0.00167295,0.00740201,0.0137494
0.00460005,1.5975e-06,0.00020005,0.999535,0.0,1752.78,950057.0,0.0111725,-0.00122519,-0.00200961,0.0114178
0.0047,2.35102e-08,0.0002,0.99953,0.0,1844.24,1272530.0,0.0114655,-0.00167295,0.00740201,0.0137494
0.0046,1.53529e-08,0.0003,0.999693,0.0,1769.87,833718.0,0.0211224,-0.00258031,-0.00273476,0.0214544
0.0048,1.30568e-08,0.0003,0.999739,0.0,2044.13,2367460.0,0.0176951,0.00112011,0.0241936,0.029995
0.0047,1.40051e-08,0.0003,0.99972,0.0,1868.75,1446250.0,0.023488,-0.00336968,0.0143167,0.027713
0.0048,2.55596e-08,0.0002,0.999489,0.0,1975.04,1885930.0,0.00643021,2.18237e-05,0.0163794,0.0175964
0.0047,2.35102e-08,0.0002,0.99953,0.0,1844.24,1272530.0,0.0114655,-0.00167295,0.00740201,0.0137494
0.0048,2.55596e-08,0.0002,0.999489,0.0,1975.04,1885930.0,0.00643021,2.18237e-05,0.0163794,0.0175964
0.0047,1.40051e-08,0.0003,0.99972,0.0,1868.75,1446250.0,0.023488,-0.00336968,0.0143167,0.027713
0.0049,1.39872e-08,0.0003,0.99972,0.0,2315.82,3800020.0,0.0122722,0.00902839,0.0151775,0.0215052
0.0048,1.30568e-08,0.0003,0.999739,0.0,2044.13,2367460.0,0.0176951,0.00112011,0.0241936,0.029995
0.0049,2.8191e-08,0.0002,0.999436,0.0,2155.54,2802660.0,-0.0021629,0.00204718,0.0211932,0.0214014
0.0048,2.55566e-08,0.0002,0.999489,0.0,1975.04,1885930.0,0.00643021,2.18237e-05,0.0163794,0.0175964
0.0049,2.8191e-08,0.0002,0.999436,0.0,2155.54,2802660.0,-0.0021629,0.00204718,0.0211932,0.0214014
0.0048,1.30568e-08,0.0003,0.999739,0.0,2044.13,2367460.0,0.0176951,0.00112011,0.0241936,0.029995
0.005,1.37844e-08,0.0003,0.999724,0.0,2736.76,6206100.0,0.0076189,0.00981798,0.0214831,0.0248186
0.0049,1.39872e-08,0.0003,0.99972,0.0,2315.82,3800020.0,0.0122722,0.00902839,0.0151775,0.0215052
0.005,2.80418e-08,0.0002,0.999439,0.0,2387.54,4184720.0,-0.0133355,0.00208688,0.0226219,0.0263428
0.0049,2.8191e-08,0.0002,0.999436,0.0,2155.54,2802660.0,-0.0021629,0.00204718,0.0211932,0.0214014
0.005,2.80418e-08,0.0002,0.999439,0.0,2387.54,4184720.0,-0.0133355,0.00208688,0.0226219,0.0263428
0.0049,1.39872e-08,0.0003,0.99972,0.0,2315.82,3800020.0,0.0122722,0.00902839,0.0151775,0.0215052
0.0051,8.63821e-09,0.0003,0.999827,0.0,3225.28,8758510.0,-0.00967662,0.00271026,0.0268958,0.0287117
0.005,1.37844e-08,0.0003,0.999724,0.0,2736.76,6206090.0,0.0076189,0.00981798,0.0214831,0.0248186
0.0051,2.29016e-08,0.0002,0.999542,0.0,2618.89,5728360.0,-0.0241536,0.000713781,0.0129721,0.0274259
0.005,2.80418e-08,0.0002,0.999439,0.0,2387.54,4184720.0,-0.0133355,0.00208688,0.0226219,0.0263428
0.0051,2.29016e-08,0.0002,0.999542,0.0,2618.89,5728360.0,-0.0241536,0.000713781,0.0129721,0.0274259
0.005,1.37844e-08,0.0003,0.999724,0.0,2736.76,6206090.0,0.0076189,0.00981798,0.0214831,0.0248186
0.0052,3.24866e-09,0.0003,0.999935,0.0,3455.05,9925940.0,-0.0190244,0.00315919,-0.0131279,0.0233291
0.0051,8.63522e-09,0.0003,0.999827,0.0,3225.28,8758510.0,-0.00967662,0.00271026,0.0268958,0.0287117
0.0052,1.80757e-08,0.0002,0.999639,0.0,2703.29,6490420.0,-0.0277254,0.000280842,-0.00525969,0.0282213
0.0051,2.29046e-08,0.0002,0.999542,0.0,2618.89,5728360.0,-0.0241536,0.000713781,0.0129721,0.0274259
0.0052,1.80757e-08,0.0002,0.999639,0.0,2703.29,6490420.0,-0.0277254,0.000280842,-0.00525969,0.0282213
0.0051,8.63522e-09,0.0003,0.999827,0.0,3225.28,8758510.0,-0.00967662,0.00271026,0.0268958,0.0287117
0.0053,1.96036e-07,0.000299999,0.996094,0.0,3318.63,9795030.0,0.00442211,0.00526105,-0.045364,0.0458817
0.0052,3.24866e-09,0.0003,0.999935,0.0,3455.05,9925940.0,-0.0190244,0.00315919,-0.0131279,0.0233291
0.0053,1.81383e-08,0.0002,0.999637,0.0,2593.18,6316740.0,-0.0218976,-0.000856546,-0.0161134,0.0272007
0.0052,1.80757e-08,0.0002,0.999639,0.0,2703.29,6490420.0,-0.0277254,0.000280842,-0.00525969,0.0282213
0.0053,1.81383e-08,0.0002,0.999637,0.0,2593.18,6316740.0,-0.0218976,-0.000856546,-0.0161134,0.0272007
0.0052,3.24866e-09,0.0003,0.999935,0.0,3455.05,9925940.0,-0.0190244,0.00315919,-0.0131279,0.0233291
0.00539995,1.78606e-06,0.000299936,0.965442,53571900.0,2903.47,9068470.0,0.0402143,-0.00334768,-0.0170888,0.0438227
0.0053,1.96033e-07,0.000299999,0.996095,0.0,3318.63,9795030.0,0.00442211,0.00526105,-0.045364,0.0458817
0.0054,2.442e-08,0.0002,0.999512,0.0,2350.03,5432120.0,-0.0181774,-0.00211711,-0.00788725,0.0199276
0.0053,1.81383e-08,0.0002,0.999637,0.0,2593.18,6316740.0,-0.0218976,-0.000856546,-0.0161134,0.0272007
0.0054,2.442e-08,0.0002,0.999512,0.0,2350.03,5432120.0,-0.0181774,-0.00211711,-0.00788725,0.0199276
0.0053,1.96033e-07,0.000299999,0.996095,0.0,3318.63,9795030.0,0.00442211,0.00526105,-0.045364,0.0458817
0.00549879,9.52029e-06,0.000298085,0.959085,71429100.0,2392.91,7059770.0,0.0203109,-0.00889036,0.0197112,0.0296665
0.00539995,1.78607e-06,0.000299936,0.965442,53571900.0,2903.47,9068470.0,0.0402143,-0.00334768,-0.0170888,0.0438227
0.0055,3.19566e-08,0.0002,0.999361,0.0,2043.84,3938980.0,-0.0328692,-0.000593304,0.00736329,0.0336891
0.0054,2.442e-08,0.0002,0.999512,0.0,2350.03,5432120.0,-0.0181774,-0.00211711,-0.00788725,0.0199276
0.0055,3.19566e-08,0.0002,0.999361,0.0,2043.84,3938980.0,-0.0328692,-0.000593304,0.00736329,0.0336891
0.00539995,1.78607e-06,0.000299936,0.965442,53571900.0,2903.47,9068470.0,0.0402143,-0.00334768,-0.0170888,0.0438227
0.00559377,2.53143e-05,0.000284964,0.929129,0.0,1869.77,3564210.0,-0.073411,-0.000477243,-0.00533747,0.0736063
0.00549879,9.52029e-06,0.000298085,0.959085,71429100.0,2392.91,7059770.0,0.0203109,-0.00889036,0.0197112,0.0296665
0.00559946,5.19972e-06,0.00020014,0.963408,0.0,1822.49,2925060.0,-0.0527619,0.00206134,-0.009671,0.0536805
0.0055,3.19506e-08,0.0002,0.999361,0.0,2043.84,3938980.0,-0.0328692,-0.000593304,0.00736329,0.0336891
