Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0041,0.000100007,0.000200206,0.97123,1278570000.0,4494.19,11032900.0,0.0500029,-0.0390311,0.0255857,0.0683984
0.00399993,0.000199424,0.000194396,0.894259,710650000.0,3819.59,11383400.0,0.0207155,-0.0116053,0.0355173,0.0427234
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.0040998,0.000199053,0.000192234,0.857534,876495000.0,3755.79,11294100.0,0.0258998,-0.0194234,-0.00255819,0.0324748
0.00419833,9.90209e-05,0.000191511,0.828898,876568000.0,3784.38,11679100.0,0.0707793,-0.0625823,-0.0251657,0.0977731
0.0041,0.000100007,0.000200206,0.97123,1278570000.0,4494.19,11032900.0,0.0500029,-0.0390311,0.0255857,0.0683984
0.00419833,9.90209e-05,0.000191511,0.828898,876568000.0,3784.38,11679100.0,0.0707793,-0.0625823,-0.0251657,0.0977731
0.0040998,0.000199053,0.000192234,0.857534,876495000.0,3755.79,11294100.0,0.0258998,-0.0194234,-0.00255819,0.0324748
0.00426813,0.000187458,0.00015,0.55661,149460000.0,2810.7,10585100.0,0.0495841,-0.081321,-0.113979,0.148536
0.00428661,9.00203e-05,0.000160965,0.695865,255616000.0,3274.34,11768000.0,0.0903874,-0.0632376,-0.0646707,0.127872
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00431641,0.000112242,0.000144757,0.898558,85205500.0,2735.89,8711850.0,0.0426096,-0.0437556,-0.0426328,0.0744828
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00428661,9.00203e-05,0.000160965,0.695865,255616000.0,3274.34,11768000.0,0.0903874,-0.0632376,-0.0646707,0.127872
0.00426813,0.000187458,0.00015,0.55661,149460000.0,2810.7,10585100.0,0.0495841,-0.081321,-0.113979,0.148536
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.00423496,0.000219436,0.00015,0.887404,167787000.0,2875.21,8943390.0,0.0110586,-0.0424414,-0.0653348,0.0786905
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00426813,0.000187458,0.00015,0.55661,149460000.0,2810.7,10585100.0,0.0495841,-0.081321,-0.113979,0.148536
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.00428661,9.00203e-05,0.000160965,0.695865,255616000.0,3274.34,11768000.0,0.0903874,-0.0632376,-0.0646707,0.127872
0.00419833,9.90209e-05,0.000191511,0.828898,876568000.0,3784.38,11679100.0,0.0707793,-0.0625823,-0.0251657,0.0977731
0.00428661,9.00203e-05,0.000160965,0.695865,255616000.0,3274.34,11768000.0,0.0903874,-0.0632376,-0.0646707,0.127872
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.0032246,0.000289484,0.000197799,0.874766,0.0,1662.52,1412930.0,-0.0154802,0.0103791,0.0126561,0.0225287
0.00324258,0.000281677,0.000142576,0.999999,0.0,1603.88,1354600.0,-0.000785174,-0.00160537,0.00140184,0.00227132
0.00320307,0.000199857,0.00019981,0.937295,0.0,1717.63,1481850.0,-0.0128064,0.00641837,0.00278712,0.0145934
0.00321364,0.000195455,0.000104545,0.999999,0.0,1660.18,1482900.0,-0.00104009,0.00111164,0.00423143,0.00449695
0.00320307,0.000199857,0.00019981,0.937295,0.0,1717.63,1481850.0,-0.0128064,0.00641837,0.00278712,0.0145934
0.00324258,0.000281677,0.000142576,0.999999,0.0,1603.88,1354600.0,-0.000785174,-0.00160537,0.00140184,0.00227132
0.00328256,0.000333248,0.000226125,0.924132,0.0,1797.78,1710340.0,-0.000212956,0.00383529,-0.00203013,0.00434468
0.00327998,0.00030463,8.92418e-05,0.999999,0.0,1735.84,1723220.0,-0.000874581,-0.00440339,0.00218695,0.00499375
0.0032246,0.000289484,0.000197799,0.874766,0.0,1662.52,1412930.0,-0.0154802,0.0103791,0.0126561,0.0225287
0.00324258,0.000281677,0.000142576,0.999999,0.0,1603.88,1354600.0,-0.000785174,-0.00160537,0.00140184,0.00227132
0.0032246,0.000289484,0.000197799,0.874766,0.0,1662.52,1412930.0,-0.0154802,0.0103791,0.0126561,0.0225287
0.00327998,0.00030463,8.92418e-05,0.999999,0.0,1735.84,1723220.0,-0.000874581,-0.00440339,0.00218695,0.00499375
0.00360101,0.000301966,0.000211481,0.988967,0.0,2247.71,2970490.0,-0.00723276,0.00595663,0.0228679,0.024713
0.00350309,0.000305618,0.000224257,0.920319,0.0,2098.23,2375280.0,-0.00791557,0.00318821,0.0439417,0.0447627
0.00360321,0.00020321,0.000230899,0.903115,0.0,2434.9,3552790.0,-0.0152297,-0.00178298,0.0280229,0.0319438
0.0035117,0.000206302,0.00025,0.827542,0.0,2234.3,2645030.0,-0.011872,-0.00509596,0.0321632,0.0346611
0.00360321,0.00020321,0.000230899,0.903115,0.0,2434.9,3552790.0,-0.0152297,-0.00178298,0.0280229,0.0319438
0.00350309,0.000305618,0.000224257,0.920319,0.0,2098.23,2375280.0,-0.00791557,0.00318821,0.0439417,0.0447627
0.00370018,0.000300612,0.000204809,0.978799,0.0,2411.25,4043370.0,-0.00684994,0.0175682,0.0485158,0.0520514
0.00360101,0.000301966,0.000211481,0.988967,0.0,2247.71,2970490.0,-0.00723276,0.00595663,0.0228679,0.024713
0.00370156,0.0002013,0.000216791,0.999997,0.0,2715.64,5513550.0,-0.0102226,0.0219014,0.033214,0.0410773
0.00360321,0.00020321,0.000230899,0.903115,0.0,2434.9,3552790.0,-0.0152297,-0.00178298,0.0280229,0.0319438
0.00370156,0.0002013,0.000216791,0.999997,0.0,2715.64,5513550.0,-0.0102226,0.0219014,0.033214,0.0410773
0.00360101,0.000301966,0.000211481,0.988967,0.0,2247.71,2970490.0,-0.00723276,0.00595663,0.0228679,0.024713
0.0037999,0.000299905,0.000198777,0.940168,37350300.0,2652.42,6088140.0,-0.0233957,0.037019,0.0481869,0.0651133
0.00370018,0.000300612,0.000204809,0.978799,0.0,2411.25,4043370.0,-0.00684994,0.0175682,0.0485158,0.0520513
0.0038005,0.000200673,0.000207309,0.989954,37350300.0,3115.07,8225250.0,-0.0126649,0.0332849,0.0262152,0.0442213
0.00370156,0.0002013,0.000216791,0.999996,0.0,2715.64,5513550.0,-0.0102226,0.0219014,0.033214,0.0410773
0.0038005,0.000200673,0.000207309,0.989954,37350300.0,3115.07,8225250.0,-0.0126649,0.0332849,0.0262152,0.0442213
0.00370018,0.000300612,0.000204809,0.978799,0.0,2411.25,4043370.0,-0.00684994,0.0175682,0.0485158,0.0520513
0.00389901,0.000299234,0.00018954,0.824333,127767000.0,2909.2,7959670.0,-0.014154,0.0285442,-0.0253332,0.0407048
0.0037999,0.000299905,0.000198777,0.940168,37350300.0,2652.42,6088140.0,-0.0233957,0.037019,0.0481869,0.0651133
0.00389995,0.000199931,0.00019941,0.940563,127767000.0,3539.5,10651400.0,-0.0010538,0.0133798,0.00829784,0.0157792
0.0038005,0.000200673,0.000207309,0.989954,37350300.0,3115.07,8225250.0,-0.0126649,0.0332849,0.0262152,0.0442213
0.00389995,0.000199931,0.00019941,0.940563,127767000.0,3539.5,10651400.0,-0.0010538,0.0133798,0.00829784,0.0157792
0.0037999,0.000299905,0.000198777,0.940168,37350300.0,2652.42,6088140.0,-0.0233957,0.037019,0.0481869,0.0651133
0.00399886,0.000297144,0.000179821,0.707738,180843000.0,3034.36,8755130.0,0.0331943,-0.00144289,-0.0376619,0.0502231
0.00389901,0.000299234,0.00018954,0.824333,127767000.0,2909.2,7959670.0,-0.014154,0.0285442,-0.0253332,0.0407048
0.00399993,0.000199424,0.000194396,0.894259,710650000.0,3819.59,11383400.0,0.0207155,-0.0116053,0.0355173,0.0427235
0.00389995,0.000199931,0.000199409,0.940563,127767000.0,3539.5,10651400.0,-0.0010538,0.0133798,0.00829784,0.0157792
0.00399993,0.000199424,0.000194396,0.894259,710650000.0,3819.59,11383400.0,0.0207155,-0.0116053,0.0355173,0.0427235
0.00389901,0.000299234,0.00018954,0.824333,127767000.0,2909.2,7959670.0,-0.014154,0.0285442,-0.0253332,0.0407048
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539850.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00399886,0.000297144,0.000179821,0.707738,180843000.0,3034.36,8755130.0,0.0331943,-0.00144289,-0.0376619,0.0502231
0.0040998,0.000199053,0.000192234,0.857534,876495000.0,3755.79,11294100.0,0.0258998,-0.0194234,-0.00255819,0.0324748
0.00399993,0.000199424,0.000194396,0.894259,710650000.0,3819.59,11383400.0,0.0207155,-0.0116053,0.0355173,0.0427234
0.0040998,0.000199053,0.000192234,0.857534,876495000.0,3755.79,11294100.0,0.0258998,-0.0194234,-0.00255819,0.0324748
0.00399886,0.000297144,0.000179821,0.707738,180843000.0,3034.36,8755130.0,0.0331943,-0.00144289,-0.0376619,0.0502231
0.00418214,0.000285563,0.00015,0.716834,149445000.0,3207.18,10449600.0,0.0168045,0.0220287,-0.089109,0.093317
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.00420874,0.000307102,0.000134624,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00423496,0.000219436,0.00015,0.887404,167787000.0,2875.21,8943390.0,0.0110586,-0.0424414,-0.0653348,0.0786905
0.00420874,0.000307102,0.000134624,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.00418214,0.000285563,0.00015,0.716834,149445000.0,3207.18,10449600.0,0.0168045,0.0220287,-0.089109,0.093317
0.00420874,0.000307102,0.000134624,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539840.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00410881,0.000326485,0.00015,0.864622,73021100.0,2689.78,7610210.0,0.0184496,-0.02341,-0.0138435,0.0328642
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539840.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00420874,0.000307102,0.000134624,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00418214,0.000285563,0.00015,0.716834,149445000.0,3207.18,10449600.0,0.0168045,0.0220287,-0.089109,0.093317
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539840.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.0040998,0.000199053,0.000192234,0.857534,876495000.0,3755.79,11294100.0,0.0258998,-0.0194234,-0.00255819,0.0324748
0.00419286,0.000195876,0.000175845,0.737378,391502000.0,3341.37,11163600.0,0.0322201,-0.0414516,-0.0910669,0.105117
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539840.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00331139,0.000390759,0.000189412,0.962601,0.0,1709.18,1645780.0,-0.00819355,-0.0162808,0.00462896,0.018805
0.00330904,0.000394393,0.000104631,0.9813,0.0,1658.68,1603380.0,-0.0042397,-0.00836051,0.0022373,0.00963736
0.00328256,0.000333248,0.000226125,0.924132,0.0,1797.78,1710340.0,-0.000212955,0.00383529,-0.00203013,0.00434468
0.00327998,0.00030463,8.92418e-05,0.999999,0.0,1735.84,1723220.0,-0.000874581,-0.00440339,0.00218695,0.00499375
0.00328256,0.000333248,0.000226125,0.924132,0.0,1797.78,1710340.0,-0.000212955,0.00383529,-0.00203013,0.00434468
0.00330904,0.000394393,0.000104631,0.9813,0.0,1658.68,1603380.0,-0.0042397,-0.00836051,0.0022373,0.00963736
0.0034005,0.000401796,0.000205725,0.920675,0.0,1826.31,1970190.0,-0.00777704,-0.0238863,0.00331445,0.0253382
0.00331139,0.000390759,0.000189412,0.962601,0.0,1709.18,1645780.0,-0.00819355,-0.0162808,0.00462896,0.018805
0.0034086,0.000317785,0.000244968,0.90275,0.0,1959.73,2099220.0,0.00343382,0.000643538,0.0256917,0.0259281
0.00328256,0.000333248,0.000226125,0.924132,0.0,1797.78,1710340.0,-0.000212956,0.00383529,-0.00203013,0.00434468
0.0034086,0.000317785,0.000244968,0.90275,0.0,1959.73,2099220.0,0.00343382,0.000643538,0.0256917,0.0259281
0.00331139,0.000390759,0.000189412,0.962601,0.0,1709.18,1645780.0,-0.00819355,-0.0162808,0.00462896,0.018805
0.00349997,0.000399867,0.000199464,0.894712,0.0,1966.73,2378080.0,-0.0108998,-0.00755495,0.00837782,0.0156866
0.0034005,0.000401796,0.000205725,0.920675,0.0,1826.31,1970190.0,-0.00777704,-0.0238863,0.00331445,0.0253382
0.00350309,0.000305618,0.000224257,0.920319,0.0,2098.23,2375280.0,-0.00791557,0.00318821,0.0439417,0.0447627
0.0034086,0.000317785,0.000244968,0.90275,0.0,1959.73,2099220.0,0.00343382,0.000643538,0.0256917,0.0259281
0.00350309,0.000305618,0.000224257,0.920319,0.0,2098.23,2375280.0,-0.00791557,0.00318821,0.0439417,0.0447627
0.0034005,0.000401796,0.000205725,0.920675,0.0,1826.31,1970190.0,-0.00777704,-0.0238863,0.00331445,0.0253382
0.0035996,0.000398862,0.00019399,0.859561,0.0,2079.52,2685940.0,-0.00953456,0.00140922,-0.00274542,0.0100215
0.00349997,0.000399867,0.000199464,0.894712,0.0,1966.73,2378080.0,-0.0108998,-0.00755495,0.00837782,0.0156866
0.00360101,0.000301966,0.000211481,0.988967,0.0,2247.71,2970490.0,-0.00723276,0.00595663,0.0228679,0.024713
0.00350309,0.000305618,0.000224257,0.920319,0.0,2098.23,2375280.0,-0.00791557,0.00318821,0.0439417,0.0447627
0.00360101,0.000301966,0.000211481,0.988967,0.0,2247.71,2970490.0,-0.00723276,0.00595663,0.0228679,0.024713
0.00349997,0.000399867,0.000199464,0.894712,0.0,1966.73,2378080.0,-0.0108998,-0.00755495,0.00837782,0.0156866
0.00369997,0.000398441,0.000190497,0.831054,0.0,2166.26,3068420.0,-0.00529901,0.00777435,0.0163319,0.0188481
0.0035996,0.000398862,0.00019399,0.859561,0.0,2079.52,2685940.0,-0.00953456,0.00140922,-0.00274542,0.0100215
0.00370018,0.000300612,0.000204809,0.978799,0.0,2411.25,4043370.0,-0.00684994,0.0175682,0.0485158,0.0520514
0.00360101,0.000301966,0.000211481,0.988967,0.0,2247.71,2970490.0,-0.00723276,0.00595663,0.0228679,0.024713
0.00370018,0.000300612,0.000204809,0.978799,0.0,2411.25,4043370.0,-0.00684994,0.0175682,0.0485158,0.0520514
0.0035996,0.000398862,0.00019399,0.859561,0.0,2079.52,2685940.0,-0.00953456,0.00140922,-0.00274542,0.0100215
0.00379901,0.000397755,0.00018628,0.777335,0.0,2308.66,4076710.0,-0.0136228,0.0343265,0.0205953,0.0422854
0.00369997,0.000398441,0.000190497,0.831054,0.0,2166.26,3068420.0,-0.00529901,0.00777435,0.0163319,0.0188481
0.0037999,0.000299905,0.000198777,0.940169,37350300.0,2652.42,6088140.0,-0.0233957,0.037019,0.0481869,0.0651133
0.00370018,0.000300612,0.000204809,0.978799,0.0,2411.25,4043370.0,-0.00684994,0.0175682,0.0485158,0.0520514
0.0037999,0.000299905,0.000198777,0.940169,37350300.0,2652.42,6088140.0,-0.0233957,0.037019,0.0481869,0.0651133
0.00369997,0.000398441,0.000190497,0.831054,0.0,2166.26,3068420.0,-0.00529901,0.00777435,0.0163319,0.0188481
0.00389862,0.000397281,0.000177243,0.683387,0.0,2475.03,5274570.0,0.00145893,0.0510399,-0.0483912,0.0703485
0.00379901,0.000397755,0.00018628,0.777335,0.0,2308.66,4076710.0,-0.0136228,0.0343265,0.0205953,0.0422854
0.00389901,0.000299234,0.000189541,0.824333,127767000.0,2909.2,7959680.0,-0.014154,0.0285442,-0.0253332,0.0407048
0.0037999,0.000299905,0.000198777,0.940168,37350300.0,2652.42,6088140.0,-0.0233957,0.037019,0.0481869,0.0651133
0.00389901,0.000299234,0.000189541,0.824333,127767000.0,2909.2,7959680.0,-0.014154,0.0285442,-0.0253332,0.0407048
0.00379901,0.000397755,0.00018628,0.777335,0.0,2308.66,4076710.0,-0.0136228,0.0343265,0.0205953,0.0422854
0.00399322,0.000395704,0.000160405,0.603706,0.0,2607.3,6063150.0,0.0502777,0.0294864,-0.0952084,0.111633
0.00389862,0.000397281,0.000177243,0.683387,0.0,2475.03,5274570.0,0.00145893,0.0510399,-0.0483912,0.0703485
0.00399886,0.000297144,0.000179821,0.707738,180843000.0,3034.36,8755130.0,0.0331943,-0.00144289,-0.0376619,0.0502231
0.00389901,0.000299234,0.00018954,0.824333,127767000.0,2909.2,7959670.0,-0.014154,0.0285442,-0.0253332,0.0407048
0.00399886,0.000297144,0.000179821,0.707738,180843000.0,3034.36,8755130.0,0.0331943,-0.00144289,-0.0376619,0.0502231
0.00389862,0.000397281,0.000177243,0.683387,0.0,2475.03,5274570.0,0.00145893,0.0510399,-0.0483912,0.0703485
0.00408756,0.000383028,0.00015,0.527181,0.0,2742.72,6774120.0,0.104686,-0.01277,-0.119678,0.159515
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539850.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.82,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00410881,0.000326485,0.00015,0.864622,73021100.0,2689.78,7610210.0,0.0184496,-0.02341,-0.0138435,0.0328642
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.82,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539850.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00408756,0.000383028,0.00015,0.527181,0.0,2742.72,6774120.0,0.104686,-0.01277,-0.119678,0.159515
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.82,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00399322,0.000395704,0.000160405,0.603706,0.0,2607.3,6063150.0,0.0502777,0.0294864,-0.0952084,0.111633
0.00401188,0.000407527,0.00015,0.830159,0.0,2337.12,5207740.0,0.0228959,-0.00422879,-0.0618127,0.0660524
0.00399322,0.000395704,0.000160405,0.603706,0.0,2607.3,6063150.0,0.0502777,0.0294864,-0.0952084,0.111633
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.82,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00408756,0.000383028,0.00015,0.527181,0.0,2742.72,6774120.0,0.104686,-0.01277,-0.119678,0.159515
0.00399322,0.000395704,0.000160405,0.603706,0.0,2607.3,6063150.0,0.0502777,0.0294864,-0.0952084,0.111633
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539850.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00399886,0.000297144,0.000179821,0.707738,180843000.0,3034.36,8755130.0,0.0331943,-0.00144289,-0.0376619,0.0502231
0.0040978,0.000293382,0.000171102,0.684119,170383000.0,3105.89,9539850.0,0.04542,-0.00390149,-0.0283775,0.0536981
0.00399322,0.000395704,0.000160405,0.603706,0.0,2607.3,6063150.0,0.0502777,0.0294864,-0.0952084,0.111633
0.00335,0.00045,0.00015,0.826738,0.0,1621.1,1713690.0,-0.00860803,-0.0133977,0.00717224,0.0174653
0.00335,0.00045,0.00015,0.925713,0.0,1560.37,1666070.0,-0.00368915,-0.00574186,0.00307382,0.00748513
0.00331139,0.000390759,0.000189412,0.962601,0.0,1709.18,1645780.0,-0.00819355,-0.0162808,0.00462896,0.018805
0.00330904,0.000394393,0.000104631,0.9813,0.0,1658.68,1603380.0,-0.0042397,-0.00836051,0.0022373,0.00963736
0.00331139,0.000390759,0.000189412,0.962601,0.0,1709.18,1645780.0,-0.00819355,-0.0162808,0.00462896,0.018805
0.00335,0.00045,0.00015,0.925713,0.0,1560.37,1666070.0,-0.00368915,-0.00574186,0.00307382,0.00748513
0.00340496,0.000479756,0.000168224,0.841423,0.0,1769.44,1942790.0,-0.00936172,-0.0319884,-0.00739981,0.0341417
0.0034076,0.000487412,0.000106112,0.947141,0.0,1660.39,1777560.0,-0.00304449,-0.0123035,-0.00418335,0.0133471
0.00335,0.00045,0.00015,0.826738,0.0,1621.1,1713690.0,-0.00860803,-0.0133977,0.00717224,0.0174653
0.00335,0.00045,0.00015,0.925713,0.0,1560.37,1666070.0,-0.00368915,-0.00574186,0.00307382,0.00748513
0.00335,0.00045,0.00015,0.826738,0.0,1621.1,1713690.0,-0.00860803,-0.0133977,0.00717224,0.0174653
0.0034076,0.000487412,0.000106112,0.947141,0.0,1660.39,1777560.0,-0.00304449,-0.0123035,-0.00418335,0.0133471
0.00340496,0.000479756,0.000168224,0.841423,0.0,1769.44,1942790.0,-0.00936172,-0.0319884,-0.00739981,0.0341417
0.00335,0.00045,0.00015,0.826738,0.0,1621.1,1713690.0,-0.00860803,-0.0133977,0.00717224,0.0174653
0.0034005,0.000401796,0.000205725,0.920675,0.0,1826.31,1970190.0,-0.00777704,-0.0238863,0.00331445,0.0253382
0.00331139,0.000390759,0.000189412,0.962601,0.0,1709.18,1645780.0,-0.00819355,-0.0162808,0.00462896,0.018805
0.0034005,0.000401796,0.000205725,0.920675,0.0,1826.31,1970190.0,-0.00777704,-0.0238863,0.00331445,0.0253382
0.00335,0.00045,0.00015,0.826738,0.0,1621.1,1713690.0,-0.00860803,-0.0133977,0.00717224,0.0174653
0.00349901,0.000489869,0.000169374,0.789776,0.0,1902.59,2482790.0,-0.00972413,-0.0119798,-0.0021226,0.015575
0.00350018,0.000506699,9.90852e-05,0.929839,0.0,1760.98,2106580.0,-0.00402049,-0.00718439,-0.00296737,0.00875129
0.00340496,0.000479756,0.000168224,0.841423,0.0,1769.44,1942790.0,-0.00936172,-0.0319884,-0.00739981,0.0341417
0.0034076,0.000487412,0.000106112,0.947141,0.0,1660.39,1777560.0,-0.00304449,-0.0123035,-0.00418335,0.0133471
0.00340496,0.000479756,0.000168224,0.841423,0.0,1769.44,1942790.0,-0.00936172,-0.0319884,-0.00739981,0.0341417
0.00350018,0.000506699,9.90852e-05,0.929839,0.0,1760.98,2106580.0,-0.00402049,-0.00718439,-0.00296737,0.00875129
0.00349901,0.000489869,0.000169374,0.789776,0.0,1902.59,2482790.0,-0.00972413,-0.0119798,-0.0021226,0.015575
0.00340496,0.000479756,0.000168224,0.841423,0.0,1769.44,1942790.0,-0.00936172,-0.0319884,-0.00739981,0.0341417
0.00349997,0.000399867,0.000199464,0.894712,0.0,1966.73,2378080.0,-0.0108998,-0.00755495,0.00837782,0.0156866
0.0034005,0.000401796,0.000205725,0.920675,0.0,1826.31,1970190.0,-0.00777704,-0.0238863,0.00331445,0.0253382
0.00349997,0.000399867,0.000199464,0.894712,0.0,1966.73,2378080.0,-0.0108998,-0.00755495,0.00837782,0.0156866
0.00340496,0.000479756,0.000168224,0.841423,0.0,1769.44,1942790.0,-0.00936172,-0.0319884,-0.00739981,0.0341417
0.00359905,0.000488691,0.000164642,0.741187,0.0,2001.52,2649260.0,-0.0108042,-0.000135033,-0.0199417,0.0226808
0.00359191,0.000521811,0.000105979,0.913642,0.0,1835.04,2263760.0,-0.00523213,-0.0140596,-0.00994721,0.0179999
0.00349901,0.000489869,0.000169374,0.789776,0.0,1902.59,2482790.0,-0.00972413,-0.0119798,-0.0021226,0.015575
0.00350018,0.000506699,9.90852e-05,0.929839,0.0,1760.98,2106580.0,-0.00402049,-0.00718439,-0.00296737,0.00875129
0.00349901,0.000489869,0.000169374,0.789776,0.0,1902.59,2482790.0,-0.00972413,-0.0119798,-0.0021226,0.015575
0.00359191,0.000521811,0.000105979,0.913642,0.0,1835.04,2263760.0,-0.00523213,-0.0140596,-0.00994721,0.0179999
0.00359905,0.000488691,0.000164642,0.741187,0.0,2001.52,2649260.0,-0.0108042,-0.000135033,-0.0199417,0.0226808
0.00349901,0.000489869,0.000169374,0.789776,0.0,1902.59,2482790.0,-0.00972413,-0.0119798,-0.0021226,0.015575
0.0035996,0.000398862,0.00019399,0.859561,0.0,2079.52,2685940.0,-0.00953456,0.00140922,-0.00274542,0.0100215
0.00349997,0.000399867,0.000199464,0.894712,0.0,1966.73,2378080.0,-0.0108998,-0.00755495,0.00837782,0.0156866
0.0035996,0.000398862,0.00019399,0.859561,0.0,2079.52,2685940.0,-0.00953456,0.00140922,-0.00274542,0.0100215
0.00349901,0.000489869,0.000169374,0.789776,0.0,1902.59,2482790.0,-0.00972413,-0.0119798,-0.0021226,0.015575
0.00369999,0.000488958,0.000161734,0.704505,0.0,2065.62,2772210.0,-0.00255705,0.00615906,-0.0169338,0.0181996
0.00369344,0.000525319,0.000147275,0.901501,0.0,1882.16,2465810.0,-0.00376218,-0.0226145,-0.00774064,0.0241968
0.00359905,0.000488691,0.000164642,0.741187,0.0,2001.52,2649260.0,-0.0108042,-0.000135033,-0.0199417,0.0226808
0.00359191,0.000521811,0.000105979,0.913642,0.0,1835.04,2263760.0,-0.00523213,-0.0140596,-0.00994721,0.0179999
0.00359905,0.000488691,0.000164642,0.741187,0.0,2001.52,2649260.0,-0.0108042,-0.000135033,-0.0199417,0.0226808
0.00369344,0.000525319,0.000147275,0.901501,0.0,1882.16,2465810.0,-0.00376218,-0.0226145,-0.00774064,0.0241968
0.00369999,0.000488958,0.000161734,0.704505,0.0,2065.62,2772210.0,-0.00255705,0.00615906,-0.0169338,0.0181996
0.00359905,0.000488691,0.000164642,0.741187,0.0,2001.52,2649260.0,-0.0108042,-0.000135033,-0.0199417,0.0226808
0.00369997,0.000398441,0.000190497,0.831054,0.0,2166.26,3068420.0,-0.00529901,0.00777435,0.0163319,0.0188481
0.0035996,0.000398862,0.00019399,0.859561,0.0,2079.52,2685940.0,-0.00953456,0.00140922,-0.00274542,0.0100215
0.00369997,0.000398441,0.000190497,0.831054,0.0,2166.26,3068420.0,-0.00529901,0.00777435,0.0163319,0.0188481
0.00359905,0.000488691,0.000164642,0.741187,0.0,2001.52,2649260.0,-0.0108042,-0.000135033,-0.0199417,0.0226808
0.00379799,0.000489136,0.000157077,0.654242,0.0,2178.48,3494810.0,0.00534625,0.0360932,-0.0361133,0.0513368
0.0038026,0.000513997,0.00015,0.884747,0.0,1951.78,2998940.0,-0.00581972,-0.0084603,-0.0153739,0.0184879
0.00369999,0.000488958,0.000161734,0.704505,0.0,2065.62,2772210.0,-0.00255705,0.00615906,-0.0169338,0.0181996
0.00369344,0.000525319,0.000147275,0.901501,0.0,1882.16,2465810.0,-0.00376218,-0.0226145,-0.00774064,0.0241968
0.00369999,0.000488958,0.000161734,0.704505,0.0,2065.62,2772210.0,-0.00255705,0.00615906,-0.0169338,0.0181996
