Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00445562,4.81863e-05,0.000269448,0.815537,0.0,1748.77,3353600.0,0.0582967,-0.00112506,0.00831912,0.058898
0.00446055,8.36744e-05,0.000273737,0.861786,0.0,1730.13,2866000.0,0.0517836,-0.0186031,0.0113588,0.0561839
0.00446075,8.33594e-05,0.000242096,0.938887,0.0,1605.91,2154590.0,0.022193,-0.00797276,0.00486807,0.0240788
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00442055,0.000104271,0.000188585,0.991975,0.0,1766.08,2875590.0,0.00864718,-0.0110474,-0.0129409,0.0190863
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00446075,8.33594e-05,0.000242096,0.938887,0.0,1605.91,2154590.0,0.022193,-0.00797276,0.00486807,0.0240788
0.00446055,8.36744e-05,0.000273737,0.861786,0.0,1730.13,2866000.0,0.0517836,-0.0186031,0.0113588,0.0561839
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00445562,4.81863e-05,0.000269448,0.815537,0.0,1748.77,3353600.0,0.0582967,-0.00112506,0.00831912,0.058898
0.00439728,1.59493e-05,0.000294322,0.89719,0.0,2124.26,4906990.0,0.0397287,-0.00096725,-0.0600218,0.0719856
0.00445562,4.81863e-05,0.000269448,0.815537,0.0,1748.77,3353600.0,0.0582967,-0.00112506,0.00831912,0.058898
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00340477,0.000199444,0.000300558,0.998912,0.0,1676.61,1169670.0,-0.000655068,-0.00425499,0.00542201,0.00692331
0.0034359,0.000191515,0.000235896,0.9983,0.0,1608.62,1369500.0,-0.00139066,-0.000776985,0.00142888,0.00213994
0.00338962,0.000102144,0.00029763,0.999209,0.0,1705.85,1253250.0,0.000943372,-0.00102546,0.00785954,0.0079821
0.00342217,9.59583e-05,0.000214101,0.998861,0.0,1640.58,1398360.0,-0.0019376,-0.000331168,0.00379625,0.00427498
0.00338962,0.000102144,0.00029763,0.999209,0.0,1705.85,1253250.0,0.000943372,-0.00102546,0.00785954,0.0079821
0.0034359,0.000191515,0.000235896,0.9983,0.0,1608.62,1369500.0,-0.00139066,-0.000776985,0.00142888,0.00213994
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.0059212,0.0529854
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00439169,0.00019422,0.000204802,0.960634,0.0,1666.21,1806700.0,-0.0051595,-0.0340518,0.000352022,0.0344422
0.00442055,0.000104271,0.000188585,0.991975,0.0,1766.08,2875590.0,0.00864718,-0.0110474,-0.0129409,0.0190863
0.00439169,0.00019422,0.000204802,0.960634,0.0,1666.21,1806700.0,-0.0051595,-0.0340518,0.000352022,0.0344422
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00342658,0.000289392,0.000312383,0.999113,0.0,1636.55,1087960.0,0.000152758,-0.00723838,0.00158926,0.00741237
0.00345,0.00025,0.00025,0.998103,0.0,1565.77,1346020.0,-0.000741504,-0.000407601,0.000333903,0.000909647
0.00340477,0.000199444,0.000300558,0.998912,0.0,1676.61,1169670.0,-0.000655068,-0.00425499,0.00542201,0.00692331
0.0034359,0.000191515,0.000235896,0.9983,0.0,1608.62,1369500.0,-0.00139066,-0.000776985,0.00142888,0.00213994
0.00340477,0.000199444,0.000300558,0.998912,0.0,1676.61,1169670.0,-0.000655068,-0.00425499,0.00542201,0.00692331
0.00345,0.00025,0.00025,0.998103,0.0,1565.77,1346020.0,-0.000741504,-0.000407601,0.000333903,0.000909647
0.00345992,0.000321879,0.000274402,0.999151,0.0,1725.09,1110720.0,-0.00136035,-0.0157835,0.0086836,0.0180659
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.00342658,0.000289392,0.000312383,0.999113,0.0,1636.55,1087960.0,0.000152758,-0.00723838,0.00158926,0.00741237
0.00345,0.00025,0.00025,0.998103,0.0,1565.77,1346020.0,-0.000741504,-0.000407601,0.000333903,0.000909647
0.00342658,0.000289392,0.000312383,0.999113,0.0,1636.55,1087960.0,0.000152758,-0.00723838,0.00158926,0.00741237
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.00435661,0.000286391,0.000264736,0.802286,0.0,1693.58,1352050.0,-0.0379964,-0.0850949,0.00430745,0.0932921
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.0043575,0.000291106,0.000247265,0.894951,0.0,1613.76,1361560.0,-0.0162842,-0.0364693,0.00184605,0.0399823
0.00439169,0.00019422,0.000204802,0.960634,0.0,1666.21,1806700.0,-0.0051595,-0.0340517,0.000352022,0.0344422
0.0043575,0.000291106,0.000247265,0.894951,0.0,1613.76,1361560.0,-0.0162842,-0.0364693,0.00184605,0.0399823
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.00435661,0.000286391,0.000264736,0.802286,0.0,1693.58,1352050.0,-0.0379964,-0.0850949,0.00430745,0.0932921
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.0043232,0.000219068,0.000338363,0.853026,10393600.0,2053.81,4453300.0,-0.0181826,-0.0277359,-0.00111908,0.0331834
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.00350665,0.000391109,0.00030539,0.927047,0.0,1673.78,1062360.0,0.00266372,-0.0111551,-7.11417e-06,0.0114688
0.00355,0.00035,0.00025,0.99497,0.0,1591.53,1437750.0,-0.00217569,-0.00147109,0.000600303,0.00269408
0.00345992,0.000321879,0.000274402,0.99915,0.0,1725.09,1110720.0,-0.00136035,-0.0157835,0.0086836,0.0180658
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.00345992,0.000321879,0.000274402,0.99915,0.0,1725.09,1110720.0,-0.00136035,-0.0157835,0.0086836,0.0180658
0.00355,0.00035,0.00025,0.99497,0.0,1591.53,1437750.0,-0.00217569,-0.00147109,0.000600303,0.00269408
0.00350665,0.000391109,0.00030539,0.927047,0.0,1673.78,1062360.0,0.00266372,-0.0111551,-7.11417e-06,0.0114688
0.00345992,0.000321879,0.000274402,0.99915,0.0,1725.09,1110720.0,-0.00136035,-0.0157835,0.0086836,0.0180658
0.00345,0.000351116,0.00035,0.886965,0.0,1601.93,1047390.0,0.00567865,-0.00598194,-0.00363312,0.00901278
0.00342658,0.000289392,0.000312383,0.999113,0.0,1636.55,1087960.0,0.000152758,-0.00723838,0.00158926,0.00741237
0.00345,0.000351116,0.00035,0.886965,0.0,1601.93,1047390.0,0.00567865,-0.00598194,-0.00363312,0.00901278
0.00345992,0.000321879,0.000274402,0.99915,0.0,1725.09,1110720.0,-0.00136035,-0.0157835,0.0086836,0.0180658
0.00358814,0.000432699,0.000303344,0.982686,0.0,1741.93,1197790.0,-0.0206957,-0.0323728,0.0152336,0.0413325
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00350665,0.000391109,0.00030539,0.927047,0.0,1673.78,1062360.0,0.00266372,-0.0111551,-7.11418e-06,0.0114688
0.00355,0.00035,0.00025,0.99497,0.0,1591.53,1437750.0,-0.00217569,-0.00147109,0.000600303,0.00269408
0.00350665,0.000391109,0.00030539,0.927047,0.0,1673.78,1062360.0,0.00266372,-0.0111551,-7.11418e-06,0.0114688
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.00400219,0.00040726,0.000308667,0.792826,0.0,1972.29,3033260.0,0.0182335,-0.00160812,-0.00822617,0.0200678
0.00411232,0.000343786,0.00035,0.976587,12124900.0,2159.4,3785600.0,-0.0160875,-0.0366353,0.000745732,0.0400188
0.00402196,0.00035,0.00035,0.951431,0.0,2214.13,3935490.0,-0.0082433,-0.0229172,0.0168287,0.0296033
0.00411232,0.000343786,0.00035,0.976587,12124900.0,2159.4,3785600.0,-0.0160875,-0.0366353,0.000745732,0.0400188
0.00400219,0.00040726,0.000308667,0.792826,0.0,1972.29,3033260.0,0.0182335,-0.00160812,-0.00822617,0.0200678
0.00419426,0.000384796,0.000283421,0.943401,0.0,1842.56,2643350.0,-0.0346643,-0.0627077,-0.00268525,0.0717013
0.0041985,0.000397624,0.000200838,0.978479,0.0,1736.87,2032820.0,-0.011031,-0.0231179,-0.00258672,0.0257452
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.0041078,0.000439427,0.000197069,0.931895,0.0,1789.87,2134150.0,-0.00129283,-0.0310335,-0.00819608,0.0321236
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.0041985,0.000397624,0.000200838,0.978479,0.0,1736.87,2032820.0,-0.011031,-0.0231179,-0.00258672,0.0257452
0.00419426,0.000384796,0.000283421,0.943401,0.0,1842.56,2643350.0,-0.0346643,-0.0627077,-0.00268525,0.0717013
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.00420762,0.00031783,0.000329982,0.893376,12124900.0,2044.68,3612850.0,-0.0192474,-0.0452945,0.00352214,0.0493402
0.00411232,0.000343786,0.00035,0.976588,12124900.0,2159.4,3785600.0,-0.0160875,-0.0366353,0.000745731,0.0400188
0.00420762,0.00031783,0.000329982,0.893376,12124900.0,2044.68,3612850.0,-0.0192474,-0.0452945,0.00352214,0.0493402
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.00429037,0.000359957,0.000263949,0.785103,0.0,1744.23,1946440.0,-0.0523143,-0.0698978,0.00454411,0.087425
0.00428836,0.000360732,0.000230202,0.913625,0.0,1649.21,1865210.0,-0.0174381,-0.0232993,0.0015147,0.0291417
0.00419426,0.000384796,0.000283421,0.943401,0.0,1842.56,2643350.0,-0.0346643,-0.0627077,-0.00268525,0.0717013
0.0041985,0.000397624,0.000200838,0.978479,0.0,1736.87,2032820.0,-0.011031,-0.0231179,-0.00258672,0.0257452
0.00419426,0.000384796,0.000283421,0.943401,0.0,1842.56,2643350.0,-0.0346643,-0.0627077,-0.00268525,0.0717013
0.00428836,0.000360732,0.000230202,0.913625,0.0,1649.21,1865210.0,-0.0174381,-0.0232993,0.0015147,0.0291417
0.00429037,0.000359957,0.000263949,0.785103,0.0,1744.23,1946440.0,-0.0523143,-0.0698978,0.00454411,0.087425
0.00419426,0.000384796,0.000283421,0.943401,0.0,1842.56,2643350.0,-0.0346643,-0.0627077,-0.00268525,0.0717013
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.00420762,0.00031783,0.000329982,0.893376,12124900.0,2044.68,3612850.0,-0.0192474,-0.0452945,0.00352214,0.0493402
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.00419426,0.000384796,0.000283421,0.943401,0.0,1842.56,2643350.0,-0.0346643,-0.0627077,-0.00268525,0.0717013
0.00435,0.00035,0.00025,0.674331,0.0,1696.04,1440990.0,-0.0600884,-0.0665247,0.00449342,0.0897572
0.00435661,0.000286391,0.000264736,0.802286,0.0,1693.58,1352050.0,-0.0379964,-0.0850949,0.00430745,0.0932921
0.00435,0.00035,0.00025,0.808642,0.0,1538.43,1798920.0,-0.0120177,-0.0133049,0.000898683,0.0179514
0.0043575,0.000291106,0.000247265,0.894951,0.0,1613.76,1361560.0,-0.0162842,-0.0364693,0.00184605,0.0399823
0.00435,0.00035,0.00025,0.808642,0.0,1538.43,1798920.0,-0.0120177,-0.0133049,0.000898683,0.0179514
0.00435661,0.000286391,0.000264736,0.802286,0.0,1693.58,1352050.0,-0.0379964,-0.0850949,0.00430745,0.0932921
0.00435,0.00035,0.00025,0.674331,0.0,1696.04,1440990.0,-0.0600884,-0.0665247,0.00449342,0.0897572
0.00435,0.00035,0.00025,0.808642,0.0,1538.43,1798920.0,-0.0120177,-0.0133049,0.000898683,0.0179514
0.00429037,0.000359957,0.000263949,0.785103,0.0,1744.23,1946440.0,-0.0523143,-0.0698978,0.00454411,0.087425
0.00428836,0.000360732,0.000230202,0.913625,0.0,1649.21,1865210.0,-0.0174381,-0.0232993,0.0015147,0.0291417
0.00429037,0.000359957,0.000263949,0.785103,0.0,1744.23,1946440.0,-0.0523143,-0.0698978,0.00454411,0.087425
0.00435,0.00035,0.00025,0.808642,0.0,1538.43,1798920.0,-0.0120177,-0.0133049,0.000898683,0.0179514
0.00435,0.00035,0.00025,0.674331,0.0,1696.04,1440990.0,-0.0600884,-0.0665247,0.00449342,0.0897572
0.00429037,0.000359957,0.000263949,0.785103,0.0,1744.23,1946440.0,-0.0523143,-0.0698978,0.00454411,0.087425
0.00435661,0.000286391,0.000264736,0.802286,0.0,1693.58,1352050.0,-0.0379964,-0.0850949,0.00430745,0.0932921
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.00435661,0.000286391,0.000264736,0.802286,0.0,1693.58,1352050.0,-0.0379964,-0.0850949,0.00430745,0.0932921
0.00429037,0.000359957,0.000263949,0.785103,0.0,1744.23,1946440.0,-0.0523143,-0.0698978,0.00454411,0.087425
0.00362784,0.00045,0.000293107,0.976021,0.0,1671.86,1074130.0,-0.0458135,-0.0325931,0.0272787,0.0624926
0.00365,0.000452021,0.00025,0.91274,0.0,1590.06,2412110.0,-0.0118071,-0.0108644,0.00562877,0.0170037
0.00358814,0.000432699,0.000303344,0.982686,0.0,1741.93,1197790.0,-0.0206957,-0.0323728,0.0152336,0.0413325
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00358814,0.000432699,0.000303344,0.982686,0.0,1741.93,1197790.0,-0.0206957,-0.0323728,0.0152336,0.0413325
0.00365,0.000452021,0.00025,0.91274,0.0,1590.06,2412110.0,-0.0118071,-0.0108644,0.00562877,0.0170037
0.00369869,0.000474147,0.000288339,0.980893,0.0,1696.11,994180.0,-0.0353478,-0.0372753,0.0821119,0.096857
0.00369629,0.000470068,0.000235091,0.9346,0.0,1648.53,1857270.0,-0.00998218,-0.0149101,0.0286878,0.0338371
0.00362784,0.00045,0.000293107,0.976021,0.0,1671.86,1074130.0,-0.0458135,-0.0325931,0.0272787,0.0624926
0.00365,0.000452021,0.00025,0.91274,0.0,1590.06,2412110.0,-0.0118071,-0.0108644,0.00562877,0.0170037
0.00362784,0.00045,0.000293107,0.976021,0.0,1671.86,1074130.0,-0.0458135,-0.0325931,0.0272787,0.0624926
0.00369629,0.000470068,0.000235091,0.9346,0.0,1648.53,1857270.0,-0.00998218,-0.0149101,0.0286878,0.0338371
0.00369869,0.000474147,0.000288339,0.980893,0.0,1696.11,994180.0,-0.0353478,-0.0372753,0.0821119,0.096857
0.00362784,0.00045,0.000293107,0.976021,0.0,1671.86,1074130.0,-0.0458135,-0.0325931,0.0272787,0.0624926
0.00370746,0.00045,0.000338432,0.965506,0.0,1807.48,1489460.0,-0.01633,-0.0506039,0.0295962,0.0608552
0.00358814,0.000432699,0.000303344,0.982686,0.0,1741.93,1197790.0,-0.0206957,-0.0323728,0.0152336,0.0413325
0.00370746,0.00045,0.000338432,0.965506,0.0,1807.48,1489460.0,-0.01633,-0.0506039,0.0295962,0.0608552
0.00362784,0.00045,0.000293107,0.976021,0.0,1671.86,1074130.0,-0.0458135,-0.0325931,0.0272787,0.0624926
0.00379684,0.000466388,0.000283507,0.913422,0.0,1758.43,1504090.0,0.0916721,-0.00073858,0.0397068,0.0999047
0.00380994,0.000472452,0.000210431,0.952397,0.0,1721.99,1412620.0,0.0483852,-0.00981611,0.0143103,0.051403
0.00369869,0.000474147,0.000288339,0.980893,0.0,1696.11,994180.0,-0.0353478,-0.0372753,0.0821119,0.096857
0.00369629,0.000470068,0.000235091,0.9346,0.0,1648.53,1857270.0,-0.00998218,-0.0149101,0.0286878,0.0338371
0.00369869,0.000474147,0.000288339,0.980893,0.0,1696.11,994180.0,-0.0353478,-0.0372753,0.0821119,0.096857
0.00380994,0.000472452,0.000210431,0.952397,0.0,1721.99,1412620.0,0.0483852,-0.00981611,0.0143103,0.051403
0.00379684,0.000466388,0.000283507,0.913422,0.0,1758.43,1504090.0,0.0916721,-0.00073858,0.0397068,0.0999047
0.00369869,0.000474147,0.000288339,0.980893,0.0,1696.11,994180.0,-0.0353478,-0.0372753,0.0821119,0.096857
0.00380512,0.000435743,0.000329603,0.916836,0.0,1911.56,2129490.0,0.0333441,-0.0332685,0.00748122,0.0476927
0.00370746,0.00045,0.000338432,0.965506,0.0,1807.48,1489460.0,-0.01633,-0.0506039,0.0295962,0.0608552
0.00380512,0.000435743,0.000329603,0.916836,0.0,1911.56,2129490.0,0.0333441,-0.0332685,0.00748122,0.0476927
0.00369869,0.000474147,0.000288339,0.980893,0.0,1696.11,994180.0,-0.0353478,-0.0372753,0.0821119,0.096857
0.00389762,0.000463063,0.000274301,0.793187,0.0,1833.2,2071900.0,0.112897,0.0221827,-0.0165969,0.116246
0.00390036,0.00048962,0.000199671,0.894646,0.0,1764.51,1812040.0,0.0620215,-0.0125245,-0.0129692,0.0645889
0.00379684,0.000466388,0.000283507,0.913422,0.0,1758.43,1504090.0,0.0916721,-0.00073858,0.0397068,0.0999047
0.00380994,0.000472452,0.000210431,0.952397,0.0,1721.99,1412620.0,0.0483852,-0.00981611,0.0143103,0.051403
0.00379684,0.000466388,0.000283507,0.913422,0.0,1758.43,1504090.0,0.0916721,-0.00073858,0.0397068,0.0999047
0.00390036,0.00048962,0.000199671,0.894646,0.0,1764.51,1812040.0,0.0620215,-0.0125245,-0.0129692,0.0645889
0.00389762,0.000463063,0.000274301,0.793187,0.0,1833.2,2071900.0,0.112897,0.0221827,-0.0165969,0.116246
0.00379684,0.000466388,0.000283507,0.913422,0.0,1758.43,1504090.0,0.0916721,-0.00073858,0.0397068,0.0999047
0.00390308,0.000418482,0.000321501,0.840814,0.0,2010.14,2842220.0,0.0428624,-0.00716803,-0.00984209,0.0445582
0.00380512,0.000435743,0.000329603,0.916836,0.0,1911.56,2129490.0,0.0333441,-0.0332685,0.00748122,0.0476927
0.00390308,0.000418482,0.000321501,0.840814,0.0,2010.14,2842220.0,0.0428624,-0.00716803,-0.00984209,0.0445582
0.00379684,0.000466388,0.000283507,0.913422,0.0,1758.43,1504090.0,0.0916721,-0.00073858,0.0397068,0.0999047
0.00398863,0.00045,0.000259129,0.646785,0.0,1822.86,2375040.0,0.0433446,0.0203191,-0.0102146,0.0489485
0.00399544,0.000479624,0.000198353,0.823076,0.0,1758.93,1927550.0,0.0251711,-0.0205994,-0.00420225,0.032796
0.00389762,0.000463063,0.000274301,0.793187,0.0,1833.2,2071900.0,0.112897,0.0221827,-0.0165969,0.116246
0.00390036,0.00048962,0.000199671,0.894646,0.0,1764.51,1812040.0,0.0620215,-0.0125245,-0.0129692,0.0645889
0.00389762,0.000463063,0.000274301,0.793187,0.0,1833.2,2071900.0,0.112897,0.0221827,-0.0165969,0.116246
0.00399544,0.000479624,0.000198353,0.823076,0.0,1758.93,1927550.0,0.0251711,-0.0205994,-0.00420225,0.032796
0.00398863,0.00045,0.000259129,0.646785,0.0,1822.86,2375040.0,0.0433446,0.0203191,-0.0102146,0.0489485
0.00389762,0.000463063,0.000274301,0.793187,0.0,1833.2,2071900.0,0.112897,0.0221827,-0.0165969,0.116246
0.00400219,0.00040726,0.000308667,0.792826,0.0,1972.29,3033260.0,0.0182335,-0.00160812,-0.00822617,0.0200678
0.00390308,0.000418482,0.000321501,0.840814,0.0,2010.14,2842220.0,0.0428624,-0.00716803,-0.00984209,0.0445582
0.00400219,0.00040726,0.000308667,0.792826,0.0,1972.29,3033260.0,0.0182335,-0.00160812,-0.00822617,0.0200678
0.00389762,0.000463063,0.000274301,0.793187,0.0,1833.2,2071900.0,0.112897,0.0221827,-0.0165969,0.116246
0.00408972,0.00045,0.00025,0.534041,0.0,1800.94,2474740.0,0.0233086,0.00415989,-0.0174881,0.0294352
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.00408591,0.00045,0.000204927,0.844435,0.0,1728.48,1732740.0,0.00840263,-0.0207332,-0.0057858,0.0231072
0.0041078,0.000439427,0.000197069,0.931895,0.0,1789.87,2134150.0,-0.00129283,-0.0310335,-0.00819608,0.0321236
0.00408591,0.00045,0.000204927,0.844435,0.0,1728.48,1732740.0,0.00840263,-0.0207332,-0.0057858,0.0231072
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.00408972,0.00045,0.00025,0.534041,0.0,1800.94,2474740.0,0.0233086,0.00415989,-0.0174881,0.0294352
0.00408591,0.00045,0.000204927,0.844435,0.0,1728.48,1732740.0,0.00840263,-0.0207332,-0.0057858,0.0231072
0.00398863,0.00045,0.000259129,0.646785,0.0,1822.86,2375040.0,0.0433446,0.0203191,-0.0102146,0.0489485
0.00399544,0.000479624,0.000198353,0.823076,0.0,1758.93,1927550.0,0.0251711,-0.0205994,-0.00420225,0.032796
0.00398863,0.00045,0.000259129,0.646785,0.0,1822.86,2375040.0,0.0433446,0.0203191,-0.0102146,0.0489485
0.00408591,0.00045,0.000204927,0.844435,0.0,1728.48,1732740.0,0.00840263,-0.0207332,-0.0057858,0.0231072
0.00408972,0.00045,0.00025,0.534041,0.0,1800.94,2474740.0,0.0233086,0.00415989,-0.0174881,0.0294352
0.00398863,0.00045,0.000259129,0.646785,0.0,1822.86,2375040.0,0.0433446,0.0203191,-0.0102146,0.0489485
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.00400219,0.00040726,0.000308667,0.792826,0.0,1972.29,3033260.0,0.0182335,-0.00160812,-0.00822617,0.0200678
0.00409945,0.000397375,0.000296523,0.841645,0.0,1881.84,2799030.0,-0.00296595,-0.0257236,-0.0145302,0.0296923
0.00398863,0.00045,0.000259129,0.646785,0.0,1822.86,2375040.0,0.0433446,0.0203191,-0.0102146,0.0489485
0.00340056,5.25387e-06,0.000400293,0.999814,0.0,1753.2,1305070.0,0.0145579,0.000148045,0.00251223,0.0147738
0.00333663,3.66281e-05,0.000404559,0.999801,0.0,1641.8,979072.0,0.00489274,0.0,-0.007575,0.00901774
0.00340881,1.84481e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.00335,5e-05,0.00035,0.999365,0.0,1606.14,1197200.0,0.00134113,0.0,-0.00134113,0.00189665
0.00340881,1.84481e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.00333663,3.66281e-05,0.000404559,0.999801,0.0,1641.8,979072.0,0.00489274,0.0,-0.007575,0.00901774
0.0035,1.26364e-08,0.0004,0.999747,0.0,1892.6,1882610.0,0.01899,-0.000949823,0.0326246,0.0377609
0.00340056,5.25387e-06,0.000400293,0.999814,0.0,1753.2,1305070.0,0.0145579,0.000148045,0.00251223,0.0147738
0.0035,2.93516e-08,0.0003,0.999413,0.0,1839.16,1588740.0,-0.000124685,-0.00108481,0.0275621,0.0275837
0.00340881,1.8448e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.0035,2.93516e-08,0.0003,0.999413,0.0,1839.16,1588740.0,-0.000124685,-0.00108481,0.0275621,0.0275837
0.00340056,5.25387e-06,0.000400293,0.999814,0.0,1753.2,1305070.0,0.0145579,0.000148045,0.00251223,0.0147738
0.0036,1.28869e-08,0.0004,0.999742,0.0,2105.19,3187160.0,0.0129667,-0.000799602,0.0596093,0.0610085
0.0035,1.26364e-08,0.0004,0.999747,0.0,1892.6,1882610.0,0.01899,-0.000949824,0.0326246,0.0377609
0.0036,2.83372e-08,0.0003,0.999434,0.0,1998.18,2313390.0,-0.00598139,-0.00358943,0.046368,0.0468898
0.0035,2.93516e-08,0.0003,0.999413,0.0,1839.16,1588740.0,-0.000124686,-0.00108481,0.0275621,0.0275837
0.0036,2.83372e-08,0.0003,0.999434,0.0,1998.18,2313390.0,-0.00598139,-0.00358943,0.046368,0.0468898
0.0035,1.26364e-08,0.0004,0.999747,0.0,1892.6,1882610.0,0.01899,-0.000949824,0.0326246,0.0377609
0.0037,1.02481e-08,0.0004,0.999795,0.0,2465.89,5461820.0,0.000236819,0.00148668,0.0692193,0.0692356
0.0036,1.28898e-08,0.0004,0.999742,0.0,2105.19,3187160.0,0.0129667,-0.000799602,0.0596093,0.0610085
0.0037,2.32626e-08,0.0003,0.999535,0.0,2218.42,3624740.0,-0.0125986,-0.00401997,0.0561912,0.0577264
0.0036,2.83372e-08,0.0003,0.999434,0.0,1998.18,2313390.0,-0.00598139,-0.00358943,0.046368,0.0468898
0.0037,2.32626e-08,0.0003,0.999535,0.0,2218.42,3624740.0,-0.0125986,-0.00401997,0.0561912,0.0577264
0.0036,1.28898e-08,0.0004,0.999742,0.0,2105.19,3187160.0,0.0129667,-0.000799602,0.0596093,0.0610085
0.0038,2.15957e-07,0.000399999,0.995699,236355000.0,3006.16,8065480.0,-0.00847404,0.00188225,0.0609327,0.0615479
0.0037,1.02452e-08,0.0004,0.999795,0.0,2465.89,5461820.0,0.00023682,0.00148668,0.0692193,0.0692356
0.0038,1.44673e-08,0.0003,0.999711,0.0,2510.28,5470720.0,-0.0189457,-0.00379995,0.0544517,0.0577786
0.0037,2.32626e-08,0.0003,0.999535,0.0,2218.42,3624740.0,-0.0125986,-0.00401997,0.0561912,0.0577264
0.0038,1.44673e-08,0.0003,0.999711,0.0,2510.28,5470720.0,-0.0189457,-0.00379995,0.0544517,0.0577786
0.0037,1.02452e-08,0.0004,0.999795,0.0,2465.89,5461820.0,0.00023682,0.00148668,0.0692193,0.0692356
0.00389996,1.70895e-06,0.000399942,0.966892,784141000.0,3583.67,9756730.0,-0.0088145,-0.00283647,0.0492117,0.0500752
0.0038,2.15957e-07,0.000399999,0.995699,236355000.0,3006.16,8065480.0,-0.00847404,0.00188225,0.0609327,0.0615479
