Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0042,8.63224e-09,0.0003,0.999827,0.0,1883.25,1515790.0,0.00217729,-0.000123849,0.00685571,0.00719422
0.0041,8.50107e-09,0.0003,0.99983,0.0,1766.91,1093150.0,0.0005533,-0.000312789,0.0020582,0.00215411
0.0042,8.63224e-09,0.0003,0.999827,0.0,1883.25,1515790.0,0.00217729,-0.000123849,0.00685571,0.00719422
0.0040999,3.12431e-06,0.000399804,0.94091,0.0,1783.45,944375.0,0.0118788,-0.00245124,-0.000411084,0.0121361
0.00429971,9.71991e-06,0.000398031,0.83157,0.0,2066.74,2392570.0,0.0173325,-0.00421567,0.0183988,0.0256262
0.0041998,6.50184e-06,0.000399139,0.883051,0.0,1896.72,1455840.0,0.0180649,-0.00427927,0.00868209,0.0204947
0.0043,1.01557e-08,0.0003,0.999797,0.0,2049.36,2343820.0,0.00211186,0.000671546,0.0114801,0.011692
0.0042,8.63224e-09,0.0003,0.999827,0.0,1883.25,1515790.0,0.00217729,-0.000123849,0.00685571,0.00719422
0.0043,1.01557e-08,0.0003,0.999797,0.0,2049.36,2343820.0,0.00211186,0.000671546,0.0114801,0.011692
0.0041998,6.50184e-06,0.000399139,0.883051,0.0,1896.72,1455840.0,0.0180649,-0.00427927,0.00868209,0.0204947
0.00439925,1.39588e-05,0.000395726,0.871265,0.0,2306.22,4256380.0,0.0110391,-0.000145704,0.00716246,0.0131599
0.00429971,9.71991e-06,0.000398031,0.83157,0.0,2066.74,2392570.0,0.0173325,-0.00421567,0.0183988,0.0256262
0.0044,1.03137e-08,0.0003,0.999794,0.0,2315.9,4210770.0,0.000917844,0.00294458,0.00157186,0.00346176
0.0043,1.01587e-08,0.0003,0.999797,0.0,2049.36,2343820.0,0.00211186,0.000671546,0.0114801,0.011692
0.0044,1.03137e-08,0.0003,0.999794,0.0,2315.9,4210770.0,0.000917844,0.00294458,0.00157186,0.00346176
0.00429971,9.71991e-06,0.000398031,0.83157,0.0,2066.74,2392570.0,0.0173325,-0.00421567,0.0183988,0.0256262
0.00449895,1.88601e-05,0.000391377,0.999999,0.0,3014.21,9727690.0,-0.000508155,0.00524492,-0.0142664,0.0152085
0.00439925,1.39588e-05,0.000395726,0.871265,0.0,2306.22,4256380.0,0.0110391,-0.000145704,0.00716246,0.0131599
0.0045,9.23148e-09,0.0003,0.999815,0.0,2804.6,7895290.0,-0.000232095,0.00493065,-0.0101481,0.011285
0.0044,1.03137e-08,0.0003,0.999794,0.0,2315.9,4210770.0,0.000917844,0.00294458,0.00157186,0.00346176
0.0045,9.23148e-09,0.0003,0.999815,0.0,2804.6,7895290.0,-0.000232095,0.00493065,-0.0101481,0.011285
0.00439925,1.39588e-05,0.000395726,0.871265,0.0,2306.22,4256380.0,0.0110391,-0.000145704,0.00716246,0.0131599
0.00459826,2.29016e-05,0.000384885,0.99988,0.0,4122.67,13945500.0,-0.00815754,0.00665531,-0.027955,0.0298718
0.00449895,1.88601e-05,0.000391377,0.999999,0.0,3014.21,9727690.0,-0.000508155,0.00524492,-0.0142664,0.0152085
0.0046,1.21206e-08,0.0003,0.999758,0.0,3598.23,12068600.0,-0.000224436,0.00673265,-0.0204023,0.0214857
0.0045,9.23148e-09,0.0003,0.999815,0.0,2804.6,7895290.0,-0.000232095,0.00493065,-0.0101481,0.011285
0.0046,1.21206e-08,0.0003,0.999758,0.0,3598.23,12068600.0,-0.000224436,0.00673265,-0.0204023,0.0214857
0.00449895,1.88601e-05,0.000391377,0.999999,0.0,3014.21,9727690.0,-0.000508155,0.00524492,-0.0142664,0.0152085
0.0046963,2.85947e-05,0.000374691,0.928851,1666250000.0,4934.16,16721000.0,0.0031419,0.00682015,-0.0504794,0.0510348
0.00459826,2.29016e-05,0.000384885,0.99988,0.0,4122.67,13945500.0,-0.00815754,0.00665531,-0.027955,0.0298718
0.00469993,1.84742e-06,0.000299932,0.964275,833126000.0,4153.38,14649300.0,0.0113741,0.00839211,-0.0313088,0.0343517
0.0046,1.21235e-08,0.0003,0.999758,0.0,3598.23,12068600.0,-0.000224436,0.00673265,-0.0204023,0.0214856
0.00469993,1.84742e-06,0.000299932,0.964275,833126000.0,4153.38,14649300.0,0.0113741,0.00839211,-0.0313088,0.0343517
0.00459826,2.29016e-05,0.000384885,0.99988,0.0,4122.67,13945500.0,-0.00815754,0.00665531,-0.027955,0.0298718
0.00479467,4.05784e-05,0.000359422,0.758405,3330350000.0,5077.28,18234000.0,0.0466239,0.00640305,-0.0627692,0.0784522
0.0046963,2.85947e-05,0.000374691,0.928851,1666250000.0,4934.16,16721000.0,0.0031419,0.00682015,-0.0504794,0.0510348
0.00479962,6.72497e-06,0.000299076,0.879147,1665180000.0,4235.63,15321300.0,0.0397991,0.0085099,-0.0366127,0.0547438
0.00469993,1.84742e-06,0.000299932,0.964275,833126000.0,4153.38,14649300.0,0.0113741,0.00839211,-0.0313088,0.0343517
0.00479962,6.72497e-06,0.000299076,0.879147,1665180000.0,4235.63,15321300.0,0.0397991,0.0085099,-0.0366127,0.0547438
0.0046963,2.85947e-05,0.000374691,0.928851,1666250000.0,4934.16,16721000.0,0.0031419,0.00682015,-0.0504794,0.0510348
0.0048909,5e-05,0.00035,0.658869,3328200000.0,5082.01,18165200.0,0.0751537,0.00669065,-0.0650234,0.0996037
0.00479467,4.05784e-05,0.000359422,0.758405,3330350000.0,5077.28,18234000.0,0.0466239,0.00640305,-0.0627692,0.0784522
0.00489932,1.25779e-05,0.000296595,0.886287,1109400000.0,3921.83,13492000.0,0.0508207,0.00526574,-0.0181271,0.0542132
0.00479962,6.72497e-06,0.000299076,0.879147,1665180000.0,4235.63,15321300.0,0.0397991,0.0085099,-0.0366127,0.0547438
0.00489932,1.25779e-05,0.000296595,0.886287,1109400000.0,3921.83,13492000.0,0.0508207,0.00526574,-0.0181271,0.0542132
0.00479467,4.05784e-05,0.000359422,0.758405,3330350000.0,5077.28,18234000.0,0.0466239,0.00640305,-0.0627692,0.0784522
0.00398311,0.000103718,0.000396963,0.959469,0.0,1706.0,817150.0,0.00538461,-0.0065751,0.00133927,0.00860346
0.00399801,0.000100174,0.000299826,0.999794,0.0,1673.94,1037590.0,-3.34159e-05,-0.000696518,0.00126237,0.00144217
0.00400807,1.93461e-05,0.000401923,0.985957,0.0,1714.58,816212.0,0.00463302,-0.00350225,0.00217325,0.0062011
0.00401907,2.41614e-05,0.000302547,0.999816,0.0,1683.18,1032650.0,-0.000139818,-0.000277397,0.0010992,0.00114226
0.00400807,1.93461e-05,0.000401923,0.985957,0.0,1714.58,816212.0,0.00463302,-0.00350225,0.00217325,0.0062011
0.00399801,0.000100174,0.000299826,0.999794,0.0,1673.94,1037590.0,-3.34159e-05,-0.000696518,0.00126237,0.00144217
0.00398311,0.000103718,0.000396963,0.959469,0.0,1706.0,817150.0,0.00538461,-0.0065751,0.00133927,0.00860346
0.00400807,1.93461e-05,0.000401923,0.985957,0.0,1714.58,816212.0,0.00463302,-0.00350225,0.00217325,0.0062011
0.00395,7.30657e-05,0.000448041,0.992616,0.0,1625.57,990729.0,0.000968061,-0.00382077,0.000452798,0.00396742
0.00395,5e-05,0.000437943,0.999972,0.0,1633.72,996305.0,0.000893797,-0.00239991,0.00150611,0.002971
0.00395,7.30657e-05,0.000448041,0.992616,0.0,1625.57,990729.0,0.000968061,-0.00382077,0.000452798,0.00396742
0.00400807,1.93461e-05,0.000401923,0.985957,0.0,1714.58,816212.0,0.00463302,-0.00350225,0.00217325,0.0062011
0.00450214,0.000102401,0.00041922,0.999605,0.0,2820.01,8152480.0,0.01657,0.00825849,-0.00787664,0.0201199
0.00440588,0.00010588,0.00043864,0.922757,0.0,2275.87,3922650.0,0.0161959,0.00235504,0.00830285,0.0183519
0.00449895,1.88601e-05,0.000391377,0.999999,0.0,3014.21,9727690.0,-0.000508155,0.00524492,-0.0142664,0.0152085
0.00439925,1.39588e-05,0.000395726,0.871265,0.0,2306.22,4256380.0,0.0110391,-0.000145704,0.00716246,0.0131599
0.00449895,1.88601e-05,0.000391377,0.999999,0.0,3014.21,9727690.0,-0.000508155,0.00524492,-0.0142664,0.0152085
0.00440588,0.00010588,0.00043864,0.922757,0.0,2275.87,3922650.0,0.0161959,0.00235504,0.00830285,0.0183519
0.00460069,0.0001007,0.00040663,0.982125,150995000.0,3724.38,12261200.0,0.017458,0.00951106,-0.016497,0.0258339
0.00450214,0.000102401,0.00041922,0.999605,0.0,2820.01,8152480.0,0.01657,0.00825849,-0.00787664,0.0201199
0.00459826,2.29016e-05,0.000384885,0.99988,0.0,4122.67,13945500.0,-0.00815754,0.00665531,-0.027955,0.0298718
0.00449895,1.88601e-05,0.000391377,0.999999,0.0,3014.21,9727690.0,-0.000508155,0.00524492,-0.0142664,0.0152085
0.00459826,2.29016e-05,0.000384885,0.99988,0.0,4122.67,13945500.0,-0.00815754,0.00665531,-0.027955,0.0298718
0.00450214,0.000102401,0.00041922,0.999605,0.0,2820.01,8152480.0,0.01657,0.00825849,-0.00787664,0.0201199
0.00469936,9.95938e-05,0.000395112,0.88362,1338570000.0,4494.28,15269900.0,0.0269272,0.0150322,-0.0243763,0.0393096
0.00460069,0.0001007,0.00040663,0.982125,150995000.0,3724.38,12261200.0,0.017458,0.00951106,-0.016497,0.0258339
0.0046963,2.85947e-05,0.000374691,0.928851,1666250000.0,4934.16,16721000.0,0.0031419,0.00682015,-0.0504794,0.0510348
0.00459826,2.29016e-05,0.000384885,0.99988,0.0,4122.67,13945500.0,-0.00815754,0.00665531,-0.027955,0.0298718
0.0046963,2.85947e-05,0.000374691,0.928851,1666250000.0,4934.16,16721000.0,0.0031419,0.00682015,-0.0504794,0.0510348
0.00460069,0.0001007,0.00040663,0.982125,150995000.0,3724.38,12261200.0,0.017458,0.00951106,-0.016497,0.0258339
0.00479688,9.81948e-05,0.000379019,0.698321,2373620000.0,4744.69,16599000.0,0.0441839,0.0181486,-0.0192276,0.0514906
0.00469936,9.95938e-05,0.000395112,0.88362,1338570000.0,4494.28,15269900.0,0.0269272,0.0150322,-0.0243763,0.0393096
0.00479467,4.05784e-05,0.000359422,0.758405,3330350000.0,5077.28,18234000.0,0.0466239,0.00640305,-0.0627692,0.0784522
0.0046963,2.85947e-05,0.000374691,0.928851,1666250000.0,4934.16,16721000.0,0.0031419,0.00682015,-0.0504794,0.0510348
0.00479467,4.05784e-05,0.000359422,0.758405,3330350000.0,5077.28,18234000.0,0.0466239,0.00640305,-0.0627692,0.0784522
0.00469936,9.95938e-05,0.000395112,0.88362,1338570000.0,4494.28,15269900.0,0.0269272,0.0150322,-0.0243763,0.0393096
0.00489028,9.22702e-05,0.00035205,0.59444,2372080000.0,4782.08,16454900.0,0.0524064,0.0157292,-0.0119835,0.0560128
0.0048909,5e-05,0.00035,0.658869,3328200000.0,5082.01,18165200.0,0.0751537,0.00669065,-0.0650234,0.0996037
0.0049091,0.000107234,0.000345917,0.864806,790695000.0,3738.86,12168600.0,0.0417019,0.0116117,0.00609526,0.0437153
0.00489932,1.25779e-05,0.000296595,0.886287,1109400000.0,3921.83,13492000.0,0.0508207,0.00526574,-0.0181271,0.0542132
0.0049091,0.000107234,0.000345917,0.864806,790695000.0,3738.86,12168600.0,0.0417019,0.0116117,0.00609526,0.0437153
0.0048909,5e-05,0.00035,0.658869,3328200000.0,5082.01,18165200.0,0.0751537,0.00669065,-0.0650234,0.0996037
0.00489028,9.22702e-05,0.00035205,0.59444,2372080000.0,4782.08,16454900.0,0.0524064,0.0157292,-0.0119835,0.0560128
0.00479688,9.81948e-05,0.000379019,0.698321,2373620000.0,4744.69,16599000.0,0.0441839,0.0181486,-0.0192276,0.0514906
0.0048909,5e-05,0.00035,0.658869,3328200000.0,5082.01,18165200.0,0.0751537,0.00669065,-0.0650234,0.0996037
0.00479467,4.05784e-05,0.000359422,0.758405,3330350000.0,5077.28,18234000.0,0.0466239,0.00640305,-0.0627692,0.0784522
0.0048909,5e-05,0.00035,0.658869,3328200000.0,5082.01,18165200.0,0.0751537,0.00669065,-0.0650234,0.0996037
0.00479688,9.81948e-05,0.000379019,0.698321,2373620000.0,4744.69,16599000.0,0.0441839,0.0181486,-0.0192276,0.0514906
0.00400579,0.00019853,0.000399467,0.863128,0.0,1684.9,821093.0,0.00726046,-0.00829491,-0.00582182,0.0124665
0.00401517,0.000195337,0.00030508,0.999782,0.0,1653.92,1031410.0,0.000370941,-0.000776273,-0.000241465,0.00089359
0.00398311,0.000103718,0.000396963,0.959469,0.0,1706.0,817150.0,0.00538461,-0.0065751,0.00133927,0.00860346
0.00399801,0.000100174,0.000299826,0.999794,0.0,1673.94,1037590.0,-3.34159e-05,-0.000696518,0.00126237,0.00144217
0.00398311,0.000103718,0.000396963,0.959469,0.0,1706.0,817150.0,0.00538461,-0.0065751,0.00133927,0.00860346
0.00401517,0.000195337,0.00030508,0.999782,0.0,1653.92,1031410.0,0.000370941,-0.000776273,-0.000241465,0.00089359
0.00440129,0.000202642,0.000411911,0.979042,0.0,2161.8,2867740.0,0.0278422,0.00128658,0.00508206,0.0283315
0.00430243,0.000205864,0.000424409,0.907868,0.0,1964.12,1695570.0,0.0205521,0.00315332,-0.00506525,0.0214007
0.00440588,0.00010588,0.00043864,0.922757,0.0,2275.87,3922650.0,0.0161959,0.00235504,0.00830285,0.0183519
0.00430778,0.000112932,0.00045,0.839196,0.0,2029.75,2130810.0,0.0198437,-0.000325911,0.00610731,0.0207649
0.00440588,0.00010588,0.00043864,0.922757,0.0,2275.87,3922650.0,0.0161959,0.00235504,0.00830285,0.0183519
0.00430243,0.000205864,0.000424409,0.907868,0.0,1964.12,1695570.0,0.0205521,0.00315332,-0.00506525,0.0214007
0.00450016,0.00020033,0.000401651,0.926634,0.0,2470.44,5293970.0,0.045927,0.00884961,-0.00443278,0.0469814
0.00440129,0.000202642,0.000411911,0.979042,0.0,2161.8,2867740.0,0.0278422,0.00128658,0.00508206,0.0283315
0.00450214,0.000102401,0.00041922,0.999605,0.0,2820.01,8152480.0,0.01657,0.00825849,-0.00787664,0.0201199
0.00440588,0.00010588,0.00043864,0.922757,0.0,2275.87,3922650.0,0.0161959,0.00235504,0.00830285,0.0183519
0.00450214,0.000102401,0.00041922,0.999605,0.0,2820.01,8152480.0,0.01657,0.00825849,-0.00787664,0.0201199
0.00440129,0.000202642,0.000411911,0.979042,0.0,2161.8,2867740.0,0.0278422,0.00128658,0.00508206,0.0283315
0.00459911,0.000198299,0.000391739,0.830209,178326000.0,2992.7,8999560.0,0.060399,0.0160563,-0.0132183,0.0638793
0.00450016,0.00020033,0.000401651,0.926634,0.0,2470.44,5293970.0,0.045927,0.00884961,-0.00443278,0.0469814
0.00460069,0.0001007,0.00040663,0.982125,150995000.0,3724.38,12261200.0,0.017458,0.00951106,-0.016497,0.0258339
0.00450214,0.000102401,0.00041922,0.999605,0.0,2820.01,8152480.0,0.01657,0.00825849,-0.00787664,0.0201199
0.00460069,0.0001007,0.00040663,0.982125,150995000.0,3724.38,12261200.0,0.017458,0.00951106,-0.016497,0.0258339
0.00450016,0.00020033,0.000401651,0.926634,0.0,2470.44,5293970.0,0.045927,0.00884961,-0.00443278,0.0469814
0.00469705,0.000194838,0.000378237,0.761792,710368000.0,3659.73,12424200.0,0.0611064,0.0237489,-0.00907989,0.066185
0.00459911,0.000198299,0.000391739,0.830209,178326000.0,2992.7,8999560.0,0.060399,0.0160563,-0.0132183,0.0638793
0.00469936,9.95938e-05,0.000395112,0.88362,1338570000.0,4494.28,15269900.0,0.0269272,0.0150322,-0.0243763,0.0393096
0.00460069,0.0001007,0.00040663,0.982125,150995000.0,3724.38,12261200.0,0.017458,0.00951106,-0.016497,0.0258339
0.00469936,9.95938e-05,0.000395112,0.88362,1338570000.0,4494.28,15269900.0,0.0269272,0.0150322,-0.0243763,0.0393096
0.00459911,0.000198299,0.000391739,0.830209,178326000.0,2992.7,8999560.0,0.060399,0.0160563,-0.0132183,0.0638793
0.0047896,0.000185086,0.000353602,0.638236,1416890000.0,4412.11,14964100.0,0.0417438,0.0298942,0.024314,0.0568101
0.00480863,0.000212371,0.000341186,0.879383,472295000.0,3464.7,10917800.0,0.0482975,0.0275233,0.0107545,0.0566201
0.00469705,0.000194838,0.000378237,0.761792,710368000.0,3659.73,12424200.0,0.0611064,0.0237489,-0.00907989,0.066185
0.00472243,0.000239799,0.00035,0.89787,304443000.0,3172.14,9822300.0,0.0528194,0.0216209,-0.00219002,0.0571153
0.00469705,0.000194838,0.000378237,0.761792,710368000.0,3659.73,12424200.0,0.0611064,0.0237489,-0.00907989,0.066185
0.00480863,0.000212371,0.000341186,0.879383,472295000.0,3464.7,10917800.0,0.0482975,0.0275233,0.0107545,0.0566201
0.0047896,0.000185086,0.000353602,0.638236,1416890000.0,4412.11,14964100.0,0.0417438,0.0298942,0.024314,0.0568101
0.00469705,0.000194838,0.000378237,0.761792,710368000.0,3659.73,12424200.0,0.0611064,0.0237489,-0.00907989,0.066185
0.00479688,9.81948e-05,0.000379019,0.698321,2373620000.0,4744.69,16599000.0,0.0441839,0.0181486,-0.0192276,0.0514906
0.00469936,9.95938e-05,0.000395112,0.88362,1338570000.0,4494.28,15269900.0,0.0269272,0.0150322,-0.0243763,0.0393096
0.00479688,9.81948e-05,0.000379019,0.698321,2373620000.0,4744.69,16599000.0,0.0441839,0.0181486,-0.0192276,0.0514906
0.00469705,0.000194838,0.000378237,0.761792,710368000.0,3659.73,12424200.0,0.0611064,0.0237489,-0.00907989,0.066185
0.00486819,0.000154641,0.00035,0.53001,1415970000.0,4482.14,14744600.0,0.029659,0.0247678,0.0410564,0.0563802
0.00489028,9.22702e-05,0.00035205,0.59444,2372080000.0,4782.08,16454900.0,0.0524064,0.0157292,-0.0119835,0.0560128
0.00490271,0.000203716,0.000317765,0.894709,304019000.0,3285.17,9710090.0,0.0466512,0.0232977,0.0155086,0.0544025
0.0049091,0.000107234,0.000345917,0.864806,790695000.0,3738.86,12168600.0,0.0417019,0.0116117,0.00609526,0.0437153
0.00490271,0.000203716,0.000317765,0.894709,304019000.0,3285.17,9710090.0,0.0466512,0.0232977,0.0155086,0.0544025
0.00489028,9.22702e-05,0.00035205,0.59444,2372080000.0,4782.08,16454900.0,0.0524064,0.0157292,-0.0119835,0.0560128
0.00486819,0.000154641,0.00035,0.53001,1415970000.0,4482.14,14744600.0,0.029659,0.0247678,0.0410564,0.0563802
0.00490271,0.000203716,0.000317765,0.894709,304019000.0,3285.17,9710090.0,0.0466512,0.0232977,0.0155086,0.0544025
0.0047896,0.000185086,0.000353602,0.638236,1416890000.0,4412.11,14964100.0,0.0417438,0.0298942,0.024314,0.0568101
0.00480863,0.000212371,0.000341186,0.879383,472295000.0,3464.7,10917800.0,0.0482975,0.0275233,0.0107545,0.0566201
0.0047896,0.000185086,0.000353602,0.638236,1416890000.0,4412.11,14964100.0,0.0417438,0.0298942,0.024314,0.0568101
0.00490271,0.000203716,0.000317765,0.894709,304019000.0,3285.17,9710090.0,0.0466512,0.0232977,0.0155086,0.0544025
0.00486819,0.000154641,0.00035,0.53001,1415970000.0,4482.14,14744600.0,0.029659,0.0247678,0.0410564,0.0563802
0.0047896,0.000185086,0.000353602,0.638236,1416890000.0,4412.11,14964100.0,0.0417438,0.0298942,0.024314,0.0568101
0.00489028,9.22702e-05,0.00035205,0.59444,2372080000.0,4782.08,16454900.0,0.0524064,0.0157292,-0.0119835,0.0560128
0.00479688,9.81948e-05,0.000379019,0.698321,2373620000.0,4744.69,16599000.0,0.0441839,0.0181486,-0.0192276,0.0514906
0.00489028,9.22702e-05,0.00035205,0.59444,2372080000.0,4782.08,16454900.0,0.0524064,0.0157292,-0.0119835,0.0560128
0.0047896,0.000185086,0.000353602,0.638236,1416890000.0,4412.11,14964100.0,0.0417438,0.0298942,0.024314,0.0568101
0.00403869,0.000278462,0.000384885,0.856573,0.0,1661.13,848806.0,0.00640529,-0.00435298,-0.0086546,0.0116137
0.0040466,0.000277473,0.000342513,0.995623,0.0,1625.63,1043190.0,0.000946059,-1.22438e-05,-0.00137072,0.00166555
0.00400579,0.00019853,0.000399467,0.863128,0.0,1684.9,821093.0,0.00726046,-0.00829491,-0.00582182,0.0124665
0.00401517,0.000195337,0.00030508,0.999782,0.0,1653.92,1031410.0,0.000370941,-0.000776273,-0.000241465,0.00089359
0.00400579,0.00019853,0.000399467,0.863128,0.0,1684.9,821093.0,0.00726046,-0.00829491,-0.00582182,0.0124665
0.0040466,0.000277473,0.000342513,0.995623,0.0,1625.63,1043190.0,0.000946059,-1.22438e-05,-0.00137072,0.00166555
0.00409941,0.000301988,0.000402956,0.869836,0.0,1717.07,785238.0,0.00876976,0.000891633,-0.00800784,0.0119092
0.00408089,0.000305939,0.000291415,0.980617,0.0,1705.46,941974.0,0.00250632,0.000991474,-0.000888823,0.00283807
0.00403869,0.000278462,0.000384885,0.856573,0.0,1661.13,848806.0,0.00640529,-0.00435298,-0.0086546,0.0116137
0.0040466,0.000277473,0.000342513,0.995623,0.0,1625.63,1043190.0,0.000946059,-1.22438e-05,-0.00137072,0.00166555
0.00403869,0.000278462,0.000384885,0.856573,0.0,1661.13,848806.0,0.00640529,-0.00435298,-0.0086546,0.0116137
0.00408089,0.000305939,0.000291415,0.980617,0.0,1705.46,941974.0,0.00250632,0.000991474,-0.000888823,0.00283807
0.00420047,0.000301866,0.000406374,0.921535,0.0,1796.73,1062900.0,0.00820124,0.00290352,0.00251232,0.00905553
0.00409941,0.000301988,0.000402956,0.869836,0.0,1717.07,785238.0,0.00876976,0.000891633,-0.00800784,0.0119092
0.00420399,0.000210341,0.000439592,0.867079,0.0,1851.79,1223230.0,0.0176691,0.00331011,-0.0108415,0.0209927
0.00410792,0.000222605,0.00045,0.849597,0.0,1747.45,838080.0,0.0123043,-0.00309459,-0.0074642,0.0147203
0.00420399,0.000210341,0.000439592,0.867079,0.0,1851.79,1223230.0,0.0176691,0.00331011,-0.0108415,0.0209927
0.00409941,0.000301988,0.000402956,0.869836,0.0,1717.07,785238.0,0.00876976,0.000891633,-0.00800784,0.0119092
0.00429975,0.000299351,0.000397767,0.862148,0.0,1902.33,1478400.0,0.0133044,-0.00434492,-0.00347319,0.0144204
0.00420047,0.000301866,0.000406374,0.921535,0.0,1796.73,1062900.0,0.00820124,0.00290352,0.00251232,0.00905553
0.00430243,0.000205864,0.000424409,0.907868,0.0,1964.12,1695570.0,0.0205521,0.00315332,-0.00506525,0.0214007
0.00420399,0.000210341,0.000439592,0.867079,0.0,1851.79,1223230.0,0.0176691,0.00331011,-0.0108415,0.0209927
0.00430243,0.000205864,0.000424409,0.907868,0.0,1964.12,1695570.0,0.0205521,0.00315332,-0.00506525,0.0214007
0.00420047,0.000301866,0.000406374,0.921535,0.0,1796.73,1062900.0,0.00820124,0.00290352,0.00251232,0.00905553
0.00439863,0.000296128,0.00038749,0.85578,0.0,2034.68,2071980.0,0.026497,-0.00739544,-0.00878569,0.0288786
0.00429975,0.000299351,0.000397767,0.862148,0.0,1902.33,1478400.0,0.0133043,-0.00434492,-0.00347319,0.0144204
0.00440129,0.000202642,0.000411911,0.979042,0.0,2161.8,2867740.0,0.0278422,0.00128658,0.00508206,0.0283315
0.00430243,0.000205864,0.000424409,0.907868,0.0,1964.12,1695570.0,0.0205521,0.00315332,-0.00506525,0.0214007
0.00440129,0.000202642,0.000411911,0.979042,0.0,2161.8,2867740.0,0.0278422,0.00128658,0.00508206,0.0283315
0.00429975,0.000299351,0.000397767,0.862148,0.0,1902.33,1478400.0,0.0133043,-0.00434492,-0.00347319,0.0144204
0.00449651,0.000290499,0.000374458,0.854058,0.0,2315.06,4010660.0,0.0582059,0.00642715,-0.00737869,0.0590227
0.00451279,0.000336149,0.00035,0.951245,0.0,2168.05,3028500.0,0.047468,-0.00616473,-0.0101033,0.0489212
0.00439863,0.000296128,0.00038749,0.85578,0.0,2034.68,2071980.0,0.026497,-0.00739544,-0.00878569,0.0288786
0.00442263,0.00035,0.00035,0.93806,0.0,1990.49,1974820.0,0.0269252,-0.016502,-0.00971745,0.033041
0.00439863,0.000296128,0.00038749,0.85578,0.0,2034.68,2071980.0,0.026497,-0.00739544,-0.00878569,0.0288786
0.00451279,0.000336149,0.00035,0.951245,0.0,2168.05,3028500.0,0.047468,-0.00616473,-0.0101033,0.0489212
0.00449651,0.000290499,0.000374458,0.854058,0.0,2315.06,4010660.0,0.0582059,0.00642715,-0.00737869,0.0590227
0.00439863,0.000296128,0.00038749,0.85578,0.0,2034.68,2071980.0,0.026497,-0.00739544,-0.00878569,0.0288786
0.00450016,0.00020033,0.000401651,0.926634,0.0,2470.44,5293970.0,0.045927,0.00884961,-0.00443278,0.0469814
0.00440129,0.000202642,0.000411911,0.979042,0.0,2161.8,2867740.0,0.0278422,0.00128658,0.00508206,0.0283315
0.00450016,0.00020033,0.000401651,0.926634,0.0,2470.44,5293970.0,0.045927,0.00884961,-0.00443278,0.0469814
0.00439863,0.000296128,0.00038749,0.85578,0.0,2034.68,2071980.0,0.026497,-0.00739544,-0.00878569,0.0288786
0.00459252,0.000278262,0.000355139,0.696047,54661500.0,2659.31,7422090.0,0.0777244,0.0197457,-0.0213977,0.0829991
0.00460565,0.000315896,0.000336234,0.895922,18220500.0,2381.27,4983370.0,0.0612235,0.00862773,-0.022883,0.0659271
0.00449651,0.000290499,0.000374458,0.854058,0.0,2315.06,4010660.0,0.0582059,0.00642715,-0.00737869,0.0590227
0.00451279,0.000336149,0.00035,0.951245,0.0,2168.05,3028500.0,0.047468,-0.00616473,-0.0101033,0.0489212
0.00449651,0.000290499,0.000374458,0.854058,0.0,2315.06,4010660.0,0.0582059,0.00642715,-0.00737869,0.0590227
0.00460565,0.000315896,0.000336234,0.895922,18220500.0,2381.27,4983370.0,0.0612235,0.00862773,-0.022883,0.0659271
0.00459252,0.000278262,0.000355139,0.696047,54661500.0,2659.31,7422090.0,0.0777244,0.0197457,-0.0213977,0.0829991
0.00449651,0.000290499,0.000374458,0.854058,0.0,2315.06,4010660.0,0.0582059,0.00642715,-0.00737869,0.0590227
0.00459911,0.000198299,0.000391739,0.830209,178326000.0,2992.7,8999560.0,0.060399,0.0160563,-0.0132183,0.0638793
0.00450016,0.00020033,0.000401651,0.926634,0.0,2470.44,5293970.0,0.045927,0.00884961,-0.00443279,0.0469814
0.00459911,0.000198299,0.000391739,0.830209,178326000.0,2992.7,8999560.0,0.060399,0.0160563,-0.0132183,0.0638793
0.00449651,0.000290499,0.000374458,0.854058,0.0,2315.06,4010660.0,0.0582059,0.00642715,-0.00737869,0.0590227
0.0046839,0.000253732,0.00035,0.6086,109323000.0,2870.4,9635280.0,0.0818942,0.0247583,-0.0306931,0.0908939
0.00469705,0.000194838,0.000378237,0.761792,710368000.0,3659.73,12424200.0,0.0611064,0.0237489,-0.00907989,0.066185
0.00470281,0.000306979,0.00031934,0.896245,21864600.0,2551.36,6514160.0,0.0642485,0.0245117,-0.0281005,0.0742855
0.00472243,0.000239799,0.00035,0.89787,304443000.0,3172.14,9822300.0,0.0528194,0.0216209,-0.00219002,0.0571153
0.00470281,0.000306979,0.00031934,0.896245,21864600.0,2551.36,6514160.0,0.0642485,0.0245117,-0.0281005,0.0742855
0.00469705,0.000194838,0.000378237,0.761792,710368000.0,3659.73,12424200.0,0.0611064,0.0237489,-0.00907989,0.066185
0.0046839,0.000253732,0.00035,0.6086,109323000.0,2870.4,9635280.0,0.0818942,0.0247583,-0.0306931,0.0908939
0.00470281,0.000306979,0.00031934,0.896245,21864600.0,2551.36,6514160.0,0.0642485,0.0245117,-0.0281005,0.0742855
