Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00459797,9.98336e-05,0.000178241,0.69493,875984000.0,4030.84,15221500.0,0.10159,-0.0113697,0.0828733,0.131597
0.0044988,0.000198657,0.000185773,0.775581,876214000.0,4078.13,15317700.0,0.0948549,-0.0120613,0.023582,0.0984837
0.00467423,0.000190699,0.00015,0.610161,149308000.0,3249.01,12621700.0,0.0561637,-0.0530856,0.285311,0.295593
0.00467578,9.80555e-05,0.00015,0.630082,255358000.0,3582.64,13087400.0,0.0972803,-0.0309813,0.237725,0.258721
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00471187,0.000100953,0.000134372,0.876694,85119300.0,2927.31,9537660.0,0.0154976,-0.0199102,0.0957106,0.0989803
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00467578,9.80555e-05,0.00015,0.630082,255358000.0,3582.64,13087400.0,0.0972803,-0.0309813,0.237725,0.258721
0.00467423,0.000190699,0.00015,0.610161,149308000.0,3249.01,12621700.0,0.0561637,-0.0530856,0.285311,0.295593
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.00461828,0.000214613,0.00015,0.861602,167676000.0,2943.26,10815100.0,0.044836,-0.0230354,0.0691185,0.0855468
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00467423,0.000190699,0.00015,0.610161,149308000.0,3249.01,12621700.0,0.0561637,-0.0530856,0.285311,0.295593
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.00467578,9.80555e-05,0.00015,0.630082,255358000.0,3582.64,13087400.0,0.0972803,-0.0309813,0.237725,0.258721
0.00459797,9.98336e-05,0.000178241,0.69493,875984000.0,4030.84,15221500.0,0.10159,-0.0113697,0.0828733,0.131597
0.00467578,9.80555e-05,0.00015,0.630082,255358000.0,3582.64,13087400.0,0.0972803,-0.0309813,0.237725,0.258721
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.0036469,0.000262387,0.000196918,0.844816,0.0,1635.75,1086020.0,0.0166444,-0.00396917,0.00419599,0.017618
0.00365,0.00025,0.00015,0.999996,0.0,1581.9,1260770.0,0.000556839,0.0014186,0.000861765,0.00175076
0.00360239,0.00019917,0.000200139,0.941365,0.0,1680.33,1103400.0,0.0143352,0.0118078,0.00456837,0.0191257
0.00361821,0.000192936,0.000106244,0.999992,0.0,1635.17,1314580.0,0.000829355,0.00387552,0.000111223,0.00396483
0.00360239,0.00019917,0.000200139,0.941365,0.0,1680.33,1103400.0,0.0143352,0.0118078,0.00456837,0.0191257
0.00365,0.00025,0.00015,0.999996,0.0,1581.9,1260770.0,0.000556839,0.0014186,0.000861765,0.00175076
0.00368858,0.000310314,0.000206116,0.868491,0.0,1710.79,1047530.0,0.0284873,0.0057924,0.0134237,0.0320199
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262270.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.0036469,0.000262387,0.000196918,0.844816,0.0,1635.75,1086020.0,0.0166444,-0.00396917,0.00419599,0.017618
0.00365,0.00025,0.00015,0.999996,0.0,1581.9,1260770.0,0.000556839,0.0014186,0.000861765,0.00175076
0.0036469,0.000262387,0.000196918,0.844816,0.0,1635.75,1086020.0,0.0166444,-0.00396917,0.00419599,0.017618
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262270.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.0041014,0.000301979,0.000211815,0.990854,0.0,2141.0,3074410.0,0.0171944,-0.019494,-0.0104891,0.02803
0.00400453,0.000305375,0.000229345,0.913559,0.0,2027.13,1911980.0,0.0176523,0.000630738,0.00576467,0.0185805
0.00410525,0.000204671,0.000233139,0.916303,0.0,2428.92,5536600.0,0.0250111,-0.017721,0.0273701,0.0410939
0.00400995,0.00021096,0.00025,0.83694,0.0,2203.19,3049740.0,0.0310862,-0.00577399,0.00787992,0.032585
0.00410525,0.000204671,0.000233139,0.916303,0.0,2428.92,5536600.0,0.0250111,-0.017721,0.0273701,0.0410939
0.00400453,0.000305375,0.000229345,0.913559,0.0,2027.13,1911980.0,0.0176523,0.000630738,0.00576467,0.0185805
0.00420014,0.000300594,0.000204026,0.96748,0.0,2448.18,5957020.0,0.0239627,-0.0172476,-0.00935307,0.0309705
0.0041014,0.000301979,0.000211815,0.990854,0.0,2141.0,3074410.0,0.0171944,-0.019494,-0.0104891,0.02803
0.00420127,0.00020152,0.000217566,0.999999,0.0,2953.66,9323540.0,0.00874391,-0.00796229,0.0162629,0.0201081
0.00410525,0.000204671,0.000233139,0.916303,0.0,2428.92,5536600.0,0.0250111,-0.017721,0.0273701,0.0410939
0.00420127,0.00020152,0.000217566,0.999999,0.0,2953.66,9323540.0,0.00874391,-0.00796229,0.0162629,0.0201081
0.0041014,0.000301979,0.000211815,0.990854,0.0,2141.0,3074410.0,0.0171944,-0.019494,-0.0104891,0.02803
0.00429983,0.000299782,0.000198051,0.917339,90435200.0,2885.55,9264300.0,0.0304937,0.00195842,-0.00732637,0.0314226
0.00420014,0.000300594,0.000204026,0.96748,0.0,2448.18,5957020.0,0.0239627,-0.0172476,-0.00935307,0.0309705
0.00430072,0.00020039,0.000206523,0.987204,90435200.0,3647.5,11723600.0,0.018791,-0.00148175,0.00364934,0.0191993
0.00420127,0.00020152,0.000217566,0.999999,0.0,2953.66,9323540.0,0.00874391,-0.00796229,0.0162629,0.0201081
0.00430072,0.00020039,0.000206523,0.987204,90435200.0,3647.5,11723600.0,0.018791,-0.00148175,0.00364934,0.0191993
0.00420014,0.000300594,0.000204026,0.96748,0.0,2448.18,5957020.0,0.0239627,-0.0172476,-0.00935307,0.0309705
0.00439831,0.000298888,0.00018679,0.784997,180843000.0,3138.42,11521500.0,0.0540577,0.0113559,-0.0489321,0.0737939
0.00429983,0.000299782,0.000198051,0.917339,90435200.0,2885.55,9264300.0,0.0304937,0.00195842,-0.00732637,0.0314226
0.00439961,0.000199668,0.000196112,0.907521,710542000.0,4147.13,13711800.0,0.0536473,-0.0150536,0.0113959,0.0568727
0.00430072,0.00020039,0.000206523,0.987204,90435200.0,3647.5,11723600.0,0.018791,-0.00148175,0.00364934,0.0191993
0.00439961,0.000199668,0.000196112,0.907521,710542000.0,4147.13,13711800.0,0.0536473,-0.0150536,0.0113959,0.0568727
0.00429983,0.000299782,0.000198051,0.917339,90435200.0,2885.55,9264300.0,0.0304937,0.00195842,-0.00732637,0.0314226
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00439831,0.000298888,0.00018679,0.784997,180843000.0,3138.42,11521500.0,0.0540577,0.0113559,-0.0489321,0.0737939
0.0044988,0.000198657,0.000185773,0.775581,876214000.0,4078.13,15317700.0,0.0948549,-0.0120613,0.023582,0.0984837
0.00439961,0.000199668,0.000196112,0.907521,710542000.0,4147.13,13711800.0,0.0536473,-0.0150536,0.0113959,0.0568727
0.0044988,0.000198657,0.000185773,0.775581,876214000.0,4078.13,15317700.0,0.0948549,-0.0120613,0.023582,0.0984837
0.00439831,0.000298888,0.00018679,0.784997,180843000.0,3138.42,11521500.0,0.0540577,0.0113559,-0.0489321,0.0737939
0.0045881,0.000290981,0.00015,0.651985,149354000.0,3288.8,13214800.0,0.119319,0.000254552,-0.025643,0.122044
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00461828,0.000214613,0.00015,0.861602,167676000.0,2943.27,10815100.0,0.044836,-0.0230354,0.0691184,0.0855468
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.0045881,0.000290981,0.00015,0.651985,149354000.0,3288.8,13214800.0,0.119319,0.000254552,-0.025643,0.122044
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00451385,0.00031659,0.00015,0.861302,72997700.0,2739.7,9320630.0,0.0538702,-0.0191424,-0.0264466,0.0629909
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.0045881,0.000290981,0.00015,0.651985,149354000.0,3288.8,13214800.0,0.119319,0.000254552,-0.025643,0.122044
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.0044988,0.000198657,0.000185773,0.775581,876214000.0,4078.13,15317700.0,0.094855,-0.0120613,0.023582,0.0984837
0.00459468,0.000195749,0.000169038,0.677071,391245000.0,3602.19,14702300.0,0.0950854,-0.0174468,0.107084,0.144266
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00373632,0.000363548,0.000195238,0.906114,0.0,1646.96,1125280.0,0.00700643,-0.0108676,-0.00772611,0.0150628
0.00374164,0.000358358,0.000116623,0.998396,0.0,1611.11,1318650.0,0.00228876,-0.000269938,-0.00356182,0.00424238
0.00368858,0.000310314,0.000206116,0.868491,0.0,1710.79,1047530.0,0.0284873,0.0057924,0.0134237,0.0320199
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262270.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.00368858,0.000310314,0.000206116,0.868491,0.0,1710.79,1047530.0,0.0284873,0.0057924,0.0134237,0.0320199
0.00374164,0.000358358,0.000116623,0.998396,0.0,1611.11,1318650.0,0.00228876,-0.000269938,-0.00356182,0.00424238
0.0037979,0.00040352,0.000203656,0.998658,0.0,1725.91,1151080.0,0.00698284,0.0169809,-0.00716727,0.0197099
0.0037968,0.000404912,9.68308e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.00373632,0.000363548,0.000195238,0.906114,0.0,1646.96,1125280.0,0.00700643,-0.0108676,-0.00772611,0.0150628
0.00374164,0.000358358,0.000116623,0.998396,0.0,1611.11,1318650.0,0.00228876,-0.000269938,-0.00356182,0.00424238
0.00373632,0.000363548,0.000195238,0.906114,0.0,1646.96,1125280.0,0.00700643,-0.0108676,-0.00772611,0.0150628
0.0037968,0.000404912,9.68308e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.0037979,0.00040352,0.000203656,0.998658,0.0,1725.91,1151080.0,0.00698284,0.0169809,-0.00716727,0.0197099
0.00373632,0.000363548,0.000195238,0.906114,0.0,1646.96,1125280.0,0.00700643,-0.0108676,-0.00772611,0.0150628
0.00380223,0.000319246,0.00025,0.903359,0.0,1806.51,1265760.0,0.0329514,0.0264165,0.0301019,0.0518628
0.00368858,0.000310314,0.000206116,0.868491,0.0,1710.79,1047530.0,0.0284873,0.0057924,0.0134237,0.0320199
0.00380223,0.000319246,0.00025,0.903359,0.0,1806.51,1265760.0,0.0329514,0.0264165,0.0301019,0.0518628
0.00373632,0.000363548,0.000195238,0.906114,0.0,1646.96,1125280.0,0.00700643,-0.0108676,-0.00772611,0.0150628
0.0039011,0.000403885,0.000217881,0.999282,0.0,1816.14,1329580.0,-0.00242511,0.0354445,0.00594349,0.0360211
0.0037979,0.00040352,0.000203656,0.998658,0.0,1725.91,1151080.0,0.00698284,0.0169809,-0.00716727,0.0197099
0.00390603,0.000311482,0.00025,0.877252,0.0,1915.05,1566740.0,0.0254985,0.0207947,0.0285429,0.0435579
0.00380223,0.000319246,0.00025,0.903358,0.0,1806.51,1265760.0,0.0329514,0.0264165,0.0301019,0.0518628
0.00390603,0.000311482,0.00025,0.877252,0.0,1915.05,1566740.0,0.0254985,0.0207947,0.0285429,0.0435579
0.0037979,0.00040352,0.000203656,0.998658,0.0,1725.91,1151080.0,0.00698284,0.0169809,-0.00716727,0.0197099
0.00400091,0.000401285,0.000207436,0.975113,0.0,1917.55,1772970.0,-0.0214277,0.0223349,0.00342772,0.0311407
0.0039011,0.000403885,0.000217881,0.999282,0.0,1816.14,1329580.0,-0.00242511,0.0354445,0.00594349,0.0360211
0.00400453,0.000305375,0.000229345,0.913559,0.0,2027.13,1911980.0,0.0176523,0.000630739,0.00576467,0.0185805
0.00390603,0.000311482,0.00025,0.877253,0.0,1915.05,1566740.0,0.0254985,0.0207947,0.0285429,0.0435579
0.00400453,0.000305375,0.000229345,0.913559,0.0,2027.13,1911980.0,0.0176523,0.000630739,0.00576467,0.0185805
0.0039011,0.000403885,0.000217881,0.999282,0.0,1816.14,1329580.0,-0.00242511,0.0354445,0.00594349,0.0360211
0.00409964,0.000399505,0.000196548,0.898662,0.0,2055.03,2265900.0,-0.0112643,-0.00147072,-0.0552963,0.0564511
0.00400091,0.000401285,0.000207436,0.975113,0.0,1917.55,1772970.0,-0.0214277,0.0223349,0.00342772,0.0311407
0.0041014,0.000301979,0.000211815,0.990854,0.0,2141.0,3074410.0,0.0171944,-0.019494,-0.0104891,0.02803
0.00400453,0.000305375,0.000229345,0.913559,0.0,2027.13,1911980.0,0.0176523,0.000630738,0.00576467,0.0185805
0.0041014,0.000301979,0.000211815,0.990854,0.0,2141.0,3074410.0,0.0171944,-0.019494,-0.0104891,0.02803
0.00400091,0.000401285,0.000207436,0.975113,0.0,1917.55,1772970.0,-0.0214277,0.0223349,0.00342772,0.0311407
0.00419929,0.000397878,0.000188019,0.798654,0.0,2207.85,3760870.0,0.0379284,-0.0147459,-0.0850922,0.0943223
0.00409964,0.000399505,0.000196548,0.898662,0.0,2055.03,2265900.0,-0.0112643,-0.00147072,-0.0552963,0.0564511
0.00420014,0.000300594,0.000204026,0.96748,0.0,2448.18,5957020.0,0.0239627,-0.0172476,-0.00935307,0.0309705
0.0041014,0.000301979,0.000211815,0.990854,0.0,2141.0,3074410.0,0.0171944,-0.019494,-0.0104891,0.02803
0.00420014,0.000300594,0.000204026,0.96748,0.0,2448.18,5957020.0,0.0239627,-0.0172476,-0.00935307,0.0309705
0.00409964,0.000399505,0.000196548,0.898662,0.0,2055.03,2265900.0,-0.0112643,-0.00147072,-0.0552963,0.0564511
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00419929,0.000397878,0.000188019,0.798654,0.0,2207.85,3760870.0,0.0379284,-0.0147459,-0.0850922,0.0943223
0.00429983,0.000299782,0.000198051,0.917339,90435200.0,2885.55,9264300.0,0.0304937,0.00195842,-0.00732637,0.0314226
0.00420014,0.000300594,0.000204026,0.96748,0.0,2448.18,5957020.0,0.0239627,-0.0172476,-0.00935307,0.0309705
0.00429983,0.000299782,0.000198051,0.917339,90435200.0,2885.55,9264300.0,0.0304937,0.00195842,-0.00732637,0.0314226
0.00419929,0.000397878,0.000188019,0.798654,0.0,2207.85,3760870.0,0.0379284,-0.0147459,-0.0850922,0.0943223
0.00439324,0.000388898,0.000164042,0.718908,0.0,2737.71,9477570.0,0.0532937,0.0346011,-0.0379559,0.0740142
0.00441166,0.000419297,0.00015,0.906188,0.0,2295.04,6105510.0,0.0369617,-0.0187409,-0.0223801,0.0470984
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00431497,0.000447772,0.00015,0.902473,0.0,2212.18,5055210.0,0.0405045,-0.0246113,-0.0378437,0.0606504
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00441166,0.000419297,0.00015,0.906188,0.0,2295.04,6105510.0,0.0369617,-0.0187409,-0.0223801,0.0470984
0.00439324,0.000388898,0.000164042,0.718908,0.0,2737.71,9477570.0,0.0532937,0.0346011,-0.0379559,0.0740142
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00439831,0.000298888,0.00018679,0.784997,180843000.0,3138.42,11521500.0,0.0540577,0.0113559,-0.0489321,0.0737939
0.00429983,0.000299782,0.000198051,0.917339,90435200.0,2885.55,9264300.0,0.0304937,0.00195842,-0.00732637,0.0314226
0.00439831,0.000298888,0.00018679,0.784997,180843000.0,3138.42,11521500.0,0.0540577,0.0113559,-0.0489321,0.0737939
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00448352,0.000368028,0.00015,0.623794,0.0,2780.93,9071030.0,0.0660619,0.039648,-0.0767025,0.108717
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00451385,0.00031659,0.00015,0.861302,72997700.0,2739.7,9320630.0,0.0538702,-0.0191424,-0.0264466,0.0629909
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00448352,0.000368028,0.00015,0.623794,0.0,2780.93,9071030.0,0.0660619,0.039648,-0.0767025,0.108717
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00439324,0.000388898,0.000164042,0.718908,0.0,2737.71,9477570.0,0.0532937,0.0346011,-0.0379559,0.0740142
0.00441166,0.000419297,0.00015,0.906188,0.0,2295.04,6105510.0,0.0369617,-0.0187409,-0.0223801,0.0470984
0.00439324,0.000388898,0.000164042,0.718908,0.0,2737.71,9477570.0,0.0532937,0.0346011,-0.0379559,0.0740142
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00448352,0.000368028,0.00015,0.623794,0.0,2780.93,9071030.0,0.0660619,0.039648,-0.0767025,0.108717
0.00439324,0.000388898,0.000164042,0.718908,0.0,2737.71,9477570.0,0.0532937,0.0346011,-0.0379559,0.0740142
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00439831,0.000298888,0.00018679,0.784997,180843000.0,3138.42,11521500.0,0.0540577,0.0113559,-0.0489321,0.0737939
0.00449653,0.000295846,0.000169973,0.676372,170328000.0,3248.45,12691400.0,0.0891315,0.00611742,-0.054276,0.104536
0.00439324,0.000388898,0.000164042,0.718908,0.0,2737.71,9477570.0,0.0532937,0.0346011,-0.0379559,0.0740142
0.00384356,0.000452273,0.000169606,0.891231,0.0,1661.89,1293030.0,-0.00369613,0.0209209,-0.00190182,0.0213299
0.00384942,0.000459211,0.000148651,0.945615,0.0,1618.01,1540520.0,-0.00184806,0.0104605,-0.000950912,0.0106649
0.0037979,0.00040352,0.000203656,0.998658,0.0,1725.91,1151080.0,0.00698284,0.0169809,-0.00716727,0.0197099
0.0037968,0.000404912,9.68309e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.0037979,0.00040352,0.000203656,0.998658,0.0,1725.91,1151080.0,0.00698284,0.0169809,-0.00716727,0.0197099
0.00384942,0.000459211,0.000148651,0.945615,0.0,1618.01,1540520.0,-0.00184806,0.0104605,-0.000950912,0.0106649
0.00390256,0.000490532,0.000184697,0.879594,0.0,1735.05,1299440.0,-0.000586865,0.0600546,0.00393442,0.0601862
0.0039021,0.000496774,0.000102369,0.939797,0.0,1689.11,1557770.0,-0.00188487,0.0302739,0.00380528,0.0305703
0.00384356,0.000452273,0.000169606,0.891231,0.0,1661.89,1293030.0,-0.00369613,0.0209209,-0.00190182,0.0213299
0.00384942,0.000459211,0.000148651,0.945615,0.0,1618.01,1540520.0,-0.00184806,0.0104605,-0.000950912,0.0106649
0.00384356,0.000452273,0.000169606,0.891231,0.0,1661.89,1293030.0,-0.00369613,0.0209209,-0.00190182,0.0213299
0.0039021,0.000496774,0.000102369,0.939797,0.0,1689.11,1557770.0,-0.00188487,0.0302739,0.00380528,0.0305703
0.00390256,0.000490532,0.000184697,0.879594,0.0,1735.05,1299440.0,-0.000586865,0.0600546,0.00393442,0.0601862
0.00384356,0.000452273,0.000169606,0.891231,0.0,1661.89,1293030.0,-0.00369613,0.0209209,-0.00190182,0.0213299
0.0039011,0.000403885,0.000217881,0.999282,0.0,1816.14,1329580.0,-0.00242511,0.0354445,0.00594349,0.0360211
0.0037979,0.00040352,0.000203656,0.998658,0.0,1725.91,1151080.0,0.00698284,0.0169809,-0.00716727,0.0197099
0.0039011,0.000403885,0.000217881,0.999282,0.0,1816.14,1329580.0,-0.00242511,0.0354445,0.00594349,0.0360211
0.00384356,0.000452273,0.000169606,0.891231,0.0,1661.89,1293030.0,-0.00369613,0.0209209,-0.00190182,0.0213299
0.0039997,0.00049757,0.000188785,0.830345,0.0,1798.33,1544550.0,-0.0241463,0.0530567,0.0179849,0.0610042
0.00390256,0.000490532,0.000184697,0.879594,0.0,1735.05,1299440.0,-0.000586865,0.0600546,0.00393442,0.0601862
0.00400091,0.000401285,0.000207436,0.975113,0.0,1917.55,1772970.0,-0.0214277,0.0223349,0.00342772,0.0311407
0.0039011,0.000403885,0.000217881,0.999282,0.0,1816.14,1329580.0,-0.00242511,0.0354445,0.00594349,0.0360211
0.00400091,0.000401285,0.000207436,0.975113,0.0,1917.55,1772970.0,-0.0214277,0.0223349,0.00342772,0.0311407
0.00390256,0.000490532,0.000184697,0.879594,0.0,1735.05,1299440.0,-0.000586865,0.0600546,0.00393442,0.0601862
0.00409739,0.000496823,0.00017987,0.773198,0.0,1905.65,2074930.0,-0.0309859,0.0183922,-0.0412774,0.0547926
0.0039997,0.00049757,0.000188785,0.830345,0.0,1798.33,1544550.0,-0.0241463,0.0530567,0.0179849,0.0610042
0.00409964,0.000399505,0.000196548,0.898662,0.0,2055.03,2265900.0,-0.0112643,-0.00147072,-0.0552963,0.0564511
0.00400091,0.000401285,0.000207436,0.975113,0.0,1917.55,1772970.0,-0.0214277,0.0223349,0.00342772,0.0311407
0.00409964,0.000399505,0.000196548,0.898662,0.0,2055.03,2265900.0,-0.0112643,-0.00147072,-0.0552963,0.0564511
0.0039997,0.00049757,0.000188785,0.830345,0.0,1798.33,1544550.0,-0.0241463,0.0530567,0.0179849,0.0610042
0.00419549,0.000492008,0.00016115,0.662348,0.0,2053.48,3269120.0,0.042923,-0.00784318,-0.15454,0.160582
0.00420896,0.000515134,0.00015,0.887449,0.0,1879.87,2689150.0,0.0193955,-0.0267299,-0.0735992,0.0806691
0.00409739,0.000496823,0.00017987,0.773198,0.0,1905.65,2074930.0,-0.0309859,0.0183922,-0.0412774,0.0547926
0.00407712,0.00055,0.000106621,0.902799,0.0,1825.91,2114820.0,-0.01813,0.000156917,-0.027931,0.0332996
0.00409739,0.000496823,0.00017987,0.773198,0.0,1905.65,2074930.0,-0.0309859,0.0183922,-0.0412774,0.0547926
0.00420896,0.000515134,0.00015,0.887449,0.0,1879.87,2689150.0,0.0193955,-0.0267299,-0.0735992,0.0806691
0.00419549,0.000492008,0.00016115,0.662348,0.0,2053.48,3269120.0,0.042923,-0.00784318,-0.15454,0.160582
0.00409739,0.000496823,0.00017987,0.773198,0.0,1905.65,2074930.0,-0.0309859,0.0183922,-0.0412774,0.0547926
0.00419929,0.000397878,0.000188019,0.798654,0.0,2207.85,3760870.0,0.0379284,-0.0147459,-0.0850922,0.0943223
0.00409964,0.000399505,0.000196548,0.898662,0.0,2055.03,2265900.0,-0.0112643,-0.00147072,-0.0552963,0.0564511
0.00419929,0.000397878,0.000188019,0.798654,0.0,2207.85,3760870.0,0.0379284,-0.0147459,-0.0850922,0.0943223
0.00409739,0.000496823,0.00017987,0.773198,0.0,1905.65,2074930.0,-0.0309859,0.0183922,-0.0412774,0.0547926
0.00428645,0.000477151,0.00015,0.596789,0.0,2074.67,3852510.0,0.0891644,-0.0151708,-0.156036,0.180354
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00430418,0.000507989,0.000130408,0.916552,0.0,1864.87,2911510.0,0.0361763,-0.0408,-0.0523209,0.0755701
0.00431497,0.000447772,0.00015,0.902473,0.0,2212.18,5055210.0,0.0405045,-0.0246113,-0.0378437,0.0606504
0.00430418,0.000507989,0.000130408,0.916552,0.0,1864.87,2911510.0,0.0361763,-0.0408,-0.0523209,0.0755701
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00428645,0.000477151,0.00015,0.596789,0.0,2074.67,3852510.0,0.0891644,-0.0151708,-0.156036,0.180354
0.00430418,0.000507989,0.000130408,0.916552,0.0,1864.87,2911510.0,0.0361763,-0.0408,-0.0523209,0.0755701
0.00419549,0.000492008,0.00016115,0.662348,0.0,2053.48,3269120.0,0.042923,-0.00784318,-0.15454,0.160582
0.00420896,0.000515134,0.00015,0.887449,0.0,1879.87,2689150.0,0.0193955,-0.0267299,-0.0735992,0.0806691
0.00419549,0.000492008,0.00016115,0.662348,0.0,2053.48,3269120.0,0.042923,-0.00784318,-0.15454,0.160582
0.00430418,0.000507989,0.000130408,0.916552,0.0,1864.87,2911510.0,0.0361763,-0.0408,-0.0523209,0.0755701
0.00428645,0.000477151,0.00015,0.596789,0.0,2074.67,3852510.0,0.0891644,-0.0151708,-0.156036,0.180354
0.00419549,0.000492008,0.00016115,0.662348,0.0,2053.48,3269120.0,0.042923,-0.00784318,-0.15454,0.160582
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00419929,0.000397878,0.000188019,0.798654,0.0,2207.85,3760870.0,0.0379284,-0.0147459,-0.0850922,0.0943223
0.00429859,0.000395381,0.000180121,0.772437,0.0,2418.73,6643940.0,0.0582436,-0.00203013,-0.0442144,0.0731529
0.00419549,0.000492008,0.00016115,0.662348,0.0,2053.48,3269120.0,0.042923,-0.00784318,-0.15454,0.160582
0.00395,0.00055,0.00015,0.760623,0.0,1692.58,1335940.0,0.0166898,0.0663585,0.00727844,0.0688112
0.00395,0.00055,0.00015,0.917265,0.0,1574.3,2015960.0,0.00556326,0.0221195,0.00242615,0.0229371
