Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00411034,0.000460335,0.000460496,0.83679,0.0,1726.8,655039.0,-0.0392587,0.00617467,-0.0586138,0.0708164
0.00420127,0.000515022,0.00041055,0.824589,0.0,1752.22,861318.0,0.0213853,-0.00127492,-0.0521043,0.0563367
0.00419458,0.00046706,0.000465049,0.771267,0.0,1792.99,898871.0,0.00308279,-0.0254432,-0.0817958,0.0857171
0.00411034,0.000460335,0.000460496,0.83679,0.0,1726.8,655039.0,-0.0392587,0.00617467,-0.0586138,0.0708164
0.00420265,0.000414566,0.00051588,0.834073,0.0,1833.12,986539.0,0.00427144,-0.0270462,-0.04646,0.0539284
0.00409761,0.000418763,0.000513732,0.885819,0.0,1755.75,789480.0,-0.020036,-0.013348,-0.0343412,0.0419396
0.00420265,0.000414566,0.00051588,0.834073,0.0,1833.12,986539.0,0.00427144,-0.0270462,-0.04646,0.0539284
0.00411034,0.000460335,0.000460496,0.83679,0.0,1726.8,655039.0,-0.0392587,0.00617467,-0.0586138,0.0708164
0.00428625,0.00045,0.00045,0.711795,0.0,1826.85,975000.0,0.0231796,-0.0455861,-0.0895039,0.103084
0.00430102,0.000403548,0.000504187,0.840195,0.0,1903.13,1174970.0,0.025993,-0.029231,-0.0494745,0.0630699
0.00430085,0.000503564,0.000402872,0.833401,0.0,1797.67,1007140.0,0.0451315,-0.00569783,-0.0581478,0.0738274
0.00432702,0.00045,0.00045,0.957864,0.0,1884.37,1298580.0,0.0319161,-0.00925084,-0.0421548,0.0536772
0.00430085,0.000503564,0.000402872,0.833401,0.0,1797.67,1007140.0,0.0451315,-0.00569783,-0.0581478,0.0738274
0.00430102,0.000403548,0.000504187,0.840195,0.0,1903.13,1174970.0,0.025993,-0.029231,-0.0494745,0.0630699
0.00428625,0.00045,0.00045,0.711795,0.0,1826.85,975000.0,0.0231796,-0.0455861,-0.0895039,0.103084
0.00430085,0.000503564,0.000402872,0.833401,0.0,1797.67,1007140.0,0.0451315,-0.00569783,-0.0581478,0.0738274
0.00419458,0.00046706,0.000465049,0.771267,0.0,1792.99,898871.0,0.00308279,-0.0254432,-0.0817958,0.0857171
0.00420127,0.000515022,0.00041055,0.824589,0.0,1752.22,861318.0,0.0213853,-0.00127492,-0.0521043,0.0563367
0.00419458,0.00046706,0.000465049,0.771267,0.0,1792.99,898871.0,0.00308279,-0.0254432,-0.0817958,0.0857171
0.00430085,0.000503564,0.000402872,0.833401,0.0,1797.67,1007140.0,0.0451315,-0.00569783,-0.0581478,0.0738274
0.00428625,0.00045,0.00045,0.711795,0.0,1826.85,975000.0,0.0231796,-0.0455861,-0.0895039,0.103084
0.00419458,0.00046706,0.000465049,0.771267,0.0,1792.99,898871.0,0.00308279,-0.0254432,-0.0817958,0.0857171
0.00430102,0.000403548,0.000504187,0.840195,0.0,1903.13,1174970.0,0.025993,-0.029231,-0.0494745,0.0630699
0.00420265,0.000414566,0.00051588,0.834073,0.0,1833.12,986539.0,0.00427144,-0.0270462,-0.04646,0.0539284
0.00430102,0.000403548,0.000504187,0.840195,0.0,1903.13,1174970.0,0.025993,-0.029231,-0.0494745,0.0630699
0.00419458,0.00046706,0.000465049,0.771267,0.0,1792.99,898871.0,0.00308279,-0.0254432,-0.0817958,0.0857171
0.00390313,1.22677e-05,0.000599251,0.970172,0.0,1716.01,554233.0,-0.0125278,0.010423,0.0218041,0.0272214
0.00385,5e-05,0.00059081,0.901517,0.0,1661.95,723009.0,-0.0019458,0.0164192,-0.00935884,0.0189991
0.00390927,1.88584e-05,0.000504804,0.999328,0.0,1704.83,833616.0,-0.0153428,0.00342244,0.0220863,0.0271094
0.00385,5e-05,0.00055,0.999683,0.0,1624.55,866649.0,-0.00394025,0.00265057,0.00128967,0.00492081
0.00390927,1.88584e-05,0.000504804,0.999328,0.0,1704.83,833616.0,-0.0153428,0.00342244,0.0220863,0.0271094
0.00385,5e-05,0.00059081,0.901517,0.0,1661.95,723009.0,-0.0019458,0.0164192,-0.00935884,0.0189991
0.004,1.40445e-07,0.0006,0.997199,0.0,1769.91,599664.0,-0.0221252,-0.0023312,0.0564695,0.060694
0.00390313,1.22677e-05,0.000599251,0.970172,0.0,1716.01,554233.0,-0.0125278,0.010423,0.0218041,0.0272214
0.004,5.00733e-08,0.0005,0.999,0.0,1783.51,900165.0,-0.0277211,-0.000405345,0.0453205,0.0531279
0.00390927,1.88584e-05,0.000504804,0.999328,0.0,1704.83,833616.0,-0.0153428,0.00342244,0.0220863,0.0271094
0.004,5.00733e-08,0.0005,0.999,0.0,1783.51,900165.0,-0.0277211,-0.000405345,0.0453205,0.0531279
0.00390313,1.22677e-05,0.000599251,0.970172,0.0,1716.01,554233.0,-0.0125278,0.010423,0.0218041,0.0272214
0.0041,1.24933e-08,0.0006,0.99975,0.0,1830.56,759888.0,-0.0261345,-0.00753423,0.0509958,0.0577958
0.004,1.40445e-07,0.0006,0.997199,0.0,1769.91,599664.0,-0.0221252,-0.0023312,0.0564695,0.060694
0.0041,5.02614e-08,0.0005,0.998996,0.0,1878.44,1116610.0,-0.0325487,-0.00316262,0.0398744,0.0515693
0.004,5.00703e-08,0.0005,0.999,0.0,1783.51,900165.0,-0.0277211,-0.000405345,0.0453205,0.0531279
0.0041,5.02614e-08,0.0005,0.998996,0.0,1878.44,1116610.0,-0.0325487,-0.00316262,0.0398744,0.0515693
0.004,1.40445e-07,0.0006,0.997199,0.0,1769.91,599664.0,-0.0221252,-0.0023312,0.0564695,0.060694
0.00419802,9.54691e-06,0.000598023,0.988177,0.0,1843.69,1633460.0,-0.0277847,-0.00804386,0.021265,0.0359012
0.0041,1.24933e-08,0.0006,0.99975,0.0,1830.56,759888.0,-0.0261345,-0.00753423,0.0509958,0.0577958
0.0042,3.75732e-08,0.0005,0.999249,0.0,1983.01,1706130.0,-0.0275746,-0.00268685,0.0142828,0.0311701
0.0041,5.02614e-08,0.0005,0.998996,0.0,1878.44,1116610.0,-0.0325487,-0.00316262,0.0398744,0.0515693
0.0042,3.75732e-08,0.0005,0.999249,0.0,1983.01,1706130.0,-0.0275746,-0.00268685,0.0142828,0.0311701
0.0041,1.24933e-08,0.0006,0.99975,0.0,1830.56,759888.0,-0.0261345,-0.00753423,0.0509958,0.0577958
0.00430186,1.46459e-05,0.000595177,0.912106,0.0,1921.2,3031660.0,-0.011548,-0.00462121,-0.0568639,0.0582084
0.00419802,9.54691e-06,0.000598023,0.988177,0.0,1843.69,1633460.0,-0.0277847,-0.00804386,0.021265,0.0359012
0.0043,1.96176e-08,0.0005,0.999608,0.0,2119.66,2912640.0,-0.0103727,0.00118991,-0.0306051,0.032337
0.0042,3.75732e-08,0.0005,0.999249,0.0,1983.01,1706130.0,-0.0275746,-0.00268685,0.0142828,0.0311701
0.0043,1.96176e-08,0.0005,0.999608,0.0,2119.66,2912640.0,-0.0103727,0.00118991,-0.0306051,0.032337
0.00419802,9.54691e-06,0.000598023,0.988177,0.0,1843.69,1633460.0,-0.0277847,-0.00804386,0.021265,0.0359012
0.00439856,1.37534e-05,0.000595827,0.898397,0.0,2211.39,4844490.0,0.017819,-0.00179928,-0.0928232,0.0945352
0.00430186,1.46459e-05,0.000595177,0.912106,0.0,1921.2,3031660.0,-0.011548,-0.00462121,-0.0568639,0.0582084
0.0044,7.29369e-09,0.0005,0.999854,0.0,2440.26,5177850.0,0.0124592,0.00189361,-0.0456971,0.0474029
0.0043,1.96176e-08,0.0005,0.999608,0.0,2119.66,2912640.0,-0.0103727,0.00118991,-0.0306051,0.032337
0.0044,7.29369e-09,0.0005,0.999854,0.0,2440.26,5177850.0,0.0124592,0.00189361,-0.0456971,0.0474029
0.00430186,1.46459e-05,0.000595177,0.912106,0.0,1921.2,3031660.0,-0.011548,-0.00462121,-0.0568639,0.0582084
0.00449541,2.55463e-05,0.000584421,0.937362,113186000.0,3000.78,8977650.0,0.0330548,-0.00845925,-0.00860247,0.0351878
0.00439856,1.37534e-05,0.000595827,0.898397,0.0,2211.39,4844490.0,0.017819,-0.00179928,-0.0928232,0.0945352
0.00449995,1.61545e-06,0.000499948,0.968639,56593000.0,3047.35,8420110.0,0.0158405,-0.00330514,-0.019042,0.0249889
0.0044,7.29071e-09,0.0005,0.999854,0.0,2440.26,5177850.0,0.0124592,0.00189361,-0.0456971,0.047403
0.00449995,1.61545e-06,0.000499948,0.968639,56593000.0,3047.35,8420110.0,0.0158405,-0.00330514,-0.019042,0.0249889
0.00439856,1.37534e-05,0.000595827,0.898397,0.0,2211.39,4844490.0,0.017819,-0.00179928,-0.0928232,0.0945352
0.00457578,5e-05,0.000554357,0.874724,226372000.0,3395.34,10749700.0,0.0243043,-0.014515,0.0183236,0.0337214
0.00449541,2.55463e-05,0.000584421,0.937362,113186000.0,3000.78,8977650.0,0.0330548,-0.00845925,-0.00860247,0.0351878
0.00459818,1.11173e-05,0.000497324,0.957974,75457400.0,3759.07,10614200.0,-0.00405977,-0.00239559,-0.0175482,0.0181703
0.00449995,1.61546e-06,0.000499948,0.968639,56593000.0,3047.35,8420110.0,0.0158405,-0.00330514,-0.019042,0.0249889
0.00459818,1.11173e-05,0.000497324,0.957974,75457400.0,3759.07,10614200.0,-0.00405977,-0.00239559,-0.0175482,0.0181703
0.00449541,2.55463e-05,0.000584421,0.937362,113186000.0,3000.78,8977650.0,0.0330548,-0.00845925,-0.00860247,0.0351878
0.00384465,9.41599e-05,0.000594915,0.859468,0.0,1663.19,723156.0,-0.0113169,0.0385843,-0.00374448,0.0403837
0.00385,8.95873e-05,0.00055,0.999616,0.0,1621.21,856376.0,-0.00467403,0.00265057,0.00467403,0.0071217
0.00385,5e-05,0.00059081,0.901517,0.0,1661.95,723009.0,-0.0019458,0.0164192,-0.00935884,0.0189991
0.00385,5e-05,0.00055,0.999683,0.0,1624.55,866649.0,-0.00394025,0.00265057,0.00128967,0.00492081
0.00385,5e-05,0.00059081,0.901517,0.0,1661.95,723009.0,-0.0019458,0.0164192,-0.00935884,0.0189991
0.00385,8.95873e-05,0.00055,0.999616,0.0,1621.21,856376.0,-0.00467403,0.00265057,0.00467403,0.0071217
0.00385,0.000110622,0.000610198,0.939222,0.0,1714.02,537565.0,-0.0259912,0.020445,0.0306953,0.0451191
0.00388259,0.000101236,0.000492849,0.999309,0.0,1699.52,819895.0,-0.0173938,0.00286168,0.026509,0.0318349
0.00384465,9.41599e-05,0.000594915,0.859468,0.0,1663.19,723156.0,-0.0113169,0.0385843,-0.00374448,0.0403837
0.00385,8.95873e-05,0.00055,0.999616,0.0,1621.21,856376.0,-0.00467403,0.00265057,0.00467403,0.0071217
0.00384465,9.41599e-05,0.000594915,0.859468,0.0,1663.19,723156.0,-0.0113169,0.0385843,-0.00374448,0.0403837
0.00388259,0.000101236,0.000492849,0.999309,0.0,1699.52,819895.0,-0.0173938,0.00286168,0.026509,0.0318349
0.00385,0.000110622,0.000610198,0.939222,0.0,1714.02,537565.0,-0.0259912,0.020445,0.0306953,0.0451191
0.00384465,9.41599e-05,0.000594915,0.859468,0.0,1663.19,723156.0,-0.0113169,0.0385843,-0.00374448,0.0403837
0.00390313,1.22677e-05,0.000599251,0.970172,0.0,1716.01,554233.0,-0.0125278,0.010423,0.0218041,0.0272214
0.00385,5e-05,0.00059081,0.901517,0.0,1661.95,723009.0,-0.0019458,0.0164192,-0.00935884,0.0189991
0.00390313,1.22677e-05,0.000599251,0.970172,0.0,1716.01,554233.0,-0.0125278,0.010423,0.0218041,0.0272214
0.00384465,9.41599e-05,0.000594915,0.859468,0.0,1663.19,723156.0,-0.0113169,0.0385843,-0.00374448,0.0403837
0.00429689,9.54443e-05,0.00065,0.909486,0.0,1953.03,2480680.0,-0.00214455,-0.0101876,-0.0357159,0.0372023
0.00425,7.50088e-05,0.00065,0.950301,0.0,1872.84,1379350.0,-0.0193742,-0.0159893,0.0133055,0.0284263
0.00430186,1.46459e-05,0.000595177,0.912106,0.0,1921.2,3031660.0,-0.011548,-0.00462121,-0.0568639,0.0582084
0.00419802,9.54691e-06,0.000598023,0.988177,0.0,1843.69,1633460.0,-0.0277847,-0.00804386,0.021265,0.0359012
0.00430186,1.46459e-05,0.000595177,0.912106,0.0,1921.2,3031660.0,-0.011548,-0.00462121,-0.0568639,0.0582084
0.00425,7.50088e-05,0.00065,0.950301,0.0,1872.84,1379350.0,-0.0193742,-0.0159893,0.0133055,0.0284263
0.00450023,0.000100169,0.00060083,0.875902,81352400.0,2831.15,7907100.0,0.0417381,-0.0106695,-0.0195037,0.0472896
0.00440837,0.000106882,0.000629051,0.934316,0.0,2224.71,4394280.0,0.0256594,-0.00432462,-0.0651476,0.0701521
0.00449541,2.55463e-05,0.000584421,0.937362,113186000.0,3000.78,8977650.0,0.0330548,-0.00845925,-0.00860247,0.0351878
0.00439856,1.37534e-05,0.000595827,0.898397,0.0,2211.39,4844490.0,0.017819,-0.00179928,-0.0928232,0.0945352
0.00449541,2.55463e-05,0.000584421,0.937362,113186000.0,3000.78,8977650.0,0.0330548,-0.00845925,-0.00860247,0.0351878
0.00440837,0.000106882,0.000629051,0.934316,0.0,2224.71,4394280.0,0.0256594,-0.00432462,-0.0651476,0.0701521
0.00458032,9.12596e-05,0.00056513,0.763612,162705000.0,3170.6,9663140.0,0.0373002,-0.0146697,-0.00869001,0.0410125
0.00457578,5e-05,0.000554357,0.874724,226372000.0,3395.34,10749700.0,0.0243043,-0.014515,0.0183236,0.0337214
0.00462075,0.000108579,0.000538874,0.917967,139233000.0,3493.98,9794200.0,0.0128913,-0.00163993,-0.0219673,0.0255233
0.00459818,1.11173e-05,0.000497324,0.957974,75457400.0,3759.07,10614200.0,-0.00405977,-0.00239559,-0.0175482,0.0181703
0.00462075,0.000108579,0.000538874,0.917967,139233000.0,3493.98,9794200.0,0.0128913,-0.00163993,-0.0219673,0.0255233
0.00457578,5e-05,0.000554357,0.874724,226372000.0,3395.34,10749700.0,0.0243043,-0.014515,0.0183236,0.0337214
0.00458032,9.12596e-05,0.00056513,0.763612,162705000.0,3170.6,9663140.0,0.0373002,-0.0146697,-0.00869001,0.0410125
0.00450023,0.000100169,0.00060083,0.875902,81352400.0,2831.15,7907100.0,0.0417381,-0.0106695,-0.0195037,0.0472896
0.00457578,5e-05,0.000554357,0.874724,226372000.0,3395.34,10749700.0,0.0243043,-0.014515,0.0183236,0.0337214
0.00449541,2.55463e-05,0.000584421,0.937362,113186000.0,3000.78,8977650.0,0.0330548,-0.00845925,-0.00860247,0.0351878
0.00457578,5e-05,0.000554357,0.874724,226372000.0,3395.34,10749700.0,0.0243043,-0.014515,0.0183236,0.0337214
0.00450023,0.000100169,0.00060083,0.875902,81352400.0,2831.15,7907100.0,0.0417381,-0.0106695,-0.0195037,0.0472896
0.00389009,0.000204568,0.000601814,0.875872,0.0,1704.18,534054.0,-0.0423161,0.0195779,0.0238669,0.0523792
0.00389487,0.000200882,0.000499113,0.99853,0.0,1681.08,773771.0,-0.0136139,0.000353258,0.0223089,0.0261371
0.00385,0.000110622,0.000610198,0.939222,0.0,1714.02,537565.0,-0.0259912,0.020445,0.0306953,0.0451192
0.00388259,0.000101236,0.000492849,0.999309,0.0,1699.52,819895.0,-0.0173938,0.00286168,0.026509,0.0318349
0.00385,0.000110622,0.000610198,0.939222,0.0,1714.02,537565.0,-0.0259912,0.020445,0.0306953,0.0451192
0.00389487,0.000200882,0.000499113,0.99853,0.0,1681.08,773771.0,-0.0136139,0.000353258,0.0223089,0.0261371
0.00440035,0.000200437,0.000601391,0.876742,0.0,2166.21,2970040.0,0.0389275,-0.0144663,-0.0337317,0.0535019
0.00430593,0.000208946,0.000624621,0.928718,0.0,1992.73,1522220.0,0.0137868,-0.0158897,-0.0275483,0.0346622
0.00440837,0.000106882,0.000629051,0.934316,0.0,2224.71,4394280.0,0.0256594,-0.00432462,-0.0651476,0.0701521
0.00429689,9.54443e-05,0.00065,0.909486,0.0,1953.03,2480690.0,-0.00214455,-0.0101876,-0.0357159,0.0372023
0.00440837,0.000106882,0.000629051,0.934316,0.0,2224.71,4394280.0,0.0256594,-0.00432462,-0.0651476,0.0701521
0.00430593,0.000208946,0.000624621,0.928718,0.0,1992.73,1522220.0,0.0137868,-0.0158897,-0.0275483,0.0346622
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00440035,0.000200437,0.000601391,0.876742,0.0,2166.21,2970040.0,0.0389275,-0.0144663,-0.0337317,0.0535019
0.00450023,0.000100169,0.00060083,0.875902,81352400.0,2831.15,7907100.0,0.0417381,-0.0106695,-0.0195037,0.0472896
0.00440837,0.000106882,0.000629051,0.934316,0.0,2224.71,4394280.0,0.0256594,-0.00432462,-0.0651476,0.0701521
0.00450023,0.000100169,0.00060083,0.875902,81352400.0,2831.15,7907100.0,0.0417381,-0.0106695,-0.0195037,0.0472896
0.00440035,0.000200437,0.000601391,0.876742,0.0,2166.21,2970040.0,0.0389275,-0.0144663,-0.0337317,0.0535019
0.0045506,0.000151685,0.00055,0.652499,99037500.0,2945.86,8576620.0,0.0502962,-0.0148245,-0.0357036,0.0634368
0.00458032,9.12596e-05,0.00056513,0.763612,162705000.0,3170.6,9663140.0,0.0373002,-0.0146697,-0.00869001,0.0410125
0.00460366,0.000203656,0.000509908,0.850431,140797000.0,3046.34,8160390.0,0.0286373,0.00759489,-0.0305745,0.0425744
0.00462075,0.000108579,0.000538874,0.917967,139233000.0,3493.98,9794200.0,0.0128913,-0.00163993,-0.0219673,0.0255233
0.00460366,0.000203656,0.000509908,0.850431,140797000.0,3046.34,8160390.0,0.0286373,0.00759489,-0.0305745,0.0425744
0.00458032,9.12596e-05,0.00056513,0.763612,162705000.0,3170.6,9663140.0,0.0373002,-0.0146697,-0.00869001,0.0410125
0.0045506,0.000151685,0.00055,0.652499,99037500.0,2945.86,8576620.0,0.0502962,-0.0148245,-0.0357036,0.0634368
0.00460366,0.000203656,0.000509908,0.850431,140797000.0,3046.34,8160390.0,0.0286373,0.00759489,-0.0305745,0.0425744
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00452406,0.000227044,0.000548205,0.886747,14148200.0,2545.31,5334520.0,0.0336307,-0.00449284,-0.0281316,0.0440749
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00460366,0.000203656,0.000509908,0.850431,140797000.0,3046.34,8160390.0,0.0286373,0.00759489,-0.0305745,0.0425744
0.0045506,0.000151685,0.00055,0.652499,99037500.0,2945.86,8576620.0,0.0502962,-0.0148245,-0.0357036,0.0634368
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00458032,9.12596e-05,0.00056513,0.763612,162705000.0,3170.6,9663140.0,0.0373002,-0.0146697,-0.00869001,0.0410125
0.00450023,0.000100169,0.00060083,0.875902,81352400.0,2831.15,7907100.0,0.0417381,-0.0106695,-0.0195037,0.0472896
0.00458032,9.12596e-05,0.00056513,0.763612,162705000.0,3170.6,9663140.0,0.0373002,-0.0146697,-0.00869001,0.0410125
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00392674,0.000286477,0.000589413,0.801921,0.0,1691.72,571383.0,-0.0389927,0.00560217,0.00295042,0.0395034
0.0039217,0.000289278,0.000506625,0.937803,0.0,1663.78,710964.0,-0.0109625,0.000806947,0.00759669,0.0133618
0.00389009,0.000204568,0.000601814,0.875872,0.0,1704.18,534054.0,-0.0423161,0.0195779,0.0238669,0.0523792
0.00389487,0.000200882,0.000499113,0.99853,0.0,1681.08,773771.0,-0.0136139,0.000353258,0.0223089,0.0261371
0.00389009,0.000204568,0.000601814,0.875872,0.0,1704.18,534054.0,-0.0423161,0.0195779,0.0238669,0.0523792
0.0039217,0.000289278,0.000506625,0.937803,0.0,1663.78,710964.0,-0.0109625,0.000806947,0.00759669,0.0133618
0.00420055,0.000301856,0.000603861,0.865481,0.0,1877.45,979542.0,-0.0032078,-0.0274825,-0.0252534,0.0374608
0.00410074,0.000306459,0.000612392,0.840522,0.0,1789.66,785344.0,-0.0252412,-0.0250659,-0.00127645,0.0355956
0.00421449,0.000230975,0.00065,0.941527,0.0,1900.16,1081560.0,-0.0111303,-0.0225082,-0.00420499,0.0254594
0.00410858,0.00025,0.00065,0.922239,0.0,1816.55,760473.0,-0.0322652,-0.019457,0.0263642,0.0459858
0.00421449,0.000230975,0.00065,0.941527,0.0,1900.16,1081560.0,-0.0111303,-0.0225082,-0.00420499,0.0254594
0.00410074,0.000306459,0.000612392,0.840522,0.0,1789.66,785344.0,-0.0252412,-0.0250659,-0.00127645,0.0355956
0.00429783,0.000295229,0.000589729,0.859097,0.0,1959.92,1134490.0,0.016978,-0.0204065,-0.0511068,0.0575898
0.00420055,0.000301856,0.000603861,0.865481,0.0,1877.45,979542.0,-0.0032078,-0.0274825,-0.0252534,0.0374608
0.00430593,0.000208946,0.000624621,0.928718,0.0,1992.73,1522220.0,0.0137868,-0.0158897,-0.0275483,0.0346622
0.00421449,0.000230975,0.00065,0.941527,0.0,1900.16,1081560.0,-0.0111303,-0.0225082,-0.00420499,0.0254594
0.00430593,0.000208946,0.000624621,0.928718,0.0,1992.73,1522220.0,0.0137868,-0.0158897,-0.0275483,0.0346622
0.00420055,0.000301856,0.000603861,0.865481,0.0,1877.45,979542.0,-0.0032078,-0.0274825,-0.0252534,0.0374608
0.00438684,0.000279414,0.000565834,0.765291,0.0,2087.72,2221120.0,0.040435,-0.02082,-0.0438293,0.0631623
0.00441241,0.000319279,0.000531925,0.907454,0.0,2101.96,2183170.0,0.039404,-0.00500777,-0.0319116,0.050952
0.00429783,0.000295229,0.000589729,0.859097,0.0,1959.92,1134490.0,0.016978,-0.0204065,-0.0511068,0.0575898
0.0043255,0.00035,0.00055,0.938878,0.0,1975.88,1347850.0,0.0187245,-0.0157928,-0.0381952,0.045375
0.00429783,0.000295229,0.000589729,0.859097,0.0,1959.92,1134490.0,0.016978,-0.0204065,-0.0511068,0.0575898
0.00441241,0.000319279,0.000531925,0.907454,0.0,2101.96,2183170.0,0.039404,-0.00500777,-0.0319116,0.050952
0.00438684,0.000279414,0.000565834,0.765291,0.0,2087.72,2221120.0,0.040435,-0.02082,-0.0438293,0.0631623
0.00429783,0.000295229,0.000589729,0.859097,0.0,1959.92,1134490.0,0.016978,-0.0204065,-0.0511068,0.0575898
0.00440035,0.000200437,0.000601391,0.876742,0.0,2166.21,2970040.0,0.0389275,-0.0144663,-0.0337317,0.0535019
0.00430593,0.000208946,0.000624621,0.928718,0.0,1992.73,1522220.0,0.0137868,-0.0158897,-0.0275483,0.0346622
0.00440035,0.000200437,0.000601391,0.876742,0.0,2166.21,2970040.0,0.0389275,-0.0144663,-0.0337317,0.0535019
0.00429783,0.000295229,0.000589729,0.859097,0.0,1959.92,1134490.0,0.016978,-0.0204065,-0.0511068,0.0575898
0.00445,0.00025,0.00055,0.604465,0.0,2139.91,3126380.0,0.0433719,-0.0337508,-0.00800331,0.0555364
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00450097,0.000301353,0.000502672,0.874309,0.0,2266.6,3391680.0,0.0401322,0.0021305,-0.0224811,0.0460492
0.00452406,0.000227044,0.000548205,0.886747,14148200.0,2545.31,5334520.0,0.0336307,-0.00449284,-0.0281316,0.0440749
0.00450097,0.000301353,0.000502672,0.874309,0.0,2266.6,3391680.0,0.0401322,0.0021305,-0.0224811,0.0460492
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00445,0.00025,0.00055,0.604465,0.0,2139.91,3126380.0,0.0433719,-0.0337508,-0.00800331,0.0555364
0.00450097,0.000301353,0.000502672,0.874309,0.0,2266.6,3391680.0,0.0401322,0.0021305,-0.0224811,0.0460492
0.00438684,0.000279414,0.000565834,0.765291,0.0,2087.72,2221120.0,0.040435,-0.02082,-0.0438293,0.0631623
0.00441241,0.000319279,0.000531925,0.907455,0.0,2101.96,2183170.0,0.039404,-0.00500777,-0.0319116,0.050952
0.00438684,0.000279414,0.000565834,0.765291,0.0,2087.72,2221120.0,0.040435,-0.02082,-0.0438293,0.0631623
0.00450097,0.000301353,0.000502672,0.874309,0.0,2266.6,3391680.0,0.0401322,0.0021305,-0.0224811,0.0460492
0.00445,0.00025,0.00055,0.604465,0.0,2139.91,3126380.0,0.0433719,-0.0337508,-0.00800331,0.0555364
0.00438684,0.000279414,0.000565834,0.765291,0.0,2087.72,2221120.0,0.040435,-0.02082,-0.0438293,0.0631623
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00440035,0.000200437,0.000601391,0.876742,0.0,2166.21,2970040.0,0.0389275,-0.0144663,-0.0337317,0.0535019
0.00449075,0.000189662,0.000575074,0.74445,33012500.0,2487.65,5599830.0,0.0480716,-0.0198368,-0.0229377,0.0568376
0.00438684,0.000279414,0.000565834,0.765291,0.0,2087.72,2221120.0,0.040435,-0.02082,-0.0438293,0.0631623
0.00395,0.00035,0.00055,0.755793,0.0,1688.74,601065.0,-0.0282844,0.00641659,0.0030146,0.0291593
0.00395,0.00035,0.00055,0.830773,0.0,1647.25,756444.0,-0.0172727,0.0171725,-0.00618416,0.0251294
0.00392674,0.000286477,0.000589413,0.801921,0.0,1691.72,571383.0,-0.0389927,0.00560217,0.00295042,0.0395034
0.0039217,0.000289278,0.000506625,0.937803,0.0,1663.78,710964.0,-0.0109625,0.000806947,0.00759669,0.0133618
0.00392674,0.000286477,0.000589413,0.801921,0.0,1691.72,571383.0,-0.0389927,0.00560217,0.00295042,0.0395034
0.00395,0.00035,0.00055,0.830773,0.0,1647.25,756444.0,-0.0172727,0.0171725,-0.00618416,0.0251294
0.00400626,0.000362149,0.000563319,0.819607,0.0,1717.77,563913.0,-0.0327373,-0.00942122,-0.0243761,0.041889
0.0040119,0.000388205,0.00050048,0.877455,0.0,1699.44,668451.0,-0.0300757,0.0137685,-0.024369,0.0410849
0.00395,0.00035,0.00055,0.755793,0.0,1688.74,601065.0,-0.0282844,0.00641659,0.0030146,0.0291593
0.00395,0.00035,0.00055,0.830773,0.0,1647.25,756444.0,-0.0172727,0.0171725,-0.00618415,0.0251294
0.00395,0.00035,0.00055,0.755793,0.0,1688.74,601065.0,-0.0282844,0.00641659,0.0030146,0.0291593
0.0040119,0.000388205,0.00050048,0.877455,0.0,1699.44,668451.0,-0.0300757,0.0137685,-0.024369,0.0410849
0.00400626,0.000362149,0.000563319,0.819607,0.0,1717.77,563913.0,-0.0327373,-0.00942122,-0.0243761,0.041889
0.00395,0.00035,0.00055,0.755793,0.0,1688.74,601065.0,-0.0282844,0.00641659,0.0030146,0.0291593
0.00399883,0.000307123,0.00061109,0.784215,0.0,1734.1,587171.0,-0.0463234,-0.00678646,0.00312611,0.0469221
0.00392674,0.000286477,0.000589413,0.801921,0.0,1691.72,571383.0,-0.0389927,0.00560217,0.00295042,0.0395034
0.00399883,0.000307123,0.00061109,0.784215,0.0,1734.1,587171.0,-0.0463234,-0.00678646,0.00312611,0.0469221
0.00395,0.00035,0.00055,0.755793,0.0,1688.74,601065.0,-0.0282844,0.00641659,0.0030146,0.0291593
