Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00509869,9.00083e-06,0.000498316,0.97366,315163000.0,3989.52,10839400.0,-0.0579015,-0.000241022,-0.095999,0.112109
0.00499575,1.97352e-05,0.00059149,0.853805,377128000.0,3211.54,10974000.0,-0.0856943,-0.01116,-0.0802542,0.117936
0.00427871,0.000102233,0.000593406,0.99964,0.0,1709.46,729513.0,-0.0116151,-0.000105013,0.0245419,0.0271519
0.00429715,0.000100167,0.000499832,0.99907,0.0,1692.34,955901.0,-0.0034365,0.00112014,0.0181972,0.0185527
0.00430793,1.81391e-05,0.000602228,0.9997,0.0,1715.87,723726.0,-0.00918259,0.000726735,0.0218542,0.0237161
0.00431946,2.42995e-05,0.000502426,0.999176,0.0,1702.51,969652.0,-0.00331196,0.000743254,0.0180062,0.0183234
0.00430793,1.81391e-05,0.000602228,0.9997,0.0,1715.87,723726.0,-0.00918259,0.000726735,0.0218542,0.0237161
0.00429715,0.000100167,0.000499832,0.99907,0.0,1692.34,955901.0,-0.0034365,0.00112014,0.0181972,0.0185527
0.00427871,0.000102233,0.000593406,0.99964,0.0,1709.46,729513.0,-0.0116151,-0.000105013,0.0245419,0.0271519
0.00430793,1.81391e-05,0.000602228,0.9997,0.0,1715.87,723726.0,-0.00918259,0.000726735,0.0218542,0.0237161
0.00425,8.40772e-05,0.000646974,0.998549,0.0,1637.36,711065.0,-0.00458092,0.00136641,0.00458092,0.00662093
0.00425,5e-05,0.000640834,0.999751,0.0,1643.52,713516.0,-0.00358831,0.00136641,0.0022219,0.0044362
0.00425,8.40772e-05,0.000646974,0.998549,0.0,1637.36,711065.0,-0.00458092,0.00136641,0.00458092,0.00662093
0.00430793,1.81391e-05,0.000602228,0.9997,0.0,1715.87,723726.0,-0.00918259,0.000726735,0.0218542,0.0237161
0.00508798,9.71273e-05,0.000579526,0.904707,679569000.0,3700.34,11769500.0,-0.0565221,0.00427611,-0.0805079,0.0984609
0.00508274,4.5891e-05,0.000564164,0.925997,945488000.0,4066.41,12114700.0,-0.0720233,0.00324809,-0.116681,0.137158
0.00513936,0.000108691,0.00055,0.964802,226523000.0,3639.68,10297200.0,-0.040041,-0.00606007,-0.0678499,0.0790166
0.00509869,9.00083e-06,0.000498316,0.97366,315163000.0,3989.52,10839400.0,-0.0579015,-0.000241022,-0.095999,0.112109
0.00513936,0.000108691,0.00055,0.964802,226523000.0,3639.68,10297200.0,-0.040041,-0.00606007,-0.0678499,0.0790166
0.00508274,4.5891e-05,0.000564164,0.925997,945488000.0,4066.41,12114700.0,-0.0720233,0.00324809,-0.116681,0.137158
0.00508798,9.71273e-05,0.000579526,0.904707,679569000.0,3700.34,11769500.0,-0.0565221,0.00427611,-0.0805079,0.0984609
0.00500706,0.000102201,0.000617898,0.888966,309007000.0,3054.45,10341100.0,-0.065122,-0.0112441,-0.0772469,0.101658
0.00508274,4.5891e-05,0.000564164,0.925997,945488000.0,4066.41,12114700.0,-0.0720233,0.00324809,-0.116681,0.137158
0.00499575,1.97352e-05,0.00059149,0.853805,377128000.0,3211.54,10974000.0,-0.0856943,-0.01116,-0.0802542,0.117936
0.00508274,4.5891e-05,0.000564164,0.925997,945488000.0,4066.41,12114700.0,-0.0720233,0.00324809,-0.116681,0.137158
0.00500706,0.000102201,0.000617898,0.888966,309007000.0,3054.45,10341100.0,-0.065122,-0.0112441,-0.0772469,0.101658
0.00429318,0.000200972,0.000599025,0.998412,0.0,1692.53,696684.0,-0.00736654,-0.00314785,0.0230809,0.0244316
0.00430005,0.0002,0.0005,0.999054,0.0,1672.57,877903.0,-0.00339826,0.000472895,0.0146544,0.0150507
0.00427871,0.000102233,0.000593406,0.99964,0.0,1709.46,729514.0,-0.0116151,-0.000105013,0.0245419,0.0271519
0.00429715,0.000100167,0.000499832,0.99907,0.0,1692.34,955901.0,-0.0034365,0.00112014,0.0181972,0.0185527
0.00427871,0.000102233,0.000593406,0.99964,0.0,1709.46,729514.0,-0.0116151,-0.000105013,0.0245419,0.0271519
0.00430005,0.0002,0.0005,0.999054,0.0,1672.57,877903.0,-0.00339826,0.000472895,0.0146544,0.0150507
0.00479853,0.000198403,0.00065,0.925488,0.0,1983.43,2147600.0,-0.00246954,0.00472871,-0.00235523,0.0058315
0.00475,0.000175007,0.00065,0.952913,0.0,1924.72,1401470.0,0.00196982,0.0111254,0.0304442,0.0324732
0.00477007,0.00015,0.00065,0.960986,0.0,2060.63,3627300.0,-0.0310449,-0.00179885,0.00738286,0.0319614
0.00475,0.00015,0.00065,0.99868,0.0,1998.5,2130130.0,-0.0166727,0.000341029,0.0454561,0.0484186
0.00477007,0.00015,0.00065,0.960986,0.0,2060.63,3627300.0,-0.0310449,-0.00179885,0.00738286,0.0319614
0.00475,0.000175007,0.00065,0.952913,0.0,1924.72,1401470.0,0.00196982,0.0111254,0.0304442,0.0324732
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528745,0.0615276
0.00490842,0.000209469,0.000625932,0.921833,0.0,2115.02,3650130.0,-0.00444043,-0.0202351,-0.0259831,0.033231
0.00500706,0.000102201,0.000617898,0.888966,309007000.0,3054.45,10341100.0,-0.065122,-0.0112441,-0.0772469,0.101658
0.0049404,0.000127206,0.00065,0.904658,26556600.0,2333.01,6517580.0,-0.0505997,-0.0108596,-0.0380282,0.0642215
0.00500706,0.000102201,0.000617898,0.888966,309007000.0,3054.45,10341100.0,-0.065122,-0.0112441,-0.0772469,0.101658
0.00490842,0.000209469,0.000625932,0.921833,0.0,2115.02,3650130.0,-0.00444043,-0.0202351,-0.0259831,0.033231
0.00507667,0.0001924,0.000560362,0.883417,413650000.0,3334.28,11424400.0,-0.041021,0.00530413,-0.0443348,0.0606335
0.00508798,9.71273e-05,0.000579526,0.904707,679569000.0,3700.34,11769500.0,-0.0565221,0.00427611,-0.0805079,0.0984609
0.00511605,0.00020668,0.000537934,0.965866,82730000.0,3010.84,8352700.0,-0.0104475,-0.0275094,-0.0436992,0.0526834
0.00513936,0.000108691,0.00055,0.964802,226523000.0,3639.68,10297200.0,-0.040041,-0.00606007,-0.0678499,0.0790166
0.00511605,0.00020668,0.000537934,0.965866,82730000.0,3010.84,8352700.0,-0.0104475,-0.0275094,-0.0436992,0.0526834
0.00508798,9.71273e-05,0.000579526,0.904707,679569000.0,3700.34,11769500.0,-0.0565221,0.00427611,-0.0805079,0.0984609
0.00507667,0.0001924,0.000560362,0.883417,413650000.0,3334.28,11424400.0,-0.041021,0.00530413,-0.0443348,0.0606335
0.00511605,0.00020668,0.000537934,0.965866,82730000.0,3010.84,8352700.0,-0.0104475,-0.0275094,-0.0436992,0.0526834
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528744,0.0615276
0.00505,0.00025,0.00055,0.96255,59092800.0,2568.81,6259120.0,-0.014401,-0.0189964,-0.0591145,0.0637399
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528744,0.0615276
0.00511605,0.00020668,0.000537934,0.965866,82730000.0,3010.84,8352700.0,-0.0104475,-0.0275094,-0.0436992,0.0526834
0.00507667,0.0001924,0.000560362,0.883417,413650000.0,3334.28,11424400.0,-0.041021,0.00530413,-0.0443348,0.0606335
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528744,0.0615276
0.00508798,9.71273e-05,0.000579526,0.904707,679569000.0,3700.34,11769500.0,-0.0565221,0.00427611,-0.0805079,0.0984609
0.00500706,0.000102201,0.000617898,0.888966,309007000.0,3054.45,10341100.0,-0.065122,-0.0112441,-0.0772469,0.101658
0.00508798,9.71273e-05,0.000579526,0.904707,679569000.0,3700.34,11769500.0,-0.0565221,0.00427611,-0.0805079,0.0984609
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528744,0.0615276
0.00431001,0.000297899,0.000599181,0.930249,0.0,1678.25,584231.0,0.000918038,-0.00489619,0.00467212,0.00682965
0.00431667,0.000293114,0.000504502,0.998211,0.0,1655.96,753748.0,-0.00130378,-0.00210731,0.00567302,0.00619062
0.00429318,0.000200972,0.000599025,0.998412,0.0,1692.53,696684.0,-0.00736654,-0.00314785,0.0230809,0.0244316
0.00430005,0.0002,0.0005,0.999054,0.0,1672.57,877903.0,-0.00339826,0.000472895,0.0146544,0.0150507
0.00429318,0.000200972,0.000599025,0.998412,0.0,1692.53,696684.0,-0.00736654,-0.00314785,0.0230809,0.0244316
0.00431667,0.000293114,0.000504502,0.998211,0.0,1655.96,753748.0,-0.00130378,-0.00210731,0.00567302,0.00619062
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00480523,0.000309021,0.000615447,0.857779,0.0,1972.55,1104250.0,0.000803403,-0.00204379,0.0239823,0.0240826
0.00490842,0.000209469,0.000625932,0.921833,0.0,2115.02,3650130.0,-0.00444043,-0.0202351,-0.0259831,0.033231
0.00479853,0.000198403,0.00065,0.925488,0.0,1983.43,2147600.0,-0.00246954,0.00472871,-0.00235524,0.0058315
0.00490842,0.000209469,0.000625932,0.921833,0.0,2115.02,3650130.0,-0.00444043,-0.0202351,-0.0259831,0.033231
0.00480523,0.000309021,0.000615447,0.857779,0.0,1972.55,1104250.0,0.000803403,-0.00204379,0.0239823,0.0240826
0.00498283,0.000264325,0.000561695,0.866814,0.0,2055.03,3068990.0,0.00662691,-0.0485181,-0.0131518,0.0507039
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528745,0.0615276
0.00500782,0.000312391,0.000515887,0.886064,0.0,2188.29,3183010.0,0.0315971,-0.0331209,-0.0518958,0.0691993
0.00505,0.00025,0.00055,0.96255,59092800.0,2568.81,6259120.0,-0.014401,-0.0189964,-0.0591145,0.0637399
0.00500782,0.000312391,0.000515887,0.886064,0.0,2188.29,3183010.0,0.0315971,-0.0331209,-0.0518958,0.0691993
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528745,0.0615276
0.00498283,0.000264325,0.000561695,0.866814,0.0,2055.03,3068990.0,0.00662691,-0.0485181,-0.0131518,0.0507039
0.00500782,0.000312391,0.000515887,0.886064,0.0,2188.29,3183010.0,0.0315971,-0.0331209,-0.0518958,0.0691993
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00492687,0.000348885,0.00055,0.921831,0.0,2071.76,1896240.0,0.00127649,-0.0339231,0.000366226,0.0339491
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00500782,0.000312391,0.000515887,0.886064,0.0,2188.29,3183010.0,0.0315971,-0.0331209,-0.0518958,0.0691993
0.00498283,0.000264325,0.000561695,0.866814,0.0,2055.03,3068990.0,0.00662691,-0.0485181,-0.0131518,0.0507039
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528745,0.0615276
0.00490842,0.000209469,0.000625932,0.921833,0.0,2115.02,3650130.0,-0.00444043,-0.0202351,-0.0259831,0.033231
0.00499961,0.000199597,0.000598763,0.916743,137883000.0,2564.23,7284140.0,-0.0206334,-0.0237528,-0.0528745,0.0615276
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00435,0.00035967,0.000583012,0.840921,0.0,1673.22,485784.0,0.003056,-0.00427918,-0.0143413,0.0152749
0.00435,0.00036223,0.00055,0.979953,0.0,1635.82,718539.0,0.000418622,-0.00244226,0.00028365,0.00249406
0.00431001,0.000297899,0.000599181,0.930248,0.0,1678.25,584231.0,0.000918038,-0.00489619,0.00467212,0.00682965
0.00431667,0.000293114,0.000504502,0.998211,0.0,1655.96,753748.0,-0.00130378,-0.00210731,0.00567302,0.00619062
0.00431001,0.000297899,0.000599181,0.930248,0.0,1678.25,584231.0,0.000918038,-0.00489619,0.00467212,0.00682965
0.00435,0.00036223,0.00055,0.979953,0.0,1635.82,718539.0,0.000418622,-0.00244226,0.00028365,0.00249406
0.00440205,0.000391196,0.000593591,0.843936,0.0,1711.76,502778.0,0.00799238,-0.00612482,-0.0141972,0.0174055
0.00439208,0.000403866,0.000498519,0.997659,0.0,1700.73,700490.0,0.0031992,-0.00152605,0.00514546,0.00624815
0.00435,0.00035967,0.000583012,0.840921,0.0,1673.22,485784.0,0.003056,-0.00427918,-0.0143413,0.0152749
0.00435,0.00036223,0.00055,0.979953,0.0,1635.82,718539.0,0.000418622,-0.00244226,0.00028365,0.00249406
0.00435,0.00035967,0.000583012,0.840921,0.0,1673.22,485784.0,0.003056,-0.00427918,-0.0143413,0.0152749
0.00439208,0.000403866,0.000498519,0.997659,0.0,1700.73,700490.0,0.0031992,-0.00152605,0.00514546,0.00624815
0.00440205,0.000391196,0.000593591,0.843936,0.0,1711.76,502778.0,0.00799238,-0.00612482,-0.0141972,0.0174055
0.00435,0.00035967,0.000583012,0.840921,0.0,1673.22,485784.0,0.003056,-0.00427918,-0.0143413,0.0152749
0.00438606,0.00035,0.000649912,0.932431,0.0,1730.86,618171.0,0.00553225,-0.00991464,0.0126783,0.017019
0.00431001,0.000297899,0.000599181,0.930249,0.0,1678.25,584231.0,0.000918038,-0.00489619,0.00467212,0.00682965
0.00438606,0.00035,0.000649912,0.932431,0.0,1730.86,618171.0,0.00553225,-0.00991464,0.0126783,0.017019
0.00435,0.00035967,0.000583012,0.840921,0.0,1673.22,485784.0,0.003056,-0.00427918,-0.0143413,0.0152749
0.00449965,0.00039643,0.000596375,0.999182,0.0,1775.04,730439.0,0.0227426,-0.00593181,0.0108761,0.0258979
0.00450296,0.00045,0.00055,0.995959,0.0,1759.07,766885.0,0.00892249,0.00291811,0.0169944,0.0194148
0.00440205,0.000391196,0.000593591,0.843936,0.0,1711.76,502778.0,0.00799238,-0.00612482,-0.0141972,0.0174055
0.00439208,0.000403866,0.000498519,0.997659,0.0,1700.73,700490.0,0.0031992,-0.00152605,0.00514546,0.00624815
0.00440205,0.000391196,0.000593591,0.843936,0.0,1711.76,502778.0,0.00799238,-0.00612482,-0.0141972,0.0174055
0.00450296,0.00045,0.00055,0.995959,0.0,1759.07,766885.0,0.00892249,0.00291811,0.0169944,0.0194148
0.00449965,0.00039643,0.000596375,0.999182,0.0,1775.04,730439.0,0.0227426,-0.00593181,0.0108761,0.0258979
0.00440205,0.000391196,0.000593591,0.843936,0.0,1711.76,502778.0,0.00799238,-0.00612482,-0.0141972,0.0174055
0.00450925,0.00035,0.00065,0.992464,0.0,1799.29,764055.0,0.019119,-0.00892488,0.0246358,0.0324363
0.00438606,0.00035,0.000649912,0.932431,0.0,1730.86,618171.0,0.00553225,-0.00991464,0.0126783,0.017019
0.00450925,0.00035,0.00065,0.992464,0.0,1799.29,764055.0,0.019119,-0.00892488,0.0246358,0.0324363
0.00440205,0.000391196,0.000593591,0.843936,0.0,1711.76,502778.0,0.00799238,-0.00612482,-0.0141972,0.0174055
0.00459894,0.00039143,0.000590621,0.989056,0.0,1838.99,812914.0,0.0267164,0.000584395,0.0402824,0.0483402
0.00460599,0.00045,0.000548779,0.987171,0.0,1824.0,870857.0,0.00805681,0.00693923,0.0357505,0.0372983
0.00449965,0.00039643,0.000596375,0.999182,0.0,1775.04,730439.0,0.0227426,-0.00593181,0.0108761,0.0258979
0.00450296,0.00045,0.00055,0.995959,0.0,1759.07,766885.0,0.00892249,0.00291811,0.0169944,0.0194148
0.00449965,0.00039643,0.000596375,0.999182,0.0,1775.04,730439.0,0.0227426,-0.00593181,0.0108761,0.0258979
0.00460599,0.00045,0.000548779,0.987171,0.0,1824.0,870857.0,0.00805681,0.00693923,0.0357505,0.0372983
0.00459894,0.00039143,0.000590621,0.989056,0.0,1838.99,812914.0,0.0267164,0.000584395,0.0402824,0.0483402
0.00449965,0.00039643,0.000596375,0.999182,0.0,1775.04,730439.0,0.0227426,-0.00593181,0.0108761,0.0258979
0.00460594,0.000339009,0.000646963,0.971079,0.0,1864.51,799501.0,0.0226898,0.00254587,0.0436707,0.0492792
0.00450925,0.00035,0.00065,0.992464,0.0,1799.29,764055.0,0.019119,-0.00892488,0.0246358,0.0324363
0.00460594,0.000339009,0.000646963,0.971079,0.0,1864.51,799501.0,0.0226898,0.00254587,0.0436707,0.0492792
0.00449965,0.00039643,0.000596375,0.999182,0.0,1775.04,730439.0,0.0227426,-0.00593181,0.0108761,0.0258979
0.00469826,0.000385231,0.000584139,0.943494,0.0,1902.24,846038.0,0.012567,0.00580288,0.0583809,0.0599994
0.00470554,0.00043811,0.000536252,0.955786,0.0,1886.51,932245.0,-0.00434111,-0.000927093,0.0470035,0.0472127
0.00459894,0.00039143,0.000590621,0.989056,0.0,1838.99,812914.0,0.0267164,0.000584395,0.0402824,0.0483402
0.00460599,0.00045,0.000548779,0.987171,0.0,1824.0,870857.0,0.00805681,0.00693923,0.0357505,0.0372983
0.00459894,0.00039143,0.000590621,0.989056,0.0,1838.99,812914.0,0.0267164,0.000584395,0.0402824,0.0483402
0.00470554,0.00043811,0.000536252,0.955786,0.0,1886.51,932245.0,-0.00434111,-0.000927093,0.0470035,0.0472127
0.00469826,0.000385231,0.000584139,0.943494,0.0,1902.24,846038.0,0.012567,0.00580288,0.0583809,0.0599994
0.00459894,0.00039143,0.000590621,0.989056,0.0,1838.99,812914.0,0.0267164,0.000584395,0.0402824,0.0483402
0.00470545,0.000325248,0.000635046,0.92003,0.0,1920.43,948323.0,0.0101962,0.0159889,0.0364393,0.0410783
0.00460594,0.000339009,0.000646963,0.971079,0.0,1864.51,799501.0,0.0226898,0.00254587,0.0436707,0.0492792
0.00470545,0.000325248,0.000635046,0.92003,0.0,1920.43,948323.0,0.0101962,0.0159889,0.0364393,0.0410783
0.00459894,0.00039143,0.000590621,0.989056,0.0,1838.99,812914.0,0.0267164,0.000584395,0.0402824,0.0483402
0.00478968,0.000368972,0.000572565,0.772294,0.0,1957.95,829023.0,-0.00194296,-0.0269076,0.0608977,0.0666058
0.00480669,0.000417217,0.000518112,0.854957,0.0,1941.57,983373.0,-0.0105697,-0.0347972,0.036272,0.0513636
0.00469826,0.000385231,0.000584139,0.943494,0.0,1902.24,846038.0,0.012567,0.00580288,0.0583809,0.0599994
0.00470554,0.00043811,0.000536252,0.955786,0.0,1886.51,932245.0,-0.00434111,-0.000927093,0.0470035,0.0472127
0.00469826,0.000385231,0.000584139,0.943494,0.0,1902.24,846038.0,0.012567,0.00580288,0.0583809,0.0599994
0.00480669,0.000417217,0.000518112,0.854957,0.0,1941.57,983373.0,-0.0105697,-0.0347972,0.036272,0.0513636
0.00478968,0.000368972,0.000572565,0.772294,0.0,1957.95,829023.0,-0.00194296,-0.0269076,0.0608977,0.0666058
0.00469826,0.000385231,0.000584139,0.943494,0.0,1902.24,846038.0,0.012567,0.00580288,0.0583809,0.0599994
0.00480523,0.000309021,0.000615447,0.857779,0.0,1972.55,1104250.0,0.000803403,-0.00204379,0.0239823,0.0240826
0.00470545,0.000325248,0.000635046,0.92003,0.0,1920.43,948323.0,0.0101962,0.0159889,0.0364393,0.0410783
0.00480523,0.000309021,0.000615447,0.857779,0.0,1972.55,1104250.0,0.000803403,-0.00204379,0.0239823,0.0240826
0.00469826,0.000385231,0.000584139,0.943494,0.0,1902.24,846038.0,0.012567,0.00580288,0.0583809,0.0599994
0.00485842,0.00035,0.00055,0.636703,0.0,1983.02,804405.0,-0.0062633,-0.0579255,0.0642786,0.0867544
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00489842,0.00039678,0.000496755,0.823061,0.0,1987.44,1127850.0,0.000831793,-0.0565909,0.0118387,0.057822
0.00492687,0.000348885,0.00055,0.921831,0.0,2071.76,1896240.0,0.00127649,-0.0339231,0.000366226,0.0339491
0.00489842,0.00039678,0.000496755,0.823061,0.0,1987.44,1127850.0,0.000831793,-0.0565909,0.0118387,0.057822
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00485842,0.00035,0.00055,0.636703,0.0,1983.02,804405.0,-0.0062633,-0.0579255,0.0642786,0.0867544
0.00489842,0.00039678,0.000496755,0.823061,0.0,1987.44,1127850.0,0.000831793,-0.0565909,0.0118387,0.057822
0.00478968,0.000368972,0.000572565,0.772294,0.0,1957.95,829023.0,-0.00194296,-0.0269076,0.0608977,0.0666058
0.00480669,0.000417217,0.000518112,0.854957,0.0,1941.57,983373.0,-0.0105697,-0.0347972,0.036272,0.0513636
0.00478968,0.000368972,0.000572565,0.772294,0.0,1957.95,829023.0,-0.00194296,-0.0269076,0.0608977,0.0666058
0.00489842,0.00039678,0.000496755,0.823061,0.0,1987.44,1127850.0,0.000831793,-0.0565909,0.0118387,0.057822
0.00485842,0.00035,0.00055,0.636703,0.0,1983.02,804405.0,-0.0062633,-0.0579255,0.0642786,0.0867544
0.00478968,0.000368972,0.000572565,0.772294,0.0,1957.95,829023.0,-0.00194296,-0.0269076,0.0608977,0.0666058
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00480523,0.000309021,0.000615447,0.857779,0.0,1972.55,1104250.0,0.000803403,-0.00204379,0.0239823,0.0240826
0.00489576,0.000293919,0.000589912,0.834217,0.0,2028.31,1761610.0,0.00106375,-0.0403251,0.019459,0.0447872
0.00478968,0.000368972,0.000572565,0.772294,0.0,1957.95,829023.0,-0.00194296,-0.0269076,0.0608977,0.0666058
0.00430976,2.71947e-05,0.000691882,0.799579,0.0,1707.16,524205.0,-0.0103959,-0.00265351,0.0254119,0.0275841
0.00425,5e-05,0.000656596,0.766407,0.0,1658.74,613651.0,-0.00725398,0.0041852,0.0037756,0.00918647
0.00430793,1.81391e-05,0.000602228,0.9997,0.0,1715.88,723726.0,-0.00918259,0.000726735,0.0218542,0.0237161
0.00425,5e-05,0.000640834,0.999751,0.0,1643.52,713516.0,-0.00358831,0.00136641,0.0022219,0.0044362
0.00430793,1.81391e-05,0.000602228,0.9997,0.0,1715.88,723726.0,-0.00918259,0.000726735,0.0218542,0.0237161
0.00425,5e-05,0.000656596,0.766407,0.0,1658.74,613651.0,-0.00725398,0.0041852,0.0037756,0.00918647
0.00439999,1.06906e-05,0.000697599,0.816595,0.0,1758.0,694723.0,-0.00255784,-0.0146635,0.0459081,0.0482609
0.00430976,2.71947e-05,0.000691882,0.799579,0.0,1707.16,524205.0,-0.0103959,-0.00265351,0.0254119,0.0275841
0.0044,1.94118e-08,0.0006,0.999612,0.0,1780.69,805417.0,-0.00736773,-0.00189086,0.0406376,0.0413434
0.00430793,1.81391e-05,0.000602228,0.9997,0.0,1715.87,723726.0,-0.00918259,0.000726735,0.0218542,0.0237161
0.0044,1.94118e-08,0.0006,0.999612,0.0,1780.69,805417.0,-0.00736773,-0.00189086,0.0406376,0.0413434
0.00430976,2.71947e-05,0.000691882,0.799579,0.0,1707.16,524205.0,-0.0103959,-0.00265351,0.0254119,0.0275841
0.00449971,1.19993e-05,0.00069693,0.796283,0.0,1835.27,862722.0,0.014751,-0.0196171,0.0572116,0.0622542
0.00439999,1.06906e-05,0.000697599,0.816595,0.0,1758.0,694723.0,-0.00255784,-0.0146635,0.0459081,0.0482609
0.0045,1.93104e-08,0.0006,0.999614,0.0,1869.82,1047120.0,-0.00151562,-0.00215753,0.047314,0.0473874
0.0044,1.94148e-08,0.0006,0.999612,0.0,1780.69,805417.0,-0.00736773,-0.00189086,0.0406376,0.0413434
0.0045,1.93104e-08,0.0006,0.999614,0.0,1869.82,1047120.0,-0.00151562,-0.00215753,0.047314,0.0473874
0.00439999,1.06906e-05,0.000697599,0.816595,0.0,1758.0,694723.0,-0.00255784,-0.0146635,0.0459081,0.0482609
0.00459949,1.4921e-05,0.000695053,0.851235,0.0,1909.43,976197.0,0.0161035,-0.0129961,0.0697748,0.0727787
0.00449971,1.19993e-05,0.00069693,0.796283,0.0,1835.27,862721.0,0.014751,-0.0196171,0.0572116,0.0622542
0.0046,1.50845e-08,0.0006,0.999698,0.0,1971.54,1332480.0,-0.00659449,-0.000710089,0.0588591,0.0592317
0.0045,1.93104e-08,0.0006,0.999614,0.0,1869.82,1047120.0,-0.00151562,-0.00215753,0.047314,0.0473874
0.0046,1.50845e-08,0.0006,0.999698,0.0,1971.54,1332480.0,-0.00659449,-0.000710089,0.0588591,0.0592317
0.00449971,1.19993e-05,0.00069693,0.796283,0.0,1835.27,862721.0,0.014751,-0.0196171,0.0572116,0.0622542
0.00469893,1.88536e-05,0.000691383,0.999995,0.0,1994.25,2354910.0,-0.0157772,-0.000120905,0.0705489,0.0722916
0.00459949,1.4921e-05,0.000695053,0.851235,0.0,1909.43,976197.0,0.0161035,-0.0129961,0.0697748,0.0727787
0.0047,8.42057e-09,0.0006,0.999832,0.0,2077.09,2456790.0,-0.0282743,-0.000486898,0.0554923,0.0622822
0.0046,1.50875e-08,0.0006,0.999698,0.0,1971.54,1332480.0,-0.00659449,-0.000710089,0.0588591,0.0592317
0.0047,8.42057e-09,0.0006,0.999832,0.0,2077.09,2456790.0,-0.0282743,-0.000486898,0.0554923,0.0622822
0.00459949,1.4921e-05,0.000695053,0.851235,0.0,1909.43,976197.0,0.0161035,-0.0129961,0.0697748,0.0727787
0.00479673,2.46429e-05,0.000682519,0.97702,0.0,1908.36,4231330.0,-0.0413916,0.00113792,0.0323386,0.052539
0.00469893,1.88536e-05,0.000691383,0.999995,0.0,1994.25,2354910.0,-0.0157772,-0.000120905,0.0705489,0.0722916
0.00479999,5.84388e-07,0.000599993,0.988444,0.0,2136.96,4462110.0,-0.0557924,-0.000973862,0.0184163,0.0587614
0.0047,8.42057e-09,0.0006,0.999832,0.0,2077.09,2456790.0,-0.0282743,-0.000486898,0.0554923,0.0622822
0.00479999,5.84388e-07,0.000599993,0.988444,0.0,2136.96,4462110.0,-0.0557924,-0.000973862,0.0184163,0.0587614
0.00469893,1.88536e-05,0.000691383,0.999995,0.0,1994.25,2354910.0,-0.0157772,-0.000120905,0.0705489,0.0722916
0.00489186,3.72405e-05,0.000664462,0.794861,92948200.0,2230.95,7782770.0,-0.0736005,-0.00995051,-0.0141787,0.0756114
0.00479673,2.46429e-05,0.000682519,0.97702,0.0,1908.36,4231330.0,-0.0413916,0.00113792,0.0323386,0.052539
0.0048995,5.60253e-06,0.00059936,0.897348,46474100.0,2464.48,7963200.0,-0.0806353,-0.00947273,-0.0355459,0.0886301
0.00479999,5.84388e-07,0.000599993,0.988444,0.0,2136.96,4462110.0,-0.0557924,-0.000973862,0.0184163,0.0587614
0.0048995,5.60253e-06,0.00059936,0.897348,46474100.0,2464.48,7963200.0,-0.0806353,-0.00947273,-0.0355459,0.0886301
0.00479673,2.46429e-05,0.000682519,0.97702,0.0,1908.36,4231330.0,-0.0413916,0.00113792,0.0323386,0.052539
0.00495,5e-05,0.00065,0.63568,185896000.0,2657.48,10683900.0,-0.0950892,-0.0221769,-0.0304509,0.102279
0.00489186,3.72405e-05,0.000664462,0.794861,92948200.0,2230.95,7782770.0,-0.0736005,-0.00995051,-0.0141787,0.0756114
