Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00423576,0.000108256,0.00025,0.946959,3.89786e+08,3833.14,2.06609e+07,0.0394325,0.00123976,0.0267267,0.0476527
0.00419883,9.16939e-06,0.000198228,0.963487,5.49257e+08,4220.19,2.77089e+07,0.0355208,0.00503997,-0.0136989,0.038403
0.00423576,0.000108256,0.00025,0.946959,3.89786e+08,3833.14,2.06609e+07,0.0394325,0.00123976,0.0267267,0.0476527
0.00418522,4.66092e-05,0.000253391,0.890466,1.64777e+09,5825.3,5.57969e+07,0.0169705,0.0181541,0.0128331,0.0279689
0.00418992,9.91947e-05,0.000275375,0.840882,1.16936e+09,5101.81,3.83175e+07,0.0549695,0.00936167,0.0965598,0.111504
0.00410022,0.000100016,0.00030141,0.909545,9.97141e+08,7493.36,5.4158e+07,0.0627467,-0.00348201,0.00659991,0.0631889
0.00418522,4.66092e-05,0.000253391,0.890466,1.64777e+09,5825.3,5.57969e+07,0.0169705,0.0181541,0.0128331,0.0279689
0.00409624,2.74321e-05,0.000277198,0.944886,8.23885e+08,9981.54,7.07816e+07,0.0341488,-0.00849378,0.0130392,0.0375273
0.00418522,4.66092e-05,0.000253391,0.890466,1.64777e+09,5825.3,5.57969e+07,0.0169705,0.0181541,0.0128331,0.0279689
0.00410022,0.000100016,0.00030141,0.909545,9.97141e+08,7493.36,5.4158e+07,0.0627467,-0.00348201,0.00659991,0.0631889
0.00329074,0.000202566,0.00029883,0.963953,0,1701.73,916004,0.00487415,0.0162269,-0.00663541,0.0181961
0.00330873,0.000197594,0.000202406,0.999912,0,1669.12,1.15039e+06,0.00230676,0.00257427,-0.00160818,0.00381238
0.00325167,0.000118769,0.000285707,0.999818,0,1723.91,918950,0.00996251,0.00990602,-0.016188,0.0214344
0.00328829,0.000102162,0.000196979,0.999934,0,1697.67,1.15528e+06,0.00481897,0.00325023,-0.00587673,0.00826574
0.00325167,0.000118769,0.000285707,0.999818,0,1723.91,918950,0.00996251,0.00990602,-0.016188,0.0214344
0.00330873,0.000197594,0.000202406,0.999912,0,1669.12,1.15039e+06,0.00230676,0.00257427,-0.00160818,0.00381238
0.00329074,0.000202566,0.00029883,0.963953,0,1701.73,916004,0.00487415,0.0162269,-0.00663541,0.0181961
0.00325167,0.000118769,0.000285707,0.999818,0,1723.91,918950,0.00996251,0.00990602,-0.016188,0.0214344
0.00325,0.00015,0.00035,0.97516,0,1613.98,1.00375e+06,0.0014704,0.00576419,-0.00282415,0.00658512
0.00323583,8.84055e-05,0.000308866,0.999984,0,1633.11,1.04029e+06,0.00334869,0.00289262,-0.00749711,0.00870561
0.00325,0.00015,0.00035,0.97516,0,1613.98,1.00375e+06,0.0014704,0.00576419,-0.00282415,0.00658512
0.00325167,0.000118769,0.000285707,0.999818,0,1723.91,918950,0.00996251,0.00990602,-0.016188,0.0214344
0.0038025,0.000202865,0.000320513,0.999755,0,2640.71,6.82045e+06,0.0777286,0.00260241,-0.00271277,0.0778195
0.00370659,0.000208294,0.000341294,0.932142,0,2246.5,3.79745e+06,0.0555215,0.000570834,0.00401498,0.0556694
0.00380555,0.000100829,0.000333846,0.904907,6.00268e+07,3090.29,9.80468e+06,0.0624685,-0.000619601,-0.0251161,0.0673313
0.00372028,0.000107377,0.00035,0.852346,4.28763e+07,2518.18,5.84796e+06,0.0438683,-0.0025859,-0.0060744,0.0443623
0.00380555,0.000100829,0.000333846,0.904907,6.00268e+07,3090.29,9.80468e+06,0.0624685,-0.000619601,-0.0251161,0.0673313
0.00370659,0.000208294,0.000341294,0.932142,0,2246.5,3.79745e+06,0.0555215,0.000570834,0.00401498,0.0556694
0.0039002,0.000202539,0.000312414,0.986404,7.26145e+07,3230.93,1.16852e+07,0.093912,0.00856636,0.032576,0.0997699
0.0038025,0.000202865,0.000320513,0.999755,0,2640.71,6.82045e+06,0.0777286,0.00260241,-0.00271277,0.0778195
0.00389986,9.86264e-05,0.000323193,0.999998,0,4052.94,2.42124e+07,0.0786173,0.0120368,0.0129867,0.0805867
0.00380555,0.000100829,0.000333846,0.904907,6.00268e+07,3090.29,9.80468e+06,0.0624685,-0.000619601,-0.0251161,0.0673313
0.00389986,9.86264e-05,0.000323193,0.999998,0,4052.94,2.42124e+07,0.0786173,0.0120368,0.0129867,0.0805867
0.0038025,0.000202865,0.000320513,0.999755,0,2640.71,6.82045e+06,0.0777286,0.00260241,-0.00271277,0.0778195
0.00400067,0.000201271,0.000306141,0.945304,5.57599e+08,4086.91,2.48398e+07,0.0859727,0.0174835,0.0422886,0.0973925
0.0039002,0.000202539,0.000312414,0.986404,7.26145e+07,3230.93,1.16852e+07,0.093912,0.00856636,0.032576,0.0997699
0.00400183,9.93397e-05,0.000315429,0.989103,4.12462e+08,7253.38,5.30852e+07,0.0713679,0.00163705,-0.0132216,0.0726008
0.00389986,9.86264e-05,0.000323193,0.999998,0,4052.94,2.42124e+07,0.0786173,0.0120368,0.0129867,0.0805867
0.00400183,9.93397e-05,0.000315429,0.989103,4.12462e+08,7253.38,5.30852e+07,0.0713679,0.00163705,-0.0132216,0.0726008
0.0039002,0.000202539,0.000312414,0.986404,7.26145e+07,3230.93,1.16852e+07,0.093912,0.00856636,0.032576,0.0997699
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00400067,0.000201271,0.000306141,0.945304,5.57599e+08,4086.91,2.48398e+07,0.0859727,0.0174835,0.0422886,0.0973925
0.00410022,0.000100016,0.00030141,0.909545,9.97141e+08,7493.36,5.4158e+07,0.0627467,-0.00348201,0.00659991,0.0631889
0.00400183,9.93397e-05,0.000315429,0.989103,4.12462e+08,7253.38,5.30852e+07,0.0713679,0.00163705,-0.0132216,0.0726008
0.00410022,0.000100016,0.00030141,0.909545,9.97141e+08,7493.36,5.4158e+07,0.0627467,-0.00348201,0.00659991,0.0631889
0.00400067,0.000201271,0.000306141,0.945304,5.57599e+08,4086.91,2.48398e+07,0.0859727,0.0174835,0.0422886,0.0973925
0.00418028,0.00018677,0.000256701,0.791298,6.90945e+08,4378.31,2.08382e+07,0.0929684,0.000569262,0.180287,0.202846
0.00418992,9.91947e-05,0.000275375,0.840882,1.16936e+09,5101.81,3.83175e+07,0.0549695,0.00936167,0.0965598,0.111504
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338247,0.0464601
0.00423576,0.000108256,0.00025,0.946959,3.89786e+08,3833.14,2.06609e+07,0.0394325,0.00123976,0.0267267,0.0476527
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338247,0.0464601
0.00418992,9.91947e-05,0.000275375,0.840882,1.16936e+09,5101.81,3.83175e+07,0.0549695,0.00936167,0.0965598,0.111504
0.00418028,0.00018677,0.000256701,0.791298,6.90945e+08,4378.31,2.08382e+07,0.0929684,0.000569262,0.180287,0.202846
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338247,0.0464601
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00415,0.000248315,0.00025,0.946548,3.75841e+08,3655.33,1.94773e+07,0.0469879,0.0105691,0.0435483,0.0649309
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338247,0.0464601
0.00418028,0.00018677,0.000256701,0.791298,6.90945e+08,4378.31,2.08382e+07,0.0929684,0.000569262,0.180287,0.202846
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00418992,9.91947e-05,0.000275375,0.840882,1.16936e+09,5101.81,3.83175e+07,0.0549695,0.00936167,0.0965598,0.111504
0.00410022,0.000100016,0.00030141,0.909545,9.97141e+08,7493.36,5.4158e+07,0.0627467,-0.00348201,0.00659991,0.0631889
0.00418992,9.91947e-05,0.000275375,0.840882,1.16936e+09,5101.81,3.83175e+07,0.0549695,0.00936167,0.0965598,0.111504
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00332601,0.000283211,0.000303737,0.852507,0,1660.55,971734,0.00381433,0.0186943,-0.0024435,0.0192353
0.00334655,0.000253453,0.000227768,0.999934,0,1617.52,1.14339e+06,0.00112904,0.000632771,-0.000496264,0.00138614
0.00329074,0.000202566,0.00029883,0.963953,0,1701.73,916004,0.00487415,0.0162269,-0.00663541,0.0181961
0.00330873,0.000197594,0.000202406,0.999912,0,1669.12,1.15039e+06,0.00230676,0.00257427,-0.00160818,0.00381238
0.00329074,0.000202566,0.00029883,0.963953,0,1701.73,916004,0.00487415,0.0162269,-0.00663541,0.0181961
0.00334655,0.000253453,0.000227768,0.999934,0,1617.52,1.14339e+06,0.00112904,0.000632771,-0.000496264,0.00138614
0.00338631,0.000329405,0.000310161,0.870482,0,1731.11,963488,0.00998449,0.0231847,-0.0100674,0.0271766
0.0033849,0.000308125,0.000194806,0.999909,0,1707.07,1.15366e+06,0.00609557,0.00933422,-0.00369928,0.011746
0.00332601,0.000283211,0.000303737,0.852507,0,1660.55,971734,0.00381433,0.0186943,-0.0024435,0.0192353
0.00334655,0.000253453,0.000227768,0.999934,0,1617.52,1.14339e+06,0.00112904,0.000632771,-0.000496264,0.00138614
0.00332601,0.000283211,0.000303737,0.852507,0,1660.55,971734,0.00381433,0.0186943,-0.0024435,0.0192353
0.0033849,0.000308125,0.000194806,0.999909,0,1707.07,1.15366e+06,0.00609557,0.00933422,-0.00369928,0.011746
0.00370123,0.000302592,0.000312457,0.984827,0,2044.3,2.51879e+06,0.0614148,0.0064065,-0.00285285,0.0618139
0.00360268,0.000306375,0.000324804,0.915764,0,1914.43,1.60451e+06,0.0441842,0.0160312,-0.0205248,0.0512885
0.00370659,0.000208294,0.000341294,0.932142,0,2246.5,3.79745e+06,0.0555215,0.000570834,0.00401498,0.0556694
0.00361411,0.000221693,0.00035,0.864658,0,2037.42,2.26477e+06,0.0446617,0.00620006,-0.0081585,0.0458221
0.00370659,0.000208294,0.000341294,0.932142,0,2246.5,3.79745e+06,0.0555215,0.000570834,0.00401498,0.0556694
0.00360268,0.000306375,0.000324804,0.915764,0,1914.43,1.60451e+06,0.0441842,0.0160312,-0.0205248,0.0512885
0.00380026,0.000300524,0.000302937,0.942562,0,2239.17,4.26932e+06,0.0850762,0.00337884,0.00014419,0.0851434
0.00370123,0.000302592,0.000312457,0.984827,0,2044.3,2.51879e+06,0.0614148,0.0064065,-0.00285285,0.0618139
0.0038025,0.000202865,0.000320513,0.999755,0,2640.71,6.82045e+06,0.0777286,0.00260241,-0.00271277,0.0778195
0.00370659,0.000208294,0.000341294,0.932142,0,2246.5,3.79745e+06,0.0555215,0.000570834,0.00401498,0.0556694
0.0038025,0.000202865,0.000320513,0.999755,0,2640.71,6.82045e+06,0.0777286,0.00260241,-0.00271277,0.0778195
0.00370123,0.000302592,0.000312457,0.984827,0,2044.3,2.51879e+06,0.0614148,0.0064065,-0.00285285,0.0618139
0.00389952,0.000299083,0.000294448,0.86896,7.26145e+07,2527.03,6.8512e+06,0.109139,0.0065178,0.00493356,0.109445
0.00380026,0.000300524,0.000302937,0.942562,0,2239.17,4.26932e+06,0.0850762,0.00337884,0.00014419,0.0851434
0.0039002,0.000202539,0.000312414,0.986404,7.26145e+07,3230.93,1.16852e+07,0.093912,0.00856636,0.032576,0.0997699
0.0038025,0.000202865,0.000320513,0.999755,0,2640.71,6.82045e+06,0.0777286,0.00260241,-0.00271277,0.0778195
0.0039002,0.000202539,0.000312414,0.986404,7.26145e+07,3230.93,1.16852e+07,0.093912,0.00856636,0.032576,0.0997699
0.00380026,0.000300524,0.000302937,0.942562,0,2239.17,4.26932e+06,0.0850762,0.00337884,0.00014419,0.0851434
0.00399902,0.000297051,0.000286058,0.766232,1.45138e+08,2896.87,9.92555e+06,0.0991997,0.0288968,0.0610556,0.120014
0.00389952,0.000299083,0.000294448,0.86896,7.26145e+07,2527.03,6.8512e+06,0.109139,0.0065178,0.00493356,0.109445
0.00400067,0.000201271,0.000306141,0.945304,5.57599e+08,4086.91,2.48398e+07,0.0859727,0.0174835,0.0422886,0.0973925
0.0039002,0.000202539,0.000312414,0.986404,7.26145e+07,3230.93,1.16852e+07,0.093912,0.00856636,0.032576,0.0997699
0.00400067,0.000201271,0.000306141,0.945304,5.57599e+08,4086.91,2.48398e+07,0.0859727,0.0174835,0.0422886,0.0973925
0.00389952,0.000299083,0.000294448,0.86896,7.26145e+07,2527.03,6.8512e+06,0.109139,0.0065178,0.00493356,0.109445
0.00409144,0.000292681,0.000266701,0.707513,1.45046e+08,3099.47,1.15675e+07,0.0775962,0.0490219,0.114489,0.146738
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00411806,0.000315251,0.00025,0.902494,4.83488e+07,2693.15,8.24454e+06,0.0417969,0.0178526,0.0532016,0.0699722
0.00415,0.000248315,0.00025,0.946548,3.75841e+08,3655.33,1.94773e+07,0.0469879,0.0105691,0.0435483,0.0649309
0.00411806,0.000315251,0.00025,0.902494,4.83488e+07,2693.15,8.24454e+06,0.0417969,0.0178526,0.0532016,0.0699722
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00409144,0.000292681,0.000266701,0.707513,1.45046e+08,3099.47,1.15675e+07,0.0775962,0.0490219,0.114489,0.146738
0.00399902,0.000297051,0.000286058,0.766232,1.45138e+08,2896.87,9.92555e+06,0.0991997,0.0288968,0.0610556,0.120014
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00400067,0.000201271,0.000306141,0.945304,5.57599e+08,4086.91,2.48398e+07,0.0859727,0.0174835,0.0422886,0.0973925
0.00409797,0.000198001,0.000290904,0.875307,8.76961e+08,4527.73,3.02645e+07,0.0824907,0.0152265,0.0691752,0.108728
0.00399902,0.000297051,0.000286058,0.766232,1.45138e+08,2896.87,9.92555e+06,0.0991997,0.0288968,0.0610556,0.120014
0.00343055,0.000370748,0.000290068,0.872804,0,1678.36,971572,0.00145224,0.0234544,-0.0055111,0.0241369
0.00342653,0.000382514,0.000206269,0.981094,0,1642.38,1.14701e+06,0.000937536,0.00958512,-0.00411052,0.0104714
0.00338631,0.000329405,0.000310161,0.870482,0,1731.11,963488,0.00998449,0.0231847,-0.0100674,0.0271766
0.0033849,0.000308125,0.000194806,0.999909,0,1707.07,1.15366e+06,0.00609557,0.00933422,-0.00369928,0.011746
0.00338631,0.000329405,0.000310161,0.870482,0,1731.11,963488,0.00998449,0.0231847,-0.0100674,0.0271766
0.00342653,0.000382514,0.000206269,0.981094,0,1642.38,1.14701e+06,0.000937536,0.00958512,-0.00411052,0.0104714
0.00350005,0.000399784,0.000299591,0.928424,0,1744.77,1.07381e+06,0.0188783,0.0328101,-0.0230559,0.0443223
0.0034828,0.000428242,0.000190276,0.964172,0,1718.63,1.17124e+06,0.0125175,0.0174293,-0.0129228,0.0250493
0.00343055,0.000370748,0.000290068,0.872804,0,1678.36,971572,0.00145224,0.0234544,-0.0055111,0.0241369
0.00342653,0.000382514,0.000206269,0.981094,0,1642.38,1.14701e+06,0.000937536,0.00958512,-0.00411052,0.0104714
0.00343055,0.000370748,0.000290068,0.872804,0,1678.36,971572,0.00145224,0.0234544,-0.0055111,0.0241369
0.0034828,0.000428242,0.000190276,0.964172,0,1718.63,1.17124e+06,0.0125175,0.0174293,-0.0129228,0.0250493
0.00350005,0.000399784,0.000299591,0.928424,0,1744.77,1.07381e+06,0.0188783,0.0328101,-0.0230559,0.0443223
0.00343055,0.000370748,0.000290068,0.872804,0,1678.36,971572,0.00145224,0.0234544,-0.0055111,0.0241369
0.00350548,0.000314013,0.00034175,0.886053,0,1829.67,1.24281e+06,0.0284887,0.0219616,-0.0265932,0.0447338
0.00338631,0.000329405,0.000310161,0.870482,0,1731.11,963488,0.00998449,0.0231847,-0.0100674,0.0271766
0.00350548,0.000314013,0.00034175,0.886053,0,1829.67,1.24281e+06,0.0284887,0.0219616,-0.0265932,0.0447338
0.00343055,0.000370748,0.000290068,0.872804,0,1678.36,971572,0.00145224,0.0234544,-0.0055111,0.0241369
0.00359993,0.000399836,0.000299342,0.878554,0,1812.16,1.30832e+06,0.0445497,0.0224738,-0.0213705,0.0542812
0.00350005,0.000399784,0.000299591,0.928424,0,1744.77,1.07381e+06,0.0188783,0.0328101,-0.0230559,0.0443223
0.00360268,0.000306375,0.000324804,0.915764,0,1914.43,1.60451e+06,0.0441842,0.0160312,-0.0205248,0.0512885
0.00350548,0.000314013,0.00034175,0.886053,0,1829.67,1.24281e+06,0.0284887,0.0219616,-0.0265932,0.0447338
0.00360268,0.000306375,0.000324804,0.915764,0,1914.43,1.60451e+06,0.0441842,0.0160312,-0.0205248,0.0512885
0.00350005,0.000399784,0.000299591,0.928424,0,1744.77,1.07381e+06,0.0188783,0.0328101,-0.0230559,0.0443223
0.00369935,0.00039786,0.000291152,0.815945,0,1891.61,1.72713e+06,0.0739844,0.00876788,-0.0160908,0.07622
0.00359993,0.000399836,0.000299342,0.878554,0,1812.16,1.30832e+06,0.0445497,0.0224738,-0.0213705,0.0542812
0.00370123,0.000302592,0.000312457,0.984827,0,2044.3,2.51879e+06,0.0614148,0.0064065,-0.00285285,0.0618139
0.00360268,0.000306375,0.000324804,0.915764,0,1914.43,1.60451e+06,0.0441842,0.0160312,-0.0205248,0.0512885
0.00370123,0.000302592,0.000312457,0.984827,0,2044.3,2.51879e+06,0.0614148,0.0064065,-0.00285285,0.0618139
0.00359993,0.000399836,0.000299342,0.878554,0,1812.16,1.30832e+06,0.0445497,0.0224738,-0.0213705,0.0542812
0.00379839,0.000395769,0.000282334,0.722738,0,1985.97,2.4573e+06,0.0993428,0.00298311,9.49567e-05,0.0993876
0.00369935,0.00039786,0.000291152,0.815945,0,1891.61,1.72713e+06,0.0739844,0.00876788,-0.0160908,0.07622
0.00380026,0.000300524,0.000302937,0.942562,0,2239.17,4.26932e+06,0.0850762,0.00337884,0.00014419,0.0851434
0.00370123,0.000302592,0.000312457,0.984827,0,2044.3,2.51879e+06,0.0614148,0.0064065,-0.00285285,0.0618139
0.00380026,0.000300524,0.000302937,0.942562,0,2239.17,4.26932e+06,0.0850762,0.00337884,0.00014419,0.0851434
0.00369935,0.00039786,0.000291152,0.815945,0,1891.61,1.72713e+06,0.0739844,0.00876788,-0.0160908,0.07622
0.00389667,0.00039153,0.000269395,0.677478,0,2140.45,3.93976e+06,0.111452,0.00674294,0.00988256,0.112092
0.00379839,0.000395769,0.000282334,0.722738,0,1985.97,2.4573e+06,0.0993427,0.00298311,9.49567e-05,0.0993876
0.00389952,0.000299083,0.000294448,0.86896,7.26145e+07,2527.03,6.8512e+06,0.109139,0.0065178,0.00493356,0.109445
0.00380026,0.000300524,0.000302937,0.942563,0,2239.17,4.26932e+06,0.0850762,0.00337884,0.00014419,0.0851434
0.00389952,0.000299083,0.000294448,0.86896,7.26145e+07,2527.03,6.8512e+06,0.109139,0.0065178,0.00493356,0.109445
0.00379839,0.000395769,0.000282334,0.722738,0,1985.97,2.4573e+06,0.0993427,0.00298311,9.49567e-05,0.0993876
0.00399216,0.000382854,0.00025,0.620409,0,2483.94,6.6612e+06,0.104555,0.0340434,0.0107449,0.110481
0.0040056,0.000411806,0.00023879,0.870086,0,2229.28,4.55263e+06,0.0620252,-0.0108065,0.00608093,0.0632525
0.00389667,0.00039153,0.000269395,0.677478,0,2140.45,3.93976e+06,0.111452,0.00674294,0.00988256,0.112092
0.00391012,0.000425875,0.00025,0.861774,0,2055.44,3.22978e+06,0.0727907,-0.0233851,0.00511933,0.0766261
0.00389667,0.00039153,0.000269395,0.677478,0,2140.45,3.93976e+06,0.111452,0.00674294,0.00988256,0.112092
0.0040056,0.000411806,0.00023879,0.870086,0,2229.28,4.55263e+06,0.0620252,-0.0108065,0.00608093,0.0632525
0.00399216,0.000382854,0.00025,0.620409,0,2483.94,6.6612e+06,0.104555,0.0340434,0.0107449,0.110481
0.00389667,0.00039153,0.000269395,0.677478,0,2140.45,3.93976e+06,0.111452,0.00674294,0.00988256,0.112092
0.00399902,0.000297051,0.000286058,0.766232,1.45138e+08,2896.87,9.92555e+06,0.0991997,0.0288968,0.0610556,0.120014
0.00389952,0.000299083,0.000294448,0.86896,7.26145e+07,2527.03,6.8512e+06,0.109139,0.0065178,0.00493356,0.109445
0.00399902,0.000297051,0.000286058,0.766232,1.45138e+08,2896.87,9.92555e+06,0.0991997,0.0288968,0.0610556,0.120014
0.00389667,0.00039153,0.000269395,0.677478,0,2140.45,3.93976e+06,0.111452,0.00674294,0.00988256,0.112092
0.00408005,0.000362158,0.00025,0.537512,0,2626.11,7.41017e+06,0.0904098,0.055424,0.021774,0.108258
0.00409144,0.000292681,0.000266701,0.707513,1.45046e+08,3099.47,1.15675e+07,0.0775962,0.0490219,0.114489,0.146738
0.00410279,0.000405193,0.000220647,0.887623,0,2253,4.84209e+06,0.042585,-0.00807991,0.00877217,0.0442235
0.00411806,0.000315251,0.00025,0.902494,4.83488e+07,2693.15,8.24454e+06,0.0417969,0.0178526,0.0532016,0.0699722
0.00410279,0.000405193,0.000220647,0.887623,0,2253,4.84209e+06,0.042585,-0.00807991,0.00877217,0.0442235
0.00409144,0.000292681,0.000266701,0.707513,1.45046e+08,3099.47,1.15675e+07,0.0775962,0.0490219,0.114489,0.146738
0.00408005,0.000362158,0.00025,0.537512,0,2626.11,7.41017e+06,0.0904098,0.055424,0.021774,0.108258
0.00410279,0.000405193,0.000220647,0.887623,0,2253,4.84209e+06,0.042585,-0.00807991,0.00877217,0.0442235
0.00399216,0.000382854,0.00025,0.620409,0,2483.94,6.6612e+06,0.104555,0.0340434,0.0107449,0.110481
0.0040056,0.000411806,0.00023879,0.870086,0,2229.28,4.55263e+06,0.0620252,-0.0108065,0.00608093,0.0632525
0.00399216,0.000382854,0.00025,0.620409,0,2483.94,6.6612e+06,0.104555,0.0340434,0.0107449,0.110481
0.00410279,0.000405193,0.000220647,0.887623,0,2253,4.84209e+06,0.042585,-0.00807991,0.00877217,0.0442235
0.00408005,0.000362158,0.00025,0.537512,0,2626.11,7.41017e+06,0.0904098,0.055424,0.021774,0.108258
0.00399216,0.000382854,0.00025,0.620409,0,2483.94,6.6612e+06,0.104555,0.0340434,0.0107449,0.110481
0.00409144,0.000292681,0.000266701,0.707513,1.45046e+08,3099.47,1.15675e+07,0.0775962,0.0490219,0.114489,0.146738
0.00399902,0.000297051,0.000286058,0.766232,1.45138e+08,2896.87,9.92555e+06,0.0991997,0.0288968,0.0610556,0.120014
0.00409144,0.000292681,0.000266701,0.707513,1.45046e+08,3099.47,1.15675e+07,0.0775962,0.0490219,0.114489,0.146738
0.00399216,0.000382854,0.00025,0.620409,0,2483.94,6.6612e+06,0.104555,0.0340434,0.0107449,0.110481
0.00351983,0.00045,0.000254112,0.856849,0,1709.95,1.00424e+06,0.0170049,0.0380109,-0.0289589,0.0507209
0.00352469,0.000461147,0.000213086,0.950318,0,1640.77,1.21824e+06,0.00669849,0.012775,-0.0105785,0.0178878
0.00350005,0.000399784,0.000299591,0.928424,0,1744.77,1.07381e+06,0.0188783,0.0328101,-0.0230559,0.0443223
0.0034828,0.000428242,0.000190276,0.964172,0,1718.63,1.17124e+06,0.0125175,0.0174293,-0.0129228,0.0250493
0.00350005,0.000399784,0.000299591,0.928424,0,1744.77,1.07381e+06,0.0188783,0.0328101,-0.0230559,0.0443223
0.00352469,0.000461147,0.000213086,0.950318,0,1640.77,1.21824e+06,0.00669849,0.012775,-0.0105785,0.0178878
0.00359933,0.00046908,0.000261017,0.759611,0,1762.38,1.1885e+06,0.0465924,0.0247184,-0.023721,0.0578319
0.00360146,0.000492845,0.000199872,0.910375,0,1705.39,1.19267e+06,0.0183568,0.00356821,-0.00996095,0.0211878
0.00351983,0.00045,0.000254112,0.856849,0,1709.95,1.00424e+06,0.0170049,0.0380109,-0.0289589,0.0507209
0.00352469,0.000461147,0.000213086,0.950318,0,1640.77,1.21824e+06,0.00669849,0.012775,-0.0105785,0.0178878
0.00351983,0.00045,0.000254112,0.856849,0,1709.95,1.00424e+06,0.0170049,0.0380109,-0.0289589,0.0507209
0.00360146,0.000492845,0.000199872,0.910375,0,1705.39,1.19267e+06,0.0183568,0.00356821,-0.00996095,0.0211878
0.00359933,0.00046908,0.000261017,0.759611,0,1762.38,1.1885e+06,0.0465924,0.0247184,-0.023721,0.0578319
0.00351983,0.00045,0.000254112,0.856849,0,1709.95,1.00424e+06,0.0170049,0.0380109,-0.0289589,0.0507209
0.00359993,0.000399836,0.000299342,0.878554,0,1812.16,1.30832e+06,0.0445497,0.0224738,-0.0213705,0.0542812
0.00350005,0.000399784,0.000299591,0.928424,0,1744.77,1.07381e+06,0.0188783,0.0328101,-0.0230559,0.0443223
0.00359993,0.000399836,0.000299342,0.878554,0,1812.16,1.30832e+06,0.0445497,0.0224738,-0.0213705,0.0542812
0.00351983,0.00045,0.000254112,0.856849,0,1709.95,1.00424e+06,0.0170049,0.0380109,-0.0289589,0.0507209
0.00369489,0.000468473,0.00025,0.662233,0,1827.93,1.48609e+06,0.0808012,0.00768236,-0.0203294,0.0836728
0.0036978,0.000510089,0.000206406,0.863849,0,1758.67,1.28291e+06,0.0326017,-0.0201172,-0.00960999,0.0394959
0.00359933,0.00046908,0.000261017,0.759611,0,1762.38,1.1885e+06,0.0465924,0.0247184,-0.023721,0.0578319
0.00360146,0.000492845,0.000199872,0.910375,0,1705.39,1.19267e+06,0.0183568,0.00356821,-0.00996095,0.0211878
0.00359933,0.00046908,0.000261017,0.759611,0,1762.38,1.1885e+06,0.0465924,0.0247184,-0.023721,0.0578319
0.0036978,0.000510089,0.000206406,0.863849,0,1758.67,1.28291e+06,0.0326017,-0.0201172,-0.00960999,0.0394959
0.00369489,0.000468473,0.00025,0.662233,0,1827.93,1.48609e+06,0.0808012,0.00768236,-0.0203294,0.0836728
0.00359933,0.00046908,0.000261017,0.759611,0,1762.38,1.1885e+06,0.0465924,0.0247184,-0.023721,0.0578319
0.00369935,0.00039786,0.000291152,0.815945,0,1891.61,1.72712e+06,0.0739844,0.00876788,-0.0160908,0.07622
0.00359993,0.000399836,0.000299342,0.878554,0,1812.16,1.30832e+06,0.0445497,0.0224738,-0.0213705,0.0542812
0.00369935,0.00039786,0.000291152,0.815945,0,1891.61,1.72712e+06,0.0739844,0.00876788,-0.0160908,0.07622
0.00359933,0.00046908,0.000261017,0.759611,0,1762.38,1.1885e+06,0.0465924,0.0247184,-0.023721,0.0578319
0.00379466,0.000457896,0.00025,0.559863,0,1896,1.76499e+06,0.105601,0.00164848,0.00485383,0.105725
0.00380032,0.000509495,0.000217226,0.811618,0,1811.04,1.55672e+06,0.0455967,-0.0418452,-0.000614588,0.0618907
0.00369489,0.000468473,0.00025,0.662233,0,1827.93,1.48609e+06,0.0808012,0.00768236,-0.0203294,0.0836728
0.0036978,0.000510089,0.000206406,0.863849,0,1758.67,1.28291e+06,0.0326017,-0.0201172,-0.00960999,0.0394959
