Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00499985,9.99899e-05,0.000196669,0.916158,876120000.0,4149.72,13937100.0,0.0911781,-0.013112,0.00164719,0.0921308
0.00509202,9.96711e-05,0.000177519,0.893402,255418000.0,3691.04,11860400.0,0.128643,-0.00200001,0.0271496,0.131492
0.00499953,0.000197222,0.000186365,0.776263,293479000.0,3255.21,10619500.0,0.115051,-0.0104775,-0.0487857,0.125406
0.00410432,0.000298164,0.000197525,0.830613,0.0,1691.74,1001040.0,8.62628e-05,-0.00259494,0.00614584,0.00667177
0.00410583,0.000296613,0.000103383,0.999997,0.0,1667.82,1234420.0,-0.00481923,-0.00202616,0.00395512,0.0065554
0.00407991,0.000236189,0.000232434,0.856266,0.0,1746.28,1032860.0,0.00279729,-0.00431449,0.0179282,0.018651
0.00406509,0.000219975,8.36861e-05,0.999993,0.0,1727.26,1234230.0,-0.00835749,0.000463626,0.0146538,0.016876
0.00407991,0.000236189,0.000232434,0.856266,0.0,1746.28,1032860.0,0.00279729,-0.00431449,0.0179282,0.018651
0.00410583,0.000296613,0.000103383,0.999997,0.0,1667.82,1234420.0,-0.00481923,-0.00202616,0.00395512,0.0065554
0.00440086,0.000304159,0.000218751,0.99946,0.0,2019.03,2169190.0,-0.0147756,-0.0223896,0.0267141,0.0378583
0.00430136,0.000305755,0.000225567,0.902182,0.0,1870.37,1595630.0,0.0101388,-0.0304069,0.0380052,0.0497168
0.00440664,0.00019683,0.000226982,0.912922,0.0,2149.5,2921880.0,-0.0239998,-0.0140047,0.0260041,0.038057
0.00430412,0.000207726,0.00025,0.818807,0.0,1967.89,1817850.0,0.00210459,-0.0151696,0.0467145,0.0491609
0.00440664,0.00019683,0.000226982,0.912922,0.0,2149.5,2921880.0,-0.0239998,-0.0140047,0.0260041,0.038057
0.00430136,0.000305755,0.000225567,0.902182,0.0,1870.37,1595630.0,0.0101388,-0.0304069,0.0380052,0.0497168
0.00450099,0.000301558,0.000210412,0.989011,0.0,2178.93,3581830.0,-0.025847,-0.00504756,0.000864459,0.0263495
0.00440086,0.000304159,0.000218751,0.99946,0.0,2019.03,2169190.0,-0.0147756,-0.0223896,0.0267141,0.0378583
0.00449935,0.000198926,0.000215872,1.0,0.0,2456.29,5849040.0,-0.0355428,-0.0168902,-0.0037521,0.0395303
0.00440664,0.00019683,0.000226982,0.912922,0.0,2149.5,2921880.0,-0.0239998,-0.0140047,0.0260041,0.038057
0.00449935,0.000198926,0.000215872,1.0,0.0,2456.29,5849040.0,-0.0355428,-0.0168902,-0.0037521,0.0395303
0.00440086,0.000304159,0.000218751,0.99946,0.0,2019.03,2169190.0,-0.0147756,-0.0223896,0.0267141,0.0378583
0.00460004,0.000300032,0.000200399,0.94349,0.0,2525.54,6076780.0,-0.0209207,0.014233,-0.0479813,0.0542445
0.00450099,0.000301558,0.000210412,0.989011,0.0,2178.93,3581830.0,-0.025847,-0.00504756,0.00086446,0.0263495
0.00460129,0.000201288,0.000210564,0.989805,0.0,3000.27,8603270.0,-0.0258638,-0.0110048,-0.0405299,0.0493226
0.00449935,0.000198926,0.000215872,1.0,0.0,2456.29,5849040.0,-0.0355428,-0.0168902,-0.0037521,0.0395303
0.00460129,0.000201288,0.000210564,0.989805,0.0,3000.27,8603270.0,-0.0258638,-0.0110048,-0.0405299,0.0493226
0.00450099,0.000301558,0.000210412,0.989011,0.0,2178.93,3581830.0,-0.025847,-0.00504756,0.00086446,0.0263495
0.00469893,0.000299072,0.000189913,0.826011,90430900.0,2879.55,7529240.0,0.00449395,0.0191848,-0.0894777,0.0916216
0.00460004,0.000300032,0.000200399,0.94349,0.0,2525.54,6076780.0,-0.0209207,0.014233,-0.0479813,0.0542445
0.00470007,0.000200149,0.000201147,0.950232,90430900.0,3534.42,9860150.0,-0.0154049,-0.00692919,-0.0400696,0.0434845
0.00460129,0.000201288,0.000210564,0.989805,0.0,3000.27,8603270.0,-0.0258638,-0.0110048,-0.0405299,0.0493226
0.00470007,0.000200149,0.000201147,0.950232,90430900.0,3534.42,9860150.0,-0.0154049,-0.00692919,-0.0400696,0.0434845
0.00460004,0.000300032,0.000200399,0.94349,0.0,2525.54,6076780.0,-0.0209207,0.014233,-0.0479813,0.0542445
0.00479953,0.000297928,0.00018136,0.725793,180843000.0,3008.06,8032590.0,0.0411182,0.0236153,-0.0698635,0.0844352
0.00469893,0.000299072,0.000189913,0.826011,90430900.0,2879.55,7529240.0,0.00449395,0.0191848,-0.0894777,0.0916216
0.0047999,0.000199469,0.000196515,0.901242,180843000.0,3713.64,9777960.0,-0.00800308,-0.0190226,-0.0526089,0.056512
0.00470007,0.000200149,0.000201147,0.950232,90430900.0,3534.42,9860150.0,-0.0154049,-0.00692919,-0.0400696,0.0434845
0.0047999,0.000199469,0.000196515,0.901242,180843000.0,3713.64,9777960.0,-0.00800308,-0.0190226,-0.0526089,0.056512
0.00469893,0.000299072,0.000189913,0.826011,90430900.0,2879.55,7529240.0,0.00449395,0.0191848,-0.0894777,0.0916216
0.00489749,0.00029733,0.000173229,0.647065,127756000.0,2976.59,8160810.0,0.0732365,0.0387166,-0.058741,0.101553
0.00479953,0.000297928,0.00018136,0.725793,180843000.0,3008.06,8032590.0,0.0411182,0.0236153,-0.0698635,0.0844352
0.00489948,0.000198531,0.000191802,0.842871,346554000.0,3614.09,10842600.0,0.0420298,-0.0132121,-0.106967,0.115685
0.0047999,0.000199469,0.000196515,0.901242,180843000.0,3713.64,9777960.0,-0.00800308,-0.0190226,-0.0526089,0.056512
0.00489948,0.000198531,0.000191802,0.842871,346554000.0,3614.09,10842600.0,0.0420298,-0.0132121,-0.106967,0.115685
0.00479953,0.000297928,0.00018136,0.725793,180843000.0,3008.06,8032590.0,0.0411182,0.0236153,-0.0698635,0.0844352
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00489749,0.00029733,0.000173229,0.647065,127756000.0,2976.59,8160810.0,0.0732365,0.0387166,-0.058741,0.101553
0.00499953,0.000197222,0.000186365,0.776263,293479000.0,3255.21,10619500.0,0.115051,-0.0104775,-0.0487857,0.125406
0.00489948,0.000198531,0.000191802,0.842871,346554000.0,3614.09,10842600.0,0.0420298,-0.0132121,-0.106967,0.115685
0.00499953,0.000197222,0.000186365,0.776263,293479000.0,3255.21,10619500.0,0.115051,-0.0104775,-0.0487857,0.125406
0.00489749,0.00029733,0.000173229,0.647065,127756000.0,2976.59,8160810.0,0.0732365,0.0387166,-0.058741,0.101553
0.00505,0.00025,0.00015,0.591937,0.0,2739.32,8015910.0,0.145905,-0.0364798,-0.036368,0.154731
0.00508396,0.000190794,0.000163663,0.748412,74671800.0,3018.27,8884150.0,0.145166,-0.0256595,0.0276411,0.149986
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00511995,0.00021135,0.000142108,0.91608,24890600.0,2484.34,6937010.0,0.0493328,-0.0224263,0.0308486,0.0623563
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00508396,0.000190794,0.000163663,0.748412,74671800.0,3018.27,8884150.0,0.145166,-0.0256595,0.0276411,0.149986
0.00505,0.00025,0.00015,0.591937,0.0,2739.32,8015910.0,0.145905,-0.0364798,-0.036368,0.154731
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00500825,0.000311376,0.000143443,0.823474,21339300.0,2486.04,6523340.0,0.0569469,0.000542255,-0.0446113,0.0723424
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00505,0.00025,0.00015,0.591937,0.0,2739.32,8015910.0,0.145905,-0.0364798,-0.036368,0.154731
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00508396,0.000190794,0.000163663,0.748412,74671800.0,3018.27,8884150.0,0.145166,-0.0256595,0.0276411,0.149986
0.00499953,0.000197222,0.000186365,0.776263,293479000.0,3255.21,10619500.0,0.115051,-0.0104775,-0.0487857,0.125406
0.00508396,0.000190794,0.000163663,0.748412,74671800.0,3018.27,8884150.0,0.145166,-0.0256595,0.0276411,0.149986
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00414425,0.000359194,0.000183082,0.901465,0.0,1623.33,1131200.0,-0.00795147,0.000697903,0.00634556,0.010197
0.00415,0.00035,0.000148155,0.99898,0.0,1591.97,1382350.0,-0.00141627,-0.000929278,0.00048699,0.00176254
0.00410432,0.000298164,0.000197525,0.830613,0.0,1691.74,1001040.0,8.62627e-05,-0.00259494,0.00614584,0.00667177
0.00410583,0.000296613,0.000103383,0.999997,0.0,1667.82,1234420.0,-0.00481923,-0.00202616,0.00395512,0.0065554
0.00410432,0.000298164,0.000197525,0.830613,0.0,1691.74,1001040.0,8.62627e-05,-0.00259494,0.00614584,0.00667177
0.00415,0.00035,0.000148155,0.99898,0.0,1591.97,1382350.0,-0.00141627,-0.000929278,0.00048699,0.00176254
0.00420186,0.000395299,0.00019428,0.986389,0.0,1695.48,1154650.0,-0.0033017,-0.0170767,-0.00639926,0.0185328
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00414425,0.000359194,0.000183082,0.901465,0.0,1623.33,1131200.0,-0.00795147,0.000697903,0.00634556,0.010197
0.00415,0.00035,0.000148155,0.99898,0.0,1591.97,1382350.0,-0.00141627,-0.000929278,0.00048699,0.00176254
0.00414425,0.000359194,0.000183082,0.901465,0.0,1623.33,1131200.0,-0.00795147,0.000697903,0.00634556,0.010197
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00420186,0.000395299,0.00019428,0.986389,0.0,1695.48,1154650.0,-0.0033017,-0.0170767,-0.00639926,0.0185328
0.00414425,0.000359194,0.000183082,0.901465,0.0,1623.33,1131200.0,-0.00795147,0.000697903,0.00634556,0.010197
0.00420298,0.000306886,0.000236392,0.846263,0.0,1778.28,1223330.0,0.0135749,-0.0220063,0.0128587,0.0288774
0.00410432,0.000298164,0.000197525,0.830613,0.0,1691.74,1001040.0,8.62628e-05,-0.00259494,0.00614584,0.00667177
0.00420298,0.000306886,0.000236392,0.846263,0.0,1778.28,1223330.0,0.0135749,-0.0220063,0.0128587,0.0288774
0.00414425,0.000359194,0.000183082,0.901465,0.0,1623.33,1131200.0,-0.00795147,0.000697903,0.00634556,0.010197
0.00430007,0.000400464,0.000202267,0.953156,0.0,1774.89,1331780.0,0.00359437,-0.0338215,-0.00340382,0.0341819
0.00420186,0.000395299,0.00019428,0.986389,0.0,1695.48,1154650.0,-0.0033017,-0.0170767,-0.00639926,0.0185328
0.00430136,0.000305755,0.000225567,0.902182,0.0,1870.37,1595630.0,0.0101388,-0.0304069,0.0380052,0.0497168
0.00420298,0.000306886,0.000236392,0.846263,0.0,1778.28,1223330.0,0.0135749,-0.0220063,0.0128587,0.0288774
0.00430136,0.000305755,0.000225567,0.902182,0.0,1870.37,1595630.0,0.0101388,-0.0304069,0.0380052,0.0497168
0.00420186,0.000395299,0.00019428,0.986389,0.0,1695.48,1154650.0,-0.0033017,-0.0170767,-0.00639926,0.0185328
0.00439994,0.000399747,0.000198566,0.908435,0.0,1874.77,1828880.0,0.00672841,-0.0317474,0.00988939,0.0339259
0.00430007,0.000400464,0.000202267,0.953156,0.0,1774.89,1331780.0,0.00359437,-0.0338215,-0.00340382,0.0341819
0.00440086,0.000304159,0.000218751,0.99946,0.0,2019.03,2169190.0,-0.0147756,-0.0223896,0.0267141,0.0378583
0.00430136,0.000305755,0.000225567,0.902182,0.0,1870.37,1595630.0,0.0101388,-0.0304069,0.0380052,0.0497168
0.00440086,0.000304159,0.000218751,0.99946,0.0,2019.03,2169190.0,-0.0147756,-0.0223896,0.0267141,0.0378583
0.00430007,0.000400464,0.000202267,0.953156,0.0,1774.89,1331780.0,0.00359437,-0.0338215,-0.00340382,0.0341819
0.0044996,0.000398674,0.00019343,0.850839,0.0,2016.29,2515430.0,0.00130725,-0.0067764,0.00275607,0.00743131
0.00439994,0.000399747,0.000198566,0.908435,0.0,1874.77,1828880.0,0.00672841,-0.0317474,0.00988939,0.0339259
0.00450099,0.000301558,0.000210412,0.989011,0.0,2178.93,3581830.0,-0.025847,-0.00504756,0.000864459,0.0263495
0.00440086,0.000304159,0.000218751,0.99946,0.0,2019.03,2169190.0,-0.0147756,-0.0223896,0.0267141,0.0378583
0.00450099,0.000301558,0.000210412,0.989011,0.0,2178.93,3581830.0,-0.025847,-0.00504756,0.000864459,0.0263495
0.00439994,0.000399747,0.000198566,0.908435,0.0,1874.77,1828880.0,0.00672841,-0.0317474,0.00988939,0.0339259
0.00459877,0.000396896,0.000185713,0.760403,0.0,2213.78,4144770.0,-0.00466793,0.0319118,-0.030151,0.0441502
0.0044996,0.000398674,0.00019343,0.850839,0.0,2016.29,2515430.0,0.00130725,-0.0067764,0.00275607,0.00743131
0.00460004,0.000300032,0.000200399,0.94349,0.0,2525.54,6076780.0,-0.0209207,0.014233,-0.0479813,0.0542445
0.00450099,0.000301558,0.000210412,0.989011,0.0,2178.93,3581830.0,-0.025847,-0.00504756,0.000864459,0.0263495
0.00460004,0.000300032,0.000200399,0.94349,0.0,2525.54,6076780.0,-0.0209207,0.014233,-0.0479813,0.0542445
0.0044996,0.000398674,0.00019343,0.850839,0.0,2016.29,2515430.0,0.00130725,-0.0067764,0.00275607,0.00743131
0.00469607,0.000394036,0.000171599,0.68549,0.0,2460.33,5544630.0,0.0190101,0.0452728,-0.0973991,0.109076
0.00459877,0.000396896,0.000185713,0.760403,0.0,2213.78,4144770.0,-0.00466793,0.0319118,-0.030151,0.0441502
0.00469893,0.000299072,0.000189913,0.826011,90430900.0,2879.55,7529240.0,0.00449395,0.0191848,-0.0894777,0.0916216
0.00460004,0.000300032,0.000200399,0.94349,0.0,2525.54,6076780.0,-0.0209207,0.014233,-0.0479813,0.0542445
0.00469893,0.000299072,0.000189913,0.826011,90430900.0,2879.55,7529240.0,0.00449395,0.0191848,-0.0894777,0.0916216
0.00459877,0.000396896,0.000185713,0.760403,0.0,2213.78,4144770.0,-0.00466793,0.0319118,-0.030151,0.0441502
0.00479741,0.000388116,0.000155248,0.645316,0.0,2740.44,6391110.0,0.103695,0.0396419,-0.0578592,0.125187
0.0048029,0.000413309,0.000148169,0.881771,0.0,2341.73,5261280.0,0.0504045,0.021064,-0.0340166,0.0643539
0.00469607,0.000394036,0.000171599,0.68549,0.0,2460.33,5544630.0,0.0190101,0.0452728,-0.0973991,0.109076
0.00471569,0.000424026,0.00015,0.86521,0.0,2264.03,4814170.0,0.0129709,0.0241039,-0.0637033,0.0693351
0.00469607,0.000394036,0.000171599,0.68549,0.0,2460.33,5544630.0,0.0190101,0.0452728,-0.0973991,0.109076
0.0048029,0.000413309,0.000148169,0.881771,0.0,2341.73,5261280.0,0.0504045,0.021064,-0.0340166,0.0643539
0.00479741,0.000388116,0.000155248,0.645316,0.0,2740.44,6391110.0,0.103695,0.0396419,-0.0578592,0.125187
0.00469607,0.000394036,0.000171599,0.68549,0.0,2460.33,5544630.0,0.0190101,0.0452728,-0.0973991,0.109076
0.00479953,0.000297928,0.00018136,0.725793,180843000.0,3008.06,8032590.0,0.0411182,0.0236153,-0.0698635,0.0844352
0.00469893,0.000299072,0.000189913,0.826011,90430900.0,2879.55,7529240.0,0.00449395,0.0191848,-0.0894777,0.0916216
0.00479953,0.000297928,0.00018136,0.725793,180843000.0,3008.06,8032590.0,0.0411182,0.0236153,-0.0698635,0.0844352
0.00469607,0.000394036,0.000171599,0.68549,0.0,2460.33,5544630.0,0.0190101,0.0452728,-0.0973991,0.109076
0.00488939,0.000374436,0.00015,0.582522,0.0,2717.33,6804390.0,0.111154,0.0482128,0.0689949,0.139427
0.00490406,0.000409437,0.000130913,0.857694,0.0,2290.04,5425630.0,0.0517197,0.0260378,0.0166437,0.0602487
0.00479741,0.000388116,0.000155248,0.645316,0.0,2740.44,6391110.0,0.103695,0.0396419,-0.0578592,0.125187
0.0048029,0.000413309,0.000148169,0.881771,0.0,2341.73,5261280.0,0.0504045,0.021064,-0.0340166,0.0643539
0.00479741,0.000388116,0.000155248,0.645316,0.0,2740.44,6391110.0,0.103695,0.0396419,-0.0578592,0.125187
0.00490406,0.000409437,0.000130913,0.857694,0.0,2290.04,5425630.0,0.0517197,0.0260378,0.0166437,0.0602487
0.00488939,0.000374436,0.00015,0.582522,0.0,2717.33,6804390.0,0.111154,0.0482128,0.0689949,0.139427
0.00479741,0.000388116,0.000155248,0.645316,0.0,2740.44,6391110.0,0.103695,0.0396419,-0.0578592,0.125187
0.00489749,0.00029733,0.000173229,0.647065,127756000.0,2976.59,8160810.0,0.0732365,0.0387166,-0.058741,0.101553
0.00479953,0.000297928,0.00018136,0.725793,180843000.0,3008.06,8032590.0,0.0411182,0.0236153,-0.0698635,0.0844352
0.00489749,0.00029733,0.000173229,0.647065,127756000.0,2976.59,8160810.0,0.0732365,0.0387166,-0.058741,0.101553
0.00479741,0.000388116,0.000155248,0.645316,0.0,2740.44,6391110.0,0.103695,0.0396419,-0.0578592,0.125187
0.00495,0.00035,0.00015,0.518449,0.0,2672.8,6646740.0,0.0851883,0.0507829,0.0694595,0.121081
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.00500825,0.000311376,0.000143443,0.823474,21339300.0,2486.04,6523340.0,0.0569469,0.000542256,-0.0446114,0.0723424
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00495,0.00035,0.00015,0.518449,0.0,2672.8,6646740.0,0.0851883,0.0507829,0.0694595,0.121081
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.00488939,0.000374436,0.00015,0.582522,0.0,2717.33,6804390.0,0.111154,0.0482128,0.0689949,0.139427
0.00490406,0.000409437,0.000130913,0.857694,0.0,2290.04,5425630.0,0.0517197,0.0260378,0.0166437,0.0602487
0.00488939,0.000374436,0.00015,0.582522,0.0,2717.33,6804390.0,0.111154,0.0482128,0.0689949,0.139427
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.00495,0.00035,0.00015,0.518449,0.0,2672.8,6646740.0,0.0851883,0.0507829,0.0694595,0.121081
0.00488939,0.000374436,0.00015,0.582522,0.0,2717.33,6804390.0,0.111154,0.0482128,0.0689949,0.139427
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00489749,0.00029733,0.000173229,0.647065,127756000.0,2976.59,8160810.0,0.0732365,0.0387166,-0.058741,0.101553
0.00499076,0.000287248,0.000153204,0.588277,49791800.0,2844.8,7938160.0,0.105892,0.0179505,-0.0635912,0.124816
0.00488939,0.000374436,0.00015,0.582522,0.0,2717.33,6804390.0,0.111154,0.0482128,0.0689949,0.139427
0.00425,0.00045,0.00015,0.815561,0.0,1617.91,1345920.0,0.00165612,-0.00992104,-0.00526947,0.011355
0.00425,0.00045,0.00015,0.90778,0.0,1583.65,1512050.0,0.000828058,-0.00496052,-0.00263474,0.00567752
0.00420186,0.000395299,0.00019428,0.986389,0.0,1695.48,1154650.0,-0.0033017,-0.0170767,-0.00639926,0.0185328
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00420186,0.000395299,0.00019428,0.986389,0.0,1695.48,1154650.0,-0.0033017,-0.0170767,-0.00639926,0.0185328
0.00425,0.00045,0.00015,0.90778,0.0,1583.65,1512050.0,0.000828058,-0.00496052,-0.00263474,0.00567752
0.00430477,0.00047561,0.000167977,0.729052,0.0,1692.85,1364720.0,9.51947e-05,-0.0356703,0.00358458,0.0358501
0.00430789,0.000485412,0.000105889,0.864526,0.0,1655.16,1505250.0,-0.000587153,-0.0187341,0.00152809,0.0188055
0.00425,0.00045,0.00015,0.815561,0.0,1617.91,1345920.0,0.00165612,-0.00992104,-0.00526947,0.011355
0.00425,0.00045,0.00015,0.90778,0.0,1583.65,1512050.0,0.000828058,-0.00496052,-0.00263474,0.00567752
0.00425,0.00045,0.00015,0.815561,0.0,1617.91,1345920.0,0.00165612,-0.00992104,-0.00526947,0.011355
0.00430789,0.000485412,0.000105889,0.864526,0.0,1655.16,1505250.0,-0.000587153,-0.0187341,0.00152809,0.0188055
0.00430477,0.00047561,0.000167977,0.729052,0.0,1692.85,1364720.0,9.51947e-05,-0.0356703,0.00358458,0.0358501
0.00425,0.00045,0.00015,0.815561,0.0,1617.91,1345920.0,0.00165612,-0.00992104,-0.00526947,0.011355
0.00430007,0.000400464,0.000202267,0.953156,0.0,1774.89,1331780.0,0.00359437,-0.0338215,-0.00340382,0.0341819
0.00420186,0.000395299,0.00019428,0.986389,0.0,1695.48,1154650.0,-0.0033017,-0.0170767,-0.00639926,0.0185328
0.00430007,0.000400464,0.000202267,0.953156,0.0,1774.89,1331780.0,0.00359437,-0.0338215,-0.00340382,0.0341819
0.00425,0.00045,0.00015,0.815561,0.0,1617.91,1345920.0,0.00165612,-0.00992104,-0.00526947,0.011355
0.0044002,0.000486807,0.000169135,0.713814,0.0,1767.2,1504480.0,0.00374646,-0.0469685,0.0108261,0.0483454
0.00439995,0.000505163,9.94609e-05,0.877348,0.0,1719.39,1646340.0,-0.000567963,-0.0221536,0.00329308,0.0224042
0.00430477,0.00047561,0.000167977,0.729052,0.0,1692.85,1364720.0,9.51948e-05,-0.0356703,0.00358458,0.0358501
0.00430789,0.000485412,0.000105889,0.864526,0.0,1655.16,1505250.0,-0.000587153,-0.0187341,0.00152809,0.0188055
0.00430477,0.00047561,0.000167977,0.729052,0.0,1692.85,1364720.0,9.51948e-05,-0.0356703,0.00358458,0.0358501
0.00439995,0.000505163,9.94609e-05,0.877348,0.0,1719.39,1646340.0,-0.000567963,-0.0221536,0.00329308,0.0224042
0.0044002,0.000486807,0.000169135,0.713814,0.0,1767.2,1504480.0,0.00374646,-0.0469685,0.0108261,0.0483454
0.00430477,0.00047561,0.000167977,0.729052,0.0,1692.85,1364720.0,9.51948e-05,-0.0356703,0.00358458,0.0358501
0.00439994,0.000399747,0.000198566,0.908435,0.0,1874.77,1828880.0,0.00672841,-0.0317474,0.00988939,0.0339259
0.00430007,0.000400464,0.000202267,0.953156,0.0,1774.89,1331780.0,0.00359437,-0.0338215,-0.00340382,0.0341819
0.00439994,0.000399747,0.000198566,0.908435,0.0,1874.77,1828880.0,0.00672841,-0.0317474,0.00988939,0.0339259
0.00430477,0.00047561,0.000167977,0.729052,0.0,1692.85,1364720.0,9.51948e-05,-0.0356703,0.00358458,0.0358501
0.00449536,0.000484933,0.000160767,0.723656,0.0,1909.74,2268230.0,0.0163111,-0.01176,-0.0105983,0.0227304
0.00449522,0.000518173,0.000106155,0.907885,0.0,1798.21,2031700.0,0.00378185,-0.008328,-0.00896928,0.0128104
0.0044002,0.000486807,0.000169135,0.713814,0.0,1767.2,1504480.0,0.00374646,-0.0469685,0.0108261,0.0483454
0.00439995,0.000505163,9.94609e-05,0.877348,0.0,1719.39,1646340.0,-0.000567963,-0.0221536,0.00329308,0.0224042
0.0044002,0.000486807,0.000169135,0.713814,0.0,1767.2,1504480.0,0.00374646,-0.0469685,0.0108261,0.0483454
0.00449522,0.000518173,0.000106155,0.907885,0.0,1798.21,2031700.0,0.00378185,-0.008328,-0.00896928,0.0128104
0.00449536,0.000484933,0.000160767,0.723656,0.0,1909.74,2268230.0,0.0163111,-0.01176,-0.0105983,0.0227304
0.0044002,0.000486807,0.000169135,0.713814,0.0,1767.2,1504480.0,0.00374646,-0.0469685,0.0108261,0.0483454
0.0044996,0.000398674,0.00019343,0.850839,0.0,2016.29,2515430.0,0.00130725,-0.0067764,0.00275607,0.00743131
0.00439994,0.000399747,0.000198566,0.908435,0.0,1874.77,1828880.0,0.00672841,-0.0317473,0.00988939,0.0339259
0.0044996,0.000398674,0.00019343,0.850839,0.0,2016.29,2515430.0,0.00130725,-0.0067764,0.00275607,0.00743131
0.0044002,0.000486807,0.000169135,0.713814,0.0,1767.2,1504480.0,0.00374646,-0.0469685,0.0108261,0.0483454
0.00459368,0.000472954,0.00015,0.613436,0.0,2046.19,3500610.0,0.00852898,0.0389607,-0.0276902,0.0485533
0.00459955,0.000513275,0.000127614,0.870741,0.0,1874.84,2756740.0,0.0063166,0.0126018,-0.0189273,0.0235998
0.00449536,0.000484933,0.000160767,0.723656,0.0,1909.74,2268230.0,0.0163111,-0.01176,-0.0105983,0.0227304
0.00449522,0.000518173,0.000106155,0.907885,0.0,1798.21,2031700.0,0.00378185,-0.008328,-0.00896928,0.0128104
0.00449536,0.000484933,0.000160767,0.723656,0.0,1909.74,2268230.0,0.0163111,-0.01176,-0.0105983,0.0227304
0.00459955,0.000513275,0.000127614,0.870741,0.0,1874.84,2756740.0,0.0063166,0.0126018,-0.0189273,0.0235998
0.00459368,0.000472954,0.00015,0.613436,0.0,2046.19,3500610.0,0.00852898,0.0389607,-0.0276902,0.0485533
0.00449536,0.000484933,0.000160767,0.723656,0.0,1909.74,2268230.0,0.0163111,-0.01176,-0.0105983,0.0227304
0.00459877,0.000396896,0.000185713,0.760403,0.0,2213.78,4144770.0,-0.00466793,0.0319118,-0.030151,0.0441502
0.0044996,0.000398674,0.00019343,0.850839,0.0,2016.29,2515430.0,0.00130725,-0.0067764,0.00275607,0.00743131
0.00459877,0.000396896,0.000185713,0.760403,0.0,2213.78,4144770.0,-0.00466793,0.0319118,-0.030151,0.0441502
0.00449536,0.000484933,0.000160767,0.723656,0.0,1909.74,2268230.0,0.0163111,-0.01176,-0.0105983,0.0227304
0.00468868,0.000457415,0.00015,0.555412,0.0,2127.66,4257400.0,0.00191893,0.0635332,-0.0371218,0.0736082
0.00469607,0.000394036,0.000171599,0.68549,0.0,2460.33,5544630.0,0.0190101,0.0452728,-0.0973991,0.109076
0.00470183,0.00050597,0.000121662,0.901723,0.0,1894.7,3399770.0,0.0148962,0.0248981,-0.0239289,0.0376086
0.00471569,0.000424026,0.00015,0.86521,0.0,2264.03,4814170.0,0.0129709,0.0241039,-0.0637033,0.0693351
0.00470183,0.00050597,0.000121662,0.901723,0.0,1894.7,3399770.0,0.0148962,0.0248981,-0.0239289,0.0376086
0.00469607,0.000394036,0.000171599,0.68549,0.0,2460.33,5544630.0,0.0190101,0.0452728,-0.0973991,0.109076
0.00468868,0.000457415,0.00015,0.555412,0.0,2127.66,4257400.0,0.00191893,0.0635332,-0.0371218,0.0736082
