Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00430276,0.000102556,0.000334877,0.902123,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00430276,0.000102556,0.000334877,0.902123,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00430276,0.000102556,0.000334877,0.902122,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00430276,0.000102556,0.000334877,0.902122,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00438623,0.000104089,-0.000121955,0.999907,0,1762.91,2.19E+06,-0.0041198,0.00102387,0.00336981,0.00542003
0.00438623,0.000104089,-0.000121955,0.999907,0,1762.91,2.19E+06,-0.0041198,0.00102387,0.00336981,0.00542003
0.00438623,0.000104089,-0.000121955,0.999907,0,1762.91,2.19E+06,-0.0041198,0.00102387,0.00336981,0.00542003
0.00438623,0.000104089,-0.000121955,0.999907,0,1762.91,2.19E+06,-0.0041198,0.00102387,0.00336981,0.00542003
0.00438623,0.000104089,-0.000121955,0.999907,0,1762.91,2.19E+06,-0.0041198,0.00102387,0.00336981,0.00542003
0.00438623,0.000104089,-0.000121955,0.999907,0,1762.91,2.19E+06,-0.0041198,0.00102387,0.00336981,0.00542003
0.00420226,0.000105598,0.000346358,0.849151,0,2027.41,1.92E+06,-0.0164492,-0.00108035,0.00728575,0.0180229
0.00420226,0.000105598,0.000346358,0.849151,0,2027.41,1.92E+06,-0.0164492,-0.00108035,0.00728575,0.0180229
0.00420226,0.000105598,0.000346358,0.849152,0,2027.41,1.92E+06,-0.0164492,-0.00108035,0.00728575,0.0180229
0.00420226,0.000105598,0.000346358,0.849152,0,2027.41,1.92E+06,-0.0164492,-0.00108035,0.00728575,0.0180229
0.00420226,0.000105598,0.000346358,0.849151,0,2027.41,1.92E+06,-0.0164492,-0.00108035,0.00728575,0.0180229
0.00420226,0.000105598,0.000346358,0.849151,0,2027.41,1.92E+06,-0.0164492,-0.00108035,0.00728575,0.0180229
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00398918,0.000105837,0.000309856,0.85347,0,1744.39,1.29E+06,0.00505201,-0.00507724,0.00680306,0.0098784
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00490892,0.000106883,0.000242014,0.935846,9.01E+08,3783.04,1.36E+07,0.00331029,0.00176331,-0.00124603,0.0039522
0.00409956,0.000107011,0.00035,0.858335,0,1869.98,1.53E+06,-0.00504522,-0.00611357,0.018402,0.0200366
0.00409956,0.000107011,0.00035,0.858335,0,1869.98,1.53E+06,-0.00504522,-0.00611357,0.018402,0.0200366
0.00409956,0.000107011,0.00035,0.858335,0,1869.98,1.53E+06,-0.00504522,-0.00611357,0.018402,0.0200366
0.00409956,0.000107011,0.00035,0.858335,0,1869.98,1.53E+06,-0.00504522,-0.00611357,0.018402,0.0200366
0.00409956,0.000107011,0.00035,0.858335,0,1869.98,1.53E+06,-0.00504522,-0.00611357,0.018402,0.0200366
0.00409956,0.000107011,0.00035,0.858336,0,1869.98,1.53E+06,-0.00504522,-0.00611357,0.018402,0.0200366
0.00485,0.000112903,0.00025,0.92221,1.55E+09,4148.65,1.50E+07,0.0173476,0.00213032,0.0513026,0.0541981
0.00485,0.000112903,0.00025,0.92221,1.55E+09,4148.65,1.50E+07,0.0173476,0.00213032,0.0513026,0.0541981
0.00485,0.000112903,0.00025,0.92221,1.55E+09,4148.65,1.50E+07,0.0173476,0.00213032,0.0513026,0.0541981
0.00445,0.00015,-0.00015,0.999989,0,1532.44,1.09E+06,-0.000313755,5.88E-05,0.000372529,0.000490586
0.00445,0.00015,-0.00015,0.999989,0,1532.44,1.09E+06,-0.000313755,5.88E-05,0.000372529,0.000490586
0.00495,0.00015,-0.00015,0.999999,0,1499.02,414669,-0.000849384,0.00015376,-0.000695624,0.0011086
0.00425,0.00015,-5.00E-05,0.999967,0,1553.1,1.92E+06,-1.25E-05,9.18E-05,0.000104309,0.000139494
0.00425,0.00015,-5.00E-05,0.999967,0,1553.1,1.92E+06,-1.25E-05,9.18E-05,0.000104309,0.000139494
0.00445,0.00015,-0.00015,0.999988,0,1532.44,1.09E+06,-0.000313755,5.88E-05,0.000372529,0.000490586
0.00445,0.00015,-0.00015,0.999988,0,1532.44,1.09E+06,-0.000313755,5.88E-05,0.000372529,0.000490586
0.00445,0.00015,-0.00015,0.999989,0,1532.44,1.09E+06,-0.000313755,5.88E-05,0.000372529,0.000490586
0.00495,0.00015,-0.00015,0.999999,0,1499.02,414669,-0.000849384,0.00015376,-0.000695624,0.0011086
0.00495,0.00015,-0.00015,0.999999,0,1499.02,414669,-0.000849384,0.00015376,-0.000695624,0.0011086
0.00495,0.00015,-0.00015,0.999999,0,1499.02,414669,-0.000849384,0.00015376,-0.000695624,0.0011086
0.00495,0.00015,-0.00015,0.999999,0,1499.02,414669,-0.000849384,0.00015376,-0.000695624,0.0011086
0.00515,0.00015,-5.00E-05,0.999999,0,2047.35,4.91E+06,-0.0188741,0.00262759,-0.0199716,0.0276043
0.00515,0.00015,-5.00E-05,0.999999,0,2047.35,4.91E+06,-0.0188741,0.00262759,-0.0199716,0.0276043
0.00425,0.00015,-5.00E-05,0.999967,0,1553.1,1.92E+06,-1.25E-05,9.18E-05,0.000104309,0.000139494
0.00425,0.00015,-5.00E-05,0.999967,0,1553.1,1.92E+06,-1.25E-05,9.18E-05,0.000104309,0.000139494
0.00425,0.00015,-5.00E-05,0.999967,0,1553.1,1.92E+06,-1.25E-05,9.18E-05,0.000104309,0.000139494
0.00515,0.00015,-5.00E-05,0.999999,0,2047.35,4.91E+06,-0.0188741,0.00262759,-0.0199716,0.0276043
0.00515,0.00015,-5.00E-05,0.999999,0,2047.35,4.91E+06,-0.0188741,0.00262759,-0.0199716,0.0276043
0.00515,0.00015,-5.00E-05,0.999999,0,2047.35,4.91E+06,-0.0188741,0.00262759,-0.0199716,0.0276043
0.00404972,0.00015647,0.000149721,0.999984,0,1597.83,1.43E+06,8.06E-05,0.000492926,0.00041232,0.000647674
0.00404972,0.00015647,0.000149721,0.999984,0,1597.83,1.43E+06,8.06E-05,0.000492926,0.00041232,0.000647674
0.00404972,0.00015647,0.000149721,0.999984,0,1597.83,1.43E+06,8.06E-05,0.000492926,0.00041232,0.000647674
0.00404972,0.00015647,0.000149721,0.999984,0,1597.83,1.43E+06,8.06E-05,0.000492926,0.00041232,0.000647674
0.00404972,0.00015647,0.000149721,0.999984,0,1597.83,1.43E+06,8.06E-05,0.000492926,0.00041232,0.000647674
0.00451134,0.000161827,-0.000161827,0.999983,0,1577.32,1.14E+06,-0.00128919,0.000116761,0.000778444,0.0015105
0.00451134,0.000161827,-0.000161827,0.999983,0,1577.32,1.14E+06,-0.00128919,0.000116761,0.000778444,0.0015105
0.00451134,0.000161827,-0.000161827,0.999983,0,1577.32,1.14E+06,-0.00128919,0.000116761,0.000778444,0.0015105
0.00451134,0.000161827,-0.000161827,0.999983,0,1577.32,1.14E+06,-0.00128919,0.000116761,0.000778444,0.0015105
0.00451134,0.000161827,-0.000161827,0.999983,0,1577.32,1.14E+06,-0.00128919,0.000116761,0.000778444,0.0015105
0.00451134,0.000161827,-0.000161827,0.999983,0,1577.32,1.14E+06,-0.00128919,0.000116761,0.000778444,0.0015105
0.00515,0.000169067,0.00015,0.534673,0,2405.51,9.93E+06,0.0219416,-0.0182025,-0.0395625,0.0487643
0.00515,0.000169067,0.00015,0.534673,0,2405.51,9.93E+06,0.0219416,-0.0182025,-0.0395625,0.0487643
0.00515,0.000169067,0.00015,0.534673,0,2405.51,9.93E+06,0.0219416,-0.0182025,-0.0395625,0.0487643
0.0049,0.000174999,-0.000174999,0.999995,0,1577.52,813044,-0.00283327,0.000349342,-0.000785161,0.00296073
0.0049,0.000174999,-0.000174999,0.999995,0,1577.52,813044,-0.00283327,0.000349342,-0.000785161,0.00296073
0.0049,0.000174999,-0.000174999,0.999995,0,1577.52,813044,-0.00283327,0.000349342,-0.000785161,0.00296073
0.0049,0.000174999,-0.000174999,0.999995,0,1577.52,813044,-0.00283327,0.000349342,-0.000785161,0.00296073
0.0049,0.000174999,-0.000174999,0.999995,0,1577.52,813044,-0.00283327,0.000349342,-0.000785161,0.00296073
0.0049,0.000174999,-0.000174999,0.999995,0,1577.52,813044,-0.00283327,0.000349342,-0.000785161,0.00296073
0.00460028,0.000175557,-0.000175004,0.999981,0,1608,1.23E+06,-0.00261996,0.000141199,0.000810285,0.00274603
0.00460028,0.000175557,-0.000175004,0.999981,0,1608,1.23E+06,-0.00261996,0.000141199,0.000810285,0.00274603
0.00460028,0.000175557,-0.000175004,0.999981,0,1608,1.23E+06,-0.00261996,0.000141199,0.000810285,0.00274603
0.00460028,0.000175557,-0.000175004,0.999981,0,1608,1.23E+06,-0.00261996,0.000141199,0.000810285,0.00274603
0.00460028,0.000175557,-0.000175004,0.999981,0,1608,1.23E+06,-0.00261996,0.000141199,0.000810285,0.00274603
0.00460028,0.000175557,-0.000175004,0.999981,0,1608,1.23E+06,-0.00261996,0.000141199,0.000810285,0.00274603
0.00479905,0.000177001,-0.000175096,0.999989,0,1616.47,1.09E+06,-0.00410123,0.000344299,0.000210842,0.00412105
0.00479905,0.000177001,-0.000175096,0.999989,0,1616.47,1.09E+06,-0.00410123,0.000344299,0.000210842,0.00412105
0.00479905,0.000177001,-0.000175096,0.999989,0,1616.47,1.09E+06,-0.00410123,0.000344299,0.000210842,0.00412105
0.00479905,0.000177001,-0.000175096,0.999989,0,1616.47,1.09E+06,-0.00410123,0.000344299,0.000210842,0.00412105
0.00479905,0.000177001,-0.000175096,0.999989,0,1616.47,1.09E+06,-0.00410123,0.000344299,0.000210842,0.00412105
0.00479905,0.000177001,-0.000175096,0.999989,0,1616.47,1.09E+06,-0.00410123,0.000344299,0.000210842,0.00412105
0.00470068,0.000177547,-0.000175136,0.999984,0,1624.23,1.33E+06,-0.00376187,0.000231931,0.00070475,0.00383433
0.00470068,0.000177547,-0.000175136,0.999984,0,1624.23,1.33E+06,-0.00376187,0.000231931,0.00070475,0.00383433
0.00470068,0.000177547,-0.000175136,0.999984,0,1624.23,1.33E+06,-0.00376187,0.000231931,0.00070475,0.00383433
0.00470068,0.000177547,-0.000175136,0.999984,0,1624.23,1.33E+06,-0.00376187,0.000231931,0.00070475,0.00383433
0.00470068,0.000177547,-0.000175136,0.999984,0,1624.23,1.33E+06,-0.00376187,0.000231931,0.00070475,0.00383433
0.00470068,0.000177547,-0.000175136,0.999984,0,1624.23,1.33E+06,-0.00376187,0.000231931,0.00070475,0.00383433
0.00414417,0.000178401,4.42E-05,0.999959,0,1597.4,1.61E+06,0.00020886,0.000525804,8.61E-05,0.000572276
0.00414417,0.000178401,4.42E-05,0.999959,0,1597.4,1.61E+06,0.00020886,0.000525804,8.61E-05,0.000572276
0.00414417,0.000178401,4.42E-05,0.999959,0,1597.4,1.61E+06,0.00020886,0.000525804,8.61E-05,0.000572276
0.00414417,0.000178401,4.42E-05,0.999959,0,1597.4,1.61E+06,0.00020886,0.000525804,8.61E-05,0.000572276
0.00414417,0.000178401,4.42E-05,0.999959,0,1597.4,1.61E+06,0.00020886,0.000525804,8.61E-05,0.000572276
0.00506652,0.000193954,-6.65E-05,1,0,1590.72,931308,-0.00284097,0.00137351,-0.00184745,0.0036566
0.00506652,0.000193954,-6.65E-05,1,0,1590.72,931308,-0.00284097,0.00137351,-0.00184745,0.0036566
0.00506652,0.000193954,-6.65E-05,1,0,1590.72,931308,-0.00284097,0.00137351,-0.00184745,0.0036566
0.00506652,0.000193954,-6.65E-05,1,0,1590.72,931308,-0.00284097,0.00137351,-0.00184745,0.0036566
0.00506652,0.000193954,-6.65E-05,1,0,1590.72,931308,-0.00284097,0.00137351,-0.00184745,0.0036566
0.00506652,0.000193954,-6.65E-05,1,0,1590.72,931308,-0.00284097,0.00137351,-0.00184745,0.0036566
0.00430527,0.000195323,-8.54E-05,0.999967,0,1627.18,2.00E+06,-0.000353389,0.000523194,0.000554664,0.000840397
0.00430527,0.000195323,-8.54E-05,0.999967,0,1627.18,2.00E+06,-0.000353389,0.000523194,0.000554664,0.000840397
0.00430527,0.000195323,-8.54E-05,0.999967,0,1627.18,2.00E+06,-0.000353389,0.000523194,0.000554664,0.000840397
0.00430527,0.000195323,-8.54E-05,0.999967,0,1627.18,2.00E+06,-0.000353389,0.000523194,0.000554664,0.000840397
0.00430527,0.000195323,-8.54E-05,0.999967,0,1627.18,2.00E+06,-0.000353389,0.000523194,0.000554664,0.000840397
0.00430527,0.000195323,-8.54E-05,0.999967,0,1627.18,2.00E+06,-0.000353389,0.000523194,0.000554664,0.000840397
0.00430527,0.000195323,-8.54E-05,0.999967,0,1627.18,2.00E+06,-0.000353389,0.000523194,0.000554664,0.000840397
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00509116,0.00019598,0.000174588,0.736971,4.44E+07,2520.09,8.47E+06,0.00671435,-0.006348,-0.0322249,0.0335235
0.00400995,0.000196127,0.000203873,0.999996,0,1670.11,1.28E+06,5.52E-06,-0.000150884,0.00132951,0.00133805
0.00400995,0.000196127,0.000203873,0.999996,0,1670.11,1.28E+06,5.52E-06,-0.000150884,0.00132951,0.00133805
0.00400995,0.000196127,0.000203873,0.999996,0,1670.11,1.28E+06,5.52E-06,-0.000150884,0.00132951,0.00133805
0.00400995,0.000196127,0.000203873,0.999996,0,1670.11,1.28E+06,5.52E-06,-0.000150884,0.00132951,0.00133805
0.00400995,0.000196127,0.000203873,0.999996,0,1670.11,1.28E+06,5.52E-06,-0.000150884,0.00132951,0.00133805
0.00400995,0.000196127,0.000203873,0.999996,0,1670.11,1.28E+06,5.52E-06,-0.000150884,0.00132951,0.00133805
0.00400995,0.000196127,0.000203873,0.999996,0,1670.11,1.28E+06,5.52E-06,-0.000150884,0.00132951,0.00133805
0.00401253,0.000196428,0.000293483,1,0,1698.71,1.21E+06,-0.000150172,-0.00128762,0.00183437,0.00224621
0.00401253,0.000196428,0.000293483,1,0,1698.71,1.21E+06,-0.000150172,-0.00128762,0.00183437,0.00224621
0.00401253,0.000196428,0.000293483,1,0,1698.71,1.21E+06,-0.000150172,-0.00128762,0.00183437,0.00224621
0.00401253,0.000196428,0.000293483,0.999999,0,1698.71,1.21E+06,-0.000150172,-0.00128762,0.00183437,0.00224621
0.00401253,0.000196428,0.000293483,0.999999,0,1698.71,1.21E+06,-0.000150172,-0.00128762,0.00183437,0.00224621
0.00401253,0.000196428,0.000293483,1,0,1698.71,1.21E+06,-0.000150172,-0.00128762,0.00183437,0.00224621
0.00485,0.000197483,0.00025,0.985108,3.14E+08,3237.33,1.08E+07,0.0516845,-0.00168053,0.0609027,0.0798953
0.00485,0.000197483,0.00025,0.985108,3.14E+08,3237.33,1.08E+07,0.0516845,-0.00168053,0.0609027,0.0798953
0.00485,0.000197483,0.00025,0.985108,3.14E+08,3237.33,1.08E+07,0.0516845,-0.00168053,0.0609027,0.0798953
0.00485,0.000197483,0.00025,0.985108,3.14E+08,3237.33,1.08E+07,0.0516845,-0.00168053,0.0609027,0.0798953
0.00485,0.000197483,0.00025,0.985108,3.14E+08,3237.33,1.08E+07,0.0516845,-0.00168053,0.0609027,0.0798953
0.00485,0.000197483,0.00025,0.985108,3.14E+08,3237.33,1.08E+07,0.0516845,-0.00168053,0.0609027,0.0798953
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00518626,0.000197528,9.42E-05,0.836657,0,1873.38,6.11E+06,-0.00409081,0.0106846,-0.00631189,0.0130666
0.00517782,0.000198662,2.48E-05,0.956077,0,1625.6,2.58E+06,-0.00529946,0.0089532,0.00100038,0.010452
0.00517782,0.000198662,2.48E-05,0.956077,0,1625.6,2.58E+06,-0.00529946,0.0089532,0.00100038,0.010452
0.00517782,0.000198662,2.48E-05,0.956077,0,1625.6,2.58E+06,-0.00529946,0.0089532,0.00100038,0.010452
0.00517782,0.000198662,2.48E-05,0.956077,0,1625.6,2.58E+06,-0.00529946,0.0089532,0.00100038,0.010452
0.00517782,0.000198662,2.48E-05,0.956077,0,1625.6,2.58E+06,-0.00529946,0.0089532,0.00100038,0.010452
0.00517782,0.000198662,2.48E-05,0.956077,0,1625.6,2.58E+06,-0.00529946,0.0089532,0.00100038,0.010452
0.00470003,0.000199937,0.000301907,0.974141,5.06E+08,3496.48,1.22E+07,0.082261,-0.00282588,0.0426227,0.0926906
0.00470003,0.000199937,0.000301907,0.974141,5.06E+08,3496.48,1.22E+07,0.082261,-0.00282588,0.0426227,0.0926906
0.00470003,0.000199937,0.000301907,0.974141,5.06E+08,3496.48,1.22E+07,0.082261,-0.00282588,0.0426227,0.0926906
0.00470003,0.000199937,0.000301907,0.974141,5.06E+08,3496.48,1.22E+07,0.082261,-0.00282588,0.0426227,0.0926906
0.00470003,0.000199937,0.000301907,0.974141,5.06E+08,3496.48,1.22E+07,0.082261,-0.00282588,0.0426227,0.0926906
0.00470003,0.000199937,0.000301907,0.974141,5.06E+08,3496.48,1.22E+07,0.082261,-0.00282588,0.0426227,0.0926906
0.00460006,0.000200038,0.000303418,0.99273,3.47E+07,3013.8,9.22E+06,0.00326995,0.00332828,0.0199279,0.0204668
0.00460006,0.000200038,0.000303418,0.99273,3.47E+07,3013.8,9.22E+06,0.00326995,0.00332828,0.0199279,0.0204668
0.00460006,0.000200038,0.000303418,0.99273,3.47E+07,3013.8,9.22E+06,0.00326995,0.00332828,0.0199279,0.0204668
0.00460006,0.000200038,0.000303418,0.99273,3.47E+07,3013.8,9.22E+06,0.00326995,0.00332827,0.0199279,0.0204668
0.00460006,0.000200038,0.000303418,0.99273,3.47E+07,3013.8,9.22E+06,0.00326995,0.00332827,0.0199279,0.0204668
0.00460006,0.000200038,0.000303418,0.99273,3.47E+07,3013.8,9.22E+06,0.00326995,0.00332828,0.0199279,0.0204668
0.00500022,0.000200124,0.000201077,0.911107,6.66E+07,2672.67,8.25E+06,-0.00115245,-0.00246043,-0.00430903,0.00509407
0.00500022,0.000200124,0.000201077,0.911107,6.66E+07,2672.67,8.25E+06,-0.00115245,-0.00246043,-0.00430903,0.00509407
0.00500022,0.000200124,0.000201077,0.911107,6.66E+07,2672.67,8.25E+06,-0.00115245,-0.00246043,-0.00430903,0.00509407
0.00500022,0.000200124,0.000201077,0.911107,6.66E+07,2672.67,8.25E+06,-0.00115245,-0.00246043,-0.00430903,0.00509407
0.00500022,0.000200124,0.000201077,0.911107,6.66E+07,2672.67,8.25E+06,-0.00115245,-0.00246043,-0.00430903,0.00509407
0.00500022,0.000200124,0.000201077,0.911107,6.66E+07,2672.67,8.25E+06,-0.00115245,-0.00246043,-0.00430903,0.00509407
0.00479357,0.000200201,0.00028405,0.955325,9.43E+08,3842.64,1.31E+07,0.116365,0.00293915,0.0923658,0.148596
0.00479357,0.000200201,0.00028405,0.955325,9.43E+08,3842.64,1.31E+07,0.116365,0.00293915,0.0923658,0.148596
0.00479357,0.000200201,0.00028405,0.955325,9.43E+08,3842.64,1.31E+07,0.116365,0.00293915,0.0923658,0.148596
0.00479357,0.000200201,0.00028405,0.955325,9.43E+08,3842.64,1.31E+07,0.116365,0.00293915,0.0923658,0.148596
0.00479357,0.000200201,0.00028405,0.955325,9.43E+08,3842.64,1.31E+07,0.116365,0.00293915,0.0923658,0.148596
0.00479357,0.000200201,0.00028405,0.955325,9.43E+08,3842.64,1.31E+07,0.116365,0.00293915,0.0923658,0.148596
0.0045003,0.000200465,0.000306687,0.995471,0,2652.05,5.83E+06,-0.0185197,0.0116682,0.0364602,0.0425262
0.0045003,0.000200465,0.000306687,0.995471,0,2652.05,5.83E+06,-0.0185197,0.0116682,0.0364602,0.0425262
0.0045003,0.000200465,0.000306687,0.995471,0,2652.05,5.83E+06,-0.0185197,0.0116682,0.0364602,0.0425262
0.0045003,0.000200465,0.000306687,0.995471,0,2652.05,5.83E+06,-0.0185197,0.0116682,0.0364602,0.0425262
0.0045003,0.000200465,0.000306687,0.995471,0,2652.05,5.83E+06,-0.0185197,0.0116682,0.0364602,0.0425262
0.0045003,0.000200465,0.000306687,0.995471,0,2652.05,5.83E+06,-0.0185197,0.0116682,0.0364602,0.0425262
0.00439883,0.00020117,-0.000107467,0.999965,0,1702.79,2.14E+06,-0.00178244,0.00118613,0.00206847,0.002977
0.00439883,0.00020117,-0.000107467,0.999965,0,1702.79,2.14E+06,-0.00178244,0.00118613,0.00206847,0.002977
0.00439883,0.00020117,-0.000107467,0.999965,0,1702.79,2.14E+06,-0.00178244,0.00118613,0.00206847,0.002977
0.00439883,0.00020117,-0.000107467,0.999965,0,1702.79,2.14E+06,-0.00178244,0.00118613,0.00206847,0.002977
0.00439883,0.00020117,-0.000107467,0.999965,0,1702.79,2.14E+06,-0.00178244,0.00118613,0.00206847,0.002977
0.00439883,0.00020117,-0.000107467,0.999965,0,1702.79,2.14E+06,-0.00178244,0.00118613,0.00206847,0.002977
0.00439883,0.00020117,-0.000107467,0.999965,0,1702.79,2.14E+06,-0.00178244,0.00118613,0.00206847,0.002977
0.00440057,0.000201303,0.000311954,0.999219,0,2296.52,3.55E+06,0.00737858,0.0136478,0.0169065,0.0229464
0.00440057,0.000201303,0.000311954,0.999219,0,2296.52,3.55E+06,0.00737858,0.0136478,0.0169065,0.0229464
0.00440057,0.000201303,0.000311954,0.999219,0,2296.52,3.55E+06,0.00737858,0.0136478,0.0169065,0.0229464
0.00440057,0.000201303,0.000311954,0.999219,0,2296.52,3.55E+06,0.00737858,0.0136478,0.0169065,0.0229464
0.00440057,0.000201303,0.000311954,0.999219,0,2296.52,3.55E+06,0.00737858,0.0136478,0.0169065,0.0229464
0.00440057,0.000201303,0.000311954,0.999219,0,2296.52,3.55E+06,0.00737858,0.0136478,0.0169065,0.0229464
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00419792,0.000202083,-3.13E-06,0.99996,0,1688.72,1.72E+06,0.000678538,0.00151128,0.00072588,0.00180867
0.00490522,0.00020216,0.000223599,0.992047,3.33E+07,2862.37,9.43E+06,0.00565811,-0.00425995,0.0316215,0.0324049
0.00490522,0.00020216,0.000223599,0.992047,3.33E+07,2862.37,9.43E+06,0.00565811,-0.00425995,0.0316215,0.0324049
0.00490522,0.00020216,0.000223599,0.992047,3.33E+07,2862.37,9.43E+06,0.00565811,-0.00425995,0.0316215,0.0324049
0.00490522,0.00020216,0.000223599,0.992047,3.33E+07,2862.37,9.43E+06,0.00565811,-0.00425995,0.0316215,0.0324049
0.00490522,0.00020216,0.000223599,0.992047,3.33E+07,2862.37,9.43E+06,0.00565811,-0.00425995,0.0316215,0.0324049
0.00490522,0.00020216,0.000223599,0.992047,3.33E+07,2862.37,9.43E+06,0.00565811,-0.00425995,0.0316215,0.0324049
0.00430085,0.000202516,0.000317893,0.999999,0,2082.67,2.27E+06,0.00749263,0.0130572,0.00998494,0.0180646
0.00430085,0.000202516,0.000317893,0.999999,0,2082.67,2.27E+06,0.00749263,0.0130572,0.00998494,0.0180646
