Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00410174,0.000407758,0.000318203,0.849939,0.0,1890.46,1913750.0,0.0165275,0.0130074,0.000516941,0.0210385
0.00399991,0.000480864,0.000281264,0.936805,0.0,1748.7,1184890.0,0.0178632,0.0299037,0.00318181,0.0349778
0.00419649,0.000472617,0.000267453,0.7806,0.0,1883.32,2341700.0,-0.0578907,0.0216616,0.0149863,0.0636015
0.00419652,0.000515779,0.000207918,0.911038,0.0,1785.1,1758460.0,-0.0269415,0.0310924,0.000266055,0.0411418
0.00409805,0.000478411,0.000275551,0.846995,0.0,1817.69,1745180.0,0.00418053,0.0174643,-0.00186873,0.0180547
0.00409984,0.000505353,0.000200175,0.944896,0.0,1731.51,1523100.0,-0.000589174,0.00806958,-0.000501048,0.00810656
0.00409805,0.000478411,0.000275551,0.846995,0.0,1817.69,1745180.0,0.00418053,0.0174643,-0.00186873,0.0180547
0.00419652,0.000515779,0.000207918,0.911038,0.0,1785.1,1758460.0,-0.0269415,0.0310924,0.000266055,0.0411418
0.00419649,0.000472617,0.000267453,0.7806,0.0,1883.32,2341700.0,-0.0578907,0.0216616,0.0149863,0.0636015
0.00409805,0.000478411,0.000275551,0.846995,0.0,1817.69,1745180.0,0.00418053,0.0174643,-0.00186873,0.0180547
0.00420096,0.00040276,0.000307772,0.890243,0.0,1984.04,2758820.0,-0.0275581,0.0125926,0.0165155,0.0345078
0.00410174,0.000407758,0.000318203,0.849939,0.0,1890.46,1913750.0,0.0165275,0.0130074,0.000516941,0.0210385
0.00420096,0.00040276,0.000307772,0.890243,0.0,1984.04,2758820.0,-0.0275581,0.0125926,0.0165155,0.0345078
0.00409805,0.000478411,0.000275551,0.846995,0.0,1817.69,1745180.0,0.00418053,0.0174643,-0.00186873,0.0180547
0.00428528,0.000461153,0.00025,0.769336,0.0,1909.28,2622280.0,-0.112691,0.0404008,0.0421431,0.126916
0.00429918,0.000397928,0.000295198,0.908562,0.0,2109.05,4130080.0,-0.0358809,-0.0168285,0.0378646,0.0548121
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00434265,0.00045,0.00025,0.960443,0.0,1991.16,3105340.0,-0.0288879,-0.000437237,-0.0041377,0.029186
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00429918,0.000397928,0.000295198,0.908562,0.0,2109.05,4130080.0,-0.0358809,-0.0168285,0.0378646,0.0548121
0.00428528,0.000461153,0.00025,0.769336,0.0,1909.28,2622280.0,-0.112691,0.0404008,0.0421431,0.126916
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00419649,0.000472617,0.000267453,0.7806,0.0,1883.32,2341700.0,-0.0578907,0.0216616,0.0149863,0.0636015
0.00419652,0.000515779,0.000207918,0.911038,0.0,1785.1,1758460.0,-0.0269415,0.0310924,0.000266055,0.0411418
0.00419649,0.000472617,0.000267453,0.7806,0.0,1883.32,2341700.0,-0.0578907,0.0216616,0.0149863,0.0636015
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00428528,0.000461153,0.00025,0.769336,0.0,1909.28,2622280.0,-0.112691,0.0404008,0.0421431,0.126916
0.00419649,0.000472617,0.000267453,0.7806,0.0,1883.32,2341700.0,-0.0578907,0.0216616,0.0149863,0.0636015
0.00429918,0.000397928,0.000295198,0.908562,0.0,2109.05,4130080.0,-0.0358809,-0.0168285,0.0378646,0.0548121
0.00420096,0.00040276,0.000307772,0.890243,0.0,1984.04,2758820.0,-0.0275581,0.0125926,0.0165155,0.0345078
0.00429918,0.000397928,0.000295198,0.908562,0.0,2109.05,4130080.0,-0.0358809,-0.0168285,0.0378646,0.0548121
0.00419649,0.000472617,0.000267453,0.7806,0.0,1883.32,2341700.0,-0.0578907,0.0216616,0.0149863,0.0636015
0.00439965,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00439864,0.000393115,0.00028378,0.776999,0.0,2227.35,5451660.0,0.0506006,0.0136289,0.0499972,0.0724285
0.00440206,0.00045,0.00025,0.903462,0.0,2066.43,3943850.0,0.0133783,0.0109749,0.00369733,0.0176945
0.00439864,0.000393115,0.00028378,0.776999,0.0,2227.35,5451660.0,0.0506006,0.0136289,0.0499972,0.0724285
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00445,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00449039,0.000387617,0.000265575,0.663335,0.0,2291.02,5581470.0,0.0506912,0.0669637,0.0246726,0.0875355
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00451628,0.000420883,0.000244727,0.84477,0.0,2106.29,4303610.0,0.0115199,0.0238424,0.0146102,0.0302428
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00449039,0.000387617,0.000265575,0.663335,0.0,2291.02,5581470.0,0.0506912,0.0669637,0.0246726,0.0875355
0.00445,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00439965,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00439965,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00445,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00439965,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00449039,0.000387617,0.000265575,0.663335,0.0,2291.02,5581470.0,0.0506912,0.0669637,0.0246726,0.0875355
0.00439864,0.000393115,0.00028378,0.776999,0.0,2227.35,5451660.0,0.0506006,0.0136289,0.0499972,0.0724285
0.00449039,0.000387617,0.000265575,0.663335,0.0,2291.02,5581470.0,0.0506912,0.0669637,0.0246726,0.0875355
0.00439965,0.00045,0.00025,0.529162,0.0,2007.8,3577390.0,0.120169,0.0865678,0.108788,0.183764
0.00369983,9.90313e-06,0.000398013,0.839001,0.0,1727.24,724071.0,0.00165823,-0.00144369,0.00546255,0.00588842
0.00363379,3.37869e-05,0.000394075,0.900702,0.0,1658.96,871237.0,0.00143961,-0.000122821,-0.00216087,0.00259941
0.00370201,9.63015e-06,0.00030196,0.999906,0.0,1724.17,913552.0,-0.00194737,0.0024679,0.00410991,0.00517438
0.0036454,4.54036e-05,0.000323352,0.999869,0.0,1638.79,1092420.0,-0.000320564,0.00115256,-0.00016246,0.00120729
0.00370201,9.63015e-06,0.00030196,0.999906,0.0,1724.17,913552.0,-0.00194737,0.0024679,0.00410991,0.00517438
0.00363379,3.37869e-05,0.000394075,0.900702,0.0,1658.96,871237.0,0.00143961,-0.000122821,-0.00216087,0.00259941
0.00379969,1.21128e-05,0.000396867,0.794519,0.0,1793.12,1070140.0,0.0014741,0.00048396,0.00778381,0.00793693
0.00369983,9.90312e-06,0.000398013,0.839001,0.0,1727.24,724070.0,0.00165823,-0.00144369,0.00546255,0.00588842
0.0038,3.80307e-09,0.0003,0.999924,0.0,1799.7,1083200.0,-0.00449178,0.00320826,0.0111243,0.0124185
0.00370201,9.63014e-06,0.00030196,0.999906,0.0,1724.17,913552.0,-0.00194737,0.0024679,0.00410991,0.00517438
0.0038,3.80307e-09,0.0003,0.999924,0.0,1799.7,1083200.0,-0.00449178,0.00320826,0.0111243,0.0124185
0.00369983,9.90312e-06,0.000398013,0.839001,0.0,1727.24,724070.0,0.00165823,-0.00144369,0.00546255,0.00588842
0.0038995,1.50425e-05,0.000394962,0.849242,0.0,1882.22,1996270.0,0.00134883,0.00278368,0.00662654,0.00731295
0.00379969,1.21128e-05,0.000396867,0.794519,0.0,1793.12,1070140.0,0.0014741,0.00048396,0.0077838,0.00793693
0.0039,2.5989e-09,0.0003,0.999948,0.0,1915.4,1974960.0,-0.00632141,0.00253211,0.0167713,0.018101
0.0038,3.80009e-09,0.0003,0.999924,0.0,1799.7,1083200.0,-0.00449178,0.00320826,0.0111243,0.0124185
0.0039,2.5989e-09,0.0003,0.999948,0.0,1915.4,1974960.0,-0.00632141,0.00253211,0.0167713,0.018101
0.00379969,1.21128e-05,0.000396867,0.794519,0.0,1793.12,1070140.0,0.0014741,0.00048396,0.0077838,0.00793693
0.00399605,2.20164e-05,0.000386165,0.999999,0.0,2050.93,4871490.0,0.00328309,0.00205836,0.0122419,0.0128405
0.0038995,1.50425e-05,0.000394962,0.849242,0.0,1882.22,1996270.0,0.00134883,0.00278368,0.00662654,0.00731295
0.004,2.0028e-09,0.0003,0.99996,0.0,2071.31,3755820.0,-0.0042014,0.00133924,0.0162926,0.0168788
0.0039,2.5989e-09,0.0003,0.999948,0.0,1915.4,1974960.0,-0.00632141,0.00253211,0.0167713,0.018101
0.004,2.0028e-09,0.0003,0.99996,0.0,2071.31,3755820.0,-0.0042014,0.00133924,0.0162926,0.0168788
0.0038995,1.50425e-05,0.000394962,0.849242,0.0,1882.22,1996270.0,0.00134883,0.00278368,0.00662654,0.00731295
0.00410129,2.47642e-05,0.000378174,0.999999,0.0,2591.81,8895700.0,0.00894163,0.00252961,0.0196622,0.0217475
0.00399605,2.20164e-05,0.000386165,0.999999,0.0,2050.93,4871490.0,0.00328309,0.00205836,0.0122419,0.0128405
0.0041,1.96107e-09,0.0003,0.999961,0.0,2488.21,6778770.0,-0.000413762,0.00145789,0.0221963,0.0222479
0.004,2.0028e-09,0.0003,0.99996,0.0,2071.31,3755820.0,-0.0042014,0.00133924,0.0162926,0.0168788
0.0041,1.96107e-09,0.0003,0.999961,0.0,2488.21,6778770.0,-0.000413762,0.00145789,0.0221963,0.0222479
0.00399605,2.20164e-05,0.000386165,0.999999,0.0,2050.93,4871490.0,0.00328309,0.00205836,0.0122419,0.0128405
0.0041985,2.54659e-05,0.000377937,0.98574,708462000.0,3633.93,11645400.0,0.0102204,-0.00227045,0.027324,0.0292611
0.00410129,2.47642e-05,0.000378174,0.999999,0.0,2591.81,8895700.0,0.00894163,0.00252961,0.0196622,0.0217475
0.0042,3.60932e-07,0.000299997,0.992832,354231000.0,3216.5,9787230.0,-0.000214866,-0.000639057,0.0258076,0.0258164
0.0041,1.96107e-09,0.0003,0.999961,0.0,2488.21,6778770.0,-0.000413762,0.00145789,0.0221963,0.0222479
0.0042,3.60932e-07,0.000299997,0.992832,354231000.0,3216.5,9787230.0,-0.000214866,-0.000639057,0.0258076,0.0258164
0.00410129,2.47642e-05,0.000378174,0.999999,0.0,2591.81,8895700.0,0.00894163,0.00252961,0.0196622,0.0217475
0.00429793,2.94735e-05,0.000371251,0.917419,2373650000.0,4601.7,11656700.0,0.0163704,-0.0082549,0.0133294,0.0226673
0.0041985,2.54659e-05,0.000377937,0.98574,708462000.0,3633.93,11645400.0,0.0102204,-0.00227045,0.027324,0.0292611
0.00429994,2.1488e-06,0.000299908,0.95869,1186830000.0,3906.38,11334000.0,0.0026992,-0.00390331,0.0132175,0.0140436
0.0042,3.60932e-07,0.000299997,0.992832,354231000.0,3216.5,9787230.0,-0.000214866,-0.000639057,0.0258076,0.0258164
0.00429994,2.1488e-06,0.000299908,0.95869,1186830000.0,3906.38,11334000.0,0.0026992,-0.00390331,0.0132175,0.0140436
0.0041985,2.54659e-05,0.000377937,0.98574,708462000.0,3633.93,11645400.0,0.0102204,-0.00227045,0.027324,0.0292611
0.0043942,4.07467e-05,0.00035926,0.755757,3330350000.0,5105.06,14283900.0,0.0243309,-0.00852901,-0.00243615,0.0258973
0.00429793,2.94735e-05,0.000371251,0.917419,2373650000.0,4601.7,11656700.0,0.0163704,-0.0082549,0.0133294,0.0226673
0.00439958,6.79854e-06,0.000299054,0.877876,1665180000.0,4292.43,13261200.0,0.00825052,-0.00375151,-0.0044277,0.0100871
0.00429994,2.14879e-06,0.000299908,0.95869,1186830000.0,3906.38,11334000.0,0.0026992,-0.00390331,0.0132175,0.0140436
0.00439958,6.79854e-06,0.000299054,0.877876,1665180000.0,4292.43,13261200.0,0.00825052,-0.00375151,-0.0044277,0.0100871
0.00429793,2.94735e-05,0.000371251,0.917419,2373650000.0,4601.7,11656700.0,0.0163704,-0.0082549,0.0133294,0.0226673
0.00448039,5e-05,0.00035,0.648156,3330330000.0,5203.49,17259000.0,0.0257195,-0.00686261,-0.010962,0.0287881
0.0043942,4.07467e-05,0.00035926,0.755757,3330350000.0,5105.06,14283900.0,0.0243309,-0.00852901,-0.00243615,0.0258973
0.00449863,1.46424e-05,0.000295217,0.882717,1110110000.0,4137.3,13388100.0,0.0130882,-0.000836295,-0.0359636,0.0382803
0.00439958,6.79854e-06,0.000299054,0.877876,1665180000.0,4292.43,13261200.0,0.00825052,-0.00375151,-0.0044277,0.0100871
0.00449863,1.46424e-05,0.000295217,0.882717,1110110000.0,4137.3,13388100.0,0.0130882,-0.000836295,-0.0359636,0.0382803
0.0043942,4.07467e-05,0.00035926,0.755757,3330350000.0,5105.06,14283900.0,0.0243309,-0.00852901,-0.00243615,0.0258973
0.0036201,9.56528e-05,0.000395322,0.860131,0.0,1653.05,851028.0,0.00281987,-0.00216106,0.000494947,0.00358703
0.00363128,9.08831e-05,0.000321472,0.999862,0.0,1627.19,1079670.0,-0.000123873,0.00115256,0.00045864,0.00124663
0.00363379,3.37869e-05,0.000394075,0.900702,0.0,1658.96,871237.0,0.00143961,-0.000122821,-0.00216087,0.00259941
0.0036454,4.54036e-05,0.000323352,0.999869,0.0,1638.79,1092420.0,-0.000320564,0.00115256,-0.00016246,0.00120729
0.00363379,3.37869e-05,0.000394075,0.900702,0.0,1658.96,871237.0,0.00143961,-0.000122821,-0.00216087,0.00259941
0.00363128,9.08831e-05,0.000321472,0.999862,0.0,1627.19,1079670.0,-0.000123873,0.00115256,0.00045864,0.00124663
0.00400078,0.000100835,0.00040803,0.999999,0.0,1915.15,4175750.0,0.00537235,0.00543581,0.00114574,0.00772805
0.0039037,0.000105813,0.00042286,0.909544,0.0,1823.74,1608630.0,0.00229844,0.00443848,0.0107005,0.0118104
0.00399605,2.20164e-05,0.000386165,0.999999,0.0,2050.93,4871490.0,0.00328309,0.00205836,0.0122419,0.0128405
0.0038995,1.50425e-05,0.000394962,0.849242,0.0,1882.22,1996270.0,0.00134883,0.00278368,0.00662654,0.00731295
0.00399605,2.20164e-05,0.000386165,0.999999,0.0,2050.93,4871490.0,0.00328309,0.00205836,0.0122419,0.0128405
0.0039037,0.000105813,0.00042286,0.909544,0.0,1823.74,1608630.0,0.00229844,0.00443848,0.0107005,0.0118104
0.00409993,9.99557e-05,0.000403961,0.999999,0.0,2428.69,8237950.0,0.00924347,0.00813024,0.0141631,0.0187653
0.00400078,0.000100835,0.00040803,0.999999,0.0,1915.15,4175750.0,0.00537235,0.00543581,0.00114574,0.00772805
0.00410129,2.47642e-05,0.000378174,0.999999,0.0,2591.81,8895700.0,0.00894163,0.00252961,0.0196622,0.0217475
0.00399605,2.20164e-05,0.000386165,0.999999,0.0,2050.93,4871490.0,0.00328309,0.00205836,0.0122419,0.0128405
0.00410129,2.47642e-05,0.000378174,0.999999,0.0,2591.81,8895700.0,0.00894163,0.00252961,0.0196622,0.0217475
0.00400078,0.000100835,0.00040803,0.999999,0.0,1915.15,4175750.0,0.00537235,0.00543581,0.00114574,0.00772805
0.00420004,0.000100025,0.000400478,0.957808,504938000.0,3393.48,11677600.0,0.00784401,0.00605205,0.0192385,0.0216397
0.00409993,9.99557e-05,0.000403961,0.999999,0.0,2428.69,8237950.0,0.00924347,0.00813024,0.0141631,0.0187653
0.0041985,2.54659e-05,0.000377937,0.98574,708462000.0,3633.93,11645400.0,0.0102204,-0.00227045,0.027324,0.0292611
0.00410129,2.47642e-05,0.000378174,0.999999,0.0,2591.81,8895700.0,0.00894163,0.00252961,0.0196622,0.0217475
0.0041985,2.54659e-05,0.000377937,0.98574,708462000.0,3633.93,11645400.0,0.0102204,-0.00227045,0.027324,0.0292611
0.00409993,9.99557e-05,0.000403961,0.999999,0.0,2428.69,8237950.0,0.00924347,0.00813024,0.0141631,0.0187653
0.0042993,9.92858e-05,0.000391638,0.850935,1691760000.0,4305.15,13369400.0,0.0170736,-0.000916487,-0.00360967,0.0174751
0.00420004,0.000100025,0.000400478,0.957808,504938000.0,3393.48,11677600.0,0.00784401,0.00605205,0.0192385,0.0216397
0.00429793,2.94735e-05,0.000371251,0.917419,2373650000.0,4601.7,11656700.0,0.0163704,-0.0082549,0.0133294,0.0226673
0.0041985,2.54659e-05,0.000377937,0.98574,708462000.0,3633.93,11645400.0,0.0102204,-0.00227045,0.027324,0.0292611
0.00429793,2.94735e-05,0.000371251,0.917419,2373650000.0,4601.7,11656700.0,0.0163704,-0.0082549,0.0133294,0.0226673
0.00420004,0.000100025,0.000400478,0.957808,504938000.0,3393.48,11677600.0,0.00784401,0.00605205,0.0192385,0.0216397
0.00439651,9.75213e-05,0.0003774,0.68109,2373620000.0,4811.4,15209800.0,0.027335,-0.00463259,-0.007736,0.0287839
0.0042993,9.92858e-05,0.000391638,0.850935,1691760000.0,4305.15,13369500.0,0.0170736,-0.000916487,-0.00360967,0.0174751
0.0043942,4.07467e-05,0.00035926,0.755757,3330350000.0,5105.06,14283900.0,0.0243309,-0.00852901,-0.00243615,0.0258973
0.00429793,2.94735e-05,0.000371251,0.917419,2373650000.0,4601.7,11656700.0,0.0163704,-0.0082549,0.0133294,0.0226673
0.0043942,4.07467e-05,0.00035926,0.755757,3330350000.0,5105.06,14283900.0,0.0243309,-0.00852901,-0.00243615,0.0258973
0.0042993,9.92858e-05,0.000391638,0.850935,1691760000.0,4305.15,13369500.0,0.0170736,-0.000916487,-0.00360967,0.0174751
0.0044831,9.18166e-05,0.00035,0.575927,2373600000.0,4929.21,16609300.0,0.0278748,-0.00402049,-0.00965882,0.0297735
0.00448039,5e-05,0.00035,0.648156,3330330000.0,5203.49,17259000.0,0.0257195,-0.00686261,-0.010962,0.0287881
0.00450886,0.000104292,0.000337224,0.85864,791200000.0,3934.23,12833200.0,0.00876838,0.00351541,-0.0275373,0.0291127
0.00449863,1.46424e-05,0.000295217,0.882717,1110110000.0,4137.3,13388100.0,0.0130882,-0.000836295,-0.0359636,0.0382803
0.00450886,0.000104292,0.000337224,0.85864,791200000.0,3934.23,12833200.0,0.00876838,0.00351541,-0.0275373,0.0291127
0.00448039,5e-05,0.00035,0.648156,3330330000.0,5203.49,17259000.0,0.0257195,-0.00686261,-0.010962,0.0287881
0.0044831,9.18166e-05,0.00035,0.575927,2373600000.0,4929.21,16609300.0,0.0278748,-0.00402049,-0.00965882,0.0297735
0.00439651,9.75213e-05,0.0003774,0.68109,2373620000.0,4811.4,15209800.0,0.027335,-0.00463259,-0.007736,0.0287839
0.00448039,5e-05,0.00035,0.648156,3330330000.0,5203.49,17259000.0,0.0257195,-0.00686261,-0.010962,0.0287881
0.0043942,4.07467e-05,0.00035926,0.755757,3330350000.0,5105.06,14283900.0,0.0243309,-0.00852901,-0.00243615,0.0258973
0.00448039,5e-05,0.00035,0.648156,3330330000.0,5203.49,17259000.0,0.0257195,-0.00686261,-0.010962,0.0287881
0.00439651,9.75213e-05,0.0003774,0.68109,2373620000.0,4811.4,15209800.0,0.027335,-0.00463259,-0.007736,0.0287839
0.00365,0.00015,0.000382485,0.879706,0.0,1631.05,859813.0,0.00280008,-0.00279953,0.00210051,0.00448219
0.00365,0.00015,0.00035,0.999873,0.0,1596.81,1046280.0,3.64094e-05,0.00057628,0.00053987,0.000790496
0.0036201,9.56528e-05,0.000395322,0.860131,0.0,1653.05,851028.0,0.00281987,-0.00216106,0.000494947,0.00358703
0.00363128,9.08831e-05,0.000321472,0.999862,0.0,1627.19,1079670.0,-0.000123873,0.00115256,0.00045864,0.00124663
0.0036201,9.56528e-05,0.000395322,0.860131,0.0,1653.05,851028.0,0.00281987,-0.00216106,0.000494947,0.00358703
0.00365,0.00015,0.00035,0.999873,0.0,1596.81,1046280.0,3.64094e-05,0.00057628,0.00053987,0.000790496
0.00370226,0.00019802,0.000397581,0.916211,0.0,1694.25,679304.0,0.00629593,-0.00526391,0.00527143,0.00975374
0.00369197,0.000202186,0.000297813,0.99987,0.0,1678.74,877648.0,0.00210977,-1.42631e-05,0.00353349,0.00411544
0.00365,0.00015,0.000382485,0.879706,0.0,1631.05,859813.0,0.00280008,-0.00279953,0.00210051,0.00448219
0.00365,0.00015,0.00035,0.999873,0.0,1596.81,1046280.0,3.64094e-05,0.00057628,0.00053987,0.000790496
0.00365,0.00015,0.000382485,0.879706,0.0,1631.05,859813.0,0.00280008,-0.00279953,0.00210051,0.00448219
0.00369197,0.000202186,0.000297813,0.99987,0.0,1678.74,877648.0,0.00210977,-1.42631e-05,0.00353349,0.00411544
0.00370226,0.00019802,0.000397581,0.916211,0.0,1694.25,679304.0,0.00629593,-0.00526391,0.00527143,0.00975374
0.00365,0.00015,0.000382485,0.879706,0.0,1631.05,859813.0,0.00280008,-0.00279953,0.00210051,0.00448219
0.00368937,0.000123318,0.000447823,0.848152,0.0,1718.76,672079.0,0.00370856,-0.00304814,0.00763414,0.00901802
0.0036201,9.56528e-05,0.000395322,0.860131,0.0,1653.05,851028.0,0.00281987,-0.00216106,0.000494947,0.00358703
0.00368937,0.000123318,0.000447823,0.848152,0.0,1718.76,672079.0,0.00370856,-0.00304814,0.00763414,0.00901802
0.00365,0.00015,0.000382485,0.879706,0.0,1631.05,859813.0,0.00280008,-0.00279953,0.00210051,0.00448219
0.00380121,0.00020322,0.000419548,0.999988,0.0,1745.52,649796.0,0.0128137,0.000597584,0.0113311,0.0171156
0.00370226,0.00019802,0.000397581,0.916211,0.0,1694.25,679304.0,0.00629593,-0.00526391,0.00527143,0.00975374
0.0038056,0.000108635,0.000447126,0.863012,0.0,1780.03,910158.0,0.00274699,0.00182257,0.0120848,0.0125264
0.00368937,0.000123318,0.000447823,0.848152,0.0,1718.76,672079.0,0.00370856,-0.00304814,0.00763414,0.00901802
0.0038056,0.000108635,0.000447126,0.863012,0.0,1780.03,910158.0,0.00274699,0.00182257,0.0120848,0.0125264
0.00370226,0.00019802,0.000397581,0.916211,0.0,1694.25,679304.0,0.00629593,-0.00526391,0.00527143,0.00975374
0.00390099,0.000200214,0.000408078,0.99823,0.0,1771.65,913544.0,0.0159168,0.00900644,0.0149304,0.0236088
0.00380121,0.00020322,0.000419548,0.999988,0.0,1745.52,649796.0,0.0128137,0.000597584,0.0113311,0.0171156
0.0039037,0.000105813,0.00042286,0.909544,0.0,1823.74,1608630.0,0.00229844,0.00443848,0.0107006,0.0118104
0.0038056,0.000108635,0.000447126,0.863012,0.0,1780.03,910158.0,0.00274699,0.00182257,0.0120848,0.0125264
0.0039037,0.000105813,0.00042286,0.909544,0.0,1823.74,1608630.0,0.00229844,0.00443848,0.0107006,0.0118104
0.00380121,0.00020322,0.000419548,0.999988,0.0,1745.52,649796.0,0.0128137,0.000597584,0.0113311,0.0171156
0.00400002,0.000200033,0.000400792,0.982331,0.0,1775.33,2623090.0,0.0168938,0.0114099,0.00620502,0.0213094
0.00390099,0.000200214,0.000408078,0.998231,0.0,1771.65,913544.0,0.0159168,0.00900644,0.0149304,0.0236088
0.00400078,0.000100835,0.00040803,0.999999,0.0,1915.15,4175750.0,0.00537235,0.00543581,0.00114574,0.00772805
0.0039037,0.000105813,0.00042286,0.909544,0.0,1823.74,1608630.0,0.00229844,0.00443848,0.0107005,0.0118104
0.00400078,0.000100835,0.00040803,0.999999,0.0,1915.15,4175750.0,0.00537235,0.00543581,0.00114574,0.00772805
0.00390099,0.000200214,0.000408078,0.998231,0.0,1771.65,913544.0,0.0159168,0.00900644,0.0149304,0.0236088
0.0041,0.000199921,0.000399277,0.957949,0.0,2150.37,6111250.0,0.0192028,0.0166183,0.0206686,0.0327431
0.00400002,0.000200033,0.000400792,0.982331,0.0,1775.33,2623090.0,0.0168938,0.0114099,0.00620502,0.0213094
0.00409993,9.99557e-05,0.000403961,0.999999,0.0,2428.69,8237950.0,0.00924347,0.00813024,0.0141631,0.0187653
0.00400078,0.000100835,0.00040803,0.999999,0.0,1915.15,4175750.0,0.00537235,0.00543581,0.00114574,0.00772805
0.00409993,9.99557e-05,0.000403961,0.999999,0.0,2428.69,8237950.0,0.00924347,0.00813024,0.0141631,0.0187653
0.00400002,0.000200033,0.000400792,0.982331,0.0,1775.33,2623090.0,0.0168938,0.0114099,0.00620502,0.0213094
0.00419893,0.000199116,0.000392232,0.849694,177985000.0,2891.66,9688160.0,0.0241883,0.0267165,0.0136992,0.0385553
0.0041,0.000199921,0.000399277,0.957949,0.0,2150.37,6111250.0,0.0192028,0.0166183,0.0206686,0.0327431
0.00420004,0.000100025,0.000400478,0.957808,504938000.0,3393.48,11677600.0,0.00784401,0.00605205,0.0192385,0.0216397
0.00409993,9.99557e-05,0.000403961,0.999999,0.0,2428.69,8237950.0,0.00924347,0.00813024,0.0141631,0.0187653
0.00420004,0.000100025,0.000400478,0.957808,504938000.0,3393.48,11677600.0,0.00784401,0.00605205,0.0192385,0.0216397
0.0041,0.000199921,0.000399277,0.957949,0.0,2150.37,6111250.0,0.0192028,0.0166183,0.0206686,0.0327431
0.00429707,0.000195914,0.000376326,0.737494,709613000.0,3634.54,12969600.0,0.0295327,0.020642,-0.0153828,0.0391779
0.00419893,0.000199116,0.000392232,0.849694,177985000.0,2891.66,9688160.0,0.0241883,0.0267165,0.0136992,0.0385553
0.0042993,9.92858e-05,0.000391638,0.850935,1691760000.0,4305.15,13369400.0,0.0170736,-0.000916487,-0.00360967,0.0174751
0.00420004,0.000100025,0.000400478,0.957808,504938000.0,3393.48,11677600.0,0.00784401,0.00605205,0.0192385,0.0216397
0.0042993,9.92858e-05,0.000391638,0.850935,1691760000.0,4305.15,13369400.0,0.0170736,-0.000916487,-0.00360967,0.0174751
0.00419893,0.000199116,0.000392232,0.849694,177985000.0,2891.66,9688160.0,0.0241883,0.0267165,0.0136992,0.0385553
0.00438931,0.000187279,0.000351588,0.606423,1416890000.0,4517.74,16135700.0,0.0303391,-0.000736178,-0.0130358,0.0330293
0.00440857,0.000210191,0.000341975,0.868801,472296000.0,3478.34,11371100.0,0.00285801,0.00618083,0.00237861,0.00721309
0.00429707,0.000195914,0.000376326,0.737494,709613000.0,3634.54,12969600.0,0.0295327,0.020642,-0.0153828,0.0391779
0.00432132,0.000229769,0.00035,0.887484,304120000.0,3121.09,9926060.0,0.00757086,0.0119879,0.00571183,0.0152857
0.00429707,0.000195914,0.000376326,0.737494,709613000.0,3634.54,12969600.0,0.0295327,0.020642,-0.0153828,0.0391779
0.00440857,0.000210191,0.000341975,0.868801,472296000.0,3478.34,11371100.0,0.00285801,0.00618083,0.00237861,0.00721309
