Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00415,0.00025,0.00035,0.890337,0,1602.23,1.00837e+06,-0.00249826,-0.00874886,0.00279571,0.0095184
0.00416172,0.000239055,0.00028563,0.979861,0,1725.71,1.03477e+06,-0.00259452,-0.00286959,0.0166902,0.0171327
0.00480073,0.000301153,0.000304804,0.916616,0,2360,8.2959e+06,0.0546622,-0.0225276,-0.0232446,0.0635277
0.0047031,0.00030362,0.000320553,0.897773,0,2260.61,5.02419e+06,0.0316028,0.000145614,-0.004369,0.0319037
0.00480313,0.000201521,0.000321715,0.902776,1.78725e+08,3359.66,1.11596e+07,0.0903633,-0.00768175,0.0945626,0.131021
0.00471012,0.000209295,0.000348225,0.820134,1.5508e+08,2761.7,7.26864e+06,0.0729582,-0.00804522,0.0015445,0.0734167
0.00480313,0.000201521,0.000321715,0.902776,1.78725e+08,3359.66,1.11596e+07,0.0903633,-0.00768175,0.0945626,0.131021
0.0047031,0.00030362,0.000320553,0.897773,0,2260.61,5.02419e+06,0.0316028,0.000145614,-0.004369,0.0319037
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00480073,0.000301153,0.000304804,0.916615,0,2360,8.2959e+06,0.0546622,-0.0225276,-0.0232446,0.0635277
0.00489939,0.000200035,0.000298075,0.862101,4.3717e+08,3953.7,1.23533e+07,0.0801008,-0.00703124,0.0779135,0.111965
0.00480313,0.000201521,0.000321715,0.902776,1.78725e+08,3359.66,1.11596e+07,0.0903633,-0.00768175,0.0945627,0.131021
0.00489939,0.000200035,0.000298075,0.862101,4.3717e+08,3953.7,1.23533e+07,0.0801008,-0.00703124,0.0779135,0.111965
0.00480073,0.000301153,0.000304804,0.916615,0,2360,8.2959e+06,0.0546622,-0.0225276,-0.0232446,0.0635277
0.00497519,0.000282146,0.00025,0.74541,2.61492e+08,3440.75,1.40051e+07,0.102574,-0.0307455,0.189608,0.217756
0.004986,0.000199102,0.00026136,0.724531,8.7434e+08,4222.88,1.17022e+07,0.0756675,-0.0184922,0.0516367,0.0934552
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14286e+06,0.026724,-0.0177812,0.0564673,0.064953
0.00502006,0.00020116,0.000248892,0.908061,2.91447e+08,3504.82,1.08232e+07,0.0185309,-0.00734209,0.0278282,0.0342303
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14286e+06,0.026724,-0.0177812,0.0564673,0.064953
0.004986,0.000199102,0.00026136,0.724531,8.7434e+08,4222.88,1.17022e+07,0.0756675,-0.0184922,0.0516367,0.0934552
0.00497519,0.000282146,0.00025,0.74541,2.61492e+08,3440.75,1.40051e+07,0.102574,-0.0307455,0.189608,0.217756
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14286e+06,0.026724,-0.0177812,0.0564673,0.064953
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00493932,0.000344307,0.00025,0.922011,3.73561e+07,2621.29,8.55922e+06,0.0449421,-0.0227941,0.0204395,0.0543795
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14286e+06,0.026724,-0.0177812,0.0564673,0.064953
0.00497519,0.000282146,0.00025,0.74541,2.61492e+08,3440.75,1.40051e+07,0.102574,-0.0307455,0.189608,0.217756
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.004986,0.000199102,0.00026136,0.724531,8.7434e+08,4222.88,1.17022e+07,0.0756675,-0.0184922,0.0516367,0.0934552
0.00489939,0.000200035,0.000298075,0.862101,4.3717e+08,3953.7,1.23533e+07,0.0801008,-0.00703124,0.0779135,0.111965
0.004986,0.000199102,0.00026136,0.724531,8.7434e+08,4222.88,1.17022e+07,0.0756675,-0.0184922,0.0516367,0.0934552
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00425,0.00035,0.000287614,0.86893,0,1636.03,950430,-0.00613742,-0.00479912,-0.00185816,0.00800951
0.00425,0.00035,0.00025,0.976749,0,1591.71,1.1e+06,-0.00277436,0.0015237,0.00230028,0.0039128
0.00420711,0.000295924,0.000300727,0.909979,0,1684.36,977032,0.00239385,-0.0129785,0.00127016,0.0132584
0.00422019,0.000289788,0.000205284,0.999851,0,1643.06,1.12612e+06,3.03954e-05,0.000254423,0.000672418,0.000719584
0.00420711,0.000295924,0.000300727,0.909979,0,1684.36,977032,0.00239385,-0.0129785,0.00127016,0.0132584
0.00425,0.00035,0.00025,0.976749,0,1591.71,1.1e+06,-0.00277436,0.0015237,0.00230028,0.0039128
0.00430615,0.00039179,0.000290858,0.946718,0,1702.97,979854,-0.0128466,-0.00760727,0.00682903,0.0164177
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.00425,0.00035,0.000287614,0.86893,0,1636.03,950430,-0.00613742,-0.00479912,-0.00185816,0.00800951
0.00425,0.00035,0.00025,0.976749,0,1591.71,1.1e+06,-0.00277436,0.0015237,0.00230028,0.0039128
0.00425,0.00035,0.000287614,0.86893,0,1636.03,950430,-0.00613742,-0.00479912,-0.00185816,0.00800951
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.00430615,0.00039179,0.000290858,0.946718,0,1702.97,979854,-0.0128466,-0.00760727,0.00682903,0.0164177
0.00425,0.00035,0.000287614,0.86893,0,1636.03,950430,-0.00613742,-0.00479912,-0.00185816,0.00800951
0.0042911,0.000349233,0.000337099,0.969672,0,1767.3,1.10159e+06,0.00695561,0.000302199,0.0276793,0.0285414
0.00420711,0.000295924,0.000300727,0.909979,0,1684.36,977032,0.00239385,-0.0129785,0.00127016,0.0132584
0.0042911,0.000349233,0.000337099,0.969672,0,1767.3,1.10159e+06,0.00695561,0.000302199,0.0276793,0.0285414
0.00425,0.00035,0.000287614,0.86893,0,1636.03,950430,-0.00613742,-0.00479912,-0.00185816,0.00800951
0.00440005,0.000402165,0.000306377,0.920025,0,1771.31,1.16082e+06,-0.00516797,-0.0325499,0.00323872,0.0331164
0.00430615,0.00039179,0.000290858,0.946718,0,1702.97,979854,-0.0128466,-0.00760727,0.00682903,0.0164177
0.00440593,0.00032685,0.00035,0.930795,0,1869.73,1.46295e+06,-0.00453727,0.00316025,0.0116505,0.0128961
0.0042911,0.000349233,0.000337099,0.969672,0,1767.3,1.10159e+06,0.00695561,0.000302199,0.0276793,0.0285414
0.00440593,0.00032685,0.00035,0.930795,0,1869.73,1.46295e+06,-0.00453727,0.00316025,0.0116505,0.0128961
0.00430615,0.00039179,0.000290858,0.946718,0,1702.97,979854,-0.0128466,-0.00760727,0.00682903,0.0164177
0.00450011,0.000401798,0.000305002,0.899711,0,1853.62,1.48476e+06,0.0193168,-0.0380928,-0.0034726,0.0428516
0.00440005,0.000402165,0.000306377,0.920025,0,1771.31,1.16082e+06,-0.00516797,-0.0325499,0.00323872,0.0331164
0.00450339,0.000311738,0.000342905,0.874388,0,2005.48,2.01876e+06,0.00288946,-0.00530077,-0.024221,0.0249621
0.00440593,0.00032685,0.00035,0.930795,0,1869.73,1.46295e+06,-0.00453727,0.00316025,0.0116505,0.0128961
0.00450339,0.000311738,0.000342905,0.874388,0,2005.48,2.01876e+06,0.00288946,-0.00530077,-0.024221,0.0249621
0.00440005,0.000402165,0.000306377,0.920025,0,1771.31,1.16082e+06,-0.00516797,-0.0325499,0.00323872,0.0331164
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708374,0.00634444,0.0339839
0.00450011,0.000401798,0.000305002,0.899711,0,1853.62,1.48476e+06,0.0193168,-0.0380928,-0.0034726,0.0428516
0.00460123,0.000307655,0.00033439,0.849546,0,2175.55,3.16141e+06,0.0232747,0.00405666,-0.0113695,0.0262189
0.00450339,0.000311738,0.000342905,0.874388,0,2005.48,2.01876e+06,0.00288946,-0.00530077,-0.024221,0.0249621
0.00460123,0.000307655,0.00033439,0.849546,0,2175.55,3.16141e+06,0.0232747,0.00405666,-0.0113695,0.0262189
0.00450011,0.000401798,0.000305002,0.899711,0,1853.62,1.48476e+06,0.0193168,-0.0380928,-0.0034726,0.0428516
0.00469999,0.000395547,0.000291022,0.839824,0,1858.94,3.32145e+06,0.0241084,0.00261867,0.00821233,0.025603
0.00468874,0.00045,0.00025,0.919895,0,1878.88,2.81172e+06,0.0120733,-0.00962594,0.00719795,0.0170362
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708375,0.00634444,0.0339839
0.0046427,0.00045,0.00025,0.94716,0,1861.29,2.0228e+06,0.0182579,-0.0103173,0.0033835,0.0212426
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708375,0.00634444,0.0339839
0.00468874,0.00045,0.00025,0.919895,0,1878.88,2.81172e+06,0.0120733,-0.00962594,0.00719795,0.0170362
0.00469999,0.000395547,0.000291022,0.839824,0,1858.94,3.32145e+06,0.0241084,0.00261867,0.00821233,0.025603
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708375,0.00634444,0.0339839
0.0047031,0.00030362,0.000320553,0.897773,0,2260.61,5.02419e+06,0.0316028,0.000145614,-0.004369,0.0319037
0.00460123,0.000307655,0.00033439,0.849546,0,2175.55,3.16141e+06,0.0232747,0.00405666,-0.0113695,0.0262189
0.0047031,0.00030362,0.000320553,0.897773,0,2260.61,5.02419e+06,0.0316028,0.000145614,-0.004369,0.0319037
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708375,0.00634444,0.0339839
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00469999,0.000395547,0.000291022,0.839823,0,1858.94,3.32145e+06,0.0241084,0.00261867,0.00821233,0.025603
0.00480073,0.000301153,0.000304804,0.916616,0,2360,8.2959e+06,0.0546622,-0.0225276,-0.0232446,0.0635277
0.0047031,0.00030362,0.000320553,0.897773,0,2260.61,5.02419e+06,0.0316028,0.000145614,-0.004369,0.0319037
0.00480073,0.000301153,0.000304804,0.916616,0,2360,8.2959e+06,0.0546622,-0.0225276,-0.0232446,0.0635277
0.00469999,0.000395547,0.000291022,0.839823,0,1858.94,3.32145e+06,0.0241084,0.00261867,0.00821233,0.025603
0.00488046,0.000386379,0.00025,0.709338,0,1879.31,6.90321e+06,0.0354686,-0.0100771,-0.235048,0.237922
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00491028,0.000407246,0.000234497,0.93839,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.069345
0.00493932,0.000344307,0.00025,0.922011,3.73561e+07,2621.29,8.55922e+06,0.0449421,-0.0227941,0.0204395,0.0543795
0.00491028,0.000407246,0.000234497,0.93839,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.069345
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00488046,0.000386379,0.00025,0.709338,0,1879.31,6.90321e+06,0.0354686,-0.0100771,-0.235048,0.237922
0.00491028,0.000407246,0.000234497,0.93839,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.069345
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00482604,0.000439739,0.00025,0.89704,0,1926.07,3.71833e+06,0.00922906,-0.0192571,-0.039826,0.0451898
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00491028,0.000407246,0.000234497,0.93839,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.069345
0.00488046,0.000386379,0.00025,0.709338,0,1879.31,6.90321e+06,0.0354686,-0.0100771,-0.235048,0.237922
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00480073,0.000301153,0.000304804,0.916616,0,2360,8.2959e+06,0.0546622,-0.0225276,-0.0232446,0.0635277
0.00489556,0.000295152,0.00028518,0.818054,8.71641e+07,2794.71,1.13233e+07,0.0844353,-0.0230499,0.0286456,0.0920933
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00435,0.00045,0.00025,0.893436,0,1677.81,930083,-0.0276101,-0.00927168,0.00413738,0.0294176
0.00435,0.000451296,0.00025,0.963262,0,1600.9,1.2098e+06,-0.00920336,-0.00309056,0.00137913,0.00980588
0.00430615,0.00039179,0.000290858,0.946718,0,1702.97,979854,-0.0128466,-0.00760727,0.00682903,0.0164177
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.00430615,0.00039179,0.000290858,0.946718,0,1702.97,979854,-0.0128466,-0.00760727,0.00682903,0.0164177
0.00435,0.000451296,0.00025,0.963262,0,1600.9,1.2098e+06,-0.00920336,-0.00309056,0.00137913,0.00980588
0.00440275,0.000479101,0.000267404,0.840051,0,1733.16,1.03871e+06,-0.00891974,-0.0467825,-0.0314484,0.0570716
0.00440722,0.000486352,0.000206555,0.94389,0,1663.35,1.26806e+06,-0.00217007,-0.0173127,-0.0130045,0.0217613
0.00435,0.00045,0.00025,0.893436,0,1677.81,930083,-0.0276101,-0.00927168,0.00413738,0.0294176
0.00435,0.000451296,0.00025,0.963262,0,1600.9,1.2098e+06,-0.00920336,-0.00309056,0.00137913,0.00980588
0.00435,0.00045,0.00025,0.893436,0,1677.81,930083,-0.0276101,-0.00927168,0.00413738,0.0294176
0.00440722,0.000486352,0.000206555,0.94389,0,1663.35,1.26806e+06,-0.00217007,-0.0173127,-0.0130045,0.0217613
0.00440275,0.000479101,0.000267404,0.840051,0,1733.16,1.03871e+06,-0.00891974,-0.0467825,-0.0314484,0.0570716
0.00435,0.00045,0.00025,0.893436,0,1677.81,930083,-0.0276101,-0.00927168,0.00413738,0.0294176
0.00440005,0.000402165,0.000306377,0.920025,0,1771.31,1.16082e+06,-0.00516797,-0.0325499,0.00323872,0.0331164
0.00430615,0.00039179,0.000290858,0.946718,0,1702.97,979854,-0.0128466,-0.00760727,0.00682903,0.0164177
0.00440005,0.000402165,0.000306377,0.920025,0,1771.31,1.16082e+06,-0.00516797,-0.0325499,0.00323872,0.0331164
0.00435,0.00045,0.00025,0.893436,0,1677.81,930083,-0.0276101,-0.00927168,0.00413738,0.0294176
0.00449867,0.000483093,0.000266618,0.799422,0,1795.66,1.30981e+06,0.034611,-0.0599023,-0.0209701,0.0722907
0.0044995,0.00050785,0.000200273,0.93156,0,1729.42,1.35843e+06,0.0141866,-0.0228112,-0.0118655,0.0293667
0.00440275,0.000479101,0.000267404,0.840051,0,1733.16,1.03871e+06,-0.00891974,-0.0467825,-0.0314484,0.0570716
0.00440722,0.000486352,0.000206555,0.94389,0,1663.35,1.26806e+06,-0.00217007,-0.0173126,-0.0130045,0.0217613
0.00440275,0.000479101,0.000267404,0.840051,0,1733.16,1.03871e+06,-0.00891974,-0.0467825,-0.0314484,0.0570716
0.0044995,0.00050785,0.000200273,0.93156,0,1729.42,1.35843e+06,0.0141866,-0.0228112,-0.0118655,0.0293667
0.00449867,0.000483093,0.000266618,0.799422,0,1795.66,1.30981e+06,0.034611,-0.0599023,-0.0209701,0.0722907
0.00440275,0.000479101,0.000267404,0.840051,0,1733.16,1.03871e+06,-0.00891974,-0.0467825,-0.0314484,0.0570716
0.00450011,0.000401798,0.000305002,0.899711,0,1853.62,1.48476e+06,0.0193168,-0.0380928,-0.0034726,0.0428516
0.00440005,0.000402165,0.000306377,0.920025,0,1771.31,1.16082e+06,-0.00516797,-0.0325499,0.00323872,0.0331164
0.00450011,0.000401798,0.000305002,0.899711,0,1853.62,1.48476e+06,0.0193168,-0.0380928,-0.0034726,0.0428516
0.00440275,0.000479101,0.000267404,0.840051,0,1733.16,1.03871e+06,-0.00891974,-0.0467825,-0.0314484,0.0570716
0.00458027,0.000466463,0.00025,0.788777,0,1757.77,1.80819e+06,0.0541171,-0.0124675,0.00879387,0.0562266
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708374,0.00634444,0.0339839
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.0046427,0.00045,0.00025,0.94716,0,1861.29,2.0228e+06,0.0182579,-0.0103173,0.0033835,0.0212426
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708374,0.00634444,0.0339839
0.00458027,0.000466463,0.00025,0.788777,0,1757.77,1.80819e+06,0.0541171,-0.0124675,0.00879387,0.0562266
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.00449867,0.000483093,0.000266618,0.799422,0,1795.66,1.30981e+06,0.034611,-0.0599023,-0.0209701,0.0722907
0.0044995,0.00050785,0.000200273,0.93156,0,1729.42,1.35843e+06,0.0141866,-0.0228112,-0.0118655,0.0293667
0.00449867,0.000483093,0.000266618,0.799422,0,1795.66,1.30981e+06,0.034611,-0.0599023,-0.0209701,0.0722907
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.00458027,0.000466463,0.00025,0.788777,0,1757.77,1.80819e+06,0.0541171,-0.0124675,0.00879387,0.0562266
0.00449867,0.000483093,0.000266618,0.799422,0,1795.66,1.30981e+06,0.034611,-0.0599023,-0.0209701,0.0722907
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708374,0.00634444,0.0339839
0.00450011,0.000401798,0.000305002,0.899711,0,1853.62,1.48476e+06,0.0193168,-0.0380928,-0.0034726,0.0428516
0.00459962,0.000398797,0.000297632,0.894354,0,1879.94,2.25474e+06,0.0326263,-0.00708374,0.00634444,0.0339839
0.00449867,0.000483093,0.000266618,0.799422,0,1795.66,1.30981e+06,0.034611,-0.0599023,-0.0209701,0.0722907
0.00471651,0.000451554,0.00025,0.700858,0,1777.04,2.6328e+06,0.0467154,0.010317,0.0277359,0.0552996
0.00469755,0.000505265,0.000206045,0.892852,0,1750.88,1.80463e+06,0.0141297,-0.0171025,0.0179001,0.0285054
0.00469999,0.000395547,0.000291022,0.839823,0,1858.94,3.32145e+06,0.0241084,0.00261867,0.00821232,0.025603
0.00468874,0.00045,0.00025,0.919895,0,1878.88,2.81172e+06,0.0120733,-0.00962594,0.00719795,0.0170362
0.00469999,0.000395547,0.000291022,0.839823,0,1858.94,3.32145e+06,0.0241084,0.00261867,0.00821232,0.025603
0.00469755,0.000505265,0.000206045,0.892852,0,1750.88,1.80463e+06,0.0141297,-0.0171025,0.0179001,0.0285054
0.00478754,0.00045448,0.00025,0.612299,0,1860.47,3.08865e+06,0.0418729,-0.00720517,0.0342894,0.0545987
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00480111,0.000508611,0.000217899,0.897132,0,1795.49,2.10319e+06,-0.000538897,-0.0271588,0.0144343,0.030761
0.00482604,0.000439739,0.00025,0.89704,0,1926.07,3.71833e+06,0.00922906,-0.0192571,-0.039826,0.0451898
0.00480111,0.000508611,0.000217899,0.897132,0,1795.49,2.10319e+06,-0.000538897,-0.0271588,0.0144343,0.030761
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00478754,0.00045448,0.00025,0.612299,0,1860.47,3.08865e+06,0.0418729,-0.00720517,0.0342894,0.0545987
0.00480111,0.000508611,0.000217899,0.897132,0,1795.49,2.10319e+06,-0.000538897,-0.0271588,0.0144343,0.030761
0.00471651,0.000451554,0.00025,0.700858,0,1777.04,2.6328e+06,0.0467154,0.010317,0.0277359,0.0552996
0.00469755,0.000505265,0.000206045,0.892852,0,1750.88,1.80463e+06,0.0141297,-0.0171025,0.0179001,0.0285054
0.00471651,0.000451554,0.00025,0.700858,0,1777.04,2.6328e+06,0.0467154,0.010317,0.0277359,0.0552996
0.00480111,0.000508611,0.000217899,0.897132,0,1795.49,2.10319e+06,-0.000538897,-0.0271588,0.0144343,0.030761
0.00478754,0.00045448,0.00025,0.612299,0,1860.47,3.08865e+06,0.0418729,-0.00720517,0.0342894,0.0545987
0.00471651,0.000451554,0.00025,0.700858,0,1777.04,2.6328e+06,0.0467154,0.010317,0.0277359,0.0552996
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00469999,0.000395547,0.000291022,0.839823,0,1858.94,3.32145e+06,0.0241084,0.00261867,0.00821233,0.025603
0.00479637,0.000395178,0.000281258,0.759784,0,1861.04,4.82856e+06,0.0233815,-0.0120192,-0.0818359,0.085955
0.00471651,0.000451554,0.00025,0.700858,0,1777.04,2.6328e+06,0.0467154,0.010317,0.0277359,0.0552996
0.00419941,2.27831e-05,0.000385275,0.999998,0,1779.25,1.1846e+06,-0.0174989,0.00985326,-0.00152376,0.02014
0.00414669,4.66928e-05,0.000371776,0.999999,0,1673.12,1.15752e+06,-0.00869946,0.00507656,0.0130922,0.0165184
0.0042,6.01483e-09,0.0003,0.99988,0,1772.87,1.21017e+06,-0.0151205,0.00771155,0.00457584,0.0175794
0.00412501,2.50055e-05,0.000300003,0.9999,0,1662.64,1.1693e+06,-0.00675428,0.00411669,0.0104546,0.0131098
0.0042,6.01483e-09,0.0003,0.99988,0,1772.87,1.21017e+06,-0.0151205,0.00771155,0.00457584,0.0175794
0.00414669,4.66928e-05,0.000371776,0.999999,0,1673.12,1.15752e+06,-0.00869946,0.00507656,0.0130922,0.0165184
0.00429849,2.43485e-05,0.000380695,0.998834,0,1902.29,1.5496e+06,-0.00434504,0.010602,-0.0249911,0.0274924
0.00419941,2.27831e-05,0.000385275,0.999998,0,1779.25,1.1846e+06,-0.0174989,0.00985326,-0.00152376,0.02014
0.0043,3.49199e-08,0.0003,0.999302,0,1895.87,1.52945e+06,-0.00821212,0.00775353,-0.00871719,0.0142669
0.0042,6.01483e-09,0.0003,0.99988,0,1772.86,1.21017e+06,-0.0151205,0.00771155,0.00457584,0.0175794
0.0043,3.49199e-08,0.0003,0.999302,0,1895.87,1.52945e+06,-0.00821212,0.00775353,-0.00871719,0.0142669
0.00419941,2.27831e-05,0.000385275,0.999998,0,1779.25,1.1846e+06,-0.0174989,0.00985326,-0.00152376,0.02014
0.00440012,2.50608e-05,0.00037752,0.996057,0,2068.41,2.33172e+06,0.00301715,0.00309484,0.0182205,0.0187261
0.00429849,2.43485e-05,0.000380695,0.998834,0,1902.29,1.5496e+06,-0.00434504,0.010602,-0.0249911,0.0274924
0.0044,1.01809e-07,0.0003,0.997968,0,2057.9,2.24926e+06,-0.00184392,0.00246574,0.0185341,0.0187881
0.0043,3.49169e-08,0.0003,0.999302,0,1895.87,1.52945e+06,-0.00821212,0.00775353,-0.00871719,0.0142669
0.0044,1.01809e-07,0.0003,0.997968,0,2057.9,2.24926e+06,-0.00184392,0.00246574,0.0185341,0.0187881
0.00429849,2.43485e-05,0.000380695,0.998834,0,1902.29,1.5496e+06,-0.00434504,0.010602,-0.0249911,0.0274924
0.00449985,2.54729e-05,0.000377501,0.987588,0,2333.08,3.83083e+06,-0.00149665,-0.000950659,0.0203691,0.0204461
0.00440012,2.50608e-05,0.00037752,0.996057,0,2068.41,2.33172e+06,0.00301715,0.00309484,0.0182205,0.0187261
0.0045,3.13232e-07,0.000299998,0.993774,0,2310.43,3.67449e+06,-0.00194293,-0.000931117,0.0214911,0.0215988
0.0044,1.01809e-07,0.0003,0.997968,0,2057.9,2.24926e+06,-0.00184392,0.00246574,0.0185341,0.0187881
0.0045,3.13232e-07,0.000299998,0.993774,0,2310.43,3.67449e+06,-0.00194293,-0.000931117,0.0214911,0.0215988
0.00440012,2.50608e-05,0.00037752,0.996057,0,2068.41,2.33172e+06,0.00301715,0.00309484,0.0182205,0.0187261
0.00459821,2.85952e-05,0.000374235,0.932584,2.2557e+08,2767.64,7.5742e+06,0.0243643,-0.0238937,-0.00857434,0.0351859
0.00449985,2.54729e-05,0.000377501,0.987588,0,2333.08,3.83083e+06,-0.00149665,-0.000950659,0.0203691,0.0204461
0.00459996,1.74158e-06,0.000299939,0.966281,1.12785e+08,2727.47,6.9119e+06,0.0198972,-0.0138233,-0.00261065,0.024368
0.0045,3.13232e-07,0.000299998,0.993774,0,2310.43,3.67449e+06,-0.00194293,-0.000931117,0.0214911,0.0215988
0.00459996,1.74158e-06,0.000299939,0.966281,1.12785e+08,2727.47,6.9119e+06,0.0198972,-0.0138233,-0.00261065,0.024368
0.00449985,2.54729e-05,0.000377501,0.987588,0,2333.08,3.83083e+06,-0.00149665,-0.000950659,0.0203691,0.0204461
0.00468869,4.39672e-05,0.000358148,0.713848,1.27579e+09,3629.44,1.18248e+07,0.0749638,-0.0247406,-0.0458451,0.0912877
0.00459821,2.85952e-05,0.000374235,0.932584,2.2557e+08,2767.64,7.5742e+06,0.0243643,-0.0238937,-0.00857434,0.0351859
0.0046992,8.04441e-06,0.000298657,0.856922,6.37894e+08,3520.6,1.10158e+07,0.0623714,-0.0115069,-0.0346649,0.072279
0.00459996,1.74158e-06,0.000299939,0.966281,1.12785e+08,2727.47,6.9119e+06,0.0198972,-0.0138233,-0.00261065,0.024368
0.0046992,8.04441e-06,0.000298657,0.856922,6.37894e+08,3520.6,1.10158e+07,0.0623714,-0.0115069,-0.0346649,0.072279
0.00459821,2.85952e-05,0.000374235,0.932584,2.2557e+08,2767.64,7.5742e+06,0.0243643,-0.0238937,-0.00857434,0.0351859
0.0047721,5e-05,0.00035,0.54326,2.10044e+09,4222.99,1.33135e+07,0.10108,0.001866,-0.0909946,0.136017
0.00468869,4.39672e-05,0.000358148,0.713848,1.27579e+09,3629.44,1.18248e+07,0.0749638,-0.0247406,-0.0458451,0.0912877
0.00479842,1.75096e-05,0.000292774,0.847753,7.00146e+08,4333.48,1.23046e+07,0.0863669,0.00919454,-0.0530372,0.101768
0.0046992,8.04441e-06,0.000298657,0.856922,6.37894e+08,3520.6,1.10158e+07,0.0623714,-0.0115069,-0.0346649,0.072279
0.00479842,1.75096e-05,0.000292774,0.847753,7.00146e+08,4333.48,1.23046e+07,0.0863669,0.00919454,-0.0530372,0.101768
0.00468869,4.39672e-05,0.000358148,0.713848,1.27579e+09,3629.44,1.18248e+07,0.0749638,-0.0247406,-0.0458451,0.0912877
