Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00420459,0.000306544,0.000325757,0.934378,0,2485.73,3.87435e+06,0.0154673,0.0137566,-0.0107604,0.0233296
0.004104,0.000319363,0.000344036,0.909234,0,2298.92,3.39415e+06,0.0183876,0.00436748,0.0199591,0.0274871
0.00420459,0.000306544,0.000325757,0.934378,0,2485.73,3.87435e+06,0.0154673,0.0137566,-0.0107604,0.0233296
0.00410035,0.000401492,0.000304984,0.908006,0,2089.48,2.7262e+06,0.0424535,0.017339,-0.0298273,0.0547047
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.0041998,0.000399292,0.000297752,0.851888,0,2251.65,3.21944e+06,0.0527142,0.0338517,-0.0111994,0.0636408
0.00430124,0.000302014,0.000308894,0.941894,0,2736.75,5.13837e+06,0.0480944,0.0149062,-0.0305759,0.058908
0.00420459,0.000306544,0.000325757,0.934378,0,2485.73,3.87435e+06,0.0154673,0.0137566,-0.0107604,0.0233296
0.00430124,0.000302014,0.000308894,0.941894,0,2736.75,5.13837e+06,0.0480944,0.0149062,-0.0305759,0.058908
0.0041998,0.000399292,0.000297752,0.851888,0,2251.65,3.21944e+06,0.0527142,0.0338517,-0.0111994,0.0636408
0.00439053,0.000384784,0.000256304,0.663925,0,2631.99,5.83591e+06,0.0487263,0.017086,-0.0142868,0.0535751
0.00440878,0.000414226,0.000242385,0.887736,0,2278.81,4.62315e+06,0.0301222,-0.004834,-0.0116674,0.0326626
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.00432909,0.000448755,0.00025,0.91689,0,2242.67,3.83344e+06,0.0338084,0.00508851,-0.0123871,0.036364
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.00440878,0.000414226,0.000242385,0.887736,0,2278.81,4.62315e+06,0.0301222,-0.004834,-0.0116674,0.0326626
0.00439053,0.000384784,0.000256304,0.663925,0,2631.99,5.83591e+06,0.0487263,0.017086,-0.0142868,0.0535751
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.00439788,0.000297684,0.000291441,0.787128,7.25328e+07,2882.23,6.54331e+06,0.0427131,0.00846239,0.00872097,0.0444081
0.00430124,0.000302014,0.000308894,0.941894,0,2736.75,5.13837e+06,0.0480944,0.0149062,-0.0305759,0.058908
0.00439788,0.000297684,0.000291441,0.787128,7.25328e+07,2882.23,6.54331e+06,0.0427131,0.00846239,0.00872097,0.0444081
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.00445398,0.000360208,0.00025,0.536208,0,2611.5,5.9614e+06,0.0478297,0.010298,-0.0159197,0.0514506
0.00448533,0.000289157,0.000258845,0.680346,1.45066e+08,2871.58,7.0403e+06,0.0320573,0.00558003,0.00741709,0.0333739
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00451512,0.000311125,0.000242467,0.893341,4.83552e+07,2484.21,5.9135e+06,0.0123872,-0.00801486,0.00682224,0.016255
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00448533,0.000289157,0.000258845,0.680346,1.45066e+08,2871.58,7.0403e+06,0.0320573,0.00558003,0.00741709,0.0333739
0.00445398,0.000360208,0.00025,0.536208,0,2611.5,5.9614e+06,0.0478297,0.010298,-0.0159197,0.0514506
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00439053,0.000384784,0.000256304,0.663925,0,2631.99,5.83591e+06,0.0487263,0.017086,-0.0142868,0.0535751
0.00440878,0.000414226,0.000242385,0.887736,0,2278.81,4.62315e+06,0.0301222,-0.004834,-0.0116674,0.0326626
0.00439053,0.000384784,0.000256304,0.663925,0,2631.99,5.83591e+06,0.0487263,0.017086,-0.0142868,0.0535751
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00445398,0.000360208,0.00025,0.536208,0,2611.5,5.9614e+06,0.0478297,0.010298,-0.0159197,0.0514506
0.00439053,0.000384784,0.000256304,0.663925,0,2631.99,5.83591e+06,0.0487263,0.017086,-0.0142868,0.0535751
0.00448533,0.000289157,0.000258845,0.680346,1.45066e+08,2871.58,7.0403e+06,0.0320573,0.00558003,0.00741709,0.0333739
0.00439788,0.000297684,0.000291441,0.787128,7.25328e+07,2882.23,6.54331e+06,0.0427131,0.00846239,0.00872097,0.0444081
0.00448533,0.000289157,0.000258845,0.680346,1.45066e+08,2871.58,7.0403e+06,0.0320573,0.00558003,0.00741709,0.0333739
0.00439053,0.000384784,0.000256304,0.663925,0,2631.99,5.83591e+06,0.0487263,0.017086,-0.0142868,0.0535751
0.00375,0.00045,0.000259167,0.859806,0,1657.87,1.19296e+06,0.0085864,0.0206043,-0.00614873,0.0231532
0.00375,0.00045,0.00025,0.931652,0,1583.17,1.23898e+06,0.00367989,0.00883042,-0.00263517,0.0099228
0.00371189,0.000390905,0.000299846,0.920524,0,1688.73,1.12763e+06,-0.00412549,0.00893354,-0.00827157,0.0128548
0.00373268,0.000389349,0.000222628,0.998655,0,1630.95,1.21379e+06,0.00222986,0.00579032,-0.00508029,0.00801931
0.00371189,0.000390905,0.000299846,0.920524,0,1688.73,1.12763e+06,-0.00412549,0.00893354,-0.00827157,0.0128548
0.00375,0.00045,0.00025,0.931652,0,1583.17,1.23898e+06,0.00367989,0.00883042,-0.00263517,0.0099228
0.00380725,0.000476132,0.000276564,0.854109,0,1714.98,1.1442e+06,0.0121778,0.0340278,-0.0142212,0.0388385
0.00381172,0.000480181,0.000215278,0.932131,0,1657.32,1.24682e+06,0.0058356,0.0187723,-0.00588972,0.0205218
0.00375,0.00045,0.000259167,0.859806,0,1657.87,1.19296e+06,0.0085864,0.0206043,-0.00614873,0.0231532
0.00375,0.00045,0.00025,0.931652,0,1583.17,1.23898e+06,0.00367989,0.00883042,-0.00263517,0.0099228
0.00375,0.00045,0.000259167,0.859806,0,1657.87,1.19296e+06,0.0085864,0.0206043,-0.00614873,0.0231532
0.00381172,0.000480181,0.000215278,0.932131,0,1657.32,1.24682e+06,0.0058356,0.0187723,-0.00588972,0.0205218
0.00380725,0.000476132,0.000276564,0.854109,0,1714.98,1.1442e+06,0.0121778,0.0340278,-0.0142212,0.0388385
0.00375,0.00045,0.000259167,0.859806,0,1657.87,1.19296e+06,0.0085864,0.0206043,-0.00614873,0.0231532
0.00379699,0.000417412,0.000324037,0.891506,0,1773.24,1.06449e+06,0.00958288,0.0159994,-0.0198809,0.0272592
0.00371189,0.000390905,0.000299846,0.920524,0,1688.73,1.12763e+06,-0.00412549,0.00893354,-0.00827157,0.0128548
0.00379699,0.000417412,0.000324037,0.891506,0,1773.24,1.06449e+06,0.00958288,0.0159994,-0.0198809,0.0272592
0.00375,0.00045,0.000259167,0.859806,0,1657.87,1.19296e+06,0.0085864,0.0206043,-0.00614873,0.0231532
0.00389934,0.0004875,0.000281745,0.941582,0,1799.67,1.28022e+06,0.0110862,0.0463719,-0.0494049,0.0686593
0.00389936,0.000503254,0.000199,0.97485,0,1725.35,1.3155e+06,0.00367441,0.0244594,-0.0138956,0.0283699
0.00380725,0.000476132,0.000276564,0.854109,0,1714.98,1.1442e+06,0.0121778,0.0340277,-0.0142212,0.0388385
0.00381172,0.000480181,0.000215278,0.932131,0,1657.32,1.24682e+06,0.0058356,0.0187723,-0.00588972,0.0205218
0.00380725,0.000476132,0.000276564,0.854109,0,1714.98,1.1442e+06,0.0121778,0.0340277,-0.0142212,0.0388385
0.00389936,0.000503254,0.000199,0.97485,0,1725.35,1.3155e+06,0.00367441,0.0244594,-0.0138956,0.0283699
0.00389934,0.0004875,0.000281745,0.941582,0,1799.67,1.28022e+06,0.0110862,0.0463719,-0.0494049,0.0686593
0.00380725,0.000476132,0.000276564,0.854109,0,1714.98,1.1442e+06,0.0121778,0.0340277,-0.0142212,0.0388385
0.00390265,0.000410023,0.000323567,0.845618,0,1848.24,1.25962e+06,0.016015,0.022564,-0.019961,0.0341182
0.00379699,0.000417412,0.000324037,0.891506,0,1773.24,1.06449e+06,0.00958288,0.0159994,-0.0198809,0.0272592
0.00390265,0.000410023,0.000323567,0.845618,0,1848.24,1.25962e+06,0.016015,0.022564,-0.019961,0.0341182
0.00380725,0.000476132,0.000276564,0.854109,0,1714.98,1.1442e+06,0.0121778,0.0340277,-0.0142212,0.0388385
0.00399787,0.000485414,0.000275503,0.880281,0,1894.85,1.80387e+06,0.0192028,0.0409413,-0.0643681,0.0786651
0.00399048,0.000528082,0.00020949,0.955816,0,1791.08,1.61569e+06,0.0051581,0.0111059,-0.0198233,0.0233005
0.00389934,0.0004875,0.000281745,0.941582,0,1799.67,1.28022e+06,0.0110862,0.0463719,-0.0494049,0.0686593
0.00389936,0.000503254,0.000199,0.97485,0,1725.35,1.3155e+06,0.00367441,0.0244594,-0.0138956,0.0283699
0.00389934,0.0004875,0.000281745,0.941582,0,1799.67,1.28022e+06,0.0110862,0.0463719,-0.0494049,0.0686593
0.00399048,0.000528082,0.00020949,0.955816,0,1791.08,1.61569e+06,0.0051581,0.0111059,-0.0198233,0.0233005
0.00399787,0.000485414,0.000275503,0.880281,0,1894.85,1.80387e+06,0.0192028,0.0409413,-0.0643681,0.0786651
0.00389934,0.0004875,0.000281745,0.941582,0,1799.67,1.28022e+06,0.0110862,0.0463719,-0.0494049,0.0686593
0.00400134,0.000404648,0.000313069,0.858682,0,1935,1.78695e+06,0.0222272,0.0183993,-0.0302493,0.0418044
0.00390265,0.000410023,0.000323567,0.845618,0,1848.24,1.25962e+06,0.016015,0.022564,-0.019961,0.0341182
0.00400134,0.000404648,0.000313069,0.858682,0,1935,1.78695e+06,0.0222272,0.0183993,-0.0302493,0.0418044
0.00389934,0.0004875,0.000281745,0.941582,0,1799.67,1.28022e+06,0.0110862,0.0463719,-0.0494049,0.0686593
0.00409858,0.000481605,0.000268226,0.81606,0,2018.36,2.59033e+06,0.0422939,0.0269727,-0.0616729,0.0794975
0.00410102,0.000526804,0.000241226,0.934689,0,1864.63,2.13133e+06,0.0174522,-0.0121951,-0.0216623,0.0303736
0.00399787,0.000485414,0.000275503,0.880281,0,1894.85,1.80387e+06,0.0192028,0.0409413,-0.0643681,0.0786651
0.00399048,0.000528082,0.00020949,0.955816,0,1791.08,1.61569e+06,0.0051581,0.0111059,-0.0198233,0.0233005
0.00399787,0.000485414,0.000275503,0.880281,0,1894.85,1.80387e+06,0.0192028,0.0409413,-0.0643681,0.0786651
0.00410102,0.000526804,0.000241226,0.934689,0,1864.63,2.13133e+06,0.0174522,-0.0121951,-0.0216623,0.0303736
0.00409858,0.000481605,0.000268226,0.81606,0,2018.36,2.59033e+06,0.0422939,0.0269727,-0.0616729,0.0794975
0.00399787,0.000485414,0.000275503,0.880281,0,1894.85,1.80387e+06,0.0192028,0.0409413,-0.0643681,0.0786651
0.00410035,0.000401492,0.000304984,0.908006,0,2089.48,2.7262e+06,0.0424535,0.017339,-0.0298273,0.0547047
0.00400134,0.000404648,0.000313069,0.858682,0,1935,1.78695e+06,0.0222272,0.0183993,-0.0302493,0.0418044
0.00410035,0.000401492,0.000304984,0.908006,0,2089.48,2.7262e+06,0.0424535,0.017339,-0.0298273,0.0547047
0.00399787,0.000485414,0.000275503,0.880281,0,1894.85,1.80387e+06,0.0192028,0.0409413,-0.0643681,0.0786651
0.00419391,0.000475809,0.000256851,0.713943,0,2141.78,3.1205e+06,0.061353,0.0390821,-0.0467293,0.0864594
0.00420425,0.000517328,0.000233945,0.893903,0,1942.79,2.65042e+06,0.0302202,-0.0157396,-0.0145113,0.0370348
0.00409858,0.000481605,0.000268226,0.81606,0,2018.36,2.59033e+06,0.0422939,0.0269727,-0.0616729,0.0794975
0.00410102,0.000526804,0.000241226,0.934689,0,1864.63,2.13133e+06,0.0174522,-0.0121951,-0.0216623,0.0303736
0.00409858,0.000481605,0.000268226,0.81606,0,2018.36,2.59033e+06,0.0422939,0.0269727,-0.0616729,0.0794975
0.00420425,0.000517328,0.000233945,0.893903,0,1942.79,2.65042e+06,0.0302202,-0.0157396,-0.0145113,0.0370348
0.00419391,0.000475809,0.000256851,0.713943,0,2141.78,3.1205e+06,0.061353,0.0390821,-0.0467293,0.0864594
0.00409858,0.000481605,0.000268226,0.81606,0,2018.36,2.59033e+06,0.0422939,0.0269727,-0.0616729,0.0794975
0.0041998,0.000399292,0.000297752,0.851888,0,2251.65,3.21944e+06,0.0527142,0.0338517,-0.0111994,0.0636408
0.00410035,0.000401492,0.000304984,0.908006,0,2089.48,2.7262e+06,0.0424535,0.017339,-0.0298273,0.0547047
0.0041998,0.000399292,0.000297752,0.851888,0,2251.65,3.21944e+06,0.0527142,0.0338517,-0.0111994,0.0636408
0.00409858,0.000481605,0.000268226,0.81606,0,2018.36,2.59033e+06,0.0422939,0.0269727,-0.0616729,0.0794975
0.00428142,0.000454965,0.00025,0.646849,0,2197.85,3.21071e+06,0.0651256,0.0536279,-0.0242564,0.087782
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00432909,0.000448755,0.00025,0.91689,0,2242.67,3.83344e+06,0.0338084,0.00508851,-0.0123871,0.036364
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.00428142,0.000454965,0.00025,0.646849,0,2197.85,3.21071e+06,0.0651256,0.0536279,-0.0242564,0.087782
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00419391,0.000475809,0.000256851,0.713943,0,2141.78,3.1205e+06,0.061353,0.0390821,-0.0467293,0.0864594
0.00420425,0.000517328,0.000233945,0.893903,0,1942.79,2.65042e+06,0.0302202,-0.0157396,-0.0145113,0.0370348
0.00419391,0.000475809,0.000256851,0.713943,0,2141.78,3.1205e+06,0.061353,0.0390821,-0.0467293,0.0864594
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00428142,0.000454965,0.00025,0.646849,0,2197.85,3.21071e+06,0.0651256,0.0536279,-0.0242564,0.087782
0.00419391,0.000475809,0.000256851,0.713943,0,2141.78,3.1205e+06,0.061353,0.0390821,-0.0467293,0.0864594
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.0041998,0.000399292,0.000297752,0.851888,0,2251.65,3.21944e+06,0.0527142,0.0338517,-0.0111994,0.0636408
0.0042964,0.000394555,0.000283802,0.806084,0,2439.43,4.07003e+06,0.0524797,0.0403255,-0.0108707,0.0670704
0.00419391,0.000475809,0.000256851,0.713943,0,2141.78,3.1205e+06,0.061353,0.0390821,-0.0467293,0.0864594
0.00360008,1.72603e-05,0.000393085,0.999999,0,1762.48,1.32416e+06,0.00477456,0.0095215,-0.0206312,0.0232185
0.00354189,4.18906e-05,0.000382938,0.838135,0,1629.69,1.24801e+06,-0.000535267,-0.00681453,0.00734979,0.0100371
0.00360258,1.07641e-05,0.000302584,0.999988,0,1748.89,1.34026e+06,0.0026473,0.00601506,-0.0142629,0.0157041
0.00354718,4.71761e-05,0.00032981,0.999979,0,1627.13,1.29021e+06,0.00114702,0.00183419,-0.00298122,0.00368342
0.00360258,1.07641e-05,0.000302584,0.999988,0,1748.89,1.34026e+06,0.0026473,0.00601506,-0.0142629,0.0157041
0.00354189,4.18906e-05,0.000382938,0.838135,0,1629.69,1.24801e+06,-0.000535267,-0.00681453,0.00734979,0.0100371
0.00369985,1.74215e-05,0.00039293,0.999999,0,1895.88,1.53381e+06,0.00320459,0.00786045,-0.0232289,0.0247314
0.00360008,1.72603e-05,0.000393085,0.999999,0,1762.48,1.32416e+06,0.00477456,0.0095215,-0.0206312,0.0232185
0.0037,7.03345e-10,0.0003,0.999986,0,1869.18,1.49577e+06,0.00249765,0.00606987,-0.017662,0.0188422
0.00360258,1.07641e-05,0.000302584,0.999988,0,1748.89,1.34026e+06,0.0026473,0.00601506,-0.0142629,0.0157041
0.0037,7.03345e-10,0.0003,0.999986,0,1869.18,1.49577e+06,0.00249765,0.00606987,-0.017662,0.0188422
0.00360008,1.72603e-05,0.000393085,0.999999,0,1762.48,1.32416e+06,0.00477456,0.0095215,-0.0206312,0.0232185
0.00379964,1.85784e-05,0.000391725,1,0,2046.93,1.97639e+06,0.00346456,0.000978148,-0.010011,0.0106386
0.00369985,1.74215e-05,0.00039293,0.999999,0,1895.88,1.53381e+06,0.00320459,0.00786045,-0.0232289,0.0247314
0.0038,3.69552e-10,0.0003,0.999993,0,2012.38,1.92084e+06,0.0035766,0.0016662,-0.00676295,0.0078298
0.0037,7.00364e-10,0.0003,0.999986,0,1869.18,1.49577e+06,0.00249765,0.00606987,-0.017662,0.0188422
0.0038,3.69552e-10,0.0003,0.999993,0,2012.38,1.92084e+06,0.0035766,0.0016662,-0.00676295,0.0078298
0.00369985,1.74215e-05,0.00039293,0.999999,0,1895.88,1.53381e+06,0.00320459,0.00786045,-0.0232289,0.0247314
0.00389906,2.08758e-05,0.000388723,1,0,2247.65,3.13927e+06,0.0142012,-0.00424632,-0.00428835,0.0154303
0.00379964,1.85784e-05,0.000391725,1,0,2046.93,1.97639e+06,0.00346456,0.000978148,-0.010011,0.0106386
0.0039,6.97384e-10,0.0003,0.999986,0,2199.76,2.90088e+06,0.0115174,-0.00218907,-0.000118465,0.0117242
0.0038,3.69552e-10,0.0003,0.999993,0,2012.38,1.92084e+06,0.0035766,0.0016662,-0.00676295,0.0078298
0.0039,6.97384e-10,0.0003,0.999986,0,2199.76,2.90088e+06,0.0115174,-0.00218907,-0.000118465,0.0117242
0.00379964,1.85784e-05,0.000391725,1,0,2046.93,1.97639e+06,0.00346456,0.000978148,-0.010011,0.0106386
0.00399849,2.36019e-05,0.000383109,0.999954,0,2597.23,5.45808e+06,0.0392535,-0.00348332,-0.00344436,0.039558
0.00389906,2.08758e-05,0.000388723,1,0,2247.65,3.13927e+06,0.0142012,-0.00424632,-0.00428835,0.0154303
0.004,2.39026e-09,0.0003,0.999952,0,2507.17,4.83304e+06,0.0283307,-0.00205621,0.00495373,0.0288339
0.0039,6.97384e-10,0.0003,0.999986,0,2199.76,2.90088e+06,0.0115174,-0.00218907,-0.000118465,0.0117242
0.004,2.39026e-09,0.0003,0.999952,0,2507.17,4.83304e+06,0.0283307,-0.00205621,0.00495373,0.0288339
0.00389906,2.08758e-05,0.000388723,1,0,2247.65,3.13927e+06,0.0142012,-0.00424632,-0.00428835,0.0154303
0.00409829,2.66622e-05,0.000376474,0.965015,1.4997e+08,3231.05,1.51334e+07,0.0604305,0.00911761,0.0139383,0.0626838
0.00399849,2.36019e-05,0.000383109,0.999954,0,2597.23,5.45808e+06,0.0392535,-0.00348332,-0.00344436,0.039558
0.00409998,8.90599e-07,0.000299984,0.982489,7.49849e+07,3028.1,1.08113e+07,0.0404832,0.00515889,0.0207954,0.0458035
0.004,2.39026e-09,0.0003,0.999952,0,2507.17,4.83304e+06,0.0283307,-0.00205621,0.00495373,0.0288339
0.00409998,8.90599e-07,0.000299984,0.982489,7.49849e+07,3028.1,1.08113e+07,0.0404832,0.00515889,0.0207954,0.0458035
0.00399849,2.36019e-05,0.000383109,0.999954,0,2597.23,5.45808e+06,0.0392535,-0.00348332,-0.00344436,0.039558
0.00420066,3.10118e-05,0.000374505,0.893316,9.77701e+08,5406.99,3.01914e+07,0.0553142,-0.003352,0.0379436,0.0671611
0.00409829,2.66622e-05,0.000376474,0.965015,1.4997e+08,3231.05,1.51334e+07,0.0604305,0.00911761,0.0139383,0.0626838
0.00419995,2.80786e-06,0.000299842,0.94665,4.88851e+08,4357.12,2.26692e+07,0.0380142,-0.00210515,0.0316711,0.0495234
0.00409998,8.90596e-07,0.000299984,0.982489,7.49849e+07,3028.1,1.08113e+07,0.0404832,0.00515889,0.0207954,0.0458035
0.00419995,2.80786e-06,0.000299842,0.94665,4.88851e+08,4357.12,2.26692e+07,0.0380142,-0.00210515,0.0316711,0.0495234
0.00409829,2.66622e-05,0.000376474,0.965015,1.4997e+08,3231.05,1.51334e+07,0.0604305,0.00911761,0.0139383,0.0626838
0.00428201,4.93276e-05,0.000361291,0.85651,1.65546e+09,7179.22,3.70427e+07,0.045353,-0.0254716,0.046797,0.069969
0.00420066,3.10118e-05,0.000374505,0.893316,9.77701e+08,5406.99,3.01914e+07,0.0553142,-0.003352,0.0379436,0.0671611
0.0042988,9.8528e-06,0.000297945,0.952169,5.51821e+08,5006.5,2.45237e+07,0.0284452,-0.012157,0.0386094,0.0494733
0.00419995,2.80787e-06,0.000299842,0.94665,4.88851e+08,4357.12,2.26692e+07,0.0380142,-0.00210515,0.0316711,0.0495234
0.0042988,9.8528e-06,0.000297945,0.952169,5.51821e+08,5006.5,2.45237e+07,0.0284452,-0.012157,0.0386094,0.0494733
0.00420066,3.10118e-05,0.000374505,0.893316,9.77701e+08,5406.99,3.01914e+07,0.0553142,-0.003352,0.0379436,0.0671611
0.00352274,9.78836e-05,0.000390488,0.902881,0,1630.15,1.21655e+06,0.00141384,-0.00262136,0.00414223,0.00510182
0.00352834,9.47743e-05,0.000322164,0.999975,0,1616.15,1.28196e+06,0.00165789,0.00183419,-0.00165788,0.00297682
0.00354189,4.18906e-05,0.000382938,0.838135,0,1629.69,1.24801e+06,-0.000535267,-0.00681453,0.00734979,0.0100371
0.00354718,4.71761e-05,0.00032981,0.999979,0,1627.13,1.29021e+06,0.00114702,0.00183419,-0.00298122,0.00368342
0.00354189,4.18906e-05,0.000382938,0.838135,0,1629.69,1.24801e+06,-0.000535267,-0.00681453,0.00734979,0.0100371
0.00352834,9.47743e-05,0.000322164,0.999975,0,1616.15,1.28196e+06,0.00165789,0.00183419,-0.00165788,0.00297682
0.00359788,0.000104237,0.000428808,1,0,1753.9,1.26025e+06,0.00542361,0.0124881,-0.00805456,0.0158191
0.00352274,9.78836e-05,0.000390488,0.902881,0,1630.15,1.21655e+06,0.00141384,-0.00262136,0.00414223,0.00510182
0.00360008,1.72603e-05,0.000393085,0.999999,0,1762.48,1.32416e+06,0.00477456,0.0095215,-0.0206312,0.0232185
0.00354189,4.18906e-05,0.000382938,0.838135,0,1629.69,1.24801e+06,-0.000535267,-0.00681453,0.00734979,0.0100371
0.00360008,1.72603e-05,0.000393085,0.999999,0,1762.48,1.32416e+06,0.00477456,0.0095215,-0.0206312,0.0232185
0.00352274,9.78836e-05,0.000390488,0.902881,0,1630.15,1.21655e+06,0.00141384,-0.00262136,0.00414223,0.00510182
0.00370076,0.000102473,0.00042898,0.999999,0,1874.41,1.42252e+06,0.000939803,0.0102,-0.0103372,0.0145527
0.00359788,0.000104237,0.000428808,1,0,1753.9,1.26025e+06,0.00542361,0.0124881,-0.00805456,0.0158191
0.00369985,1.74215e-05,0.00039293,0.999999,0,1895.88,1.53381e+06,0.00320459,0.00786045,-0.0232289,0.0247314
0.00360008,1.72603e-05,0.000393085,0.999999,0,1762.48,1.32416e+06,0.00477456,0.0095215,-0.0206312,0.0232185
0.00369985,1.74215e-05,0.00039293,0.999999,0,1895.88,1.53381e+06,0.00320459,0.00786045,-0.0232289,0.0247314
0.00359788,0.000104237,0.000428808,1,0,1753.9,1.26025e+06,0.00542361,0.0124881,-0.00805456,0.0158191
0.00380099,0.000102093,0.000423753,0.999999,0,2009.52,1.81718e+06,0.00157507,-2.30E-05,-0.0101761,0.0102973
0.00370076,0.000102473,0.00042898,0.999999,0,1874.41,1.42252e+06,0.000939803,0.0102,-0.0103372,0.0145527
0.00379964,1.85784e-05,0.000391725,1,0,2046.93,1.97639e+06,0.00346456,0.000978148,-0.010011,0.0106386
0.00369985,1.74215e-05,0.00039293,0.999999,0,1895.88,1.53381e+06,0.00320459,0.00786045,-0.0232289,0.0247314
0.00379964,1.85784e-05,0.000391725,1,0,2046.93,1.97639e+06,0.00346456,0.000978148,-0.010011,0.0106386
0.00370076,0.000102473,0.00042898,0.999999,0,1874.41,1.42252e+06,0.000939803,0.0102,-0.0103372,0.0145527
0.00390118,0.000101233,0.000415377,0.999988,0,2179.16,2.93046e+06,0.0158998,-0.00643226,-0.0136054,0.0218926
0.00380099,0.000102093,0.000423753,0.999999,0,2009.52,1.81718e+06,0.00157507,-2.30E-05,-0.0101761,0.0102973
0.00389906,2.08758e-05,0.000388723,1,0,2247.65,3.13927e+06,0.0142012,-0.00424632,-0.00428835,0.0154303
0.00379964,1.85784e-05,0.000391725,1,0,2046.93,1.97639e+06,0.00346456,0.000978148,-0.010011,0.0106386
0.00389906,2.08758e-05,0.000388723,1,0,2247.65,3.13927e+06,0.0142012,-0.00424632,-0.00428835,0.0154303
0.00380099,0.000102093,0.000423753,0.999999,0,2009.52,1.81718e+06,0.00157507,-2.30E-05,-0.0101761,0.0102973
0.00400052,0.000100449,0.000405033,0.976447,0,2488.2,5.00346e+06,0.0528211,-0.0029651,-0.0217088,0.057185
0.00390118,0.000101233,0.000415377,0.999988,0,2179.16,2.93046e+06,0.0158998,-0.00643226,-0.0136054,0.0218926
0.00399849,2.36019e-05,0.000383109,0.999954,0,2597.23,5.45808e+06,0.0392535,-0.00348332,-0.00344436,0.039558
0.00389906,2.08758e-05,0.000388723,1,0,2247.65,3.13927e+06,0.0142012,-0.00424632,-0.00428835,0.0154303
0.00399849,2.36019e-05,0.000383109,0.999954,0,2597.23,5.45808e+06,0.0392535,-0.00348332,-0.00344436,0.039558
0.00390118,0.000101233,0.000415377,0.999988,0,2179.16,2.93046e+06,0.0158998,-0.00643226,-0.0136054,0.0218926
0.00409984,9.97546e-05,0.000397151,0.91806,1.06887e+08,3028.43,1.12086e+07,0.0751216,0.00335895,0.0529255,0.0919546
0.00400052,0.000100449,0.000405033,0.976447,0,2488.2,5.00346e+06,0.0528211,-0.0029651,-0.0217088,0.057185
0.00409829,2.66622e-05,0.000376474,0.965015,1.4997e+08,3231.05,1.51334e+07,0.0604305,0.00911761,0.0139383,0.0626838
0.00399849,2.36019e-05,0.000383109,0.999954,0,2597.23,5.45808e+06,0.0392535,-0.00348332,-0.00344436,0.039558
0.00409829,2.66622e-05,0.000376474,0.965015,1.4997e+08,3231.05,1.51334e+07,0.0604305,0.00911761,0.0139383,0.0626838
0.00400052,0.000100449,0.000405033,0.976447,0,2488.2,5.00346e+06,0.0528211,-0.0029651,-0.0217088,0.057185
0.00420011,9.96068e-05,0.000394954,0.869536,6.9683e+08,4391.42,2.41427e+07,0.050744,-0.0585734,0.139005,0.159149
0.00409984,9.97546e-05,0.000397151,0.91806,1.06887e+08,3028.43,1.12086e+07,0.0751216,0.00335895,0.0529255,0.0919546
0.00420066,3.10118e-05,0.000374505,0.893316,9.77701e+08,5406.99,3.01914e+07,0.0553142,-0.003352,0.0379436,0.0671611
