Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00389962,0.000178197,-0.000175208,0.999998,0,1625.62,1.42E+06,-0.000776334,4.00E-05,3.56E-05,0.000778176
0.00389962,0.000178197,-0.000175208,0.999998,0,1625.62,1.42E+06,-0.000776334,4.00E-05,3.56E-05,0.000778176
0.00389962,0.000178197,-0.000175208,0.999998,0,1625.62,1.42E+06,-0.000776334,4.00E-05,3.56E-05,0.000778176
0.00389962,0.000178197,-0.000175208,0.999998,0,1625.62,1.42E+06,-0.000776334,4.00E-05,3.56E-05,0.000778176
0.00436334,0.000179185,0.00015,0.589678,0,2405.82,7.10E+06,0.0714445,0.030335,0.105188,0.130725
0.00436334,0.000179185,0.00015,0.589678,0,2405.82,7.10E+06,0.0714445,0.030335,0.105188,0.130725
0.00436334,0.000179185,0.00015,0.589678,0,2405.82,7.10E+06,0.0714445,0.030335,0.105188,0.130725
0.00437182,0.000183667,0.000100916,0.88739,0,1828.19,4.24E+06,0.0180557,0.0100414,0.022073,0.0302334
0.00437182,0.000183667,0.000100916,0.88739,0,1828.19,4.24E+06,0.0180557,0.0100414,0.022073,0.0302334
0.00437182,0.000183667,0.000100916,0.88739,0,1828.19,4.24E+06,0.0180557,0.0100414,0.022073,0.0302334
0.00437182,0.000183667,0.000100916,0.88739,0,1828.19,4.24E+06,0.0180557,0.0100414,0.022073,0.0302334
0.00437182,0.000183667,0.000100916,0.88739,0,1828.19,4.24E+06,0.0180557,0.0100414,0.022073,0.0302334
0.00437182,0.000183667,0.000100916,0.88739,0,1828.19,4.24E+06,0.0180557,0.0100414,0.022073,0.0302334
0.00322176,0.000189825,0.000206965,0.999265,0,1634.45,1.16E+06,0.00161937,-0.0046578,-0.00339198,0.00598523
0.00322176,0.000189825,0.000206965,0.999265,0,1634.45,1.16E+06,0.00161937,-0.0046578,-0.00339198,0.00598523
0.00322176,0.000189825,0.000206965,0.999265,0,1634.45,1.16E+06,0.00161937,-0.0046578,-0.00339198,0.00598523
0.00322176,0.000189825,0.000206965,0.999265,0,1634.45,1.16E+06,0.00161937,-0.0046578,-0.00339198,0.00598523
0.00322176,0.000189825,0.000206965,0.999265,0,1634.45,1.16E+06,0.00161937,-0.0046578,-0.00339198,0.00598523
0.00322176,0.000189825,0.000206965,0.999265,0,1634.45,1.16E+06,0.00161937,-0.0046578,-0.00339198,0.00598523
0.00322176,0.000189825,0.000206965,0.999265,0,1634.45,1.16E+06,0.00161937,-0.0046578,-0.00339198,0.00598523
0.00323258,0.00019051,0.000278589,0.998539,0,1655.34,1.07E+06,0.00313622,-0.0092768,-0.00664264,0.011833
0.00323258,0.00019051,0.000278589,0.998539,0,1655.34,1.07E+06,0.00313622,-0.0092768,-0.00664264,0.011833
0.00323258,0.00019051,0.000278589,0.998539,0,1655.34,1.07E+06,0.00313622,-0.0092768,-0.00664264,0.011833
0.00323258,0.00019051,0.000278589,0.998539,0,1655.34,1.07E+06,0.00313622,-0.0092768,-0.00664264,0.011833
0.00323258,0.00019051,0.000278589,0.998539,0,1655.34,1.07E+06,0.00313622,-0.0092768,-0.00664264,0.011833
0.00323258,0.00019051,0.000278589,0.998539,0,1655.34,1.07E+06,0.00313622,-0.0092768,-0.00664264,0.011833
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.00429324,0.000194028,0.00017476,0.716606,4.41E+07,2539.32,7.42E+06,0.1001,-0.00796447,-0.0584424,0.116185
0.0035047,0.000195423,-8.61E-05,0.999975,0,1631.62,1.75E+06,-0.000312004,0.000249673,0.000466756,0.000614447
0.0035047,0.000195423,-8.61E-05,0.999975,0,1631.62,1.75E+06,-0.000312004,0.000249673,0.000466756,0.000614447
0.0035047,0.000195423,-8.61E-05,0.999975,0,1631.62,1.75E+06,-0.000312004,0.000249673,0.000466756,0.000614447
0.0035047,0.000195423,-8.61E-05,0.999975,0,1631.62,1.75E+06,-0.000312004,0.000249673,0.000466756,0.000614447
0.0035047,0.000195423,-8.61E-05,0.999975,0,1631.62,1.75E+06,-0.000312004,0.000249673,0.000466756,0.000614447
0.0035047,0.000195423,-8.61E-05,0.999975,0,1631.62,1.75E+06,-0.000312004,0.000249673,0.000466756,0.000614447
0.0035047,0.000195423,-8.61E-05,0.999975,0,1631.62,1.75E+06,-0.000312004,0.000249673,0.000466756,0.000614447
0.00419569,0.000195692,-9.02E-05,1,0,1714.86,2.36E+06,-0.00185176,-0.00168565,-0.00128121,0.00281281
0.00419569,0.000195692,-9.02E-05,1,0,1714.86,2.36E+06,-0.00185176,-0.00168565,-0.00128121,0.00281281
0.00419569,0.000195692,-9.02E-05,1,0,1714.86,2.36E+06,-0.00185176,-0.00168565,-0.00128121,0.00281281
0.00419569,0.000195692,-9.02E-05,1,0,1714.86,2.36E+06,-0.00185176,-0.00168565,-0.00128121,0.00281281
0.00419569,0.000195692,-9.02E-05,1,0,1714.86,2.36E+06,-0.00185176,-0.00168565,-0.00128121,0.00281281
0.00419569,0.000195692,-9.02E-05,1,0,1714.86,2.36E+06,-0.00185176,-0.00168565,-0.00128121,0.00281281
0.00419569,0.000195692,-9.02E-05,1,0,1714.86,2.36E+06,-0.00185176,-0.00168565,-0.00128121,0.00281281
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00389629,0.000197829,0.000284106,0.852537,6.76E+08,4307.81,1.46E+07,-0.00384722,-0.0207558,0.0920653,0.0944544
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00398916,0.00019799,0.00025,0.623356,1.11E+09,4686.47,2.08E+07,0.0341693,0.0592971,0.407281,0.412991
0.00369974,0.000198796,0.00029149,0.848035,3.49E+07,2607.04,7.93E+06,0.0335556,0.0119247,-0.00610907,0.0361317
0.00369974,0.000198796,0.00029149,0.848035,3.49E+07,2607.04,7.93E+06,0.0335556,0.0119247,-0.00610907,0.0361317
0.00369974,0.000198796,0.00029149,0.848035,3.49E+07,2607.04,7.93E+06,0.0335556,0.0119247,-0.00610907,0.0361317
0.00369974,0.000198796,0.00029149,0.848035,3.49E+07,2607.04,7.93E+06,0.0335556,0.0119247,-0.00610907,0.0361317
0.00369974,0.000198796,0.00029149,0.848035,3.49E+07,2607.04,7.93E+06,0.0335556,0.0119247,-0.00610907,0.0361317
0.00369974,0.000198796,0.00029149,0.848035,3.49E+07,2607.04,7.93E+06,0.0335556,0.0119247,-0.00610907,0.0361317
0.00380039,0.000199361,0.000292774,0.867184,6.97E+07,3447.02,1.19E+07,0.0323453,0.00919164,0.0156025,0.0370694
0.00380039,0.000199361,0.000292774,0.867184,6.97E+07,3447.02,1.19E+07,0.0323453,0.00919164,0.0156025,0.0370694
0.00380039,0.000199361,0.000292774,0.867184,6.97E+07,3447.02,1.19E+07,0.0323453,0.00919164,0.0156025,0.0370694
0.00380039,0.000199361,0.000292774,0.867184,6.97E+07,3447.02,1.19E+07,0.0323453,0.00919164,0.0156025,0.0370694
0.00380039,0.000199361,0.000292774,0.867184,6.97E+07,3447.02,1.19E+07,0.0323453,0.00919164,0.0156025,0.0370694
0.00380039,0.000199361,0.000292774,0.867184,6.97E+07,3447.02,1.19E+07,0.0323453,0.00919164,0.0156025,0.0370694
0.00359977,0.000199496,0.000296321,0.903657,0,2207.38,3.89E+06,0.0110317,0.00476456,-0.0250686,0.0277999
0.00359977,0.000199496,0.000296321,0.903657,0,2207.38,3.89E+06,0.0110317,0.00476456,-0.0250686,0.0277999
0.00359977,0.000199496,0.000296321,0.903657,0,2207.38,3.89E+06,0.0110317,0.00476456,-0.0250686,0.0277999
0.00359977,0.000199496,0.000296321,0.903657,0,2207.38,3.89E+06,0.0110317,0.00476456,-0.0250686,0.0277999
0.00359977,0.000199496,0.000296321,0.903657,0,2207.38,3.89E+06,0.0110317,0.00476456,-0.0250686,0.0277999
0.00359977,0.000199496,0.000296321,0.903657,0,2207.38,3.89E+06,0.0110317,0.00476456,-0.0250686,0.0277999
0.0041024,0.000199508,0.000221103,0.900867,6.63E+07,3313.91,1.49E+07,0.0684663,0.0220089,0.10434,0.126723
0.0041024,0.000199508,0.000221103,0.900867,6.63E+07,3313.91,1.49E+07,0.0684663,0.0220089,0.10434,0.126723
0.0041024,0.000199508,0.000221103,0.900867,6.63E+07,3313.91,1.49E+07,0.0684663,0.0220089,0.10434,0.126723
0.0041024,0.000199508,0.000221103,0.900867,6.63E+07,3313.91,1.49E+07,0.0684663,0.0220089,0.10434,0.126723
0.0041024,0.000199508,0.000221103,0.900867,6.63E+07,3313.91,1.49E+07,0.0684663,0.0220089,0.10434,0.126723
0.0041024,0.000199508,0.000221103,0.900867,6.63E+07,3313.91,1.49E+07,0.0684663,0.0220089,0.10434,0.126723
0.0041024,0.000199508,0.000221103,0.900867,6.63E+07,3313.91,1.49E+07,0.0684663,0.0220089,0.10434,0.126723
0.00420027,0.000200188,0.000201022,0.88963,3.31E+07,2695.01,8.53E+06,0.0835501,-0.0309295,-0.0609423,0.107941
0.00420027,0.000200188,0.000201022,0.88963,3.31E+07,2695.01,8.53E+06,0.0835501,-0.0309295,-0.0609423,0.107941
0.00420027,0.000200188,0.000201022,0.88963,3.31E+07,2695.01,8.53E+06,0.0835501,-0.0309295,-0.0609423,0.107941
0.00420027,0.000200188,0.000201022,0.88963,3.31E+07,2695.01,8.53E+06,0.0835501,-0.0309295,-0.0609423,0.107941
0.00420027,0.000200188,0.000201022,0.88963,3.31E+07,2695.01,8.53E+06,0.0835501,-0.0309295,-0.0609423,0.107941
0.00420027,0.000200188,0.000201022,0.88963,3.31E+07,2695.01,8.53E+06,0.0835501,-0.0309295,-0.0609423,0.107941
0.00350022,0.000200354,0.000303005,0.965634,0,1991.27,2.25E+06,-0.00599201,0.0128672,-0.000937311,0.0142248
0.00350022,0.000200354,0.000303005,0.965634,0,1991.27,2.25E+06,-0.00599201,0.0128672,-0.000937311,0.0142248
0.00350022,0.000200354,0.000303005,0.965634,0,1991.27,2.25E+06,-0.00599201,0.0128672,-0.000937311,0.0142248
0.00350022,0.000200354,0.000303005,0.965634,0,1991.27,2.25E+06,-0.005992,0.0128672,-0.000937311,0.0142248
0.00350022,0.000200354,0.000303005,0.965634,0,1991.27,2.25E+06,-0.005992,0.0128672,-0.000937311,0.0142248
0.00350022,0.000200354,0.000303005,0.965634,0,1991.27,2.25E+06,-0.00599201,0.0128672,-0.000937311,0.0142248
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00329878,0.000200829,9.92E-05,0.999979,0,1680.8,1.30E+06,0.000522287,0.00155561,0.00113324,0.00199423
0.00340009,0.000200831,0.000307387,0.995318,0,1845.48,1.43E+06,0.0016268,0.00572893,0.0145035,0.0156786
0.00340009,0.000200831,0.000307387,0.995318,0,1845.48,1.43E+06,0.0016268,0.00572893,0.0145035,0.0156786
0.00340009,0.000200831,0.000307387,0.995318,0,1845.48,1.43E+06,0.0016268,0.00572893,0.0145035,0.0156786
0.00340009,0.000200831,0.000307387,0.995318,0,1845.48,1.43E+06,0.0016268,0.00572893,0.0145035,0.0156786
0.00340009,0.000200831,0.000307387,0.995318,0,1845.48,1.43E+06,0.0016268,0.00572893,0.0145035,0.0156786
0.00340009,0.000200831,0.000307387,0.995318,0,1845.48,1.43E+06,0.0016268,0.00572893,0.0145035,0.0156786
0.0032996,0.00020106,0.000304496,0.998129,0,1744.68,1.06E+06,0.00816104,-0.0107068,-0.00522768,0.0144418
0.0032996,0.00020106,0.000304496,0.998129,0,1744.68,1.06E+06,0.00816104,-0.0107068,-0.00522768,0.0144418
0.0032996,0.00020106,0.000304496,0.998129,0,1744.68,1.06E+06,0.00816104,-0.0107068,-0.00522768,0.0144418
0.0032996,0.00020106,0.000304496,0.998129,0,1744.68,1.06E+06,0.00816104,-0.0107068,-0.00522768,0.0144418
0.0032996,0.00020106,0.000304496,0.998129,0,1744.68,1.06E+06,0.00816104,-0.0107068,-0.00522768,0.0144418
0.0032996,0.00020106,0.000304496,0.998129,0,1744.68,1.06E+06,0.00816104,-0.0107068,-0.00522768,0.0144418
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00400837,0.000201552,0.000244126,0.87445,3.70E+08,3704.04,1.59E+07,0.0366864,0.0163938,0.114607,0.121447
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00339817,0.000201834,-2.39E-06,0.999956,0,1682.73,1.62E+06,-0.000266394,0.00168351,0.00143926,0.00223084
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00430215,0.000202122,-2.76E-06,0.999173,0,1794.67,3.45E+06,0.00163308,-0.00939427,-0.000397064,0.00954342
0.00359564,0.000204363,-0.000113418,0.999981,0,1712.05,2.23E+06,-0.00106433,-0.000495229,0.000992016,0.00153693
0.00359564,0.000204363,-0.000113418,0.999981,0,1712.05,2.23E+06,-0.00106433,-0.000495229,0.000992016,0.00153693
0.00359564,0.000204363,-0.000113418,0.999981,0,1712.05,2.23E+06,-0.00106433,-0.000495229,0.000992016,0.00153693
0.00359564,0.000204363,-0.000113418,0.999981,0,1712.05,2.23E+06,-0.00106433,-0.000495229,0.000992016,0.00153693
0.00359564,0.000204363,-0.000113418,0.999981,0,1712.05,2.23E+06,-0.00106433,-0.000495229,0.000992016,0.00153693
0.00359564,0.000204363,-0.000113418,0.999981,0,1712.05,2.23E+06,-0.00106433,-0.000495229,0.000992016,0.00153693
0.00359564,0.000204363,-0.000113418,0.999981,0,1712.05,2.23E+06,-0.00106433,-0.000495229,0.000992016,0.00153693
0.00407126,0.000206074,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00407126,0.000206074,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00407126,0.000206074,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00407126,0.000206074,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00407126,0.000206074,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00410484,0.000207816,-0.0001175,0.999999,0,1824.12,2.87E+06,-0.00427279,-0.00462904,-0.00166434,0.00651573
0.00410484,0.000207816,-0.0001175,0.999999,0,1824.12,2.87E+06,-0.00427279,-0.00462904,-0.00166434,0.00651573
0.00410484,0.000207816,-0.0001175,0.999999,0,1824.12,2.87E+06,-0.00427279,-0.00462904,-0.00166434,0.00651573
0.00410484,0.000207816,-0.0001175,0.999999,0,1824.12,2.87E+06,-0.00427279,-0.00462904,-0.00166434,0.00651573
0.00410484,0.000207816,-0.0001175,0.999999,0,1824.12,2.87E+06,-0.00427279,-0.00462904,-0.00166434,0.00651573
0.00410484,0.000207816,-0.0001175,0.999999,0,1824.12,2.87E+06,-0.00427279,-0.00462904,-0.00166434,0.00651573
0.00410484,0.000207816,-0.0001175,0.999999,0,1824.12,2.87E+06,-0.00427279,-0.00462904,-0.00166434,0.00651573
0.00369977,0.000224534,-0.000124993,0.999985,0,1788.33,2.53E+06,-0.00245551,-0.00200848,0.00190718,0.00370147
0.00369977,0.000224534,-0.000124993,0.999985,0,1788.33,2.53E+06,-0.00245551,-0.00200848,0.00190718,0.00370147
0.00369977,0.000224534,-0.000124993,0.999985,0,1788.33,2.53E+06,-0.00245551,-0.00200848,0.00190718,0.00370147
0.00369977,0.000224534,-0.000124993,0.999985,0,1788.33,2.53E+06,-0.00245551,-0.00200848,0.00190718,0.00370147
0.00369977,0.000224534,-0.000124993,0.999985,0,1788.33,2.53E+06,-0.00245551,-0.00200848,0.00190718,0.00370147
0.00369977,0.000224534,-0.000124993,0.999985,0,1788.33,2.53E+06,-0.00245551,-0.00200848,0.00190718,0.00370147
0.00400064,0.000226213,-0.000126213,0.999996,0,1880.36,3.17E+06,-0.00640824,-0.00535514,-0.000553478,0.00836955
0.00400064,0.000226213,-0.000126213,0.999996,0,1880.36,3.17E+06,-0.00640824,-0.00535514,-0.000553478,0.00836955
0.00400064,0.000226213,-0.000126213,0.999996,0,1880.36,3.17E+06,-0.00640824,-0.00535514,-0.000553478,0.00836955
0.00400064,0.000226213,-0.000126213,0.999996,0,1880.36,3.17E+06,-0.00640824,-0.00535514,-0.000553478,0.00836955
0.00400064,0.000226213,-0.000126213,0.999996,0,1880.36,3.17E+06,-0.00640824,-0.00535514,-0.000553478,0.00836955
0.00400064,0.000226213,-0.000126213,0.999996,0,1880.36,3.17E+06,-0.00640824,-0.00535514,-0.000553478,0.00836955
0.00379886,0.000227076,-0.000127075,0.999988,0,1850.99,2.89E+06,-0.00479831,-0.00333751,0.00270341,0.00643981
0.00379886,0.000227076,-0.000127075,0.999988,0,1850.99,2.89E+06,-0.00479831,-0.00333751,0.00270341,0.00643981
0.00379886,0.000227076,-0.000127075,0.999988,0,1850.99,2.89E+06,-0.00479831,-0.00333751,0.00270341,0.00643981
0.00379886,0.000227076,-0.000127075,0.999988,0,1850.99,2.89E+06,-0.00479831,-0.00333751,0.00270341,0.00643981
0.00379886,0.000227076,-0.000127075,0.999988,0,1850.99,2.89E+06,-0.00479831,-0.00333751,0.00270341,0.00643981
0.00379886,0.000227076,-0.000127075,0.999988,0,1850.99,2.89E+06,-0.00479831,-0.00333751,0.00270341,0.00643982
0.0039005,0.000228423,-0.000128423,0.999992,0,1887.16,3.27E+06,-0.00675488,-0.00458457,0.00144101,0.00828995
0.0039005,0.000228423,-0.000128422,0.999992,0,1887.16,3.27E+06,-0.00675488,-0.00458457,0.00144101,0.00828995
0.0039005,0.000228423,-0.000128422,0.999992,0,1887.16,3.27E+06,-0.00675488,-0.00458457,0.00144101,0.00828995
0.0039005,0.000228423,-0.000128423,0.999992,0,1887.16,3.27E+06,-0.00675488,-0.00458457,0.00144101,0.00828995
0.0039005,0.000228423,-0.000128423,0.999992,0,1887.16,3.27E+06,-0.00675488,-0.00458457,0.00144101,0.00828995
0.0039005,0.000228423,-0.000128422,0.999992,0,1887.16,3.27E+06,-0.00675488,-0.00458458,0.00144101,0.00828995
0.00433078,0.000228993,0.000116946,0.8776,1.89E+07,2186.61,6.07E+06,0.0451756,-0.0143919,-0.0253336,0.0537564
0.00433078,0.000228993,0.000116946,0.8776,1.89E+07,2186.61,6.07E+06,0.0451756,-0.0143919,-0.0253336,0.0537564
0.00433078,0.000228993,0.000116946,0.8776,1.89E+07,2186.61,6.07E+06,0.0451756,-0.0143919,-0.0253336,0.0537564
0.00433078,0.000228993,0.000116946,0.8776,1.89E+07,2186.61,6.07E+06,0.0451756,-0.0143919,-0.0253336,0.0537564
0.00433078,0.000228993,0.000116946,0.8776,1.89E+07,2186.61,6.07E+06,0.0451756,-0.0143919,-0.0253336,0.0537564
0.00433078,0.000228993,0.000116946,0.8776,1.89E+07,2186.61,6.07E+06,0.0451756,-0.0143919,-0.0253335,0.0537564
0.00325605,0.000236112,0.000175631,0.99906,0,1729.13,1.12E+06,0.00461286,-0.0041133,-0.00180617,0.00643894
0.00325605,0.000236112,0.000175631,0.99906,0,1729.13,1.12E+06,0.00461286,-0.0041133,-0.00180617,0.00643894
0.00325605,0.000236112,0.000175631,0.99906,0,1729.13,1.12E+06,0.00461286,-0.0041133,-0.00180617,0.00643894
0.00325605,0.000236112,0.000175631,0.99906,0,1729.13,1.12E+06,0.00461286,-0.0041133,-0.00180617,0.00643894
0.00325605,0.000236112,0.000175631,0.99906,0,1729.13,1.12E+06,0.00461286,-0.0041133,-0.00180617,0.00643894
0.00395,0.000237468,0.00025,0.936801,2.90E+08,3557.27,1.23E+07,0.0104545,-0.0171394,0.0459128,0.0501103
0.00395,0.000237468,0.00025,0.936801,2.90E+08,3557.27,1.23E+07,0.0104545,-0.0171394,0.0459128,0.0501103
0.00395,0.000237468,0.00025,0.936801,2.90E+08,3557.27,1.23E+07,0.0104545,-0.0171394,0.0459128,0.0501103
0.00345001,0.000248711,-5.00E-05,0.999969,0,1775.01,1.83E+06,-0.000809091,0.00242418,0.00219079,0.00336613
0.00345001,0.000248711,-5.00E-05,0.999969,0,1775.01,1.83E+06,-0.000809091,0.00242418,0.00219079,0.00336613
0.00345001,0.000248711,-5.00E-05,0.999969,0,1775.01,1.83E+06,-0.000809091,0.00242418,0.00219079,0.00336613
0.00345001,0.000248711,-5.00E-05,0.999969,0,1775.01,1.83E+06,-0.000809091,0.00242418,0.00219079,0.00336613
0.00345001,0.000248711,-5.00E-05,0.999969,0,1775.01,1.83E+06,-0.000809091,0.00242418,0.00219079,0.00336613
0.00355,0.00025,-5.00E-05,0.999974,0,1556.16,1.24E+06,-8.84E-05,1.68E-05,0.000105221,0.000138456
0.00355,0.00025,-5.00E-05,0.999974,0,1556.16,1.24E+06,-8.84E-05,1.68E-05,0.000105221,0.000138456
0.00425,0.00025,-5.00E-05,0.999993,0,2019.43,4.73E+06,-0.0027941,-0.0195365,-0.00527212,0.0204274
0.00425,0.00025,-5.00E-05,0.999993,0,2019.43,4.73E+06,-0.0027941,-0.0195365,-0.00527212,0.0204274
0.00355,0.00025,-5.00E-05,0.999974,0,1556.16,1.24E+06,-8.84E-05,1.68E-05,0.000105221,0.000138456
0.00355,0.00025,-5.00E-05,0.999974,0,1556.16,1.24E+06,-8.84E-05,1.68E-05,0.000105221,0.000138456
