Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0044824,0.00032201,0.000208234,0.884855,0.0,1732.43,921178.0,0.0020579,0.0166319,0.0546563,0.0571679
0.00448814,0.000306846,9.44395e-05,0.999999,0.0,1707.03,1157550.0,-0.00537514,0.00618752,0.0121214,0.0146323
0.0044824,0.00032201,0.000208234,0.884855,0.0,1732.43,921178.0,0.0020579,0.0166319,0.0546563,0.0571679
0.00452956,0.000379903,0.000110282,0.998018,0.0,1634.99,1329240.0,-0.00280075,0.00161353,0.00477739,0.00576812
0.00459815,0.000405224,0.000207014,0.899083,0.0,1727.89,965739.0,-0.00454817,-0.000191263,0.0360891,0.0363751
0.00459513,0.000413276,9.10905e-05,0.994824,0.0,1702.57,1253840.0,-0.0101516,0.000101915,0.00949353,0.0138994
0.00452937,0.000376062,0.000189997,0.904194,0.0,1681.7,1063440.0,0.00504059,0.00259728,0.0291356,0.0296823
0.00452956,0.000379903,0.000110282,0.998018,0.0,1634.99,1329240.0,-0.00280075,0.00161353,0.00477739,0.00576812
0.00452937,0.000376062,0.000189997,0.904194,0.0,1681.7,1063440.0,0.00504059,0.00259728,0.0291356,0.0296823
0.00459513,0.000413276,9.10905e-05,0.994824,0.0,1702.57,1253840.0,-0.0101516,0.000101915,0.00949353,0.0138994
0.00470119,0.00040411,0.0002121,0.955688,0.0,1780.98,1304370.0,-0.0193614,-0.0272562,0.00716408,0.0341919
0.00459815,0.000405224,0.000207014,0.899083,0.0,1727.89,965739.0,-0.00454817,-0.000191263,0.0360891,0.0363751
0.00470851,0.00033173,0.00025,0.935433,0.0,1903.92,1499930.0,-0.0133562,0.0181985,0.0284588,0.0363246
0.00460575,0.000347253,0.00025,0.894701,0.0,1796.5,1038400.0,-0.00787321,0.0252211,0.046392,0.0533883
0.00470851,0.00033173,0.00025,0.935433,0.0,1903.92,1499930.0,-0.0133562,0.0181985,0.0284588,0.0363246
0.00459815,0.000405224,0.000207014,0.899083,0.0,1727.89,965739.0,-0.00454817,-0.000191263,0.0360891,0.0363751
0.00480029,0.000400941,0.000202921,0.896581,0.0,1864.93,1825110.0,0.00687126,-0.0648625,-0.00510483,0.0654249
0.00470119,0.00040411,0.0002121,0.955688,0.0,1780.98,1304370.0,-0.0193614,-0.0272562,0.00716408,0.0341919
0.00480567,0.000318111,0.00024205,0.904584,0.0,2024.95,2367660.0,0.0171599,0.0215878,0.0248242,0.0371044
0.00470851,0.00033173,0.00025,0.935433,0.0,1903.92,1499930.0,-0.0133562,0.0181985,0.0284588,0.0363246
0.00480567,0.000318111,0.00024205,0.904584,0.0,2024.95,2367660.0,0.0171599,0.0215878,0.0248242,0.0371044
0.00470119,0.00040411,0.0002121,0.955688,0.0,1780.98,1304370.0,-0.0193614,-0.0272562,0.00716408,0.0341919
0.00489975,0.000398662,0.00019575,0.841124,0.0,1991.69,2411700.0,0.0445968,-0.0720927,0.00160491,0.0847868
0.00480029,0.000400941,0.000202921,0.896581,0.0,1864.93,1825110.0,0.00687126,-0.0648625,-0.00510483,0.0654249
0.00490277,0.000308838,0.000226749,0.927887,0.0,2163.98,3252420.0,0.0531536,0.0108117,0.0289657,0.0614915
0.00480567,0.000318111,0.00024205,0.904584,0.0,2024.95,2367660.0,0.0171599,0.0215878,0.0248242,0.0371044
0.00490277,0.000308838,0.000226749,0.927887,0.0,2163.98,3252420.0,0.0531536,0.0108117,0.0289657,0.0614915
0.00480029,0.000400941,0.000202921,0.896581,0.0,1864.93,1825110.0,0.00687126,-0.0648625,-0.00510483,0.0654249
0.00499848,0.000396289,0.000187274,0.759827,0.0,2159.89,3412710.0,0.0481263,-0.0551171,0.0385728,0.0827158
0.00489975,0.000398662,0.00019575,0.841124,0.0,1991.69,2411700.0,0.0445968,-0.0720927,0.00160491,0.0847868
0.00500184,0.000303188,0.00021237,0.965954,0.0,2441.71,4881710.0,0.046166,-0.0248246,0.0811116,0.0965746
0.00490277,0.000308838,0.000226749,0.927887,0.0,2163.98,3252420.0,0.0531536,0.0108117,0.0289657,0.0614915
0.00500184,0.000303188,0.00021237,0.965954,0.0,2441.71,4881710.0,0.046166,-0.0248246,0.0811116,0.0965746
0.00489975,0.000398662,0.00019575,0.841124,0.0,1991.69,2411700.0,0.0445968,-0.0720927,0.00160491,0.0847868
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00499848,0.000396289,0.000187274,0.759827,0.0,2159.89,3412710.0,0.0481263,-0.0551171,0.0385728,0.0827158
0.00510001,0.000300011,0.000200064,0.918012,90377700.0,2823.1,6884570.0,-0.0134099,-0.0148142,0.0797483,0.0822136
0.00500184,0.000303188,0.00021237,0.965954,0.0,2441.71,4881710.0,0.046166,-0.0248246,0.0811116,0.0965746
0.00510001,0.000300011,0.000200064,0.918012,90377700.0,2823.1,6884570.0,-0.0134099,-0.0148142,0.0797483,0.0822136
0.00499848,0.000396289,0.000187274,0.759827,0.0,2159.89,3412710.0,0.0481263,-0.0551171,0.0385728,0.0827158
0.00519653,0.000392193,0.000167167,0.727605,0.0,2787.22,6952790.0,-0.0472188,0.0203528,-0.0239833,0.0567367
0.00520944,0.000421256,0.00015,0.909201,0.0,2346.37,5487810.0,-0.0355034,-0.0143397,-0.015955,0.0414811
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00510676,0.00044311,0.00015,0.889182,0.0,2232.18,4294720.0,-0.00500006,-0.0364166,0.0297355,0.0472797
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00520944,0.000421256,0.00015,0.909201,0.0,2346.37,5487810.0,-0.0355034,-0.0143397,-0.015955,0.0414811
0.00519653,0.000392193,0.000167167,0.727605,0.0,2787.22,6952790.0,-0.0472188,0.0203528,-0.0239833,0.0567367
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00519877,0.000298738,0.000189211,0.813126,180842000.0,3082.32,8445480.0,-0.0548241,0.00509026,-0.0176134,0.0578085
0.00510001,0.000300011,0.000200064,0.918012,90377700.0,2823.1,6884570.0,-0.0134099,-0.0148142,0.0797483,0.0822136
0.00519877,0.000298738,0.000189211,0.813126,180842000.0,3082.32,8445480.0,-0.0548241,0.00509026,-0.0176134,0.0578085
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00528513,0.000384462,0.00015,0.63821,0.0,2834.87,7720410.0,-0.0507446,0.0386674,-0.105103,0.122951
0.00529499,0.000295746,0.000171113,0.688484,170500000.0,3134.9,9395920.0,-0.053348,0.00252213,-0.0598657,0.0802264
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00532061,0.000317487,0.00015,0.866493,73071200.0,2708.23,7624640.0,-0.0470837,-0.0198263,-0.0472311,0.0695753
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00529499,0.000295746,0.000171113,0.688484,170500000.0,3134.9,9395920.0,-0.053348,0.00252213,-0.0598657,0.0802264
0.00528513,0.000384462,0.00015,0.63821,0.0,2834.87,7720410.0,-0.0507446,0.0386674,-0.105103,0.122951
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00519653,0.000392193,0.000167167,0.727605,0.0,2787.22,6952790.0,-0.0472188,0.0203528,-0.0239833,0.0567367
0.00520944,0.000421256,0.00015,0.909201,0.0,2346.37,5487810.0,-0.0355034,-0.0143397,-0.015955,0.0414811
0.00519653,0.000392193,0.000167167,0.727605,0.0,2787.22,6952790.0,-0.0472188,0.0203528,-0.0239833,0.0567367
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00528513,0.000384462,0.00015,0.63821,0.0,2834.87,7720410.0,-0.0507446,0.0386674,-0.105103,0.122951
0.00519653,0.000392193,0.000167167,0.727605,0.0,2787.22,6952790.0,-0.0472188,0.0203528,-0.0239833,0.0567367
0.00529499,0.000295746,0.000171113,0.688484,170500000.0,3134.9,9395920.0,-0.053348,0.00252213,-0.0598657,0.0802264
0.00519877,0.000298738,0.000189211,0.813126,180842000.0,3082.32,8445480.0,-0.0548241,0.00509026,-0.0176134,0.0578085
0.00529499,0.000295746,0.000171113,0.688484,170500000.0,3134.9,9395920.0,-0.053348,0.00252213,-0.0598657,0.0802264
0.00519653,0.000392193,0.000167167,0.727605,0.0,2787.22,6952790.0,-0.0472188,0.0203528,-0.0239833,0.0567367
0.00462006,0.000451571,0.000161123,0.809144,0.0,1657.23,1384120.0,-0.0146137,-0.00450673,0.0105378,0.0185719
0.00462076,0.00045307,0.00014693,0.904571,0.0,1613.57,1534390.0,-0.00730686,-0.00225336,0.00526888,0.00928596
0.00459815,0.000405224,0.000207014,0.899083,0.0,1727.89,965739.0,-0.00454817,-0.000191263,0.0360891,0.0363751
0.00459513,0.000413276,9.10905e-05,0.994824,0.0,1702.57,1253840.0,-0.0101516,0.000101915,0.00949353,0.0138994
0.00459815,0.000405224,0.000207014,0.899083,0.0,1727.89,965739.0,-0.00454817,-0.000191263,0.0360891,0.0363751
0.00462076,0.00045307,0.00014693,0.904571,0.0,1613.57,1534390.0,-0.00730686,-0.00225336,0.00526888,0.00928596
0.00470019,0.000473806,0.00017232,0.810541,0.0,1697.0,1274260.0,-0.0265156,-0.0315721,0.00719481,0.0418526
0.0047062,0.000484701,0.000105535,0.918803,0.0,1656.5,1430620.0,-0.0115993,-0.0146729,0.00217696,0.0188302
0.00462006,0.000451571,0.000161123,0.809144,0.0,1657.23,1384120.0,-0.0146137,-0.00450673,0.0105378,0.0185719
0.00462076,0.00045307,0.00014693,0.904571,0.0,1613.57,1534390.0,-0.00730686,-0.00225336,0.00526888,0.00928596
0.00462006,0.000451571,0.000161123,0.809144,0.0,1657.23,1384120.0,-0.0146137,-0.00450673,0.0105378,0.0185719
0.0047062,0.000484701,0.000105535,0.918803,0.0,1656.5,1430620.0,-0.0115993,-0.0146729,0.00217696,0.0188302
0.00470019,0.000473806,0.00017232,0.810541,0.0,1697.0,1274260.0,-0.0265156,-0.0315721,0.00719481,0.0418526
0.00462006,0.000451571,0.000161123,0.809144,0.0,1657.23,1384120.0,-0.0146137,-0.00450673,0.0105378,0.0185719
0.00470119,0.00040411,0.0002121,0.955688,0.0,1780.98,1304370.0,-0.0193614,-0.0272562,0.00716408,0.0341919
0.00459815,0.000405224,0.000207014,0.899083,0.0,1727.89,965739.0,-0.00454817,-0.000191263,0.0360891,0.0363751
0.00470119,0.00040411,0.0002121,0.955688,0.0,1780.98,1304370.0,-0.0193614,-0.0272562,0.00716408,0.0341919
0.00462006,0.000451571,0.000161123,0.809144,0.0,1657.23,1384120.0,-0.0146137,-0.00450673,0.0105378,0.0185719
0.00479953,0.000478561,0.000163868,0.795107,0.0,1790.35,1668610.0,-0.00509936,-0.0944268,-0.0165341,0.095999
0.0048,0.00050036,9.99974e-05,0.9311,0.0,1718.91,1664130.0,-0.00126479,-0.03478,-0.00980019,0.0361565
0.00470019,0.000473806,0.00017232,0.810541,0.0,1697.0,1274260.0,-0.0265156,-0.0315721,0.00719481,0.0418526
0.0047062,0.000484701,0.000105535,0.918803,0.0,1656.5,1430620.0,-0.0115993,-0.0146729,0.00217696,0.0188302
0.00470019,0.000473806,0.00017232,0.810541,0.0,1697.0,1274260.0,-0.0265156,-0.0315721,0.00719481,0.0418526
0.0048,0.00050036,9.99974e-05,0.9311,0.0,1718.91,1664130.0,-0.00126479,-0.03478,-0.00980019,0.0361565
0.00479953,0.000478561,0.000163868,0.795107,0.0,1790.35,1668610.0,-0.00509936,-0.0944268,-0.0165341,0.095999
0.00470019,0.000473806,0.00017232,0.810541,0.0,1697.0,1274260.0,-0.0265156,-0.0315721,0.00719481,0.0418526
0.00480029,0.000400941,0.000202921,0.896581,0.0,1864.93,1825110.0,0.00687126,-0.0648625,-0.00510483,0.0654249
0.00470119,0.00040411,0.0002121,0.955688,0.0,1780.98,1304370.0,-0.0193614,-0.0272562,0.00716408,0.0341919
0.00480029,0.000400941,0.000202921,0.896581,0.0,1864.93,1825110.0,0.00687126,-0.0648625,-0.00510483,0.0654249
0.00470019,0.000473806,0.00017232,0.810541,0.0,1697.0,1274260.0,-0.0265156,-0.0315721,0.00719481,0.0418526
0.00489768,0.000480152,0.00015487,0.692022,0.0,1902.69,2181680.0,0.042161,-0.10318,-0.0274078,0.114782
0.0049,0.000500043,0.000100002,0.895154,0.0,1799.37,2055090.0,0.0163864,-0.0389244,-0.0166083,0.0453812
0.00479953,0.000478561,0.000163868,0.795107,0.0,1790.35,1668610.0,-0.00509936,-0.0944268,-0.0165341,0.095999
0.0048,0.00050036,9.99974e-05,0.9311,0.0,1718.91,1664130.0,-0.00126479,-0.03478,-0.00980019,0.0361565
0.00479953,0.000478561,0.000163868,0.795107,0.0,1790.35,1668610.0,-0.00509936,-0.0944268,-0.0165341,0.095999
0.0049,0.000500043,0.000100002,0.895154,0.0,1799.37,2055090.0,0.0163864,-0.0389244,-0.0166083,0.0453812
0.00489768,0.000480152,0.00015487,0.692022,0.0,1902.69,2181680.0,0.042161,-0.10318,-0.0274078,0.114782
0.00479953,0.000478561,0.000163868,0.795107,0.0,1790.35,1668610.0,-0.00509936,-0.0944268,-0.0165341,0.095999
0.00489975,0.000398662,0.00019575,0.841124,0.0,1991.69,2411700.0,0.0445968,-0.0720927,0.00160491,0.0847868
0.00480029,0.000400941,0.000202921,0.896581,0.0,1864.93,1825110.0,0.00687126,-0.0648625,-0.00510483,0.0654249
0.00489975,0.000398662,0.00019575,0.841124,0.0,1991.69,2411700.0,0.0445968,-0.0720927,0.00160491,0.0847868
0.00479953,0.000478561,0.000163868,0.795107,0.0,1790.35,1668610.0,-0.00509936,-0.0944268,-0.0165341,0.095999
0.0049915,0.000471648,0.00015,0.587718,0.0,2034.22,2912980.0,0.0624347,-0.0712379,0.00578351,0.0949019
0.00499568,0.000510386,0.000109178,0.860868,0.0,1880.64,2574120.0,0.0233395,-0.0369551,-0.00964921,0.0447607
0.00489768,0.000480152,0.00015487,0.692022,0.0,1902.69,2181680.0,0.042161,-0.10318,-0.0274078,0.114782
0.0049,0.000500043,0.000100002,0.895154,0.0,1799.37,2055090.0,0.0163864,-0.0389244,-0.0166083,0.0453812
0.00489768,0.000480152,0.00015487,0.692022,0.0,1902.69,2181680.0,0.042161,-0.10318,-0.0274078,0.114782
0.00499568,0.000510386,0.000109178,0.860868,0.0,1880.64,2574120.0,0.0233395,-0.0369551,-0.00964921,0.0447607
0.0049915,0.000471648,0.00015,0.587718,0.0,2034.22,2912980.0,0.0624347,-0.0712379,0.00578351,0.0949019
0.00489768,0.000480152,0.00015487,0.692022,0.0,1902.69,2181680.0,0.042161,-0.10318,-0.0274078,0.114782
0.00499848,0.000396289,0.000187274,0.759827,0.0,2159.89,3412710.0,0.0481263,-0.0551171,0.0385728,0.0827158
0.00489975,0.000398662,0.00019575,0.841124,0.0,1991.69,2411700.0,0.0445968,-0.0720927,0.00160491,0.0847868
0.00499848,0.000396289,0.000187274,0.759827,0.0,2159.89,3412710.0,0.0481263,-0.0551171,0.0385728,0.0827158
0.00489768,0.000480152,0.00015487,0.692022,0.0,1902.69,2181680.0,0.042161,-0.10318,-0.0274078,0.114782
0.00509704,0.00045859,0.00015,0.527741,0.0,2101.96,3443170.0,0.0592022,-0.0585051,0.0452484,0.0947373
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00510676,0.00044311,0.00015,0.889182,0.0,2232.18,4294720.0,-0.00500006,-0.0364166,0.0297355,0.0472797
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00509704,0.00045859,0.00015,0.527741,0.0,2101.96,3443170.0,0.0592022,-0.0585051,0.0452484,0.0947373
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.0049915,0.000471648,0.00015,0.587718,0.0,2034.22,2912980.0,0.0624347,-0.0712379,0.00578351,0.0949019
0.00499568,0.000510386,0.000109178,0.860868,0.0,1880.64,2574120.0,0.0233395,-0.0369551,-0.00964921,0.0447607
0.0049915,0.000471648,0.00015,0.587718,0.0,2034.22,2912980.0,0.0624347,-0.0712379,0.00578351,0.0949019
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00509704,0.00045859,0.00015,0.527741,0.0,2101.96,3443170.0,0.0592022,-0.0585051,0.0452484,0.0947373
0.0049915,0.000471648,0.00015,0.587718,0.0,2034.22,2912980.0,0.0624347,-0.0712379,0.00578351,0.0949019
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.00499848,0.000396289,0.000187274,0.759827,0.0,2159.89,3412710.0,0.0481263,-0.0551171,0.0385728,0.0827158
0.00509898,0.000394215,0.000177832,0.741425,0.0,2416.01,4806140.0,0.00913726,-0.0314759,0.0635666,0.0715188
0.0049915,0.000471648,0.00015,0.587718,0.0,2034.22,2912980.0,0.0624347,-0.0712379,0.00578351,0.0949019
0.00440325,2.41454e-05,0.000283627,0.999999,0.0,1741.44,848195.0,-0.0316251,0.0156017,0.00489267,0.0356019
0.00435,5e-05,0.000252621,1.0,0.0,1644.16,1103030.0,-0.00670321,0.00227417,0.00729635,0.0101657
0.00440009,2.06548e-06,0.000200041,0.999999,0.0,1739.86,953734.0,-0.023624,0.0119518,0.00414697,0.0267981
0.00432929,2.92934e-05,0.000201207,0.999999,0.0,1636.24,1197390.0,-0.00546326,0.00253191,0.004365,0.00743714
0.00440009,2.06548e-06,0.000200041,0.999999,0.0,1739.86,953734.0,-0.023624,0.0119518,0.00414697,0.0267981
0.00435,5e-05,0.000252621,1.0,0.0,1644.16,1103030.0,-0.00670321,0.00227417,0.00729635,0.0101657
0.00449898,2.16875e-05,0.000287395,0.999994,0.0,1806.8,583666.0,-0.0431397,0.0289554,-0.0581755,0.077999
0.00440325,2.41454e-05,0.000283627,0.999999,0.0,1741.44,848195.0,-0.0316251,0.0156017,0.00489267,0.0356019
0.0045,2.14578e-10,0.0002,0.999996,0.0,1816.18,754141.0,-0.0319146,0.0199966,-0.033772,0.0505861
0.00440009,2.06548e-06,0.000200041,0.999999,0.0,1739.86,953734.0,-0.023624,0.0119518,0.00414697,0.0267981
0.0045,2.14578e-10,0.0002,0.999996,0.0,1816.18,754141.0,-0.0319146,0.0199966,-0.033772,0.0505861
0.00440325,2.41454e-05,0.000283627,0.999999,0.0,1741.44,848195.0,-0.0316251,0.0156017,0.00489267,0.0356019
0.00459968,2.35469e-05,0.000284239,0.992468,0.0,1784.68,691926.0,-0.0102746,0.0217018,-0.0798915,0.0834218
0.00449898,2.16875e-05,0.000287395,0.999994,0.0,1806.8,583666.0,-0.0431397,0.0289554,-0.0581755,0.077999
0.0046,1.91232e-07,0.000199999,0.99619,0.0,1847.33,1032220.0,-0.0107341,0.0150179,-0.0481,0.0515206
0.0045,2.14578e-10,0.0002,0.999996,0.0,1816.18,754141.0,-0.0319146,0.0199966,-0.033772,0.0505861
0.0046,1.91232e-07,0.000199999,0.99619,0.0,1847.33,1032220.0,-0.0107341,0.0150179,-0.0481,0.0515206
0.00449898,2.16875e-05,0.000287395,0.999994,0.0,1806.8,583666.0,-0.0431397,0.0289554,-0.0581755,0.077999
0.00469979,2.40038e-05,0.00028302,0.992472,0.0,1823.68,1551170.0,0.0229609,0.000805337,-0.00691739,0.0239938
0.00459968,2.35469e-05,0.000284239,0.992468,0.0,1784.68,691926.0,-0.0102746,0.0217018,-0.0798915,0.0834218
0.0047,1.9115e-07,0.000199999,0.996191,0.0,1939.13,2007880.0,0.00942043,0.0011601,-0.00237632,0.00978454
0.0046,1.91235e-07,0.000199999,0.99619,0.0,1847.33,1032220.0,-0.0107341,0.0150179,-0.0481,0.0515206
0.0047,1.9115e-07,0.000199999,0.996191,0.0,1939.13,2007880.0,0.00942043,0.0011601,-0.00237632,0.00978454
0.00459968,2.35469e-05,0.000284239,0.992468,0.0,1784.68,691926.0,-0.0102746,0.0217018,-0.0798915,0.0834218
0.00479812,2.60507e-05,0.000279052,0.969637,0.0,1971.36,4753500.0,0.0475735,-0.0368515,0.00820171,0.0607334
0.00469979,2.40038e-05,0.00028302,0.992472,0.0,1823.68,1551170.0,0.0229609,0.000805337,-0.00691739,0.0239938
0.00479999,7.70468e-07,0.000199988,0.984817,0.0,2149.99,4525620.0,0.0288551,-0.0236676,0.000587822,0.0373245
0.0047,1.91147e-07,0.000199999,0.996191,0.0,1939.13,2007880.0,0.00942043,0.0011601,-0.00237632,0.00978454
0.00479999,7.70468e-07,0.000199988,0.984817,0.0,2149.99,4525620.0,0.0288551,-0.0236676,0.000587822,0.0373245
0.00469979,2.40038e-05,0.00028302,0.992472,0.0,1823.68,1551170.0,0.0229609,0.000805337,-0.00691739,0.0239938
0.00489739,3.11882e-05,0.000270852,0.890301,186164000.0,2510.68,10217100.0,0.118202,-0.0251278,-0.0662203,0.137798
0.00479812,2.60507e-05,0.000279052,0.969637,0.0,1971.36,4753500.0,0.0475735,-0.0368515,0.00820171,0.0607334
0.00489993,2.88997e-06,0.000199832,0.94515,93082000.0,2653.5,8540210.0,0.0840723,-0.0169054,-0.0439623,0.0963672
0.00479999,7.70468e-07,0.000199988,0.984817,0.0,2149.99,4525620.0,0.0288551,-0.0236676,0.000587822,0.0373245
0.00489993,2.88997e-06,0.000199832,0.94515,93082000.0,2653.5,8540210.0,0.0840723,-0.0169054,-0.0439623,0.0963672
0.00479812,2.60507e-05,0.000279052,0.969637,0.0,1971.36,4753500.0,0.0475735,-0.0368515,0.00820171,0.0607334
0.004998,3.79546e-05,0.000262653,0.794811,1245940000.0,3623.77,14807300.0,0.163747,0.0179689,0.00841442,0.164944
0.00489739,3.11882e-05,0.000270852,0.890301,186164000.0,2510.68,10217100.0,0.118202,-0.0251278,-0.0662203,0.137798
0.00499985,5.6387e-06,0.000199355,0.897405,622970000.0,3574.32,12209300.0,0.11804,0.0105147,0.0137332,0.1193
0.00489993,2.88997e-06,0.000199832,0.94515,93082000.0,2653.5,8540210.0,0.0840723,-0.0169054,-0.0439623,0.0963672
0.00499985,5.6387e-06,0.000199355,0.897405,622970000.0,3574.32,12209300.0,0.11804,0.0105147,0.0137332,0.1193
0.00489739,3.11882e-05,0.000270852,0.890301,186164000.0,2510.68,10217100.0,0.118202,-0.0251278,-0.0662203,0.137798
0.00507478,5e-05,0.00025,0.748298,2119550000.0,4263.45,16524900.0,0.156201,0.0230274,0.131268,0.20533
0.004998,3.79546e-05,0.000262653,0.794811,1245940000.0,3623.77,14807300.0,0.163747,0.0179689,0.00841442,0.164944
0.00509814,1.35596e-05,0.000195921,0.916099,706517000.0,4305.94,13252400.0,0.079525,0.0133493,0.0895758,0.120525
0.00499985,5.6387e-06,0.000199355,0.897405,622970000.0,3574.32,12209300.0,0.11804,0.0105147,0.0137332,0.1193
0.00509814,1.35596e-05,0.000195921,0.916099,706517000.0,4305.94,13252400.0,0.079525,0.0133493,0.0895758,0.120525
0.004998,3.79546e-05,0.000262653,0.794811,1245940000.0,3623.77,14807300.0,0.163747,0.0179689,0.00841442,0.164944
0.00433349,9.50594e-05,0.000268574,0.984048,0.0,1640.37,1067760.0,-0.00173169,0.000722771,0.00901732,0.00921049
0.00431665,9.57551e-05,0.0002027,0.992023,0.0,1631.93,1183190.0,-0.0022994,0.00175621,0.00594222,0.00660919
0.00435,5e-05,0.000252621,1.0,0.0,1644.16,1103030.0,-0.00670321,0.00227417,0.00729635,0.0101657
0.00432929,2.92934e-05,0.000201207,0.999999,0.0,1636.24,1197390.0,-0.00546326,0.00253191,0.004365,0.00743714
0.00435,5e-05,0.000252621,1.0,0.0,1644.16,1103030.0,-0.00670321,0.00227417,0.00729635,0.0101657
0.00431665,9.57551e-05,0.0002027,0.992023,0.0,1631.93,1183190.0,-0.0022994,0.00175621,0.00594222,0.00660919
0.0043989,0.000100537,0.000304386,0.981463,0.0,1733.57,837043.0,-0.0202679,0.0179788,0.0278649,0.0388648
0.00433349,9.50594e-05,0.000268574,0.984048,0.0,1640.37,1067760.0,-0.00173169,0.000722771,0.00901732,0.00921049
0.00440325,2.41454e-05,0.000283627,0.999999,0.0,1741.44,848195.0,-0.0316251,0.0156017,0.00489267,0.0356019
0.00435,5e-05,0.000252621,1.0,0.0,1644.16,1103030.0,-0.00670321,0.00227417,0.00729635,0.0101657
0.00440325,2.41454e-05,0.000283627,0.999999,0.0,1741.44,848195.0,-0.0316251,0.0156017,0.00489267,0.0356019
0.00433349,9.50594e-05,0.000268574,0.984048,0.0,1640.37,1067760.0,-0.00173169,0.000722771,0.00901732,0.00921049
0.00450084,0.000100821,0.000314402,0.992249,0.0,1796.09,549539.0,-0.0367682,0.0460333,-0.0215691,0.062739
0.0043989,0.000100537,0.000304386,0.981463,0.0,1733.57,837043.0,-0.0202679,0.0179788,0.0278649,0.0388648
0.00449898,2.16875e-05,0.000287395,0.999994,0.0,1806.8,583666.0,-0.0431397,0.0289554,-0.0581755,0.077999
0.00440325,2.41454e-05,0.000283627,0.999999,0.0,1741.44,848195.0,-0.0316251,0.0156017,0.00489267,0.0356019
0.00449898,2.16875e-05,0.000287395,0.999994,0.0,1806.8,583666.0,-0.0431397,0.0289554,-0.0581755,0.077999
0.0043989,0.000100537,0.000304386,0.981463,0.0,1733.57,837043.0,-0.0202679,0.0179788,0.0278649,0.0388648
0.00460026,0.000100404,0.000309383,0.98565,0.0,1787.09,687083.0,-0.0188645,0.0449379,-0.0589163,0.0764618
0.00450084,0.000100821,0.000314402,0.992249,0.0,1796.09,549539.0,-0.0367682,0.0460333,-0.0215691,0.062739
0.00459968,2.35469e-05,0.000284239,0.992468,0.0,1784.68,691926.0,-0.0102746,0.0217018,-0.0798915,0.0834218
0.00449898,2.16875e-05,0.000287395,0.999994,0.0,1806.8,583666.0,-0.0431397,0.0289554,-0.0581755,0.077999
0.00459968,2.35469e-05,0.000284239,0.992468,0.0,1784.68,691926.0,-0.0102746,0.0217018,-0.0798915,0.0834218
0.00450084,0.000100821,0.000314402,0.992249,0.0,1796.09,549539.0,-0.0367682,0.0460333,-0.0215691,0.062739
0.00470014,0.000100391,0.000306651,0.97893,0.0,1832.54,1494760.0,-0.0136662,0.0231594,-0.0102172,0.0287666
0.00460026,0.000100404,0.000309383,0.98565,0.0,1787.09,687083.0,-0.0188645,0.0449379,-0.0589163,0.0764618
0.00469979,2.40038e-05,0.00028302,0.992472,0.0,1823.68,1551170.0,0.0229609,0.000805337,-0.00691739,0.0239938
0.00459968,2.35469e-05,0.000284239,0.992468,0.0,1784.68,691926.0,-0.0102746,0.0217018,-0.0798915,0.0834218
