Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0038,4.8336e-07,0.000599995,0.990424,0.0,1800.32,965174.0,-0.0291162,0.00593944,0.0218016,0.0368557
0.0039,1.62625e-08,0.0005,0.999675,0.0,1954.62,1679210.0,-0.02764,0.00356291,0.0366982,0.0460806
0.0038,1.1238e-08,0.0005,0.999775,0.0,1820.25,1164020.0,-0.0236369,0.0045054,0.0329416,0.040794
0.0039,1.62625e-08,0.0005,0.999675,0.0,1954.62,1679210.0,-0.02764,0.00356291,0.0366982,0.0460806
0.0038,4.8336e-07,0.000599995,0.990424,0.0,1800.32,965174.0,-0.0291162,0.00593944,0.0218016,0.0368557
0.00399998,1.15442e-06,0.000599973,0.977413,0.0,2028.88,2257370.0,-0.0152141,0.00814618,0.0051518,0.0180103
0.0039,1.21931e-07,0.0006,0.997567,0.0,1903.83,1266430.0,-0.024602,0.0069388,0.0263806,0.0367334
0.004,1.57883e-08,0.0005,0.999684,0.0,2138.2,2638890.0,-0.030467,0.00324333,0.0232863,0.0384839
0.0039,1.62654e-08,0.0005,0.999675,0.0,1954.62,1679210.0,-0.02764,0.00356291,0.0366982,0.0460806
0.004,1.57883e-08,0.0005,0.999684,0.0,2138.2,2638890.0,-0.030467,0.00324333,0.0232863,0.0384839
0.0039,1.21931e-07,0.0006,0.997567,0.0,1903.83,1266430.0,-0.024602,0.0069388,0.0263806,0.0367334
0.00409984,4.13046e-06,0.000599656,0.923102,46404500.0,2306.66,5141910.0,-0.0101099,-0.00115014,0.00286584,0.010571
0.00399998,1.15442e-06,0.000599973,0.977413,0.0,2028.88,2257370.0,-0.0152141,0.00814618,0.0051518,0.0180103
0.0041,1.04568e-08,0.0005,0.999791,0.0,2446.02,4689300.0,-0.0286946,0.00266503,0.00451223,0.0291692
0.004,1.57883e-08,0.0005,0.999684,0.0,2138.2,2638890.0,-0.030467,0.00324333,0.0232863,0.0384839
0.0041,1.04568e-08,0.0005,0.999791,0.0,2446.02,4689300.0,-0.0286946,0.00266503,0.00451223,0.0291692
0.00399998,1.15442e-06,0.000599973,0.977413,0.0,2028.88,2257370.0,-0.0152141,0.00814618,0.0051518,0.0180103
0.00419901,1.08155e-05,0.000597518,0.92514,61872600.0,2882.99,8554520.0,-0.012051,-0.00648413,0.00163198,0.0137816
0.00409984,4.13046e-06,0.000599656,0.923102,46404500.0,2306.66,5141910.0,-0.0101099,-0.00115014,0.00286584,0.010571
0.0042,5.61539e-09,0.0005,0.999888,0.0,3024.9,7728020.0,-0.0260914,0.00495095,-0.017784,0.0319616
0.0041,1.04568e-08,0.0005,0.999791,0.0,2446.02,4689300.0,-0.0286946,0.00266503,0.00451223,0.0291692
0.0042,5.61539e-09,0.0005,0.999888,0.0,3024.9,7728020.0,-0.0260914,0.00495095,-0.017784,0.0319616
0.00409984,4.13046e-06,0.000599656,0.923102,46404500.0,2306.66,5141910.0,-0.0101099,-0.00115014,0.00286584,0.010571
0.00429743,2.08425e-05,0.000589949,0.975081,1080760000.0,4194.85,10785200.0,-0.0103242,0.0182746,-0.0722286,0.0752165
0.00419901,1.08155e-05,0.000597518,0.92514,61872600.0,2882.99,8554520.0,-0.012051,-0.00648413,0.00163198,0.0137816
0.00429999,6.33893e-07,0.000499992,0.987477,540380000.0,3813.65,10109100.0,-0.0222546,0.0132447,-0.0560641,0.0617565
0.0042,5.61539e-09,0.0005,0.999888,0.0,3024.9,7728020.0,-0.0260914,0.00495095,-0.017784,0.0319616
0.00429999,6.33893e-07,0.000499992,0.987477,540380000.0,3813.65,10109100.0,-0.0222546,0.0132447,-0.0560641,0.0617565
0.00419901,1.08155e-05,0.000597518,0.92514,61872600.0,2882.99,8554520.0,-0.012051,-0.00648413,0.00163198,0.0137816
0.00438769,3.88523e-05,0.000571154,0.76309,2162710000.0,4875.25,9683390.0,-0.0173863,0.0073593,-0.0675598,0.0701482
0.00429743,2.08425e-05,0.000589949,0.975081,1080760000.0,4194.85,10785200.0,-0.0103242,0.0182746,-0.0722286,0.0752165
0.00439931,6.52912e-06,0.000499123,0.881517,1081360000.0,4321.79,10687400.0,-0.0211888,0.00659224,-0.0628217,0.0666257
0.00429999,6.33893e-07,0.000499992,0.987477,540380000.0,3813.65,10109100.0,-0.0222546,0.0132447,-0.0560641,0.0617565
0.00439931,6.52912e-06,0.000499123,0.881517,1081360000.0,4321.79,10687400.0,-0.0211888,0.00659224,-0.0628217,0.0666257
0.00429743,2.08425e-05,0.000589949,0.975081,1080760000.0,4194.85,10785200.0,-0.0103242,0.0182746,-0.0722286,0.0752165
0.00445,5e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00438769,3.88523e-05,0.000571154,0.76309,2162710000.0,4875.25,9683390.0,-0.0173863,0.0073593,-0.0675598,0.0701482
0.00449377,2.30328e-05,0.000488348,0.814691,1037010000.0,4108.02,9987720.0,-0.0131466,0.000581391,-0.0545131,0.056079
0.00439931,6.52912e-06,0.000499123,0.881517,1081360000.0,4321.79,10687400.0,-0.0211888,0.00659224,-0.0628217,0.0666257
0.00449377,2.30328e-05,0.000488348,0.814691,1037010000.0,4108.02,9987720.0,-0.0131466,0.000581391,-0.0545131,0.056079
0.00438769,3.88523e-05,0.000571154,0.76309,2162710000.0,4875.25,9683390.0,-0.0173863,0.0073593,-0.0675598,0.0701482
0.00361364,9.81979e-05,0.000598587,0.894441,0.0,1674.95,626261.0,-0.0250355,0.00334774,0.014443,0.0290961
0.00362508,9.27056e-05,0.000510702,0.999802,0.0,1647.22,798879.0,-0.00503097,0.00649609,0.00509585,0.00966838
0.00363076,3.46215e-05,0.000598998,0.94398,0.0,1675.48,650124.0,-0.0196021,0.000695501,0.0148848,0.0246228
0.00363783,3.78327e-05,0.000506207,0.999927,0.0,1649.62,863211.0,-0.00541268,0.00408167,0.00628961,0.0092475
0.00363076,3.46215e-05,0.000598998,0.94398,0.0,1675.48,650124.0,-0.0196021,0.000695501,0.0148848,0.0246228
0.00362508,9.27056e-05,0.000510702,0.999802,0.0,1647.22,798879.0,-0.00503097,0.00649609,0.00509585,0.00966838
0.00430302,0.000102183,0.000612905,0.950013,776796000.0,3927.24,9919980.0,0.00895399,0.0392877,-0.0618353,0.0738058
0.00421328,0.00011089,0.000644896,0.884257,44654300.0,2825.25,7598450.0,-0.00563551,1.99729e-05,-0.0180016,0.0188631
0.00429743,2.08425e-05,0.000589949,0.975081,1080760000.0,4194.85,10785200.0,-0.0103242,0.0182746,-0.0722286,0.0752165
0.00419901,1.08155e-05,0.000597518,0.92514,61872600.0,2882.99,8554520.0,-0.012051,-0.00648413,0.00163198,0.0137816
0.00429743,2.08425e-05,0.000589949,0.975081,1080760000.0,4194.85,10785200.0,-0.0103242,0.0182746,-0.0722286,0.0752165
0.00421328,0.00011089,0.000644896,0.884257,44654300.0,2825.25,7598450.0,-0.00563551,1.99729e-05,-0.0180016,0.0188631
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826372,0.0310599,-0.0538584,0.0621782
0.00430302,0.000102183,0.000612905,0.950013,776796000.0,3927.24,9919980.0,0.00895399,0.0392877,-0.0618353,0.0738058
0.00438769,3.88523e-05,0.000571154,0.76309,2162710000.0,4875.25,9683390.0,-0.0173863,0.0073593,-0.0675598,0.0701482
0.00429743,2.08425e-05,0.000589949,0.975081,1080760000.0,4194.85,10785200.0,-0.0103242,0.0182746,-0.0722286,0.0752165
0.00438769,3.88523e-05,0.000571154,0.76309,2162710000.0,4875.25,9683390.0,-0.0173863,0.0073593,-0.0675598,0.0701482
0.00430302,0.000102183,0.000612905,0.950013,776796000.0,3927.24,9919980.0,0.00895399,0.0392877,-0.0618353,0.0738058
0.00445,7.222e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00445,5e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00450345,0.00010135,0.000506754,0.816324,703941000.0,3719.4,11168400.0,0.00823745,0.00404431,-0.0510707,0.0518886
0.00449377,2.30328e-05,0.000488348,0.814691,1037010000.0,4108.02,9987720.0,-0.0131466,0.000581391,-0.0545131,0.056079
0.00450345,0.00010135,0.000506754,0.816324,703941000.0,3719.4,11168400.0,0.00823745,0.00404431,-0.0510707,0.0518886
0.00445,5e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00445,7.222e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00450345,0.00010135,0.000506754,0.816324,703941000.0,3719.4,11168400.0,0.00823745,0.00404431,-0.0510707,0.0518886
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826371,0.0310599,-0.0538584,0.0621782
0.00444561,0.000118648,0.00055,0.909803,753013000.0,3946.09,10250000.0,-0.00572393,0.0169168,-0.0449091,0.0483298
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826371,0.0310599,-0.0538584,0.0621782
0.00450345,0.00010135,0.000506754,0.816324,703941000.0,3719.4,11168400.0,0.00823745,0.00404431,-0.0510707,0.0518886
0.00445,7.222e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826371,0.0310599,-0.0538584,0.0621782
0.00445,5e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00438769,3.88523e-05,0.000571154,0.76309,2162710000.0,4875.25,9683390.0,-0.0173863,0.0073593,-0.0675598,0.0701482
0.00445,5e-05,0.00055,0.576018,2163900000.0,4977.09,9027850.0,-0.0269481,-0.0153971,-0.0370781,0.0483534
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826371,0.0310599,-0.0538584,0.0621782
0.00364147,0.000182343,0.000587612,0.892046,0.0,1672.07,598915.0,-0.0377203,0.0104742,0.015063,0.0419455
0.00365,0.000184246,0.000547906,0.996408,0.0,1641.28,716355.0,-0.0153804,0.00931088,0.0062477,0.0190337
0.00361364,9.81979e-05,0.000598587,0.894441,0.0,1674.95,626261.0,-0.0250355,0.00334774,0.014443,0.0290961
0.00362508,9.27056e-05,0.000510702,0.999802,0.0,1647.22,798879.0,-0.00503097,0.00649609,0.00509585,0.00966838
0.00361364,9.81979e-05,0.000598587,0.894441,0.0,1674.95,626261.0,-0.0250355,0.00334774,0.014443,0.0290961
0.00365,0.000184246,0.000547906,0.996408,0.0,1641.28,716355.0,-0.0153804,0.00931088,0.0062477,0.0190337
0.00369158,0.00021251,0.000612196,0.921435,0.0,1703.4,563004.0,-0.0475111,0.00986084,0.0227164,0.0535777
0.00368133,0.000204284,0.000491976,0.999803,0.0,1702.55,742890.0,-0.0235048,0.0109177,0.0185408,0.0318659
0.00364147,0.000182343,0.000587612,0.892046,0.0,1672.07,598915.0,-0.0377203,0.0104742,0.015063,0.0419455
0.00365,0.000184246,0.000547906,0.996408,0.0,1641.28,716355.0,-0.0153804,0.00931088,0.0062477,0.0190337
0.00364147,0.000182343,0.000587612,0.892046,0.0,1672.07,598915.0,-0.0377203,0.0104742,0.015063,0.0419455
0.00368133,0.000204284,0.000491976,0.999803,0.0,1702.55,742890.0,-0.0235048,0.0109177,0.0185408,0.0318659
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.35,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00420237,0.000203308,0.000610028,0.845554,32282000.0,2690.4,6088280.0,0.0210567,0.0193915,-0.0447976,0.0531625
0.00430302,0.000102183,0.000612905,0.950013,776796000.0,3927.24,9919980.0,0.00895399,0.0392877,-0.0618353,0.0738058
0.00421328,0.00011089,0.000644896,0.884257,44654300.0,2825.25,7598450.0,-0.00563551,1.99734e-05,-0.0180016,0.0188631
0.00430302,0.000102183,0.000612905,0.950013,776796000.0,3927.24,9919980.0,0.00895399,0.0392877,-0.0618353,0.0738058
0.00420237,0.000203308,0.000610028,0.845554,32282000.0,2690.4,6088280.0,0.0210567,0.0193915,-0.0447976,0.0531625
0.00437534,0.000181092,0.000553103,0.850201,945663000.0,4038.98,9534360.0,0.0372517,0.0784612,-0.0264556,0.0907951
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826372,0.0310599,-0.0538584,0.0621782
0.00441291,0.000210886,0.000522205,0.898641,259554000.0,3086.77,9507080.0,0.0221376,0.0286124,-0.0239083,0.043363
0.00444561,0.000118647,0.00055,0.909803,753013000.0,3946.09,10250000.0,-0.00572393,0.0169168,-0.0449091,0.0483298
0.00441291,0.000210886,0.000522205,0.898641,259554000.0,3086.77,9507080.0,0.0221376,0.0286124,-0.0239083,0.043363
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826372,0.0310599,-0.0538584,0.0621782
0.00437534,0.000181092,0.000553103,0.850201,945663000.0,4038.98,9534360.0,0.0372517,0.0784612,-0.0264556,0.0907951
0.00441291,0.000210886,0.000522205,0.898641,259554000.0,3086.77,9507080.0,0.0221376,0.0286124,-0.0239083,0.043363
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.34,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00434136,0.00025,0.00055,0.93635,171532000.0,3016.52,7301060.0,0.0292058,0.035856,-0.0218024,0.0511271
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.34,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00441291,0.000210886,0.000522205,0.898641,259554000.0,3086.77,9507080.0,0.0221376,0.0286124,-0.0239083,0.043363
0.00437534,0.000181092,0.000553103,0.850201,945663000.0,4038.98,9534360.0,0.0372517,0.0784612,-0.0264556,0.0907951
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.34,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826372,0.0310599,-0.0538584,0.0621782
0.00430302,0.000102183,0.000612905,0.950013,776796000.0,3927.24,9919980.0,0.00895399,0.0392877,-0.0618353,0.0738058
0.00439192,9.62794e-05,0.000583262,0.792127,1757030000.0,4596.5,9633710.0,0.000826372,0.0310599,-0.0538584,0.0621782
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.34,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00371271,0.000286336,0.000571499,0.772179,0.0,1699.43,461518.0,-0.077115,0.0119617,-0.0119936,0.0789535
0.00369773,0.000300399,0.000499835,0.885036,0.0,1685.8,635965.0,-0.0394598,0.0084878,-0.00323295,0.0404916
0.00369158,0.00021251,0.000612196,0.921435,0.0,1703.4,563004.0,-0.0475111,0.00986084,0.0227164,0.0535777
0.00368133,0.000204284,0.000491976,0.999804,0.0,1702.55,742890.0,-0.0235048,0.0109177,0.0185408,0.0318659
0.00369158,0.00021251,0.000612196,0.921435,0.0,1703.4,563004.0,-0.0475111,0.00986084,0.0227164,0.0535777
0.00369773,0.000300399,0.000499835,0.885036,0.0,1685.8,635965.0,-0.0394598,0.0084878,-0.00323295,0.0404916
0.00380065,0.000297518,0.000595437,0.802075,0.0,1749.76,774668.0,-0.0334355,0.014818,-0.0172117,0.0404197
0.00371271,0.000286336,0.000571499,0.772179,0.0,1699.43,461518.0,-0.077115,0.0119617,-0.0119936,0.0789535
0.00378948,0.000233892,0.000643518,0.944621,0.0,1763.85,952333.0,-0.0355768,0.00531735,0.0314331,0.0477705
0.00369158,0.00021251,0.000612196,0.921435,0.0,1703.4,563004.0,-0.0475111,0.00986084,0.0227164,0.0535777
0.00378948,0.000233892,0.000643518,0.944621,0.0,1763.85,952333.0,-0.0355768,0.00531735,0.0314331,0.0477705
0.00371271,0.000286336,0.000571499,0.772179,0.0,1699.43,461518.0,-0.077115,0.0119617,-0.0119936,0.0789535
0.00389967,0.000302475,0.000603788,0.771345,0.0,1861.1,1213020.0,-0.00402933,0.0299964,0.0279326,0.0411855
0.00380065,0.000297518,0.000595437,0.802075,0.0,1749.76,774668.0,-0.0334355,0.014818,-0.0172117,0.0404197
0.00389058,0.000247935,0.00065,0.903162,0.0,1883.8,1346740.0,-0.022413,0.0203338,0.0434345,0.0529373
0.00378948,0.000233892,0.000643518,0.944621,0.0,1763.85,952333.0,-0.0355768,0.00531735,0.0314331,0.0477705
0.00389058,0.000247935,0.00065,0.903162,0.0,1883.8,1346740.0,-0.022413,0.0203338,0.0434345,0.0529373
0.00380065,0.000297518,0.000595437,0.802075,0.0,1749.76,774668.0,-0.0334355,0.014818,-0.0172117,0.0404197
0.00409907,0.000297676,0.00059525,0.881557,0.0,2155.56,2699880.0,2.44149e-05,0.0229267,-0.028789,0.0368027
0.00400029,0.00030301,0.000605016,0.778521,0.0,1962.93,1631790.0,-0.00514125,0.0325496,0.0278629,0.0431538
0.00410749,0.000213052,0.000634108,0.878013,13718000.0,2283.96,3938190.0,-0.0113724,0.00771535,-0.0238632,0.0275375
0.00401447,0.000236292,0.00065,0.88676,0.0,2007.44,2022020.0,-0.0215948,0.0242448,0.0278401,0.0427693
0.00410749,0.000213052,0.000634108,0.878013,13718000.0,2283.96,3938190.0,-0.0113724,0.00771535,-0.0238632,0.0275375
0.00400029,0.00030301,0.000605016,0.778521,0.0,1962.93,1631790.0,-0.00514125,0.0325496,0.0278629,0.0431538
0.00419226,0.000286138,0.000575701,0.848822,39551200.0,2574.72,5257150.0,0.0514719,0.0386927,-0.0555415,0.0850373
0.00421745,0.000330923,0.000539918,0.927394,13183700.0,2358.83,3986560.0,0.0484242,0.0205014,-0.0245419,0.0580303
0.00409907,0.000297676,0.00059525,0.881557,0.0,2155.56,2699880.0,2.4415e-05,0.0229267,-0.028789,0.0368027
0.00412505,0.00035,0.00055,0.947563,0.0,2119.96,2452300.0,0.00480926,0.0135178,-0.0151829,0.0208897
0.00409907,0.000297676,0.00059525,0.881557,0.0,2155.56,2699880.0,2.4415e-05,0.0229267,-0.028789,0.0368027
0.00421745,0.000330923,0.000539918,0.927394,13183700.0,2358.83,3986560.0,0.0484242,0.0205014,-0.0245419,0.0580303
0.00419226,0.000286138,0.000575701,0.848822,39551200.0,2574.72,5257150.0,0.0514719,0.0386927,-0.0555415,0.0850373
0.00409907,0.000297676,0.00059525,0.881557,0.0,2155.56,2699880.0,2.4415e-05,0.0229267,-0.028789,0.0368027
0.00420237,0.000203308,0.000610028,0.845554,32282000.0,2690.4,6088280.0,0.0210567,0.0193915,-0.0447976,0.0531625
0.00410749,0.000213052,0.000634108,0.878013,13718000.0,2283.96,3938190.0,-0.0113724,0.00771535,-0.0238632,0.0275375
0.00420237,0.000203308,0.000610028,0.845554,32282000.0,2690.4,6088280.0,0.0210567,0.0193915,-0.0447976,0.0531625
0.00409907,0.000297676,0.00059525,0.881557,0.0,2155.56,2699880.0,2.4415e-05,0.0229267,-0.028789,0.0368027
0.00427832,0.000255002,0.00055,0.728714,79102300.0,2779.77,6560430.0,0.0795723,0.0612143,-0.0337505,0.105915
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.35,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00430385,0.000308363,0.000514383,0.86419,51011700.0,2439.58,4781300.0,0.0716123,0.0214525,0.0224111,0.0780435
0.00434136,0.00025,0.00055,0.93635,171532000.0,3016.52,7301060.0,0.0292058,0.035856,-0.0218024,0.0511271
0.00430385,0.000308363,0.000514383,0.86419,51011700.0,2439.58,4781300.0,0.0716123,0.0214525,0.0224111,0.0780435
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.35,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00427832,0.000255002,0.00055,0.728714,79102300.0,2779.77,6560430.0,0.0795723,0.0612143,-0.0337505,0.105915
0.00430385,0.000308363,0.000514383,0.86419,51011700.0,2439.58,4781300.0,0.0716123,0.0214525,0.0224111,0.0780435
0.00419226,0.000286138,0.000575701,0.848822,39551200.0,2574.72,5257150.0,0.0514719,0.0386927,-0.0555415,0.0850373
0.00421745,0.000330923,0.000539918,0.927394,13183700.0,2358.83,3986560.0,0.0484242,0.0205014,-0.0245419,0.0580303
0.00419226,0.000286138,0.000575701,0.848822,39551200.0,2574.72,5257150.0,0.0514719,0.0386927,-0.0555415,0.0850373
0.00430385,0.000308363,0.000514383,0.86419,51011700.0,2439.58,4781300.0,0.0716123,0.0214525,0.0224111,0.0780435
0.00427832,0.000255002,0.00055,0.728714,79102300.0,2779.77,6560430.0,0.0795723,0.0612143,-0.0337505,0.105915
0.00419226,0.000286138,0.000575701,0.848822,39551200.0,2574.72,5257150.0,0.0514719,0.0386927,-0.0555415,0.0850373
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.35,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00420237,0.000203308,0.000610028,0.845554,32282000.0,2690.4,6088280.0,0.0210567,0.0193915,-0.0447976,0.0531625
0.00429729,0.000196013,0.000589334,0.859535,341589000.0,3366.35,8223300.0,0.0453456,0.0606053,-0.0455448,0.0883377
0.00419226,0.000286138,0.000575701,0.848822,39551200.0,2574.72,5257150.0,0.0514719,0.0386927,-0.0555415,0.0850373
0.00372297,0.00035,0.00055,0.544513,0.0,1704.59,468503.0,-0.0937794,0.0111393,-0.0394182,0.102335
0.00372911,0.000374383,0.000491162,0.743344,0.0,1685.86,609555.0,-0.0464432,0.0171543,-0.0360546,0.0612468
0.00371271,0.000286336,0.000571499,0.772179,0.0,1699.43,461518.0,-0.077115,0.0119617,-0.0119936,0.0789535
0.00369773,0.000300399,0.000499835,0.885036,0.0,1685.8,635965.0,-0.0394598,0.0084878,-0.00323295,0.0404916
0.00371271,0.000286336,0.000571499,0.772179,0.0,1699.43,461518.0,-0.077115,0.0119617,-0.0119936,0.0789535
0.00372911,0.000374383,0.000491162,0.743344,0.0,1685.86,609555.0,-0.0464432,0.0171543,-0.0360546,0.0612468
0.00380474,0.00035,0.00055,0.604187,0.0,1751.82,674367.0,-0.0322594,0.0216882,-0.0395484,0.0554538
0.00379904,0.000404195,0.000503833,0.761742,0.0,1733.98,746108.0,-0.0212056,0.0335486,-0.0227483,0.0457457
0.00372297,0.00035,0.00055,0.544513,0.0,1704.59,468503.0,-0.0937794,0.0111393,-0.0394182,0.102335
0.00372911,0.000374383,0.000491162,0.743344,0.0,1685.86,609555.0,-0.0464432,0.0171543,-0.0360546,0.0612468
0.00372297,0.00035,0.00055,0.544513,0.0,1704.59,468503.0,-0.0937794,0.0111393,-0.0394182,0.102335
0.00379904,0.000404195,0.000503833,0.761742,0.0,1733.98,746108.0,-0.0212056,0.0335486,-0.0227483,0.0457457
0.00380474,0.00035,0.00055,0.604187,0.0,1751.82,674367.0,-0.0322594,0.0216882,-0.0395484,0.0554538
0.00372297,0.00035,0.00055,0.544513,0.0,1704.59,468503.0,-0.0937794,0.0111393,-0.0394182,0.102335
0.00380065,0.000297518,0.000595437,0.802075,0.0,1749.76,774668.0,-0.0334355,0.014818,-0.0172117,0.0404197
0.00371271,0.000286336,0.000571499,0.772179,0.0,1699.43,461518.0,-0.077115,0.0119617,-0.0119936,0.0789535
0.00380065,0.000297518,0.000595437,0.802075,0.0,1749.76,774668.0,-0.0334355,0.014818,-0.0172117,0.0404197
0.00372297,0.00035,0.00055,0.544513,0.0,1704.59,468503.0,-0.0937794,0.0111393,-0.0394182,0.102335
0.00390331,0.000354063,0.00055,0.66339,0.0,1835.05,1016090.0,0.00315149,0.0335224,0.000641984,0.0336764
0.00389988,0.00041012,0.000510889,0.78722,0.0,1808.05,1001210.0,-0.00938208,0.0250716,0.0147061,0.030543
0.00380474,0.00035,0.00055,0.604187,0.0,1751.82,674367.0,-0.0322594,0.0216882,-0.0395484,0.0554538
0.00379904,0.000404195,0.000503833,0.761742,0.0,1733.98,746108.0,-0.0212056,0.0335486,-0.0227483,0.0457457
0.00380474,0.00035,0.00055,0.604187,0.0,1751.82,674367.0,-0.0322594,0.0216882,-0.0395484,0.0554538
0.00389988,0.00041012,0.000510889,0.78722,0.0,1808.05,1001210.0,-0.00938208,0.0250716,0.0147061,0.030543
0.00390331,0.000354063,0.00055,0.66339,0.0,1835.05,1016090.0,0.00315149,0.0335224,0.000641984,0.0336764
0.00380474,0.00035,0.00055,0.604187,0.0,1751.82,674367.0,-0.0322594,0.0216882,-0.0395484,0.0554538
0.00389967,0.000302475,0.000603788,0.771345,0.0,1861.1,1213020.0,-0.00402933,0.0299964,0.0279326,0.0411855
0.00380065,0.000297518,0.000595437,0.802075,0.0,1749.76,774668.0,-0.0334355,0.014818,-0.0172117,0.0404197
0.00389967,0.000302475,0.000603788,0.771345,0.0,1861.1,1213020.0,-0.00402933,0.0299964,0.0279326,0.0411855
0.00380474,0.00035,0.00055,0.604187,0.0,1751.82,674367.0,-0.0322594,0.0216882,-0.0395484,0.0554538
0.00400056,0.000355271,0.000554443,0.681329,0.0,1942.81,1477780.0,0.00193504,0.0363556,0.00100246,0.0364208
0.00400078,0.000409226,0.000507758,0.760037,0.0,1898.13,1352530.0,-0.00904724,0.00418172,0.00952028,0.0137831
0.00390331,0.000354063,0.00055,0.66339,0.0,1835.05,1016090.0,0.00315149,0.0335224,0.000641984,0.0336764
0.00389988,0.00041012,0.000510889,0.78722,0.0,1808.05,1001210.0,-0.00938208,0.0250716,0.0147061,0.030543
0.00390331,0.000354063,0.00055,0.66339,0.0,1835.05,1016090.0,0.00315149,0.0335224,0.000641984,0.0336764
0.00400078,0.000409226,0.000507758,0.760037,0.0,1898.13,1352530.0,-0.00904724,0.00418172,0.00952028,0.0137831
0.00400056,0.000355271,0.000554443,0.681329,0.0,1942.81,1477780.0,0.00193504,0.0363556,0.00100246,0.0364208
0.00390331,0.000354063,0.00055,0.66339,0.0,1835.05,1016090.0,0.00315149,0.0335224,0.000641984,0.0336764
0.00400029,0.00030301,0.000605016,0.778521,0.0,1962.93,1631790.0,-0.00514125,0.0325496,0.0278629,0.0431538
0.00389967,0.000302475,0.000603788,0.771345,0.0,1861.1,1213020.0,-0.00402933,0.0299964,0.0279326,0.0411855
0.00400029,0.00030301,0.000605016,0.778521,0.0,1962.93,1631790.0,-0.00514125,0.0325496,0.0278629,0.0431538
0.00390331,0.000354063,0.00055,0.66339,0.0,1835.05,1016090.0,0.00315149,0.0335224,0.000641984,0.0336764
0.00408513,0.00035,0.00055,0.675748,0.0,2003.82,1782340.0,-0.00233268,0.0319578,-0.00241811,0.032134
0.00409907,0.000297676,0.00059525,0.881557,0.0,2155.56,2699880.0,2.44149e-05,0.0229267,-0.028789,0.0368027
0.0041001,0.000400529,0.000500391,0.798827,0.0,1980.08,1723080.0,0.00708978,-0.000611506,-0.00474422,0.00855257
0.00412505,0.00035,0.00055,0.947563,0.0,2119.96,2452300.0,0.00480926,0.0135178,-0.0151829,0.0208897
0.0041001,0.000400529,0.000500391,0.798827,0.0,1980.08,1723080.0,0.00708978,-0.000611506,-0.00474422,0.00855257
0.00409907,0.000297676,0.00059525,0.881557,0.0,2155.56,2699880.0,2.44149e-05,0.0229267,-0.028789,0.0368027
0.00408513,0.00035,0.00055,0.675748,0.0,2003.82,1782340.0,-0.00233268,0.0319578,-0.00241811,0.032134
