Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00480181,0.000100865,0.00050897,0.95851,784248000.0,3987.21,9367190.0,-0.0233347,0.0288311,-0.0255442,0.0450361
0.00489419,9.77765e-05,0.000483757,0.81735,1360910000.0,4056.08,9516630.0,-0.0327732,0.0169226,-0.037186,0.0523761
0.00479718,0.000195259,0.000488052,0.851633,373880000.0,3406.95,8857590.0,-0.00344402,0.0392452,0.0144877,0.0419755
0.00402863,0.000282129,0.000499783,0.939015,0.0,1667.09,584401.0,-0.00323943,0.00768569,0.00641176,0.0105202
0.00405,0.000273397,0.00045,0.997676,0.0,1632.58,768333.0,-0.000818162,0.00106939,0.00188756,0.00231859
0.00399471,0.000201239,0.000498887,0.997121,0.0,1683.95,521721.0,-0.00813178,0.0127932,0.0134754,0.0202824
0.00402007,0.00019294,0.000408143,0.998297,0.0,1654.11,792959.0,-0.00316927,0.00273118,0.00656495,0.00778474
0.00399471,0.000201239,0.000498887,0.997121,0.0,1683.95,521721.0,-0.00813178,0.0127932,0.0134754,0.0202824
0.00405,0.000273397,0.00045,0.997676,0.0,1632.58,768333.0,-0.000818162,0.00106939,0.00188756,0.00231859
0.00408887,0.000324043,0.000511154,0.980182,0.0,1703.03,374038.0,0.00036268,0.0164373,0.00870939,0.0186056
0.00408917,0.000303952,0.000393669,0.998011,0.0,1689.21,608450.0,-0.00162519,0.00645764,0.00839625,0.0107163
0.00402863,0.000282129,0.000499783,0.939015,0.0,1667.09,584401.0,-0.00323943,0.00768569,0.00641176,0.0105202
0.00405,0.000273397,0.00045,0.997676,0.0,1632.58,768333.0,-0.000818162,0.00106939,0.00188756,0.00231859
0.00402863,0.000282129,0.000499783,0.939015,0.0,1667.09,584401.0,-0.00323943,0.00768569,0.00641176,0.0105202
0.00408917,0.000303952,0.000393669,0.998011,0.0,1689.21,608450.0,-0.00162519,0.00645764,0.00839625,0.0107163
0.0045002,0.000300439,0.00050086,0.820946,0.0,1968.8,2039510.0,0.0147893,-0.00533146,0.00831856,0.0177861
0.00440303,0.000309193,0.000517329,0.874332,0.0,1850.29,1201620.0,0.0109775,0.0251002,0.0120561,0.0299312
0.00451256,0.000223987,0.000547753,0.924926,13200700.0,2163.58,3428050.0,0.0184648,-0.00661673,0.0393662,0.0439822
0.00443073,0.00025,0.00055,0.935885,0.0,1933.5,1810130.0,0.0114831,0.0104438,0.0247264,0.0291947
0.00451256,0.000223987,0.000547753,0.924926,13200700.0,2163.58,3428050.0,0.0184648,-0.00661673,0.0393662,0.0439822
0.00440303,0.000309193,0.000517329,0.874332,0.0,1850.29,1201620.0,0.0109775,0.0251002,0.0120561,0.0299312
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.0045002,0.000300439,0.00050086,0.820946,0.0,1968.8,2039510.0,0.0147893,-0.00533146,0.00831856,0.0177861
0.00460429,0.000208024,0.000520604,0.910041,31031100.0,2435.2,5250700.0,0.0211411,-0.00539242,0.0439545,0.0490715
0.00451256,0.000223987,0.000547753,0.924926,13200700.0,2163.58,3428050.0,0.0184648,-0.00661673,0.0393662,0.0439822
0.00460429,0.000208024,0.000520604,0.910041,31031100.0,2435.2,5250700.0,0.0211411,-0.00539242,0.0439545,0.0490715
0.0045002,0.000300439,0.00050086,0.820946,0.0,1968.8,2039510.0,0.0147893,-0.00533146,0.00831856,0.0177861
0.00469062,0.000273375,0.000464069,0.7851,125997000.0,2606.78,6892430.0,0.028981,0.016818,0.0444869,0.055694
0.00470671,0.000319229,0.000428178,0.910066,41998800.0,2298.65,5145770.0,-0.0027607,0.00894439,0.0349595,0.036191
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.00461508,0.000346205,0.00045,0.906744,10850200.0,2064.0,3232120.0,0.00293534,-0.00774702,0.0121471,0.0147032
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.00470671,0.000319229,0.000428178,0.910066,41998800.0,2298.65,5145770.0,-0.0027607,0.00894439,0.0349595,0.036191
0.00469062,0.000273375,0.000464069,0.7851,125997000.0,2606.78,6892430.0,0.028981,0.016818,0.0444869,0.055694
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.00470065,0.000201578,0.000504341,0.89218,62998300.0,2908.78,7727660.0,0.0104353,0.0196518,0.04028,0.0460171
0.00460429,0.000208024,0.000520604,0.91004,31031100.0,2435.2,5250700.0,0.0211411,-0.00539242,0.0439545,0.0490715
0.00470065,0.000201578,0.000504341,0.89218,62998300.0,2908.78,7727660.0,0.0104353,0.0196518,0.04028,0.0460171
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.00477976,0.00025,0.00045,0.688386,176041000.0,2803.79,8530160.0,0.0238964,0.0307491,0.0660816,0.0767028
0.00479718,0.000195259,0.000488052,0.851633,373880000.0,3406.95,8857590.0,-0.00344402,0.0392452,0.0144877,0.0419755
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00483297,0.00025,0.00045,0.935734,160234000.0,3009.51,7557350.0,-0.0231824,0.0251552,0.0125882,0.0364509
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00479718,0.000195259,0.000488052,0.851633,373880000.0,3406.95,8857590.0,-0.00344402,0.0392452,0.0144877,0.0419755
0.00477976,0.00025,0.00045,0.688386,176041000.0,2803.79,8530160.0,0.0238964,0.0307491,0.0660816,0.0767028
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00469062,0.000273375,0.000464069,0.7851,125997000.0,2606.78,6892430.0,0.028981,0.016818,0.0444869,0.055694
0.00470671,0.000319229,0.000428178,0.910066,41998800.0,2298.65,5145770.0,-0.0027607,0.00894439,0.0349595,0.036191
0.00469062,0.000273375,0.000464069,0.7851,125997000.0,2606.78,6892430.0,0.028981,0.016818,0.0444869,0.055694
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00477976,0.00025,0.00045,0.688386,176041000.0,2803.79,8530160.0,0.0238964,0.0307491,0.0660816,0.0767028
0.00469062,0.000273375,0.000464069,0.7851,125997000.0,2606.78,6892430.0,0.028981,0.016818,0.0444869,0.055694
0.00479718,0.000195259,0.000488052,0.851633,373880000.0,3406.95,8857590.0,-0.00344402,0.0392452,0.0144877,0.0419755
0.00470065,0.000201578,0.000504341,0.89218,62998300.0,2908.78,7727660.0,0.0104353,0.0196518,0.04028,0.0460171
0.00479718,0.000195259,0.000488052,0.851633,373880000.0,3406.95,8857590.0,-0.00344402,0.0392452,0.0144877,0.0419755
0.00469062,0.000273375,0.000464069,0.7851,125997000.0,2606.78,6892430.0,0.028981,0.016818,0.0444869,0.055694
0.00412375,0.00036655,0.000473325,0.852851,0.0,1688.82,533182.0,0.0035609,0.000697669,0.00671919,0.00763637
0.00412359,0.000376611,0.000412119,0.935143,0.0,1667.5,675530.0,0.00155714,0.00135734,0.00390695,0.00441942
0.00408887,0.000324043,0.000511154,0.980182,0.0,1703.03,374038.0,0.00036268,0.0164373,0.00870939,0.0186056
0.00408917,0.000303952,0.000393669,0.998011,0.0,1689.21,608450.0,-0.00162519,0.00645764,0.00839625,0.0107163
0.00408887,0.000324043,0.000511154,0.980182,0.0,1703.03,374038.0,0.00036268,0.0164373,0.00870939,0.0186056
0.00412359,0.000376611,0.000412119,0.935143,0.0,1667.5,675530.0,0.00155714,0.00135734,0.00390695,0.00441942
0.00420043,0.000388937,0.000486974,0.991727,0.0,1715.57,425401.0,0.0149977,0.0208654,0.0203139,0.0327559
0.00418966,0.000419138,0.000399232,0.98984,0.0,1704.33,538877.0,0.00424023,0.0222441,0.01284,0.0260316
0.00412375,0.00036655,0.000473325,0.852851,0.0,1688.82,533182.0,0.0035609,0.000697669,0.00671919,0.00763637
0.00412359,0.000376611,0.000412119,0.935143,0.0,1667.5,675530.0,0.00155714,0.00135734,0.00390695,0.00441942
0.00412375,0.00036655,0.000473325,0.852851,0.0,1688.82,533182.0,0.0035609,0.000697669,0.00671919,0.00763637
0.00418966,0.000419138,0.000399232,0.98984,0.0,1704.33,538877.0,0.00424023,0.0222441,0.01284,0.0260316
0.00420043,0.000388937,0.000486974,0.991727,0.0,1715.57,425401.0,0.0149977,0.0208654,0.0203139,0.0327559
0.00412375,0.00036655,0.000473325,0.852851,0.0,1688.82,533182.0,0.0035609,0.000697669,0.00671919,0.00763637
0.00420232,0.000328691,0.000539327,0.950119,0.0,1730.85,498470.0,0.0116306,0.0241825,0.00927089,0.0283904
0.00408887,0.000324043,0.000511154,0.980182,0.0,1703.03,374038.0,0.00036268,0.0164373,0.00870939,0.0186056
0.00420232,0.000328691,0.000539327,0.950119,0.0,1730.85,498470.0,0.0116306,0.0241825,0.00927089,0.0283904
0.00412375,0.00036655,0.000473325,0.852851,0.0,1688.82,533182.0,0.0035609,0.000697669,0.00671919,0.00763637
0.00429768,0.000386589,0.000483209,0.946186,0.0,1761.19,686121.0,0.0138923,0.0448428,0.0141597,0.0490344
0.00430283,0.000442228,0.000431544,0.958935,0.0,1739.4,629204.0,-0.000382078,0.0441303,0.0168509,0.0472397
0.00420043,0.000388937,0.000486974,0.991727,0.0,1715.57,425401.0,0.0149977,0.0208654,0.0203139,0.0327559
0.00418966,0.000419138,0.000399232,0.98984,0.0,1704.33,538877.0,0.00424023,0.0222441,0.01284,0.0260316
0.00420043,0.000388937,0.000486974,0.991727,0.0,1715.57,425401.0,0.0149977,0.0208654,0.0203139,0.0327559
0.00430283,0.000442228,0.000431544,0.958935,0.0,1739.4,629204.0,-0.000382078,0.0441303,0.0168509,0.0472397
0.00429768,0.000386589,0.000483209,0.946186,0.0,1761.19,686121.0,0.0138923,0.0448428,0.0141597,0.0490344
0.00420043,0.000388937,0.000486974,0.991727,0.0,1715.57,425401.0,0.0149977,0.0208654,0.0203139,0.0327559
0.00430436,0.00031885,0.000530906,0.897846,0.0,1782.27,829306.0,0.0156115,0.034283,0.0126835,0.0397482
0.00420232,0.000328691,0.000539327,0.950118,0.0,1730.85,498470.0,0.0116306,0.0241825,0.00927089,0.0283904
0.00430436,0.00031885,0.000530906,0.897846,0.0,1782.27,829306.0,0.0156115,0.034283,0.0126835,0.0397482
0.00420043,0.000388937,0.000486974,0.991727,0.0,1715.57,425401.0,0.0149977,0.0208654,0.0203139,0.0327559
0.0043958,0.000376598,0.000472863,0.845165,0.0,1822.18,978754.0,0.0107832,0.0309092,0.00505341,0.0331239
0.00440434,0.0004257,0.000427185,0.903798,0.0,1786.74,893473.0,-0.00614902,0.0326989,0.0125473,0.0355593
0.00429768,0.000386589,0.000483209,0.946186,0.0,1761.19,686121.0,0.0138923,0.0448428,0.0141597,0.0490344
0.00430283,0.000442228,0.000431544,0.958935,0.0,1739.4,629204.0,-0.000382078,0.0441303,0.0168509,0.0472397
0.00429768,0.000386589,0.000483209,0.946186,0.0,1761.19,686121.0,0.0138923,0.0448428,0.0141597,0.0490344
0.00440434,0.0004257,0.000427185,0.903798,0.0,1786.74,893473.0,-0.00614902,0.0326989,0.0125473,0.0355593
0.0043958,0.000376598,0.000472863,0.845165,0.0,1822.18,978754.0,0.0107832,0.0309092,0.00505341,0.0331239
0.00429768,0.000386589,0.000483209,0.946186,0.0,1761.19,686121.0,0.0138923,0.0448428,0.0141597,0.0490344
0.00440303,0.000309193,0.00051733,0.874332,0.0,1850.29,1201620.0,0.0109775,0.0251002,0.0120561,0.0299312
0.00430436,0.00031885,0.000530906,0.897846,0.0,1782.27,829306.0,0.0156115,0.034283,0.0126835,0.0397482
0.00440303,0.000309193,0.00051733,0.874332,0.0,1850.29,1201620.0,0.0109775,0.0251002,0.0120561,0.0299312
0.00429768,0.000386589,0.000483209,0.946186,0.0,1761.19,686121.0,0.0138923,0.0448428,0.0141597,0.0490344
0.00448392,0.000355979,0.00045359,0.644749,0.0,1903.64,1627990.0,0.0172698,-0.00785542,-0.00339456,0.0192737
0.00450365,0.000410217,0.00041282,0.796362,0.0,1836.02,1382810.0,0.0012006,-0.00137976,-0.00242223,0.00303518
0.0043958,0.000376598,0.000472863,0.845165,0.0,1822.18,978754.0,0.0107832,0.0309092,0.00505341,0.0331239
0.00440434,0.0004257,0.000427185,0.903798,0.0,1786.74,893473.0,-0.00614902,0.0326989,0.0125473,0.0355593
0.0043958,0.000376598,0.000472863,0.845165,0.0,1822.18,978754.0,0.0107832,0.0309092,0.00505341,0.0331239
0.00450365,0.000410217,0.00041282,0.796362,0.0,1836.02,1382810.0,0.0012006,-0.00137976,-0.00242223,0.00303518
0.00448392,0.000355979,0.00045359,0.644749,0.0,1903.64,1627990.0,0.0172698,-0.00785542,-0.00339456,0.0192737
0.0043958,0.000376598,0.000472863,0.845165,0.0,1822.18,978754.0,0.0107832,0.0309092,0.00505341,0.0331239
0.0045002,0.000300439,0.00050086,0.820946,0.0,1968.8,2039510.0,0.0147893,-0.00533146,0.00831856,0.0177861
0.00440303,0.000309193,0.00051733,0.874332,0.0,1850.29,1201620.0,0.0109775,0.0251002,0.0120561,0.0299312
0.0045002,0.000300439,0.00050086,0.820946,0.0,1968.8,2039510.0,0.0147893,-0.00533146,0.00831856,0.0177861
0.0043958,0.000376598,0.000472863,0.845165,0.0,1822.18,978754.0,0.0107832,0.0309092,0.00505341,0.0331239
0.00456647,0.00035,0.00045,0.504056,0.0,1951.04,2085510.0,0.0221628,-0.0274813,-0.0097646,0.0366301
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.00461508,0.000346205,0.00045,0.906744,10850200.0,2064.0,3232120.0,0.00293534,-0.00774702,0.0121471,0.0147032
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.00456647,0.00035,0.00045,0.504056,0.0,1951.04,2085510.0,0.0221628,-0.0274813,-0.0097646,0.0366301
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.00448392,0.000355979,0.00045359,0.644749,0.0,1903.64,1627990.0,0.0172698,-0.00785542,-0.00339456,0.0192737
0.00450365,0.000410217,0.00041282,0.796362,0.0,1836.02,1382810.0,0.0012006,-0.00137976,-0.00242223,0.00303518
0.00448392,0.000355979,0.00045359,0.644749,0.0,1903.64,1627990.0,0.0172698,-0.00785542,-0.00339456,0.0192737
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561927,-0.0154013,-0.00958248,0.0189894
0.00456647,0.00035,0.00045,0.504056,0.0,1951.04,2085510.0,0.0221628,-0.0274813,-0.0097646,0.0366301
0.00448392,0.000355979,0.00045359,0.644749,0.0,1903.64,1627990.0,0.0172698,-0.00785542,-0.00339456,0.0192737
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.0045002,0.000300439,0.00050086,0.820946,0.0,1968.8,2039510.0,0.0147893,-0.00533146,0.00831856,0.0177861
0.0045962,0.00029055,0.000483361,0.793394,25317200.0,2158.99,3485390.0,0.0256419,-0.0128377,0.0112942,0.0308199
0.00448392,0.000355979,0.00045359,0.644749,0.0,1903.64,1627990.0,0.0172698,-0.00785542,-0.00339456,0.0192737
0.00400256,1.54172e-05,0.000598346,0.918519,0.0,1701.35,368619.0,-0.0114043,0.00832768,0.0039648,0.0146672
0.00395,5e-05,0.000596119,0.974774,0.0,1654.49,577195.0,-0.00566993,0.00681388,0.00723516,0.0114422
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.00395,5e-05,0.000520798,0.999594,0.0,1644.85,743468.0,-0.00537502,0.00366203,0.00666612,0.00931335
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.00395,5e-05,0.000596119,0.974774,0.0,1654.49,577195.0,-0.00566993,0.00681388,0.00723516,0.0114422
0.00409952,9.23287e-06,0.000598228,0.83895,0.0,1724.12,365319.0,0.00175948,0.00117755,-0.00811328,0.00838497
0.00400256,1.54172e-05,0.000598346,0.918519,0.0,1701.35,368619.0,-0.0114043,0.00832768,0.0039648,0.0146672
0.0041,3.53407e-08,0.0005,0.999294,0.0,1739.16,490971.0,-0.0160888,0.00521363,0.0154494,0.0229067
0.00400452,1.42802e-05,0.000501495,0.999402,0.0,1705.08,535205.0,-0.0153911,0.0064107,0.0139977,0.0217697
0.0041,3.53407e-08,0.0005,0.999294,0.0,1739.16,490971.0,-0.0160888,0.00521363,0.0154494,0.0229067
0.00400256,1.54172e-05,0.000598346,0.918519,0.0,1701.35,368619.0,-0.0114043,0.00832768,0.0039648,0.0146672
0.0041991,1.49695e-05,0.000595003,0.863311,0.0,1761.78,634823.0,0.0171181,0.00108332,-0.00270291,0.017364
0.00409952,9.23287e-06,0.000598228,0.83895,0.0,1724.12,365319.0,0.00175948,0.00117755,-0.00811328,0.00838497
0.0042,3.1873e-08,0.0005,0.999363,0.0,1794.17,828870.0,-0.00591544,0.00476226,0.0190672,0.0205238
0.0041,3.53407e-08,0.0005,0.999294,0.0,1739.16,490971.0,-0.0160888,0.00521363,0.0154494,0.0229067
0.0042,3.1873e-08,0.0005,0.999363,0.0,1794.17,828870.0,-0.00591544,0.00476226,0.0190672,0.0205238
0.00409952,9.23287e-06,0.000598228,0.83895,0.0,1724.12,365319.0,0.00175948,0.00117755,-0.00811328,0.00838497
0.00429878,2.00813e-05,0.000589842,0.999981,0.0,1861.15,1468010.0,0.0246862,0.00235009,0.0276437,0.0371364
0.0041991,1.49695e-05,0.000595003,0.863311,0.0,1761.78,634823.0,0.0171181,0.00108332,-0.00270291,0.017364
0.0043,2.40024e-08,0.0005,0.99952,0.0,1887.08,1484840.0,0.00212903,0.00324339,0.0327016,0.0329309
0.0042,3.187e-08,0.0005,0.999363,0.0,1794.17,828870.0,-0.00591544,0.00476226,0.0190672,0.0205238
0.0043,2.40024e-08,0.0005,0.99952,0.0,1887.08,1484840.0,0.00212903,0.00324339,0.0327016,0.0329309
0.0041991,1.49695e-05,0.000595003,0.863311,0.0,1761.78,634823.0,0.0171181,0.00108332,-0.00270291,0.017364
0.00439829,2.38537e-05,0.000583122,0.993709,0.0,2038.53,2956620.0,0.0267804,-0.00408788,0.0494847,0.0564149
0.00429878,2.00813e-05,0.000589842,0.999981,0.0,1861.15,1468010.0,0.0246862,0.00235009,0.0276437,0.0371364
0.0044,1.7417e-07,0.000499999,0.996529,0.0,2062.97,2768080.0,0.00293759,-0.000572478,0.0479063,0.0479997
0.0043,2.40024e-08,0.0005,0.99952,0.0,1887.08,1484840.0,0.00212903,0.00324339,0.0327016,0.0329309
0.0044,1.7417e-07,0.000499999,0.996529,0.0,2062.97,2768080.0,0.00293759,-0.000572478,0.0479063,0.0479997
0.00429878,2.00813e-05,0.000589842,0.999981,0.0,1861.15,1468010.0,0.0246862,0.00235009,0.0276437,0.0371364
0.00449724,2.83274e-05,0.000574487,0.935591,90519200.0,2412.12,5759430.0,0.0221505,-0.00642561,0.0608019,0.0650292
0.00439829,2.38537e-05,0.000583122,0.993709,0.0,2038.53,2956620.0,0.0267804,-0.00408788,0.0494847,0.0564149
0.00449996,1.66836e-06,0.000499945,0.967654,45259600.0,2403.72,5199030.0,-0.000770601,-0.00222787,0.0558717,0.0559214
0.0044,1.7417e-07,0.000499999,0.996529,0.0,2062.97,2768080.0,0.00293759,-0.000572478,0.0479063,0.0479997
0.00449996,1.66836e-06,0.000499945,0.967654,45259600.0,2403.72,5199030.0,-0.000770601,-0.00222787,0.0558717,0.0559214
0.00439829,2.38537e-05,0.000583122,0.993709,0.0,2038.53,2956620.0,0.0267804,-0.00408788,0.0494847,0.0564149
0.0045929,4.07184e-05,0.000559539,0.754264,563508000.0,3121.67,9407110.0,0.0136108,-0.00335211,0.042508,0.0447595
0.00449724,2.83274e-05,0.000574487,0.935591,90519200.0,2412.12,5759430.0,0.0221505,-0.00642561,0.0608019,0.0650292
0.0045995,6.83349e-06,0.000499043,0.87712,281754000.0,3031.67,8604160.0,-0.00701905,0.000275669,0.0392375,0.0398613
0.00449996,1.66835e-06,0.000499945,0.967654,45259600.0,2403.72,5199030.0,-0.000770601,-0.00222787,0.0558717,0.0559214
0.0045995,6.83349e-06,0.000499043,0.87712,281754000.0,3031.67,8604160.0,-0.00701905,0.000275669,0.0392375,0.0398613
0.00449724,2.83274e-05,0.000574487,0.935591,90519200.0,2412.12,5759430.0,0.0221505,-0.00642561,0.0608019,0.0650292
0.00468179,5e-05,0.00055,0.624776,945977000.0,3578.56,11251700.0,0.00848804,-0.00213398,0.0183571,0.0203367
0.0045929,4.07184e-05,0.000559539,0.754264,563508000.0,3121.67,9407110.0,0.0136108,-0.00335211,0.042508,0.0447595
0.00469876,1.49161e-05,0.000495024,0.874923,315326000.0,3676.16,10451300.0,-0.0174725,0.00587063,0.00524215,0.0191633
0.0045995,6.83349e-06,0.000499043,0.87712,281754000.0,3031.67,8604160.0,-0.00701905,0.000275669,0.0392375,0.0398613
0.00469876,1.49161e-05,0.000495024,0.874923,315326000.0,3676.16,10451300.0,-0.0174725,0.00587063,0.00524215,0.0191633
0.0045929,4.07184e-05,0.000559539,0.754264,563508000.0,3121.67,9407110.0,0.0136108,-0.00335211,0.042508,0.0447595
0.00394213,9.15854e-05,0.000593088,0.931723,0.0,1653.95,568526.0,-0.013505,0.0154394,0.0107913,0.0231779
0.00395,8.31687e-05,0.000529788,0.9996,0.0,1638.31,733662.0,-0.00485059,0.00366203,0.00732716,0.00951977
0.00395,5e-05,0.000596119,0.974774,0.0,1654.49,577195.0,-0.00566993,0.00681388,0.00723516,0.0114422
0.00395,5e-05,0.000520798,0.999594,0.0,1644.85,743468.0,-0.00537502,0.00366203,0.00666612,0.00931335
0.00395,5e-05,0.000596119,0.974774,0.0,1654.49,577195.0,-0.00566993,0.00681388,0.00723516,0.0114422
0.00395,8.31687e-05,0.000529788,0.9996,0.0,1638.31,733662.0,-0.00485059,0.00366203,0.00732716,0.00951977
0.00430172,0.000101769,0.000615953,0.997407,0.0,1842.01,1332750.0,0.0239276,0.00746821,0.0205874,0.0324368
0.00420468,0.000105076,0.000633172,0.917973,0.0,1758.9,629497.0,0.0140064,0.00737206,-0.000567249,0.0158382
0.00429878,2.00813e-05,0.000589842,0.999981,0.0,1861.15,1468010.0,0.0246862,0.00235009,0.0276437,0.0371364
0.0041991,1.49695e-05,0.000595003,0.863311,0.0,1761.78,634823.0,0.0171181,0.00108332,-0.00270291,0.017364
0.00429878,2.00813e-05,0.000589842,0.999981,0.0,1861.15,1468010.0,0.0246862,0.00235009,0.0276437,0.0371364
0.00420468,0.000105076,0.000633172,0.917973,0.0,1758.9,629497.0,0.0140064,0.00737206,-0.000567249,0.0158382
0.00440044,0.000100443,0.000604178,0.964644,0.0,2000.86,2601110.0,0.0308129,-0.00377148,0.0358645,0.0474333
0.00430172,0.000101769,0.000615953,0.997407,0.0,1842.01,1332750.0,0.0239276,0.00746821,0.0205874,0.0324368
0.00439829,2.38537e-05,0.000583122,0.993709,0.0,2038.53,2956620.0,0.0267804,-0.00408788,0.0494847,0.0564149
0.00429878,2.00813e-05,0.000589842,0.999981,0.0,1861.15,1468010.0,0.0246862,0.00235009,0.0276437,0.0371364
0.00439829,2.38537e-05,0.000583122,0.993709,0.0,2038.53,2956620.0,0.0267804,-0.00408788,0.0494847,0.0564149
0.00430172,0.000101769,0.000615953,0.997407,0.0,1842.01,1332750.0,0.0239276,0.00746821,0.0205874,0.0324368
0.00449917,9.91465e-05,0.000593094,0.856695,65060600.0,2320.96,4983950.0,0.0362031,-0.0119374,0.054553,0.0665522
0.00440044,0.000100443,0.000604178,0.964644,0.0,2000.86,2601110.0,0.0308129,-0.00377148,0.0358645,0.0474333
0.00449724,2.83274e-05,0.000574487,0.935591,90519200.0,2412.12,5759430.0,0.0221505,-0.00642561,0.0608019,0.0650292
0.00439829,2.38537e-05,0.000583122,0.993709,0.0,2038.53,2956620.0,0.0267804,-0.00408788,0.0494847,0.0564149
0.00449724,2.83274e-05,0.000574487,0.935591,90519200.0,2412.12,5759430.0,0.0221505,-0.00642561,0.0608019,0.0650292
0.00440044,0.000100443,0.000604178,0.964644,0.0,2000.86,2601110.0,0.0308129,-0.00377148,0.0358645,0.0474333
0.00459521,9.6149e-05,0.000575143,0.727551,402073000.0,2882.23,8107030.0,0.0281478,-0.00913618,0.0528969,0.0606123
0.00449917,9.91465e-05,0.000593094,0.856695,65060600.0,2320.96,4983950.0,0.0362031,-0.0119374,0.054553,0.0665522
0.0045929,4.07184e-05,0.000559539,0.754264,563508000.0,3121.67,9407110.0,0.0136108,-0.00335211,0.042508,0.0447595
0.00449724,2.83274e-05,0.000574487,0.935591,90519200.0,2412.12,5759430.0,0.0221505,-0.00642561,0.0608019,0.0650292
0.0045929,4.07184e-05,0.000559539,0.754264,563508000.0,3121.67,9407110.0,0.0136108,-0.00335211,0.042508,0.0447595
0.00449917,9.91465e-05,0.000593094,0.856695,65060600.0,2320.96,4983950.0,0.0362031,-0.0119374,0.054553,0.0665522
0.00468271,8.72396e-05,0.00055,0.624776,945977000.0,3578.56,11251700.0,0.00848804,-0.00213398,0.0183571,0.0203367
0.00468179,5e-05,0.00055,0.624776,945977000.0,3578.56,11251700.0,0.00848804,-0.00213398,0.0183571,0.0203367
0.00470657,0.000104856,0.000533549,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00469876,1.49161e-05,0.000495024,0.874923,315326000.0,3676.16,10451300.0,-0.0174725,0.00587063,0.00524215,0.0191633
0.00470657,0.000104856,0.000533549,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00468179,5e-05,0.00055,0.624776,945977000.0,3578.56,11251700.0,0.00848804,-0.00213398,0.0183571,0.0203367
0.00468271,8.72396e-05,0.00055,0.624776,945977000.0,3578.56,11251700.0,0.00848804,-0.00213398,0.0183571,0.0203367
0.00470657,0.000104856,0.000533549,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
0.00459521,9.6149e-05,0.000575143,0.727551,402073000.0,2882.23,8107030.0,0.0281478,-0.00913618,0.0528969,0.0606123
0.00462811,0.000122551,0.00055,0.883222,172317000.0,2825.25,7471350.0,0.00326662,-0.00211825,0.0475821,0.0477412
0.00459521,9.6149e-05,0.000575143,0.727551,402073000.0,2882.23,8107030.0,0.0281478,-0.00913618,0.0528969,0.0606123
0.00470657,0.000104856,0.000533549,0.924658,189195000.0,3490.01,9695940.0,-0.0137276,0.0125167,0.0175746,0.025573
