Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00465,0.00025,5e-05,0.999722,0,1804.94,1.65228e+06,-0.00461343,0.00383802,0.00789472,0.00991669
0.00559419,0.000299181,9.87746e-05,0.860384,0,1818.71,3.38315e+06,-0.00261276,-0.0241415,0.0244771,0.0344785
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00557804,0.000298594,2.47798e-05,0.993831,0,1618.41,1.395e+06,-0.00661174,-0.00896516,0.00241123,0.0113975
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00557804,0.000298594,2.47798e-05,0.993831,0,1618.41,1.395e+06,-0.00661174,-0.00896516,0.00241123,0.0113975
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.00475,0.00035,5e-05,0.999846,0,1544.38,1.29467e+06,6.7467e-05,2.08577e-05,-4.66E-05,8.46125e-05
0.00468038,0.000312763,7.87151e-05,0.999744,0,1732.78,1.53368e+06,-0.00136235,0.00217554,0.00347033,0.0043165
0.00472204,0.000287579,3.35865e-05,0.999664,0,1626.71,1.69906e+06,-0.000657373,0.000315189,0.000704405,0.00101374
0.00468038,0.000312763,7.87151e-05,0.999744,0,1732.78,1.53368e+06,-0.00136235,0.00217554,0.00347033,0.0043165
0.00475,0.00035,5e-05,0.999846,0,1544.38,1.29467e+06,6.7467e-05,2.08577e-05,-4.66E-05,8.46125e-05
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.00468038,0.000312763,7.87151e-05,0.999744,0,1732.78,1.53368e+06,-0.00136235,0.00217554,0.00347033,0.0043165
0.00465,0.00035,0.00015,0.999917,0,1564.95,1.49718e+06,8.95927e-06,0.000319165,0.000310206,0.000445167
0.00463172,0.000289723,0.000121184,0.999792,0,1633.14,1.43299e+06,-0.000254171,0.00131109,0.0014912,0.00200181
0.00465,0.00035,0.00015,0.999917,0,1564.95,1.49718e+06,8.95927e-06,0.000319165,0.000310206,0.000445167
0.00468038,0.000312763,7.87151e-05,0.999744,0,1732.78,1.53368e+06,-0.00136235,0.00217554,0.00347033,0.0043165
0.00479441,0.00041379,8.70623e-05,0.999881,0,1722.84,1.64516e+06,0.00641155,0.00109204,-0.00461733,0.00797623
0.00480859,0.000364058,3.59419e-05,0.999787,0,1608.15,1.33805e+06,0.00050438,-4.52E-06,-0.000373961,0.000627907
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.00475,0.00035,5e-05,0.999846,0,1544.38,1.29467e+06,6.7467e-05,2.08577e-05,-4.66E-05,8.46125e-05
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.00480859,0.000364058,3.59419e-05,0.999787,0,1608.15,1.33805e+06,0.00050438,-4.52E-06,-0.000373961,0.000627907
0.00485702,0.00044964,5.03181e-05,0.999885,0,1793.83,1.93638e+06,0.0146683,0.00504712,-0.00822922,0.01756
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.02,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
0.00479441,0.00041379,8.70623e-05,0.999881,0,1722.84,1.64516e+06,0.00641155,0.00109204,-0.00461733,0.00797623
0.00480859,0.000364058,3.59419e-05,0.999787,0,1608.15,1.33805e+06,0.00050438,-4.52E-06,-0.000373961,0.000627907
0.00479441,0.00041379,8.70623e-05,0.999881,0,1722.84,1.64516e+06,0.00641155,0.00109204,-0.00461733,0.00797623
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.02,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
0.00550087,0.000402877,9.99481e-05,0.843175,0,1787.56,3.15927e+06,0.00594714,-0.017059,0.0109866,0.0211444
0.0054993,0.000376458,2.49736e-05,0.998285,0,1618.18,1.31258e+06,-0.00410335,-0.0027803,0.000657334,0.00499996
0.00543815,0.000442363,9.56089e-05,0.900078,0,1891.53,3.50544e+06,0.0160742,-0.0116252,0.00604789,0.0207389
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.00543815,0.000442363,9.56089e-05,0.900078,0,1891.53,3.50544e+06,0.0160742,-0.0116252,0.00604789,0.0207389
0.0054993,0.000376458,2.49736e-05,0.998285,0,1618.18,1.31258e+06,-0.00410335,-0.0027803,0.000657334,0.00499996
0.00556227,0.000365116,9.65851e-05,0.858905,0,1662.21,2.84099e+06,-0.00673783,-0.0328713,0.00716422,0.034311
0.00559419,0.000299181,9.87746e-05,0.860384,0,1818.71,3.38315e+06,-0.00261276,-0.0241415,0.0244771,0.0344785
0.00555,0.00035,5e-05,0.974127,0,1508.31,1.3855e+06,-0.00595742,-0.013209,-0.0002252,0.0144921
0.00557804,0.000298594,2.47798e-05,0.993831,0,1618.41,1.395e+06,-0.00661174,-0.00896516,0.00241123,0.0113975
0.00555,0.00035,5e-05,0.974127,0,1508.31,1.3855e+06,-0.00595742,-0.013209,-0.0002252,0.0144921
0.00559419,0.000299181,9.87746e-05,0.860384,0,1818.71,3.38315e+06,-0.00261276,-0.0241415,0.0244771,0.0344785
0.00556227,0.000365116,9.65851e-05,0.858905,0,1662.21,2.84099e+06,-0.00673783,-0.0328713,0.00716422,0.034311
0.00555,0.00035,5e-05,0.974127,0,1508.31,1.3855e+06,-0.00595742,-0.013209,-0.0002252,0.0144921
0.00550087,0.000402877,9.99481e-05,0.843175,0,1787.56,3.15927e+06,0.00594714,-0.017059,0.0109866,0.0211444
0.0054993,0.000376458,2.49736e-05,0.998285,0,1618.18,1.31258e+06,-0.00410335,-0.0027803,0.000657334,0.00499996
0.00550087,0.000402877,9.99481e-05,0.843175,0,1787.56,3.15927e+06,0.00594714,-0.017059,0.0109866,0.0211444
0.00555,0.00035,5e-05,0.974127,0,1508.31,1.3855e+06,-0.00595742,-0.013209,-0.0002252,0.0144921
0.00481101,0.000462081,0.000137919,0.996485,0,1612.27,1.42308e+06,0.00406658,0.000123594,-0.0026195,0.00483882
0.00479441,0.00041379,8.70623e-05,0.999881,0,1722.84,1.64516e+06,0.00641155,0.00109204,-0.00461733,0.00797623
0.00475,0.00045,0.00015,0.996542,0,1555.32,1.70018e+06,0.000661747,-6.99E-05,-0.000731661,0.000989002
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.00475,0.00045,0.00015,0.996542,0,1555.32,1.70018e+06,0.000661747,-6.99E-05,-0.000731661,0.000989002
0.00479441,0.00041379,8.70623e-05,0.999881,0,1722.84,1.64516e+06,0.00641155,0.00109204,-0.00461733,0.00797623
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.00495,0.00045,5e-05,0.997711,0,1549.89,437459,0.000380138,-7.71E-05,-0.00045723,0.00059959
0.00485702,0.00044964,5.03181e-05,0.999885,0,1793.83,1.93638e+06,0.0146683,0.00504712,-0.00822922,0.01756
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.02,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
0.00485702,0.00044964,5.03181e-05,0.999885,0,1793.83,1.93638e+06,0.0146683,0.00504712,-0.00822922,0.01756
0.00495,0.00045,5e-05,0.997711,0,1549.89,437459,0.000380138,-7.71E-05,-0.00045723,0.00059959
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.00485702,0.00044964,5.03181e-05,0.999885,0,1793.83,1.93638e+06,0.0146683,0.00504712,-0.00822922,0.01756
0.00481101,0.000462081,0.000137919,0.996485,0,1612.27,1.42308e+06,0.00406658,0.000123594,-0.0026195,0.00483882
0.00479441,0.00041379,8.70623e-05,0.999881,0,1722.84,1.64516e+06,0.00641155,0.00109204,-0.00461733,0.00797623
0.00481101,0.000462081,0.000137919,0.996485,0,1612.27,1.42308e+06,0.00406658,0.000123594,-0.0026195,0.00483882
0.00485702,0.00044964,5.03181e-05,0.999885,0,1793.83,1.93638e+06,0.0146683,0.00504712,-0.00822922,0.01756
0.00499674,0.00052004,8.74026e-05,0.989929,0,1707.63,1.83515e+06,0.0189888,0.0286912,-0.0208305,0.0402202
0.00500101,0.000473145,2.68554e-05,0.997692,0,1582.06,821332,0.00211958,-0.000462751,-0.00182205,0.00283313
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.00495,0.00045,5e-05,0.997711,0,1549.89,437459,0.000380138,-7.71E-05,-0.00045723,0.00059959
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.00500101,0.000473145,2.68554e-05,0.997692,0,1582.06,821332,0.00211958,-0.000462751,-0.00182205,0.00283313
0.00510078,0.000524053,8.17298e-05,0.969112,0,1738.43,2.49527e+06,0.0241763,0.0292283,-0.0134607,0.0402489
0.00509999,0.000474986,2.50135e-05,0.99751,0,1602.49,1.2339e+06,0.00400958,-0.000741311,-0.00127201,0.00427134
0.00499674,0.00052004,8.74026e-05,0.989929,0,1707.63,1.83515e+06,0.0189888,0.0286912,-0.0208305,0.0402202
0.00500101,0.000473145,2.68554e-05,0.997692,0,1582.06,821332,0.00211958,-0.000462751,-0.00182205,0.00283313
0.00499674,0.00052004,8.74026e-05,0.989929,0,1707.63,1.83515e+06,0.0189888,0.0286912,-0.0208305,0.0402202
0.00509999,0.000474986,2.50135e-05,0.99751,0,1602.49,1.2339e+06,0.00400958,-0.000741311,-0.00127201,0.00427134
0.00520246,0.000520105,8.96079e-05,0.914684,0,1759.81,2.78889e+06,0.0170629,0.00843563,0.0145065,0.023932
0.00519999,0.000474956,2.50439e-05,0.997506,0,1611.16,1.32155e+06,0.00332699,-0.000450657,0.00076264,0.0034429
0.00510078,0.000524053,8.17298e-05,0.969112,0,1738.43,2.49527e+06,0.0241763,0.0292283,-0.0134607,0.0402489
0.00509999,0.000474986,2.50135e-05,0.99751,0,1602.49,1.2339e+06,0.00400958,-0.000741311,-0.00127201,0.00427134
0.00510078,0.000524053,8.17298e-05,0.969112,0,1738.43,2.49527e+06,0.0241763,0.0292283,-0.0134607,0.0402489
0.00519999,0.000474956,2.50439e-05,0.997506,0,1611.16,1.32155e+06,0.00332699,-0.000450657,0.00076264,0.0034429
0.00530138,0.000509196,9.8184e-05,0.898838,0,1753.82,2.5679e+06,0.00905791,-0.0134009,0.0228398,0.0279872
0.00529999,0.000474917,2.50831e-05,0.9973,0,1595.83,1.003e+06,0.00120285,-0.000257138,0.000653702,0.00139295
0.00520246,0.000520105,8.96079e-05,0.914684,0,1759.81,2.78889e+06,0.0170629,0.00843562,0.0145065,0.023932
0.00519999,0.000474956,2.50439e-05,0.997506,0,1611.16,1.32155e+06,0.00332699,-0.000450657,0.00076264,0.0034429
0.00520246,0.000520105,8.96079e-05,0.914684,0,1759.81,2.78889e+06,0.0170629,0.00843562,0.0145065,0.023932
0.00529999,0.000474917,2.50831e-05,0.9973,0,1595.83,1.003e+06,0.00120285,-0.000257138,0.000653702,0.00139295
0.00538669,0.000480329,0.000106093,0.886665,0,1685.62,2.35748e+06,0.00785463,-0.0120174,0.00707879,0.016007
0.00543815,0.000442363,9.56089e-05,0.900078,0,1891.53,3.50544e+06,0.0160742,-0.0116252,0.00604789,0.0207389
0.00535565,0.000450081,4.99188e-05,0.997167,0,1549.73,851846,0.000146006,-0.000162134,-1.61E-05,0.000218781
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.00535565,0.000450081,4.99188e-05,0.997167,0,1549.73,851846,0.000146006,-0.000162134,-1.61E-05,0.000218781
0.00543815,0.000442363,9.56089e-05,0.900078,0,1891.53,3.50544e+06,0.0160742,-0.0116252,0.00604789,0.0207389
0.00538669,0.000480329,0.000106093,0.886665,0,1685.62,2.35748e+06,0.00785463,-0.0120174,0.00707879,0.016007
0.00535565,0.000450081,4.99188e-05,0.997167,0,1549.73,851846,0.000146006,-0.000162134,-1.61E-05,0.000218781
0.00530138,0.000509196,9.8184e-05,0.898838,0,1753.82,2.5679e+06,0.00905791,-0.0134009,0.0228398,0.0279872
0.00529999,0.000474917,2.50831e-05,0.9973,0,1595.83,1.003e+06,0.00120285,-0.000257138,0.000653702,0.00139295
0.00530138,0.000509196,9.8184e-05,0.898838,0,1753.82,2.5679e+06,0.00905791,-0.0134009,0.0228398,0.0279872
0.00535565,0.000450081,4.99188e-05,0.997167,0,1549.73,851846,0.000146006,-0.000162134,-1.61E-05,0.000218781
0.00545,0.00045,0.00015,0.880982,0,1590.51,2.0814e+06,0.00760278,-0.0044236,-0.00333832,0.00940823
0.00550087,0.000402877,9.99481e-05,0.843175,0,1787.56,3.15927e+06,0.00594714,-0.017059,0.0109866,0.0211444
0.00538669,0.000480329,0.000106093,0.886665,0,1685.62,2.35748e+06,0.00785463,-0.0120174,0.00707879,0.016007
0.00543815,0.000442363,9.56089e-05,0.900078,0,1891.53,3.50544e+06,0.0160742,-0.0116252,0.00604789,0.0207389
0.00538669,0.000480329,0.000106093,0.886665,0,1685.62,2.35748e+06,0.00785463,-0.0120174,0.00707879,0.016007
0.00550087,0.000402877,9.99481e-05,0.843175,0,1787.56,3.15927e+06,0.00594714,-0.017059,0.0109866,0.0211444
0.00500932,0.000558088,0.000141912,0.927783,0,1583.09,1.06043e+06,0.00767583,0.0301938,-0.00506437,0.0315631
0.00499674,0.00052004,8.74026e-05,0.989929,0,1707.63,1.83515e+06,0.0189888,0.0286912,-0.0208305,0.0402202
0.00495,0.00055,0.00015,0.900456,0,1556.21,748419,0.00103978,0.0161058,0.00117084,0.0161818
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.00495,0.00055,0.00015,0.900456,0,1556.21,748419,0.00103978,0.0161058,0.00117084,0.0161818
0.00499674,0.00052004,8.74026e-05,0.989929,0,1707.63,1.83515e+06,0.0189888,0.0286912,-0.0208305,0.0402202
0.00509861,0.000567099,0.000132901,0.955652,0,1590.66,1.57684e+06,0.0115209,0.026787,-0.0034112,0.0293583
0.00510078,0.000524053,8.17297e-05,0.969112,0,1738.43,2.49527e+06,0.0241763,0.0292283,-0.0134607,0.0402489
0.00500932,0.000558088,0.000141912,0.927783,0,1583.09,1.06043e+06,0.00767583,0.0301938,-0.00506437,0.0315631
0.00499674,0.00052004,8.74026e-05,0.989929,0,1707.63,1.83515e+06,0.0189888,0.0286912,-0.0208305,0.0402202
0.00500932,0.000558088,0.000141912,0.927783,0,1583.09,1.06043e+06,0.00767583,0.0301938,-0.00506437,0.0315631
0.00510078,0.000524053,8.17297e-05,0.969112,0,1738.43,2.49527e+06,0.0241763,0.0292283,-0.0134607,0.0402489
0.0051904,0.000553118,0.000146882,0.878226,0,1597.53,1.74597e+06,0.00449969,0.00168815,0.0190068,0.0196049
0.00520246,0.000520105,8.96079e-05,0.914684,0,1759.81,2.78889e+06,0.0170629,0.00843563,0.0145065,0.023932
0.00509861,0.000567099,0.000132901,0.955652,0,1590.66,1.57684e+06,0.0115209,0.026787,-0.0034112,0.0293583
0.00510078,0.000524053,8.17297e-05,0.969112,0,1738.43,2.49527e+06,0.0241763,0.0292283,-0.0134607,0.0402489
0.00509861,0.000567099,0.000132901,0.955652,0,1590.66,1.57684e+06,0.0115209,0.026787,-0.0034112,0.0293583
0.00520246,0.000520105,8.96079e-05,0.914684,0,1759.81,2.78889e+06,0.0170629,0.00843563,0.0145065,0.023932
0.0052681,0.00055,0.00015,0.857503,0,1558.05,1.09579e+06,-0.000711402,-0.0136166,0.0193065,0.023636
0.00530138,0.000509196,9.8184e-05,0.898838,0,1753.82,2.5679e+06,0.00905791,-0.0134009,0.0228398,0.0279872
0.0051904,0.000553118,0.000146882,0.878226,0,1597.53,1.74597e+06,0.00449969,0.00168815,0.0190068,0.0196049
0.00520246,0.000520105,8.96079e-05,0.914683,0,1759.81,2.78889e+06,0.0170629,0.00843562,0.0145065,0.023932
0.0051904,0.000553118,0.000146882,0.878226,0,1597.53,1.74597e+06,0.00449969,0.00168815,0.0190068,0.0196049
0.00530138,0.000509196,9.8184e-05,0.898838,0,1753.82,2.5679e+06,0.00905791,-0.0134009,0.0228398,0.0279872
0.0046,3.5825e-09,0.0002,0.999928,0,1793.57,1.27418e+06,-0.00445108,0.00362816,0.00253696,0.00627788
0.00451992,2.43791e-05,0.00020223,0.999955,0,1692.14,1.16792e+06,-0.00110748,0.00155343,-0.000366888,0.00194274
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.00455,5e-05,0.00015,0.999924,0,1623.48,1.40193e+06,-0.000460983,0.000421453,3.95301e-05,0.000625852
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.00451992,2.43791e-05,0.00020223,0.999955,0,1692.14,1.16792e+06,-0.00110748,0.00155343,-0.000366888,0.00194274
0.0047,4.15777e-09,0.0002,0.999917,0,1929.67,2.07487e+06,-0.00687771,0.00458206,0.00629662,0.0103897
0.0046,3.57952e-09,0.0002,0.999928,0,1793.57,1.27418e+06,-0.00445108,0.00362816,0.00253696,0.00627788
0.0047,5.47827e-09,0.0001,0.99989,0,1879.79,1.9206e+06,-0.00951892,0.00201778,0.0093287,0.0134798
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.0047,5.47827e-09,0.0001,0.99989,0,1879.79,1.9206e+06,-0.00951892,0.00201778,0.0093287,0.0134798
0.0046,3.57952e-09,0.0002,0.999928,0,1793.57,1.27418e+06,-0.00445108,0.00362816,0.00253696,0.00627788
0.0048,4.0296e-09,0.0002,0.999919,0,2173.26,3.52449e+06,-0.00623044,0.00499507,0.0106996,0.013351
0.0047,4.15479e-09,0.0002,0.999917,0,1929.67,2.07487e+06,-0.00687771,0.00458206,0.00629662,0.0103897
0.0048,5.7227e-09,0.0001,0.999886,0,2063.66,2.68704e+06,-0.0153185,0.0011043,0.0152144,0.0216184
0.0047,5.47827e-09,0.0001,0.99989,0,1879.79,1.9206e+06,-0.00951892,0.00201778,0.0093287,0.0134798
0.0048,5.7227e-09,0.0001,0.999886,0,2063.66,2.68704e+06,-0.0153185,0.0011043,0.0152144,0.0216184
0.0047,4.15479e-09,0.0002,0.999917,0,1929.67,2.07487e+06,-0.00687771,0.00458206,0.00629662,0.0103897
0.0049,3.64509e-09,0.0002,0.999927,0,2559.27,5.47874e+06,-0.0056739,0.00406274,0.0156711,0.0171546
0.0048,4.02662e-09,0.0002,0.999919,0,2173.26,3.52449e+06,-0.00623044,0.00499507,0.0106996,0.013351
0.0049,5.66308e-09,0.0001,0.999887,0,2299.67,3.88502e+06,-0.0198016,0.000395464,0.0177873,0.0266204
0.0048,5.7227e-09,0.0001,0.999885,0,2063.66,2.68704e+06,-0.0153185,0.0011043,0.0152144,0.0216184
0.0049,5.66308e-09,0.0001,0.999887,0,2299.67,3.88502e+06,-0.0198016,0.000395464,0.0177873,0.0266204
0.0048,4.02662e-09,0.0002,0.999919,0,2173.26,3.52449e+06,-0.00623044,0.00499507,0.0106996,0.013351
0.005,2.85225e-09,0.0002,0.999943,0,3078.83,8.02883e+06,-0.00408755,0.00394536,0.00894028,0.0105926
0.0049,3.64509e-09,0.0002,0.999927,0,2559.27,5.47874e+06,-0.0056739,0.00406274,0.0156711,0.0171546
0.005,5.16229e-09,0.0001,0.999897,0,2574.43,5.50802e+06,-0.022895,0.000668797,0.0143893,0.0270496
0.0049,5.66308e-09,0.0001,0.999887,0,2299.67,3.88502e+06,-0.0198016,0.000395464,0.0177873,0.0266204
0.005,5.16229e-09,0.0001,0.999897,0,2574.43,5.50802e+06,-0.022895,0.000668797,0.0143893,0.0270496
0.0049,3.64509e-09,0.0002,0.999927,0,2559.27,5.47874e+06,-0.0056739,0.00406274,0.0156711,0.0171546
0.0051,1.93425e-09,0.0002,0.999961,0,3630.8,1.03076e+07,-0.0013792,0.00505601,0.00197301,0.00559984
0.005,2.85225e-09,0.0002,0.999943,0,3078.83,8.02883e+06,-0.00408755,0.00394536,0.00894028,0.0105926
0.0051,4.1995e-09,0.0001,0.999916,0,2835.58,7.24632e+06,-0.0252079,0.000610822,0.00720042,0.0262232
0.005,5.15931e-09,0.0001,0.999897,0,2574.43,5.50802e+06,-0.022895,0.000668797,0.0143893,0.0270496
0.0051,4.1995e-09,0.0001,0.999916,0,2835.58,7.24632e+06,-0.0252079,0.000610822,0.00720042,0.0262232
0.005,2.85225e-09,0.0002,0.999943,0,3078.83,8.02883e+06,-0.00408755,0.00394536,0.00894028,0.0105926
0.0052,3.19575e-07,0.000199998,0.993649,0,4048.88,1.15322e+07,0.00650939,0.00356573,-0.0197939,0.0211396
0.0051,1.93425e-09,0.0002,0.999961,0,3630.8,1.03076e+07,-0.0013792,0.00505601,0.00197301,0.00559984
0.0052,2.44391e-09,0.0001,0.999951,0,3010.91,8.75035e+06,-0.0251929,0.000284696,-0.00760053,0.026316
0.0051,4.19652e-09,0.0001,0.999916,0,2835.58,7.24632e+06,-0.0252079,0.000610822,0.00720042,0.0262232
0.0052,2.44391e-09,0.0001,0.999951,0,3010.91,8.75035e+06,-0.0251929,0.000284696,-0.00760053,0.026316
0.0051,1.93425e-09,0.0002,0.999961,0,3630.8,1.03076e+07,-0.0013792,0.00505601,0.00197301,0.00559984
0.00529969,4.27057e-06,0.000199631,0.920385,4.13339e+08,4352.46,1.55243e+07,0.0345818,-0.00225378,-0.0592111,0.0686071
0.0052,3.19578e-07,0.000199998,0.993649,0,4048.88,1.15322e+07,0.00650939,0.00356573,-0.0197939,0.0211396
0.0053,6.70561e-10,0.0001,0.999987,0,3068.13,1.04717e+07,-0.014364,8.76543e-06,-0.0308977,0.0340733
0.0052,2.44391e-09,0.0001,0.999951,0,3010.91,8.75035e+06,-0.0251929,0.000284696,-0.00760053,0.026316
0.0053,6.70561e-10,0.0001,0.999987,0,3068.13,1.04717e+07,-0.014364,8.76543e-06,-0.0308977,0.0340733
0.0052,3.19578e-07,0.000199998,0.993649,0,4048.88,1.15322e+07,0.00650939,0.00356573,-0.0197939,0.0211396
0.00539879,1.29225e-05,0.000196368,0.902276,5.51118e+08,3974.25,1.7495e+07,0.0590582,-0.00506549,-0.0686666,0.0907118
0.00529969,4.27057e-06,0.000199631,0.920385,4.13339e+08,4352.46,1.55243e+07,0.0345818,-0.00225378,-0.0592111,0.0686071
0.0054,8.16597e-10,0.0001,0.999984,0,2850.01,1.07408e+07,0.0100609,-0.000700889,-0.0411541,0.0423719
0.0053,6.70561e-10,0.0001,0.999987,0,3068.13,1.04717e+07,-0.014364,8.76543e-06,-0.0308977,0.0340733
0.0054,8.16597e-10,0.0001,0.999984,0,2850.01,1.07408e+07,0.0100609,-0.000700889,-0.0411541,0.0423719
0.00529969,4.27057e-06,0.000199631,0.920385,4.13339e+08,4352.46,1.55243e+07,0.0345818,-0.00225378,-0.0592111,0.0686071
0.0054971,2.30498e-05,0.000188121,0.952625,0,2584.16,1.28763e+07,0.0780423,-0.0025482,-0.0229755,0.0813939
0.00539879,1.29225e-05,0.000196368,0.902276,5.51118e+08,3974.25,1.7495e+07,0.0590582,-0.00506549,-0.0686666,0.0907118
0.00549997,1.21181e-06,9.99706e-05,0.97631,0,2367.29,8.83939e+06,0.0301824,-0.00131772,-0.0190628,0.0357226
0.0054,8.16597e-10,0.0001,0.999984,0,2850.01,1.07408e+07,0.0100609,-0.000700889,-0.0411541,0.0423719
0.00549997,1.21181e-06,9.99706e-05,0.97631,0,2367.29,8.83939e+06,0.0301824,-0.00131772,-0.0190628,0.0357226
0.00539879,1.29225e-05,0.000196368,0.902276,5.51118e+08,3974.25,1.7495e+07,0.0590582,-0.00506549,-0.0686666,0.0907118
0.00558595,4.20669e-05,0.000167832,0.727063,0,2062.59,7.40597e+06,0.0183464,-0.0142274,0.137107,0.139059
0.0054971,2.30498e-05,0.000188121,0.952625,0,2584.16,1.28763e+07,0.0780423,-0.0025482,-0.0229755,0.0813939
0.00559921,7.62997e-06,9.87942e-05,0.863531,0,1953.61,5.2276e+06,-0.013117,-0.00898319,0.079594,0.0811663
0.00549997,1.21181e-06,9.99706e-05,0.97631,0,2367.29,8.83939e+06,0.0301824,-0.00131772,-0.0190628,0.0357226
0.00559921,7.62997e-06,9.87942e-05,0.863531,0,1953.61,5.2276e+06,-0.013117,-0.00898319,0.079594,0.0811663
0.0054971,2.30498e-05,0.000188121,0.952625,0,2584.16,1.28763e+07,0.0780423,-0.0025482,-0.0229755,0.0813939
0.00565,5e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00558595,4.20669e-05,0.000167832,0.727063,0,2062.59,7.40597e+06,0.0183464,-0.0142274,0.137107,0.139059
0.00566272,3.82622e-05,8.94877e-05,0.825681,0,1754.23,2.7031e+06,-0.0601363,-0.0121119,0.0879381,0.10722
0.00559921,7.62997e-06,9.87942e-05,0.863531,0,1953.61,5.2276e+06,-0.013117,-0.00898319,0.079594,0.0811663
0.00566272,3.82622e-05,8.94877e-05,0.825681,0,1754.23,2.7031e+06,-0.0601363,-0.0121119,0.0879381,0.10722
0.00558595,4.20669e-05,0.000167832,0.727063,0,2062.59,7.40597e+06,0.0183464,-0.0142274,0.137107,0.139059
0.0044981,0.000100131,0.000199869,0.999933,0,1678.53,1.1804e+06,-0.000642836,0.00214905,0.000481623,0.00229425
0.00452647,9.92149e-05,0.000126475,0.999882,0,1613.04,1.37797e+06,-0.000217204,0.000421453,0.000217204,0.000521515
0.00451992,2.43791e-05,0.00020223,0.999955,0,1692.14,1.16792e+06,-0.00110748,0.00155343,-0.000366888,0.00194274
0.00455,5e-05,0.00015,0.999924,0,1623.48,1.40193e+06,-0.000460983,0.000421453,3.95301e-05,0.000625852
0.00451992,2.43791e-05,0.00020223,0.999955,0,1692.14,1.16792e+06,-0.00110748,0.00155343,-0.000366888,0.00194274
0.00452647,9.92149e-05,0.000126475,0.999882,0,1613.04,1.37797e+06,-0.000217204,0.000421453,0.000217204,0.000521515
0.00550347,0.000101058,0.000213928,0.946921,0,2526.5,1.07037e+07,0.0669347,-0.00155144,-0.00108351,0.0669614
0.00541637,0.00010346,0.00025,0.893703,3.91107e+08,3632.58,1.47155e+07,0.0570989,-0.00290825,-0.0623532,0.084597
0.0054971,2.30498e-05,0.000188121,0.952625,0,2584.16,1.28763e+07,0.0780423,-0.0025482,-0.0229755,0.0813939
0.00539879,1.29225e-05,0.000196368,0.902276,5.51118e+08,3974.25,1.7495e+07,0.0590582,-0.00506549,-0.0686666,0.0907118
0.0054971,2.30498e-05,0.000188121,0.952625,0,2584.16,1.28763e+07,0.0780423,-0.0025482,-0.0229755,0.0813939
0.00541637,0.00010346,0.00025,0.893703,3.91107e+08,3632.58,1.47155e+07,0.0570989,-0.00290825,-0.0623532,0.084597
