Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00519283,3.37819e-05,0.000369195,0.843011,1666100000.0,4870.83,12777300.0,0.00410227,0.013241,0.000998472,0.0138979
0.0051028,0.000100361,0.000413307,0.992975,354025000.0,4108.91,10563100.0,0.0152432,0.0259742,0.0246118,0.0388942
0.00528679,9.83668e-05,0.000356018,0.663403,2374940000.0,4802.67,14343600.0,0.0109564,0.00619771,-0.0285875,0.0312362
0.00527927,5e-05,0.00035,0.694589,3332200000.0,5052.71,14987400.0,-0.000914003,-0.00558394,0.009196,0.0107973
0.00531482,0.000101834,0.000347363,0.887778,791646000.0,3878.98,11912900.0,-0.00976691,0.000593805,-0.0192433,0.0215882
0.00529849,1.3916e-05,0.000295714,0.898192,1110730000.0,4052.05,12500800.0,-0.0159511,-0.00311643,-0.00876506,0.0184655
0.00531482,0.000101834,0.000347363,0.887778,791646000.0,3878.98,11912900.0,-0.00976691,0.000593805,-0.0192433,0.0215882
0.00527927,5e-05,0.00035,0.694589,3332200000.0,5052.71,14987400.0,-0.000914003,-0.00558394,0.009196,0.0107973
0.00528679,9.83668e-05,0.000356018,0.663403,2374940000.0,4802.67,14343600.0,0.0109564,0.00619771,-0.0285875,0.0312362
0.00519792,9.97421e-05,0.000391534,0.824681,1541490000.0,4624.39,12276400.0,0.0122329,0.0140705,0.0168589,0.0251365
0.00527927,5e-05,0.00035,0.694589,3332200000.0,5052.71,14987400.0,-0.000914003,-0.00558394,0.009196,0.0107973
0.00519283,3.37819e-05,0.000369195,0.843011,1666100000.0,4870.83,12777300.0,0.00410227,0.013241,0.000998472,0.0138979
0.00527927,5e-05,0.00035,0.694589,3332200000.0,5052.71,14987400.0,-0.000914003,-0.00558394,0.009196,0.0107973
0.00519792,9.97421e-05,0.000391534,0.824681,1541490000.0,4624.39,12276400.0,0.0122329,0.0140705,0.0168589,0.0251365
0.00441187,0.000197008,0.000399801,0.959055,0.0,1660.46,829052.0,-0.00687673,0.00068629,0.0165095,0.0178976
0.00443282,0.000187758,0.000320684,0.999534,0.0,1630.0,1005660.0,-0.0047427,7.00267e-05,0.007421,0.00880735
0.00439876,0.000100032,0.000399968,0.999854,0.0,1677.64,868969.0,-0.00617797,-0.000578912,0.0216307,0.0225031
0.00441098,9.83056e-05,0.000302594,0.999607,0.0,1648.85,1043180.0,-0.00530343,0.000104009,0.0104561,0.0117246
0.00439876,0.000100032,0.000399968,0.999854,0.0,1677.64,868969.0,-0.00617797,-0.000578912,0.0216307,0.0225031
0.00443282,0.000187758,0.000320684,0.999534,0.0,1630.0,1005660.0,-0.0047427,7.00267e-05,0.007421,0.00880735
0.00500279,0.000203718,0.000419239,0.99312,27232400.0,2905.52,7318680.0,0.014554,0.0230223,0.0295817,0.040211
0.00491552,0.000215984,0.000447698,0.979057,0.0,2367.84,4731230.0,-0.0030359,0.0221765,0.0681693,0.07175
0.0050071,0.000103628,0.000442241,0.924601,52672300.0,3154.95,10015500.0,0.00121039,0.0181736,-0.0264106,0.0320822
0.00490451,8.29638e-05,0.00045,0.926691,37623100.0,2410.51,7071260.0,-0.0142339,0.0224331,0.0248581,0.0363836
0.0050071,0.000103628,0.000442241,0.924601,52672300.0,3154.95,10015500.0,0.00121039,0.0181736,-0.0264106,0.0320822
0.00491552,0.000215984,0.000447698,0.979057,0.0,2367.84,4731230.0,-0.0030359,0.0221765,0.0681693,0.07175
0.00510045,0.000200482,0.000402706,0.934727,445337000.0,3501.01,9421980.0,0.0220697,0.0163714,0.0336986,0.043482
0.00500279,0.000203718,0.000419239,0.99312,27232400.0,2905.52,7318680.0,0.014554,0.0230223,0.0295817,0.040211
0.0051028,0.000100361,0.000413307,0.992975,354025000.0,4108.91,10563100.0,0.0152432,0.0259742,0.0246118,0.0388942
0.0050071,0.000103628,0.000442241,0.924601,52672300.0,3154.95,10015500.0,0.00121039,0.0181736,-0.0264106,0.0320822
0.0051028,0.000100361,0.000413307,0.992975,354025000.0,4108.91,10563100.0,0.0152432,0.0259742,0.0246118,0.0388942
0.00500279,0.000203718,0.000419239,0.99312,27232400.0,2905.52,7318680.0,0.014554,0.0230223,0.0295817,0.040211
0.00519601,0.000197822,0.000383125,0.727807,836675000.0,3958.1,12486700.0,0.0307761,0.023138,-0.0195337,0.0431753
0.00510045,0.000200482,0.000402706,0.934727,445337000.0,3501.01,9421980.0,0.0220697,0.0163714,0.0336986,0.043482
0.00519792,9.97421e-05,0.000391534,0.824681,1541490000.0,4624.39,12276400.0,0.0122329,0.0140705,0.0168589,0.0251365
0.0051028,0.000100361,0.000413307,0.992975,354025000.0,4108.91,10563100.0,0.0152432,0.0259742,0.0246118,0.0388942
0.00519792,9.97421e-05,0.000391534,0.824681,1541490000.0,4624.39,12276400.0,0.0122329,0.0140705,0.0168589,0.0251365
0.00510045,0.000200482,0.000402706,0.934727,445337000.0,3501.01,9421980.0,0.0220697,0.0163714,0.0336986,0.043482
0.0052801,0.000191273,0.00035,0.57242,837139000.0,4130.92,14932400.0,0.0396789,0.0378271,-0.0696215,0.0886141
0.00528679,9.83668e-05,0.000356018,0.663403,2374940000.0,4802.67,14343600.0,0.0109564,0.00619771,-0.0285875,0.0312362
0.00530885,0.000203916,0.000334652,0.856694,279046000.0,3432.96,10970200.0,0.00958083,0.0178643,-0.0395449,0.0444379
0.00531482,0.000101835,0.000347363,0.887778,791646000.0,3878.98,11912900.0,-0.00976691,0.000593805,-0.0192433,0.0215882
0.00530885,0.000203916,0.000334652,0.856694,279046000.0,3432.96,10970200.0,0.00958083,0.0178643,-0.0395449,0.0444379
0.00528679,9.83668e-05,0.000356018,0.663403,2374940000.0,4802.67,14343600.0,0.0109564,0.00619771,-0.0285875,0.0312362
0.0052801,0.000191273,0.00035,0.57242,837139000.0,4130.92,14932400.0,0.0396789,0.0378271,-0.0696215,0.0886141
0.00519601,0.000197822,0.000383125,0.727807,836675000.0,3958.1,12486700.0,0.0307761,0.023138,-0.0195337,0.0431753
0.00528679,9.83668e-05,0.000356018,0.663403,2374940000.0,4802.67,14343600.0,0.0109564,0.00619771,-0.0285875,0.0312362
0.00519792,9.97421e-05,0.000391534,0.824681,1541490000.0,4624.39,12276400.0,0.0122329,0.0140705,0.0168589,0.0251365
0.00528679,9.83668e-05,0.000356018,0.663403,2374940000.0,4802.67,14343600.0,0.0109564,0.00619771,-0.0285875,0.0312362
0.00519601,0.000197822,0.000383125,0.727807,836675000.0,3958.1,12486700.0,0.0307761,0.023138,-0.0195337,0.0431753
0.00445,0.000252043,0.000404222,0.945548,0.0,1635.89,840106.0,-0.0041534,0.0011045,0.00677018,0.0080191
0.00445,0.00025,0.00035,0.999671,0.0,1596.23,982373.0,-0.00189196,1.20149e-05,0.00190398,0.00268417
0.00441187,0.000197008,0.000399801,0.959055,0.0,1660.46,829052.0,-0.00687673,0.00068629,0.0165095,0.0178976
0.00443282,0.000187758,0.000320684,0.999534,0.0,1630.0,1005660.0,-0.0047427,7.00267e-05,0.007421,0.00880735
0.00441187,0.000197008,0.000399801,0.959055,0.0,1660.46,829052.0,-0.00687673,0.00068629,0.0165095,0.0178976
0.00445,0.00025,0.00035,0.999671,0.0,1596.23,982373.0,-0.00189196,1.20149e-05,0.00190398,0.00268417
0.00449273,0.000305974,0.000403071,0.93635,0.0,1703.62,784450.0,-0.00591616,-0.00608549,0.0111894,0.0140441
0.00449808,0.000300733,0.000299266,0.999671,0.0,1678.83,942948.0,-0.00548382,-0.00482351,0.00291751,0.0078645
0.00445,0.000252043,0.000404222,0.945548,0.0,1635.89,840106.0,-0.0041534,0.0011045,0.00677018,0.0080191
0.00445,0.00025,0.00035,0.999671,0.0,1596.23,982373.0,-0.00189196,1.20149e-05,0.00190398,0.00268417
0.00445,0.000252043,0.000404222,0.945548,0.0,1635.89,840106.0,-0.0041534,0.0011045,0.00677018,0.0080191
0.00449808,0.000300733,0.000299266,0.999671,0.0,1678.83,942948.0,-0.00548382,-0.00482351,0.00291751,0.0078645
0.00490129,0.000303112,0.000410481,0.945773,0.0,2188.89,3307530.0,0.0252813,0.00444196,0.00684327,0.0265651
0.0048021,0.000306684,0.000422123,0.899748,0.0,1968.35,1890370.0,0.0342776,-0.00472561,0.0068276,0.035269
0.00491552,0.000215984,0.000447699,0.979057,0.0,2367.84,4731230.0,-0.0030359,0.0221765,0.0681693,0.07175
0.00480681,0.00025,0.00045,0.909195,0.0,2085.82,2777500.0,0.0154739,0.00523174,0.0672469,0.0692023
0.00491552,0.000215984,0.000447699,0.979057,0.0,2367.84,4731230.0,-0.0030359,0.0221765,0.0681693,0.07175
0.0048021,0.000306684,0.000422123,0.899748,0.0,1968.35,1890370.0,0.0342776,-0.00472561,0.0068276,0.035269
0.0049997,0.000299504,0.000397905,0.873532,27232400.0,2514.12,5025470.0,0.033536,0.0244259,-0.00821907,0.0422947
0.00490129,0.000303112,0.000410481,0.945772,0.0,2188.89,3307530.0,0.0252813,0.00444196,0.00684327,0.0265651
0.00500279,0.000203718,0.000419239,0.99312,27232400.0,2905.52,7318680.0,0.014554,0.0230223,0.0295817,0.040211
0.00491552,0.000215984,0.000447698,0.979057,0.0,2367.84,4731230.0,-0.0030359,0.0221765,0.0681693,0.07175
0.00500279,0.000203718,0.000419239,0.99312,27232400.0,2905.52,7318680.0,0.014554,0.0230223,0.0295817,0.040211
0.00490129,0.000303112,0.000410481,0.945772,0.0,2188.89,3307530.0,0.0252813,0.00444196,0.00684327,0.0265651
0.00509769,0.000296575,0.000383699,0.737037,91312500.0,2884.82,7350680.0,0.0451374,0.0360693,-0.0349126,0.0675076
0.0049997,0.000299504,0.000397905,0.873532,27232400.0,2514.12,5025470.0,0.033536,0.0244259,-0.00821907,0.0422947
0.00510045,0.000200482,0.000402706,0.934727,445337000.0,3501.01,9421980.0,0.0220697,0.0163714,0.0336986,0.043482
0.00500279,0.000203718,0.000419239,0.99312,27232400.0,2905.52,7318680.0,0.014554,0.0230223,0.0295817,0.040211
0.00510045,0.000200482,0.000402706,0.934727,445337000.0,3501.01,9421980.0,0.0220697,0.0163714,0.0336986,0.043482
0.0049997,0.000299504,0.000397905,0.873532,27232400.0,2514.12,5025470.0,0.033536,0.0244259,-0.00821907,0.0422947
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00509769,0.000296575,0.000383699,0.737037,91312500.0,2884.82,7350680.0,0.0451374,0.0360693,-0.0349126,0.0675076
0.00519601,0.000197822,0.000383125,0.727807,836675000.0,3958.1,12486700.0,0.0307761,0.023138,-0.0195337,0.0431753
0.00510045,0.000200482,0.000402706,0.934727,445337000.0,3501.01,9421980.0,0.0220697,0.0163714,0.0336986,0.043482
0.00519601,0.000197822,0.000383125,0.727807,836675000.0,3958.1,12486700.0,0.0307761,0.023138,-0.0195337,0.0431753
0.00509769,0.000296575,0.000383699,0.737037,91312500.0,2884.82,7350680.0,0.0451374,0.0360693,-0.0349126,0.0675076
0.00525485,0.000252858,0.00035,0.512622,256605000.0,3709.21,16165100.0,0.056531,0.0576747,-0.0728721,0.108777
0.0052801,0.000191273,0.00035,0.57242,837139000.0,4130.92,14932400.0,0.0396789,0.0378271,-0.0696215,0.0886141
0.00530265,0.000302819,0.000314558,0.878451,51321100.0,2876.57,8408400.0,0.0345591,0.0432434,-0.0409279,0.0688434
0.00530885,0.000203916,0.000334652,0.856694,279046000.0,3432.96,10970200.0,0.00958083,0.0178643,-0.0395449,0.0444379
0.00530265,0.000302819,0.000314558,0.878451,51321100.0,2876.57,8408400.0,0.0345591,0.0432434,-0.0409279,0.0688434
0.0052801,0.000191273,0.00035,0.57242,837139000.0,4130.92,14932400.0,0.0396789,0.0378271,-0.0696215,0.0886141
0.00525485,0.000252858,0.00035,0.512622,256605000.0,3709.21,16165100.0,0.056531,0.0576747,-0.0728721,0.108777
0.00530265,0.000302819,0.000314558,0.878451,51321100.0,2876.57,8408400.0,0.0345591,0.0432434,-0.0409279,0.0688434
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00521261,0.000312964,0.000342857,0.827276,73275100.0,2914.99,8295590.0,0.0372979,0.029501,-0.0410565,0.0628258
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00530265,0.000302819,0.000314558,0.878451,51321100.0,2876.57,8408400.0,0.0345591,0.0432434,-0.0409279,0.0688434
0.00525485,0.000252858,0.00035,0.512622,256605000.0,3709.21,16165100.0,0.056531,0.0576747,-0.0728721,0.108777
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.0052801,0.000191273,0.00035,0.57242,837139000.0,4130.92,14932400.0,0.0396789,0.0378271,-0.0696215,0.0886141
0.00519601,0.000197822,0.000383125,0.727807,836675000.0,3958.1,12486700.0,0.0307761,0.023138,-0.0195337,0.0431753
0.0052801,0.000191273,0.00035,0.57242,837139000.0,4130.92,14932400.0,0.0396789,0.0378271,-0.0696215,0.0886141
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00453841,0.000370112,0.000380179,0.869532,0.0,1664.67,830012.0,-0.00024597,-0.0101822,-0.00349078,0.0107668
0.00453662,0.000375576,0.00031573,0.934296,0.0,1639.69,914460.0,-0.00048303,-0.00557844,-0.00187266,0.00590416
0.00449273,0.000305974,0.000403071,0.93635,0.0,1703.62,784450.0,-0.00591616,-0.00608549,0.0111894,0.0140441
0.00449808,0.000300733,0.000299266,0.999671,0.0,1678.83,942948.0,-0.00548382,-0.00482351,0.00291751,0.0078645
0.00449273,0.000305974,0.000403071,0.93635,0.0,1703.62,784450.0,-0.00591616,-0.00608549,0.0111894,0.0140441
0.00453662,0.000375576,0.00031573,0.934296,0.0,1639.69,914460.0,-0.00048303,-0.00557844,-0.00187266,0.00590416
0.00460068,0.000396703,0.00039536,0.850648,0.0,1726.0,790363.0,0.0160119,0.00299823,-0.0224125,0.0277072
0.00458088,0.000418662,0.000293235,0.925204,0.0,1708.56,895509.0,0.00707132,0.00319759,-0.0126098,0.0148066
0.00453841,0.000370112,0.000380179,0.869532,0.0,1664.67,830012.0,-0.00024597,-0.0101822,-0.00349078,0.0107668
0.00453662,0.000375576,0.00031573,0.934296,0.0,1639.69,914460.0,-0.00048303,-0.00557844,-0.00187266,0.00590416
0.00453841,0.000370112,0.000380179,0.869532,0.0,1664.67,830012.0,-0.00024597,-0.0101822,-0.00349078,0.0107668
0.00458088,0.000418662,0.000293235,0.925204,0.0,1708.56,895509.0,0.00707132,0.00319759,-0.0126098,0.0148066
0.00460068,0.000396703,0.00039536,0.850648,0.0,1726.0,790363.0,0.0160119,0.00299823,-0.0224125,0.0277072
0.00453841,0.000370112,0.000380179,0.869532,0.0,1664.67,830012.0,-0.00024597,-0.0101822,-0.00349078,0.0107668
0.00460451,0.000319881,0.000446886,0.909221,0.0,1770.92,923347.0,0.00585845,-0.0067427,-0.0217874,0.0235473
0.00449273,0.000305974,0.000403071,0.93635,0.0,1703.62,784450.0,-0.00591616,-0.00608549,0.0111894,0.0140441
0.00460451,0.000319881,0.000446886,0.909221,0.0,1770.92,923347.0,0.00585845,-0.0067427,-0.0217874,0.0235473
0.00453841,0.000370112,0.000380179,0.869532,0.0,1664.67,830012.0,-0.00024597,-0.0101822,-0.00349078,0.0107668
0.00469992,0.000399265,0.000398185,0.834787,0.0,1800.11,1025640.0,0.0246193,0.0293034,-0.025226,0.0458383
0.00460068,0.000396703,0.00039536,0.850648,0.0,1726.0,790363.0,0.0160119,0.00299823,-0.0224125,0.0277072
0.00470305,0.000310707,0.0004343,0.869477,0.0,1862.54,1283720.0,0.0297903,-0.00137042,-0.0271215,0.0403102
0.00460451,0.000319881,0.000446886,0.909221,0.0,1770.92,923347.0,0.00585845,-0.0067427,-0.0217874,0.0235473
0.00470305,0.000310707,0.0004343,0.869477,0.0,1862.54,1283720.0,0.0297903,-0.00137042,-0.0271215,0.0403102
0.00460068,0.000396703,0.00039536,0.850648,0.0,1726.0,790363.0,0.0160119,0.00299823,-0.0224125,0.0277072
0.00479881,0.000396372,0.000390716,0.867989,0.0,1896.6,1451340.0,0.0226871,0.0184489,-0.0186017,0.0346567
0.00469992,0.000399265,0.000398185,0.834787,0.0,1800.11,1025640.0,0.0246193,0.0293034,-0.025226,0.0458383
0.0048021,0.000306684,0.000422123,0.899748,0.0,1968.35,1890370.0,0.0342776,-0.00472561,0.0068276,0.035269
0.00470305,0.000310707,0.0004343,0.869477,0.0,1862.54,1283720.0,0.0297903,-0.00137042,-0.0271215,0.0403102
0.0048021,0.000306684,0.000422123,0.899748,0.0,1968.35,1890370.0,0.0342776,-0.00472561,0.0068276,0.035269
0.00469992,0.000399265,0.000398185,0.834787,0.0,1800.11,1025640.0,0.0246193,0.0293034,-0.025226,0.0458383
0.00489736,0.000390771,0.000378776,0.891565,0.0,2110.19,2711590.0,0.0299776,0.006254,-0.0339475,0.0457187
0.00491145,0.000443191,0.00035,0.961744,0.0,2001.37,2265420.0,0.0197015,-0.00848808,-0.0134229,0.0253055
0.00479881,0.000396372,0.000390716,0.867989,0.0,1896.6,1451340.0,0.0226871,0.0184489,-0.0186017,0.0346567
0.00482342,0.00045,0.00035,0.942286,0.0,1865.9,1464340.0,0.0107892,0.00262496,-0.00940258,0.0145501
0.00479881,0.000396372,0.000390716,0.867989,0.0,1896.6,1451340.0,0.0226871,0.0184489,-0.0186017,0.0346567
0.00491145,0.000443191,0.00035,0.961744,0.0,2001.37,2265420.0,0.0197015,-0.00848808,-0.0134229,0.0253055
0.00489736,0.000390771,0.000378776,0.891565,0.0,2110.19,2711590.0,0.0299776,0.006254,-0.0339475,0.0457187
0.00479881,0.000396372,0.000390716,0.867989,0.0,1896.6,1451340.0,0.0226871,0.0184489,-0.0186017,0.0346567
0.00490129,0.000303112,0.000410481,0.945773,0.0,2188.89,3307530.0,0.0252813,0.00444196,0.00684327,0.0265651
0.0048021,0.000306684,0.000422123,0.899748,0.0,1968.35,1890370.0,0.0342776,-0.00472561,0.0068276,0.035269
0.00490129,0.000303112,0.000410481,0.945773,0.0,2188.89,3307530.0,0.0252813,0.00444196,0.00684327,0.0265651
0.00479881,0.000396372,0.000390716,0.867989,0.0,1896.6,1451340.0,0.0226871,0.0184489,-0.0186017,0.0346567
0.00499483,0.000382473,0.000363612,0.760806,0.0,2365.4,3959710.0,0.0492078,0.0326795,-0.047284,0.0756646
0.00500671,0.000422511,0.000341664,0.911559,0.0,2166.41,3216890.0,0.0373345,0.00202599,-0.0152454,0.0403781
0.00489736,0.000390771,0.000378776,0.891565,0.0,2110.19,2711590.0,0.0299776,0.006254,-0.0339475,0.0457187
0.00491145,0.000443191,0.00035,0.961744,0.0,2001.37,2265420.0,0.0197015,-0.00848808,-0.0134229,0.0253055
0.00489736,0.000390771,0.000378776,0.891565,0.0,2110.19,2711590.0,0.0299776,0.006254,-0.0339475,0.0457187
0.00500671,0.000422511,0.000341664,0.911559,0.0,2166.41,3216890.0,0.0373345,0.00202599,-0.0152454,0.0403781
0.00499483,0.000382473,0.000363612,0.760806,0.0,2365.4,3959710.0,0.0492078,0.0326795,-0.047284,0.0756646
0.00489736,0.000390771,0.000378776,0.891565,0.0,2110.19,2711590.0,0.0299776,0.006254,-0.0339475,0.0457187
0.0049997,0.000299504,0.000397905,0.873532,27232400.0,2514.12,5025470.0,0.033536,0.0244259,-0.00821907,0.0422947
0.00490129,0.000303112,0.000410481,0.945773,0.0,2188.89,3307530.0,0.0252813,0.00444196,0.00684327,0.0265651
0.0049997,0.000299504,0.000397905,0.873532,27232400.0,2514.12,5025470.0,0.033536,0.0244259,-0.00821907,0.0422947
0.00489736,0.000390771,0.000378776,0.891565,0.0,2110.19,2711590.0,0.0299776,0.006254,-0.0339475,0.0457187
0.00509043,0.000369814,0.00035,0.594853,0.0,2639.52,5943010.0,0.0686556,0.061059,-0.046469,0.102962
0.00510413,0.000411424,0.000325261,0.830948,0.0,2331.95,4538450.0,0.052551,0.0178233,-0.0126538,0.0569157
0.00499483,0.000382473,0.000363612,0.760806,0.0,2365.4,3959710.0,0.0492078,0.0326795,-0.047284,0.0756646
0.00500671,0.000422511,0.000341664,0.911559,0.0,2166.41,3216890.0,0.0373345,0.00202599,-0.0152454,0.0403781
0.00499483,0.000382473,0.000363612,0.760806,0.0,2365.4,3959710.0,0.0492078,0.0326795,-0.047284,0.0756646
0.00510413,0.000411424,0.000325261,0.830948,0.0,2331.95,4538450.0,0.052551,0.0178233,-0.0126538,0.0569157
0.00509043,0.000369814,0.00035,0.594853,0.0,2639.52,5943010.0,0.0686556,0.061059,-0.046469,0.102962
0.00499483,0.000382473,0.000363612,0.760806,0.0,2365.4,3959710.0,0.0492078,0.0326795,-0.047284,0.0756646
0.00509769,0.000296575,0.000383699,0.737037,91312500.0,2884.82,7350680.0,0.0451374,0.0360693,-0.0349126,0.0675076
0.0049997,0.000299504,0.000397905,0.873532,27232400.0,2514.12,5025470.0,0.033536,0.0244259,-0.00821907,0.0422947
0.00509769,0.000296575,0.000383699,0.737037,91312500.0,2884.82,7350680.0,0.0451374,0.0360693,-0.0349126,0.0675076
0.00499483,0.000382473,0.000363612,0.760806,0.0,2365.4,3959710.0,0.0492078,0.0326795,-0.047284,0.0756646
0.00516008,0.00035,0.00035,0.504409,0.0,2771.31,7362260.0,0.0768849,0.0784118,-0.0483268,0.11998
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00520174,0.000402997,0.000308213,0.799938,0.0,2370.73,5062220.0,0.0645089,0.0290098,-0.0182275,0.0730425
0.00521261,0.000312964,0.000342857,0.827276,73275100.0,2914.99,8295590.0,0.0372979,0.029501,-0.0410565,0.0628258
0.00520174,0.000402997,0.000308213,0.799938,0.0,2370.73,5062220.0,0.0645089,0.0290098,-0.0182275,0.0730425
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00516008,0.00035,0.00035,0.504409,0.0,2771.31,7362260.0,0.0768849,0.0784118,-0.0483268,0.11998
0.00520174,0.000402997,0.000308213,0.799938,0.0,2370.73,5062220.0,0.0645089,0.0290098,-0.0182275,0.0730425
0.00509043,0.000369814,0.00035,0.594853,0.0,2639.52,5943010.0,0.0686556,0.061059,-0.046469,0.102962
0.00510413,0.000411424,0.000325261,0.830948,0.0,2331.95,4538450.0,0.052551,0.0178233,-0.0126538,0.0569157
0.00509043,0.000369814,0.00035,0.594853,0.0,2639.52,5943010.0,0.0686556,0.061059,-0.046469,0.102962
0.00520174,0.000402997,0.000308213,0.799938,0.0,2370.73,5062220.0,0.0645089,0.0290098,-0.0182275,0.0730425
0.00516008,0.00035,0.00035,0.504409,0.0,2771.31,7362260.0,0.0768849,0.0784118,-0.0483268,0.11998
0.00509043,0.000369814,0.00035,0.594853,0.0,2639.52,5943010.0,0.0686556,0.061059,-0.046469,0.102962
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00509769,0.000296575,0.000383699,0.737037,91312500.0,2884.82,7350680.0,0.0451374,0.0360693,-0.0349126,0.0675076
0.00518794,0.000287588,0.000357536,0.600978,170975000.0,3282.6,11252700.0,0.0530874,0.0470547,-0.0639666,0.0955204
0.00509043,0.000369814,0.00035,0.594853,0.0,2639.52,5943010.0,0.0686556,0.061059,-0.046469,0.102962
0.00462916,0.00045,0.00035,0.701298,0.0,1709.54,698208.0,0.0238223,0.00790087,-0.0318881,0.0405805
0.00462753,0.000461182,0.000303729,0.78311,0.0,1665.48,911100.0,0.00632766,0.0112267,-0.0120428,0.0176382
0.00460068,0.000396703,0.00039536,0.850648,0.0,1726.0,790363.0,0.0160119,0.00299823,-0.0224125,0.0277072
0.00458088,0.000418662,0.000293235,0.925204,0.0,1708.56,895509.0,0.00707132,0.00319759,-0.0126098,0.0148066
0.00460068,0.000396703,0.00039536,0.850648,0.0,1726.0,790363.0,0.0160119,0.00299823,-0.0224125,0.0277072
0.00462753,0.000461182,0.000303729,0.78311,0.0,1665.48,911100.0,0.00632766,0.0112267,-0.0120428,0.0176382
0.00470013,0.000456514,0.000350438,0.669794,0.0,1772.41,919676.0,0.0326322,0.0466783,-0.0376981,0.0682999
0.00470048,0.000498365,0.000299361,0.77938,0.0,1728.92,1000830.0,0.00252203,0.0322973,-0.0156867,0.0359937
0.00462916,0.00045,0.00035,0.701298,0.0,1709.54,698208.0,0.0238223,0.00790087,-0.0318881,0.0405805
0.00462753,0.000461182,0.000303729,0.78311,0.0,1665.48,911100.0,0.00632766,0.0112267,-0.0120428,0.0176382
0.00462916,0.00045,0.00035,0.701298,0.0,1709.54,698208.0,0.0238223,0.00790087,-0.0318881,0.0405805
0.00470048,0.000498365,0.000299361,0.77938,0.0,1728.92,1000830.0,0.00252203,0.0322973,-0.0156867,0.0359937
0.00470013,0.000456514,0.000350438,0.669794,0.0,1772.41,919676.0,0.0326322,0.0466783,-0.0376981,0.0682999
0.00462916,0.00045,0.00035,0.701298,0.0,1709.54,698208.0,0.0238223,0.00790087,-0.0318881,0.0405805
0.00469992,0.000399265,0.000398185,0.834787,0.0,1800.11,1025640.0,0.0246193,0.0293034,-0.025226,0.0458383
0.00460068,0.000396703,0.00039536,0.850648,0.0,1726.0,790363.0,0.0160119,0.00299823,-0.0224125,0.0277072
0.00469992,0.000399265,0.000398185,0.834787,0.0,1800.11,1025640.0,0.0246193,0.0293034,-0.025226,0.0458383
0.00462916,0.00045,0.00035,0.701298,0.0,1709.54,698208.0,0.0238223,0.00790087,-0.0318881,0.0405805
0.00478684,0.00045,0.00035,0.657591,0.0,1818.11,1071530.0,0.0261782,0.0509962,-0.0278116,0.0637134
0.00479881,0.000396372,0.000390716,0.867989,0.0,1896.6,1451340.0,0.0226871,0.0184489,-0.0186017,0.0346567
0.00480065,0.000504986,0.000305071,0.782674,0.0,1770.72,1194030.0,-0.00586943,0.00440962,-0.0139517,0.0157653
0.00482342,0.00045,0.00035,0.942286,0.0,1865.9,1464340.0,0.0107892,0.00262496,-0.00940258,0.0145501
0.00480065,0.000504986,0.000305071,0.782674,0.0,1770.72,1194030.0,-0.00586943,0.00440962,-0.0139517,0.0157653
0.00479881,0.000396372,0.000390716,0.867989,0.0,1896.6,1451340.0,0.0226871,0.0184489,-0.0186017,0.0346567
0.00478684,0.00045,0.00035,0.657591,0.0,1818.11,1071530.0,0.0261782,0.0509962,-0.0278116,0.0637134
0.00480065,0.000504986,0.000305071,0.782674,0.0,1770.72,1194030.0,-0.00586943,0.00440962,-0.0139517,0.0157653
0.00470013,0.000456514,0.000350438,0.669794,0.0,1772.41,919676.0,0.0326322,0.0466783,-0.0376981,0.0682999
0.00470048,0.000498365,0.000299361,0.77938,0.0,1728.92,1000830.0,0.00252203,0.0322973,-0.0156867,0.0359937
0.00470013,0.000456514,0.000350438,0.669794,0.0,1772.41,919676.0,0.0326322,0.0466783,-0.0376981,0.0682999
0.00480065,0.000504986,0.000305071,0.782674,0.0,1770.72,1194030.0,-0.00586943,0.00440962,-0.0139517,0.0157653
0.00478684,0.00045,0.00035,0.657591,0.0,1818.11,1071530.0,0.0261782,0.0509962,-0.0278116,0.0637134
0.00470013,0.000456514,0.000350438,0.669794,0.0,1772.41,919676.0,0.0326322,0.0466783,-0.0376981,0.0682999
