Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00480508,0.000104626,-1.39E-05,0.996687,0,1706.35,1.89E+06,-0.021716,0.00515187,0.00104592,0.0223432
0.00480508,0.000104626,-1.39E-05,0.996687,0,1706.35,1.89E+06,-0.021716,0.00515187,0.00104592,0.0223432
0.00480508,0.000104626,-1.39E-05,0.996687,0,1706.35,1.89E+06,-0.021716,0.00515187,0.00104592,0.0223432
0.00480508,0.000104626,-1.39E-05,0.996687,0,1706.35,1.89E+06,-0.021716,0.00515187,0.00104592,0.0223432
0.00390097,0.000105753,0.000337331,0.840234,0,2289.28,4.27E+06,-0.0138801,0.00955924,0.00186497,0.0169563
0.00390097,0.000105753,0.000337331,0.840234,0,2289.28,4.27E+06,-0.0138801,0.00955924,0.00186497,0.0169563
0.00390097,0.000105753,0.000337331,0.840234,0,2289.28,4.27E+06,-0.0138801,0.00955924,0.00186497,0.0169563
0.00390097,0.000105753,0.000337331,0.840234,0,2289.28,4.27E+06,-0.0138801,0.00955924,0.00186497,0.0169563
0.00390097,0.000105753,0.000337331,0.840234,0,2289.28,4.27E+06,-0.0138801,0.00955924,0.00186497,0.0169563
0.00390097,0.000105753,0.000337331,0.840234,0,2289.28,4.27E+06,-0.0138801,0.00955924,0.00186497,0.0169563
0.0038019,0.000106523,0.000343497,0.850174,0,1996.51,2.61E+06,0.0101537,0.00256697,0.00595006,0.0120453
0.0038019,0.000106523,0.000343497,0.850174,0,1996.51,2.61E+06,0.0101537,0.00256697,0.00595006,0.0120453
0.0038019,0.000106523,0.000343497,0.850174,0,1996.51,2.61E+06,0.0101537,0.00256697,0.00595006,0.0120453
0.0038019,0.000106523,0.000343497,0.850174,0,1996.51,2.61E+06,0.0101537,0.00256697,0.00595007,0.0120453
0.0038019,0.000106523,0.000343497,0.850174,0,1996.51,2.61E+06,0.0101537,0.00256697,0.00595007,0.0120453
0.0038019,0.000106523,0.000343497,0.850174,0,1996.51,2.61E+06,0.0101537,0.00256697,0.00595006,0.0120453
0.00370162,0.000106567,0.00035,0.857619,0,1818.78,1.43E+06,0.0192891,-0.00481128,-0.0176626,0.0265929
0.00370162,0.000106567,0.00035,0.857619,0,1818.78,1.43E+06,0.0192891,-0.00481128,-0.0176626,0.0265929
0.00370162,0.000106567,0.00035,0.857619,0,1818.78,1.43E+06,0.0192891,-0.00481128,-0.0176626,0.0265929
0.00370162,0.000106567,0.00035,0.857619,0,1818.78,1.43E+06,0.0192891,-0.00481128,-0.0176626,0.0265929
0.00370162,0.000106567,0.00035,0.857619,0,1818.78,1.43E+06,0.0192891,-0.00481128,-0.0176626,0.0265929
0.00370162,0.000106567,0.00035,0.857619,0,1818.78,1.43E+06,0.0192891,-0.00481128,-0.0176626,0.0265929
0.00421918,0.000120671,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00421918,0.000120671,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00421918,0.000120671,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00421918,0.000120671,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00421918,0.000120671,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.000149042,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.000149042,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.000149042,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.000149042,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.000149042,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00405,0.00015,-0.00015,0.99998,0,1538.94,1.07E+06,-0.000241307,8.13E-05,0.000322638,0.000411022
0.00405,0.00015,-0.00015,0.99998,0,1538.94,1.07E+06,-0.000241307,8.13E-05,0.000322638,0.000411022
0.00455,0.00015,-0.00015,1,0,1499.51,361975,-0.000247041,8.44E-05,-0.000162674,0.000307587
0.00385,0.00015,-5.00E-05,0.999963,0,1555.1,1.95E+06,0.000100173,0.000169712,6.95E-05,0.000208979
0.00385,0.00015,-5.00E-05,0.999963,0,1555.1,1.95E+06,0.000100173,0.000169712,6.95E-05,0.000208979
0.00405,0.00015,-0.00015,0.99998,0,1538.94,1.07E+06,-0.000241307,8.13E-05,0.000322638,0.000411022
0.00405,0.00015,-0.00015,0.99998,0,1538.94,1.07E+06,-0.000241307,8.13E-05,0.000322638,0.000411022
0.00405,0.00015,-0.00015,0.99998,0,1538.94,1.07E+06,-0.000241307,8.13E-05,0.000322638,0.000411022
0.00455,0.00015,-0.00015,1,0,1499.51,361975,-0.000247041,8.44E-05,-0.000162674,0.000307587
0.00455,0.00015,-0.00015,1,0,1499.51,361975,-0.000247041,8.44E-05,-0.000162674,0.000307587
0.00455,0.00015,-0.00015,1,0,1499.51,361975,-0.000247041,8.44E-05,-0.000162674,0.000307587
0.00455,0.00015,-0.00015,1,0,1499.51,361975,-0.000247041,8.44E-05,-0.000162674,0.000307587
0.00475,0.00015,-5.00E-05,0.999997,0,1928.08,3.69E+06,-0.0178121,0.00284721,-0.00272624,0.018243
0.00475,0.00015,-5.00E-05,0.999997,0,1928.08,3.69E+06,-0.0178121,0.00284721,-0.00272624,0.018243
0.00385,0.00015,-5.00E-05,0.999963,0,1555.1,1.95E+06,0.000100173,0.000169712,6.95E-05,0.000208979
0.00385,0.00015,-5.00E-05,0.999963,0,1555.1,1.95E+06,0.000100173,0.000169712,6.95E-05,0.000208979
0.00385,0.00015,-5.00E-05,0.999963,0,1555.1,1.95E+06,0.000100173,0.000169712,6.95E-05,0.000208979
0.00475,0.00015,-5.00E-05,0.999997,0,1928.08,3.69E+06,-0.0178121,0.00284721,-0.00272624,0.018243
0.00475,0.00015,-5.00E-05,0.999997,0,1928.08,3.69E+06,-0.0178121,0.00284721,-0.00272624,0.018243
0.00475,0.00015,-5.00E-05,0.999997,0,1928.08,3.69E+06,-0.0178121,0.00284721,-0.00272624,0.018243
0.00424463,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00424463,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00424463,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00425,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00424463,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00424463,0.00015,0.00035,0.553734,8.03E+08,4562.6,1.07E+07,-0.0629547,-0.0871274,-0.0613454,0.123765
0.00364931,0.000163825,0.000149307,0.999991,0,1593.51,1.33E+06,0.00109043,0.000235389,-0.000855046,0.00140555
0.00364931,0.000163825,0.000149307,0.999991,0,1593.51,1.33E+06,0.00109043,0.000235389,-0.000855046,0.00140555
0.00364931,0.000163825,0.000149307,0.999991,0,1593.51,1.33E+06,0.00109043,0.000235389,-0.000855046,0.00140555
0.00364931,0.000163825,0.000149307,0.999991,0,1593.51,1.33E+06,0.00109043,0.000235389,-0.000855046,0.00140555
0.00364931,0.000163825,0.000149307,0.999991,0,1593.51,1.33E+06,0.00109043,0.000235389,-0.000855046,0.00140555
0.0041029,0.000170266,-0.000170266,0.999979,0,1582.96,1.10E+06,-0.000893393,0.000160369,0.000571147,0.00107242
0.0041029,0.000170266,-0.000170266,0.999979,0,1582.96,1.10E+06,-0.000893393,0.000160369,0.000571147,0.00107242
0.0041029,0.000170266,-0.000170266,0.999979,0,1582.96,1.10E+06,-0.000893393,0.000160369,0.000571147,0.00107242
0.0041029,0.000170266,-0.000170266,0.999979,0,1582.96,1.10E+06,-0.000893393,0.000160369,0.000571147,0.00107242
0.0041029,0.000170266,-0.000170266,0.999979,0,1582.96,1.10E+06,-0.000893393,0.000160369,0.000571147,0.00107242
0.0041029,0.000170266,-0.000170266,0.999979,0,1582.96,1.10E+06,-0.000893393,0.000160369,0.000571147,0.00107242
0.0045,0.000174999,-0.000174999,0.999997,0,1572.29,716558,-0.00108477,0.000205957,-0.000384729,0.00116925
0.0045,0.000174999,-0.000174999,0.999997,0,1572.29,716558,-0.00108477,0.000205957,-0.000384729,0.00116925
0.0045,0.000174999,-0.000174999,0.999997,0,1572.29,716558,-0.00108477,0.000205957,-0.000384729,0.00116925
0.0045,0.000174999,-0.000174999,0.999997,0,1572.29,716558,-0.00108477,0.000205957,-0.000384729,0.00116925
0.0045,0.000174999,-0.000174999,0.999997,0,1572.29,716558,-0.00108477,0.000205957,-0.000384729,0.00116925
0.0045,0.000174999,-0.000174999,0.999997,0,1572.29,716558,-0.00108477,0.000205957,-0.000384729,0.00116925
0.00374356,0.000179722,4.36E-05,0.999972,0,1593.31,1.54E+06,0.000933036,0.00123528,-0.000550717,0.00164309
0.00374356,0.000179722,4.36E-05,0.999972,0,1593.31,1.54E+06,0.000933036,0.00123528,-0.000550717,0.00164309
0.00374356,0.000179722,4.36E-05,0.999972,0,1593.31,1.54E+06,0.000933036,0.00123528,-0.000550717,0.00164309
0.00374356,0.000179722,4.36E-05,0.999972,0,1593.31,1.54E+06,0.000933036,0.00123528,-0.000550717,0.00164309
0.00374356,0.000179722,4.36E-05,0.999972,0,1593.31,1.54E+06,0.000933036,0.00123528,-0.000550717,0.00164309
0.00446908,0.000181102,0.00025,0.600568,1.89E+09,4763.23,1.70E+07,0.0806973,0.00162322,-0.111607,0.137735
0.00446908,0.000181102,0.00025,0.600568,1.89E+09,4763.23,1.70E+07,0.0806973,0.00162322,-0.111607,0.137735
0.00446908,0.000181102,0.00025,0.600568,1.89E+09,4763.23,1.70E+07,0.0806973,0.00162322,-0.111607,0.137735
0.00439547,0.000188534,-0.000179473,0.999993,0,1613.02,1.00E+06,-0.00211803,0.000591301,-0.000178467,0.00220625
0.00439547,0.000188534,-0.000179473,0.999993,0,1613.02,1.00E+06,-0.00211803,0.000591301,-0.000178467,0.00220625
0.00439547,0.000188534,-0.000179473,0.999993,0,1613.02,1.00E+06,-0.00211803,0.000591301,-0.000178467,0.00220625
0.00439547,0.000188534,-0.000179473,0.999993,0,1613.02,1.00E+06,-0.00211803,0.000591301,-0.000178467,0.00220625
0.00439547,0.000188534,-0.000179473,0.999993,0,1613.02,1.00E+06,-0.00211803,0.000591301,-0.000178467,0.00220625
0.00439547,0.000188534,-0.000179473,0.999993,0,1613.02,1.00E+06,-0.00211803,0.000591301,-0.000178467,0.00220625
0.00439547,0.000188534,-0.000179473,0.999993,0,1613.02,1.00E+06,-0.00211803,0.000591301,-0.000178467,0.00220625
0.00475214,0.000189896,0.00015,0.564199,0,2085.49,4.65E+06,0.0441593,-0.00846857,0.0174688,0.0482382
0.00475214,0.000189896,0.00015,0.564199,0,2085.49,4.65E+06,0.0441593,-0.00846857,0.0174688,0.0482382
0.00475214,0.000189896,0.00015,0.564199,0,2085.49,4.65E+06,0.0441593,-0.00846857,0.0174688,0.0482382
0.00486242,0.000190683,3.76E-05,0.890249,0,1521.82,1.96E+06,-0.0131601,0.00635822,-0.00449301,0.0152906
0.00486242,0.000190683,3.76E-05,0.890249,0,1521.82,1.96E+06,-0.0131601,0.00635822,-0.00449301,0.0152906
0.00486242,0.000190683,3.76E-05,0.890249,0,1521.82,1.96E+06,-0.0131601,0.00635822,-0.00449301,0.0152906
0.00486242,0.000190683,3.76E-05,0.890249,0,1521.82,1.96E+06,-0.0131601,0.00635822,-0.00449301,0.0152906
0.00486242,0.000190683,3.76E-05,0.890249,0,1521.82,1.96E+06,-0.0131601,0.00635822,-0.00449301,0.0152906
0.00486242,0.000190683,3.76E-05,0.890249,0,1521.82,1.96E+06,-0.0131601,0.00635822,-0.00449301,0.0152906
0.00486194,0.000191344,7.26E-05,0.780498,0,1645.94,3.92E+06,-0.0263202,0.0127164,-0.00898603,0.0305812
0.00486194,0.000191344,7.26E-05,0.780498,0,1645.94,3.92E+06,-0.0263202,0.0127164,-0.00898603,0.0305812
0.00486194,0.000191344,7.26E-05,0.780498,0,1645.94,3.92E+06,-0.0263202,0.0127164,-0.00898603,0.0305812
0.00486194,0.000191344,7.26E-05,0.780498,0,1645.94,3.92E+06,-0.0263202,0.0127164,-0.00898603,0.0305812
0.00486194,0.000191344,7.26E-05,0.780498,0,1645.94,3.92E+06,-0.0263202,0.0127164,-0.00898603,0.0305812
0.00486194,0.000191344,7.26E-05,0.780498,0,1645.94,3.92E+06,-0.0263202,0.0127164,-0.00898603,0.0305812
0.00420482,0.000193285,-0.000183645,0.999986,0,1613.65,1.17E+06,-0.00175248,0.00041109,0.000632633,0.00190799
0.00420482,0.000193285,-0.000183645,0.999986,0,1613.65,1.17E+06,-0.00175248,0.00041109,0.000632633,0.00190799
0.00420482,0.000193285,-0.000183645,0.999986,0,1613.65,1.17E+06,-0.00175248,0.00041109,0.000632633,0.00190799
0.00420482,0.000193285,-0.000183645,0.999986,0,1613.65,1.17E+06,-0.00175248,0.00041109,0.000632633,0.00190799
0.00420482,0.000193285,-0.000183645,0.999986,0,1613.65,1.17E+06,-0.00175248,0.00041109,0.000632633,0.00190799
0.00420482,0.000193285,-0.000183645,0.999986,0,1613.65,1.17E+06,-0.00175248,0.00041109,0.000632633,0.00190799
0.00420482,0.000193285,-0.000183645,0.999986,0,1613.65,1.17E+06,-0.00175248,0.00041109,0.000632633,0.00190799
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00439439,0.000193737,0.00026905,0.673269,1.37E+09,4242.8,1.47E+07,0.0374717,0.0421993,-0.149179,0.159497
0.00390616,0.000195217,-8.43E-05,0.999939,0,1629.76,1.97E+06,-1.88E-05,0.00121136,0.000669576,0.00138423
0.00390616,0.000195217,-8.43E-05,0.999939,0,1629.76,1.97E+06,-1.88E-05,0.00121136,0.000669576,0.00138423
0.00390616,0.000195217,-8.43E-05,0.999939,0,1629.76,1.97E+06,-1.88E-05,0.00121136,0.000669576,0.00138423
0.00390616,0.000195217,-8.43E-05,0.999939,0,1629.76,1.97E+06,-1.88E-05,0.00121136,0.000669576,0.00138423
0.00390616,0.000195217,-8.43E-05,0.999939,0,1629.76,1.97E+06,-1.88E-05,0.00121136,0.000669576,0.00138423
0.00390616,0.000195217,-8.43E-05,0.999939,0,1629.76,1.97E+06,-1.88E-05,0.00121136,0.000669576,0.00138423
0.00390616,0.000195217,-8.43E-05,0.999939,0,1629.76,1.97E+06,-1.88E-05,0.00121136,0.000669576,0.00138423
0.00361041,0.000196783,0.000203287,0.999997,0,1663.38,1.19E+06,0.00385497,7.66E-05,-0.00654269,0.00759431
0.00361041,0.000196783,0.000203287,0.999997,0,1663.38,1.19E+06,0.00385497,7.66E-05,-0.00654269,0.00759431
0.00361041,0.000196783,0.000203287,0.999997,0,1663.38,1.19E+06,0.00385497,7.66E-05,-0.00654269,0.00759431
0.00361041,0.000196783,0.000203287,0.999997,0,1663.38,1.19E+06,0.00385497,7.66E-05,-0.00654269,0.00759431
0.00361041,0.000196783,0.000203287,0.999997,0,1663.38,1.19E+06,0.00385497,7.66E-05,-0.00654269,0.00759431
0.00361041,0.000196783,0.000203287,0.999997,0,1663.38,1.19E+06,0.00385497,7.66E-05,-0.00654269,0.00759431
0.00361041,0.000196783,0.000203287,0.999997,0,1663.38,1.19E+06,0.00385497,7.66E-05,-0.00654269,0.00759431
0.00361514,0.000196925,0.000292857,1,0,1690.49,1.13E+06,0.00552907,-0.000317665,-0.0113753,0.0126518
0.00361514,0.000196925,0.000292857,1,0,1690.49,1.13E+06,0.00552907,-0.000317665,-0.0113753,0.0126518
0.00361514,0.000196925,0.000292857,1,0,1690.49,1.13E+06,0.00552907,-0.000317665,-0.0113753,0.0126518
0.00361514,0.000196925,0.000292857,1,0,1690.49,1.13E+06,0.00552907,-0.000317665,-0.0113753,0.0126518
0.00361514,0.000196925,0.000292857,1,0,1690.49,1.13E+06,0.00552907,-0.000317665,-0.0113753,0.0126518
0.00361514,0.000196925,0.000292857,1,0,1690.49,1.13E+06,0.00552907,-0.000317665,-0.0113753,0.0126518
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00469393,0.000197652,0.000180391,0.778491,4.43E+07,2390.81,8.46E+06,0.0470802,0.0239854,0.0188841,0.0561111
0.00429933,0.000198511,-0.000191526,0.999989,0,1626.09,1.26E+06,-0.0023807,0.000801763,0.000427712,0.00254824
0.00429933,0.000198511,-0.000191526,0.999989,0,1626.09,1.26E+06,-0.0023807,0.000801763,0.000427712,0.00254824
0.00429933,0.000198511,-0.000191526,0.999989,0,1626.09,1.26E+06,-0.0023807,0.000801763,0.000427712,0.00254824
0.00429933,0.000198511,-0.000191526,0.999989,0,1626.09,1.26E+06,-0.0023807,0.000801763,0.000427712,0.00254824
0.00429933,0.000198511,-0.000191526,0.999989,0,1626.09,1.26E+06,-0.0023807,0.000801763,0.000427712,0.00254824
0.00429933,0.000198511,-0.000191526,0.999989,0,1626.09,1.26E+06,-0.0023807,0.000801763,0.000427712,0.00254824
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00429882,0.000198704,0.000296622,0.754288,6.32E+08,3937.03,1.18E+07,-0.0318609,0.0343355,-0.0979964,0.108616
0.00479928,0.000199347,5.34E-06,0.987652,0,1665.33,1.69E+06,-0.0161306,0.00259166,0.00319317,0.0166466
0.00479928,0.000199347,5.34E-06,0.987652,0,1665.33,1.69E+06,-0.0161306,0.00259166,0.00319317,0.0166466
0.00479928,0.000199347,5.34E-06,0.987652,0,1665.33,1.69E+06,-0.0161306,0.00259166,0.00319317,0.0166466
0.00479928,0.000199347,5.34E-06,0.987652,0,1665.33,1.69E+06,-0.0161306,0.00259166,0.00319317,0.0166466
0.00479928,0.000199347,5.34E-06,0.987652,0,1665.33,1.69E+06,-0.0161306,0.00259166,0.00319317,0.0166466
0.00479928,0.000199347,5.34E-06,0.987652,0,1665.33,1.69E+06,-0.0161306,0.00259166,0.00319317,0.0166466
0.00467605,0.000199489,-7.50E-05,0.999997,0,1603.3,1.13E+06,-0.00121879,-5.35E-05,-0.000564372,0.00134418
0.00467605,0.000199489,-7.50E-05,0.999997,0,1603.3,1.13E+06,-0.00121879,-5.35E-05,-0.000564372,0.00134418
0.00467605,0.000199489,-7.50E-05,0.999997,0,1603.3,1.13E+06,-0.00121879,-5.35E-05,-0.000564372,0.00134418
0.00467605,0.000199489,-7.50E-05,0.999997,0,1603.3,1.13E+06,-0.00121879,-5.35E-05,-0.000564372,0.00134418
0.00467605,0.000199489,-7.50E-05,0.999997,0,1603.3,1.13E+06,-0.00121879,-5.35E-05,-0.000564372,0.00134418
0.00467605,0.000199489,-7.50E-05,0.999997,0,1603.3,1.13E+06,-0.00121879,-5.35E-05,-0.000564372,0.00134418
0.00460061,0.000200342,0.000203484,0.941653,3.32E+07,2790.98,1.06E+07,0.0501966,0.0332422,-0.0120368,0.0613973
0.00460061,0.000200342,0.000203484,0.941653,3.32E+07,2790.98,1.06E+07,0.0501966,0.0332422,-0.0120368,0.0613973
0.00460061,0.000200342,0.000203484,0.941653,3.32E+07,2790.98,1.06E+07,0.0501966,0.0332422,-0.0120368,0.0613973
0.00460061,0.000200342,0.000203484,0.941653,3.32E+07,2790.98,1.06E+07,0.0501966,0.0332422,-0.0120368,0.0613973
0.00460061,0.000200342,0.000203484,0.941653,3.32E+07,2790.98,1.06E+07,0.0501966,0.0332422,-0.0120368,0.0613973
0.00460061,0.000200342,0.000203484,0.941653,3.32E+07,2790.98,1.06E+07,0.0501966,0.0332422,-0.0120368,0.0613973
0.00472606,0.00020056,-2.61E-05,0.999958,0,1830.79,3.02E+06,-0.0143104,-0.00221329,0.00342818,0.0148808
0.00472606,0.00020056,-2.61E-05,0.999958,0,1830.79,3.02E+06,-0.0143104,-0.00221329,0.00342818,0.0148808
0.00472606,0.00020056,-2.61E-05,0.999958,0,1830.79,3.02E+06,-0.0143104,-0.00221329,0.00342818,0.0148808
0.00472606,0.00020056,-2.61E-05,0.999958,0,1830.79,3.02E+06,-0.0143104,-0.00221329,0.00342818,0.0148808
0.00472606,0.00020056,-2.61E-05,0.999958,0,1830.79,3.02E+06,-0.0143104,-0.00221329,0.00342818,0.0148808
0.00472606,0.00020056,-2.61E-05,0.999958,0,1830.79,3.02E+06,-0.0143104,-0.00221329,0.00342818,0.0148808
0.00410032,0.000200975,0.000305964,0.965827,0,2784.42,7.38E+06,-0.0487072,0.0548909,-0.0214773,0.0764635
0.00410032,0.000200975,0.000305964,0.965827,0,2784.42,7.38E+06,-0.0487072,0.0548909,-0.0214773,0.0764635
0.00410032,0.000200975,0.000305964,0.965827,0,2784.42,7.38E+06,-0.0487072,0.0548909,-0.0214773,0.0764635
0.00410032,0.000200975,0.000305964,0.965827,0,2784.42,7.38E+06,-0.0487072,0.0548909,-0.0214773,0.0764635
0.00410032,0.000200975,0.000305964,0.965827,0,2784.42,7.38E+06,-0.0487072,0.0548909,-0.0214773,0.0764635
0.00410032,0.000200975,0.000305964,0.965827,0,2784.42,7.38E+06,-0.0487072,0.0548909,-0.0214773,0.0764635
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244633,0.00380146,-0.000227345,0.00452629
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244633,0.00380146,-0.000227345,0.00452629
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244632,0.00380146,-0.000227345,0.00452629
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244633,0.00380146,-0.000227345,0.00452629
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244633,0.00380146,-0.000227345,0.00452629
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244633,0.00380146,-0.000227345,0.00452629
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244633,0.00380146,-0.000227345,0.00452629
0.00379832,0.000201676,-2.76E-06,0.999939,0,1681.64,1.59E+06,0.00244633,0.00380146,-0.000227345,0.00452629
0.00400032,0.000201764,0.000310371,0.986324,0,2394.6,5.16E+06,-0.0318928,0.0412378,0.00898314,0.0528999
0.00400032,0.000201764,0.000310371,0.986324,0,2394.6,5.16E+06,-0.0318928,0.0412378,0.00898314,0.0529
0.00400032,0.000201764,0.000310371,0.986324,0,2394.6,5.16E+06,-0.0318928,0.0412378,0.00898314,0.0529
0.00400032,0.000201764,0.000310371,0.986324,0,2394.6,5.16E+06,-0.0318928,0.0412378,0.00898314,0.0528999
0.00400032,0.000201764,0.000310371,0.986324,0,2394.6,5.16E+06,-0.0318928,0.0412378,0.00898314,0.0528999
0.00400032,0.000201764,0.000310371,0.986324,0,2394.6,5.16E+06,-0.0318928,0.0412378,0.00898314,0.0528999
0.00389986,0.000202224,0.000311116,0.993931,0,2055.77,3.46E+06,-0.00879579,0.0394807,0.0042058,0.0406667
0.00389986,0.000202224,0.000311116,0.993931,0,2055.77,3.46E+06,-0.00879579,0.0394807,0.0042058,0.0406667
0.00389986,0.000202224,0.000311116,0.993931,0,2055.77,3.46E+06,-0.00879579,0.0394807,0.0042058,0.0406667
0.00389986,0.000202224,0.000311116,0.993931,0,2055.77,3.46E+06,-0.00879579,0.0394807,0.0042058,0.0406667
0.00389986,0.000202224,0.000311116,0.993931,0,2055.77,3.46E+06,-0.00879579,0.0394807,0.0042058,0.0406667
0.00389986,0.000202224,0.000311116,0.993931,0,2055.77,3.46E+06,-0.00879579,0.0394807,0.0042058,0.0406667
0.00419943,0.000202465,0.000307042,0.850696,1.88E+08,3551.19,9.85E+06,-0.0600462,0.0343568,-0.0485566,0.0845203
0.00419943,0.000202465,0.000307042,0.850696,1.88E+08,3551.19,9.85E+06,-0.0600462,0.0343568,-0.0485566,0.0845203
